Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,1035.1448,1042.9032,1017.6709,1021.5559,1051.063236626874,1057.9716334873322,1021.455821510624,1025.3048095703125
2024-09-09,1035.1337,1043.0203,1017.83466,1021.84546,1025.3048545291608,1031.226337812063,1006.6521580934404,1015.8305053710938
2024-09-10,1030.3069,1037.8256,1013.2956,1016.8802,1020.4689550656132,1031.3250077790772,1016.5212995334446,1018.6431884765624
2024-09-11,1022.949,1029.8656,1006.32245,1009.2726,1019.4819953516464,1023.2815895359704,991.7003466983588,1000.4345703125
2024-09-12,1016.31854,1022.6323,999.9612,1002.5764,1006.5534975074236,1021.3572058133288,1005.6159172674276,1018.100341796875
2024-09-13,1008.3647,1014.0845,992.2986,994.58936,1021.4558570908018,1032.3119096782402,1015.2382515106603,1020.6170043945312
2024-09-16,1005.3669,1011.1337,989.3264,992.0854,1025.403486747865,1028.018832536264,1012.6230006219214,1014.6954956054688
2024-09-17,1005.2215,1011.2668,988.9885,992.5607,1016.4718616476024,1016.4718616476024,1006.6521171255788,1007.83642578125
2024-09-18,1005.18085,1011.57654,988.7859,993.00745,1007.63906416673,1020.9130075672356,1002.704494802544,1005.2704467773438
2024-09-19,1003.00146,1009.4944,986.644,990.9709,1009.6128935678748,1016.0772276347116,978.031649585302,987.4566650390624
2024-09-20,1000.0926,1006.4882,983.8472,988.0991,994.8091944374067,1011.043879629696,989.3811680788692,997.12841796875
2024-09-23,994.769,1000.79016,978.7854,982.6395,999.6944341601398,1023.873764161877,998.9049150976105,1019.333984375
2024-09-24,992.3217,998.2564,976.39386,980.38947,1019.3339856880252,1029.7952488120136,1011.8334642296688,1014.7448120117188
2024-09-25,996.21094,1002.7222,980.11444,985.0083,1013.5111391566716,1018.9391653803456,999.842406306178,1005.6652221679688
2024-09-26,1000.42,1007.5569,984.1466,989.7644,1010.5998133887516,1035.1739931018635,997.2764760052085,1014.5968627929688
2024-09-27,1001.5776,1009.0663,985.37823,991.0138,1019.6793272255948,1019.6793272255948,1007.0469024077854,1010.8464965820312
2024-09-30,1005.1004,1012.95514,988.8064,994.76575,1008.625991150736,1008.625991150736,989.9732946170697,993.77294921875
2024-10-01,1006.35803,1014.3209,990.1163,995.9149,995.1545688093792,999.15161814026,985.926948292807,986.9631958007812
2024-10-03,1003.0019,1010.66656,986.99695,992.09064,977.044724160963,981.8312323009122,951.63169219415,954.6911010742188
2024-10-04,996.8574,1003.9495,981.18134,985.3929,960.2671727716904,969.9389164213834,943.1935752722673,958.44140625
2024-10-07,985.7705,991.74603,970.4726,973.59186,958.2933891779882,964.2148725302724,912.0564974301468,918.8168334960938
2024-10-08,975.3848,980.48303,960.4799,962.8885,918.8167780222813,954.7897992628152,911.020134651254,951.7797241210938
2024-10-09,963.632,967.62573,948.8056,951.0074,958.2933522000976,964.4615637873792,951.384955222342,958.2440185546876
2024-10-10,959.93604,963.99927,944.87445,948.16785,961.2541222681213,966.386086508217,949.4604893162084,952.5199584960938
2024-10-11,959.61066,964.1015,944.1877,948.7938,954.7897999426368,959.1815785475084,934.8541284654184,936.4331665039062
2024-10-14,959.3825,964.55585,943.79675,949.3305,945.7595389782296,953.3094540937236,942.2560068262686,946.94384765625
2024-10-15,956.22003,961.6856,940.74725,946.44305,950.3980583111938,952.3718860543116,930.9558429941956,935.4462890625
2024-10-16,954.10095,959.87665,938.8559,944.5354,935.4462542464456,942.5027122600368,928.932647031162,930.6104125976562
2024-10-17,950.9564,956.80743,935.9677,941.4244,930.6104197158314,937.4694829676334,918.816787252149,920.8892822265624
2024-10-18,946.6118,952.4258,931.9084,937.0127,917.8298695823222,929.623501996824,913.1913624952094,922.665771484375
2024-10-21,940.3614,945.8802,926.02527,930.55115,932.6335846627078,940.430228142295,910.0332334900615,914.1782836914062
2024-10-22,934.3556,939.64526,920.37274,924.4251,913.882249016504,921.086708262758,897.351441596389,903.5196533203124
2024-10-23,928.34595,933.3973,914.6793,918.3501,907.8126961968994,912.7966594129292,883.4359718783621,897.548828125
2024-10-24,921.70374,926.4791,908.2663,911.6486,894.1439324540721,911.9083814432258,894.1439324540721,900.460205078125
2024-10-25,914.3909,918.83203,901.26105,904.2653,898.1902530488613,905.986896404434,876.6755435911202,891.82470703125
2024-10-28,908.58014,912.8116,895.5911,898.58685,897.4500825102489,911.5629987089128,884.9163248448007,903.4209594726562
2024-10-29,902.9586,907.0406,890.1241,893.1479,908.0594464594224,924.8863764798408,903.8157287780052,922.17236328125
2024-10-30,901.309,905.764,888.5563,892.03735,925.5771630507184,935.051572489588,917.8792467941915,922.7151489257812
2024-10-31,905.9015,911.3546,893.0207,897.57556,920.7906301363378,927.2055702176734,907.9607499736665,910.9708251953124
2024-11-01,911.7076,918.1651,898.69135,904.0941,914.7704883134166,919.8037249454728,913.1913899828038,918.17529296875
2024-11-04,913.9355,920.88007,901.0235,906.3814,921.7775492377792,924.1461666066284,899.3252588254028,911.6616821289062
2024-11-05,915.3599,922.60077,902.72534,907.6251,912.8952989950312,918.1752639270752,903.8156796496304,916.49755859375
2024-11-06,914.72266,921.9385,902.4557,906.5512,917.8298739534432,935.3969283108554,912.0564520666994,932.8803100585938
2024-11-07,914.5777,921.85004,902.5687,906.0733,932.6335832533769,941.5158078557898,915.0171952198336,917.5338134765624
2024-11-08,918.65686,926.3856,906.6657,910.27136,918.8168036490432,922.6163979154214,899.9667730178448,902.6807861328124
2024-11-11,919.85834,927.6707,907.8688,911.24347,907.960734681319,921.4814663646224,897.104682418825,906.4310302734376
2024-11-12,916.3335,923.79926,904.5541,907.0788,918.3233233868636,945.4634538469804,905.9869004504468,909.095703125
2024-11-13,912.8331,919.9005,901.19446,903.09717,909.9345628913602,912.796637129521,878.4026535725113,886.1499633789062
2024-11-14,912.0282,918.9256,900.1711,902.2792,893.1570177631678,912.4018374829268,883.8800036498363,896.75927734375
2024-11-18,906.4952,912.91516,894.68896,896.37354,896.7593147790858,904.9506878775426,888.2224856832202,889.9495849609375
2024-11-19,902.86694,909.15063,891.1046,892.7327,898.0915965010278,904.6545976469577,882.3009750240866,884.9163208007812
2024-11-21,898.52155,904.55835,886.78326,888.3358,882.3009913792298,887.1862270365039,860.5888864459602,870.40869140625
2024-11-22,893.9713,899.883,882.29895,883.799,872.4318371451659,883.2878894173342,867.4972679305439,877.85986328125
2024-11-25,887.7102,893.2594,876.09064,877.4153,894.0946064148703,899.8186946461097,890.7884089052359,893.2063598632812
2024-11-26,883.31055,888.7357,871.6778,873.1443,893.2063582212174,907.763337351056,888.2224553799845,895.3282470703125
2024-11-27,884.869,890.83636,872.91205,875.39734,898.091597897481,905.4934517263064,894.1439425221075,904.3091430664062
2024-11-28,888.1733,894.855,875.8635,879.3747,907.9607481378296,940.035448479655,905.2467350319828,926.3173217773438
2024-11-29,893.45166,901.0236,880.87225,885.2478,934.60745296546,979.1666391523188,932.633625187286,972.6036376953124
2024-12-02,905.2315,914.06433,892.06885,897.9649,972.1101509630596,986.8645252000916,961.5994942717756,970.9258422851562
2024-12-03,930.35803,941.2951,915.6284,924.7986,977.0446975601798,981.9792667397768,953.5561603125868,957.0596923828124
2024-12-04,950.61255,962.96265,934.9797,945.60876,957.3064233227884,969.1493893845136,954.9378060158672,958.6387329101562
2024-12-05,961.1254,974.04694,945.4786,955.44604,965.201731026714,968.1624725329308,953.6054934606976,964.1161499023438
2024-12-06,964.8965,977.68805,949.79205,957.91956,965.1030915635492,979.9561331673582,962.438412083838,970.383056640625
2024-12-09,966.46576,978.9761,952.04205,958.24445,974.7254800312578,994.6117578033552,969.0013315591784,973.4424438476562
2024-12-10,968.1306,980.46124,954.1897,959.0012,966.1886833406404,966.1886833406404,933.1270685378709,935.791748046875
2024-12-11,970.91284,983.21515,957.10443,961.24115,935.7917237486212,939.5419843278517,924.8863377635324,926.5147094726562
2024-12-12,964.76953,976.19507,951.05756,953.86053,926.7121442015222,931.6467136594642,914.4250542039576,916.3495483398438
2024-12-13,952.936,963.0526,939.66156,940.6802,916.744336455195,921.7775731992862,901.5951721028268,919.705078125
2024-12-16,939.5579,948.22906,926.6714,926.2615,922.7644733384254,924.2448441512678,910.9215068356864,911.8097534179688
2024-12-17,929.01483,936.82874,916.34424,915.37695,919.2115790803834,922.5670500106166,905.9869094663636,908.0100708007812
2024-12-18,919.8285,927.02435,907.1663,906.1828,907.9607443858196,912.4018567224892,893.1570365969202,894.5880737304688
2024-12-19,912.58997,919.4725,899.7877,899.2151,883.2878878072588,896.1177677418893,878.8961091669626,893.2063598632812
2024-12-20,904.90576,911.3515,891.9342,891.75055,893.8479241230913,902.9275439777084,883.6333291979805,889.9002685546875
2024-12-23,898.1182,904.2029,884.9514,885.28357,890.6897659124988,895.0322110264829,880.9192945242557,892.9596557617188
2024-12-24,892.8622,898.6743,879.4285,880.46735,892.8610010408819,892.9596683344989,878.353354929035,878.994873046875
2024-12-26,890.53577,896.4547,876.7217,878.7941,878.9948732722553,883.2879245652298,873.5668469201785,880.228515625
2024-12-27,886.3952,892.1544,872.3866,874.98676,881.3140611788332,888.1237907853175,873.9122073615417,875.392578125
2024-12-30,882.3276,887.9949,868.29236,871.1923,880.0804207765177,916.7442941919212,866.9544786927963,893.5518188476562
2024-12-31,877.95966,883.427,864.00024,867.0127,891.1832007164378,891.1832007164378,871.5435911354195,880.3271484375
2025-01-01,881.8656,888.0812,867.6089,871.9633,884.2748270568486,886.5447169093713,878.3533438399501,884.6696166992188
2025-01-02,883.4253,890.0202,869.09515,874.01825,886.2486358657428,892.6635758803611,884.3241418140691,890.5416870117188
2025-01-03,884.423,891.4084,870.2792,875.29156,892.1701281697933,905.8882548988393,890.5416962085351,896.5125732421875
2025-01-06,886.26544,893.6134,872.35724,877.35443,896.5125834206668,897.9929542253665,860.6875617577822,864.3884887695312
2025-01-07,889.85315,897.7086,876.129,881.25226,866.4117062468363,873.4187705943156,849.8808990067744,864.9313354492188
2025-01-08,886.42957,893.93567,873.2261,877.3795,865.5234581792236,867.3492247318891,856.147776477168,857.5294799804688
2025-01-09,880.7395,887.714,868.1781,871.1321,860.5889131890526,862.4640736770466,828.7116065482606,832.0670776367188
2025-01-10,873.29016,879.45667,861.269,863.1296,833.9421862204065,840.8505830293329,824.9119005827339,828.51416015625
2025-01-13,863.15625,868.3727,851.63855,852.5161,819.1384766539683,825.8988122763558,796.9329155398547,798.3639526367188
2025-01-14,852.4295,856.76794,841.2843,841.51764,804.3347659907446,816.9179172378391,796.2913942362613,814.5986938476562
2025-01-15,839.85596,843.0927,828.95465,828.8119,822.0992387633586,827.0338080236428,807.7889879085342,825.1093139648438
2025-01-16,831.60504,834.6056,820.8279,821.08514,826.2443220323037,844.7982911456913,826.2443220323037,833.3007202148438
2025-01-17,828.64594,832.08795,817.7259,819.117,834.830482521491,847.7096967213607,833.498112629919,843.7127075195312
2025-01-20,830.6166,835.0928,819.25824,822.3755,848.6472798004764,853.6805165549513,843.8113776352409,847.759033203125
2025-01-21,835.4343,841.1374,823.71704,828.3327,848.7459506957192,852.4962114538301,824.5665602398527,826.5897216796875
2025-01-22,841.13776,847.9294,829.22174,834.77734,830.6853997201681,832.412498957934,807.9863811666737,817.7074584960938
2025-01-23,842.19293,849.29645,830.44543,835.78436,817.6581437483087,829.8958998676038,813.7104882564641,826.2936401367188
2025-01-24,839.1726,846.03845,827.90247,832.20624,828.5141682942708,828.9089579246632,809.2693484232307,810.5029907226562
2025-01-27,836.29834,842.87506,825.462,828.87524,809.8614895214952,810.2562791601206,796.8836084027565,798.462646484375
2025-01-28,831.24615,837.35345,820.825,823.3237,805.4697880514714,815.1415320377275,794.4656741840346,807.9370727539062
2025-01-29,824.0485,829.60516,814.02606,815.62494,813.6117999736628,824.6158532314244,809.516083411961,817.362060546875
2025-01-30,819.3997,824.75555,809.5549,810.9099,819.1385223499356,825.7015237621358,809.3680508201002,814.1052856445312
2025-01-31,818.2846,823.8884,808.35077,810.15643,816.1777793916814,835.3732664198263,813.4144325728313,834.3863525390625
2025-02-01,817.82245,823.79333,807.7725,810.0636,834.9291192739335,858.02292751864,813.4144093352031,837.100341796875
2025-02-03,821.65704,828.47174,811.47095,814.5645,832.955292843017,832.955292843017,809.3680276359427,819.2865600585938
2025-02-04,827.71844,835.3369,817.31494,821.2337,824.0730467579764,828.4648253418786,819.7306018182087,823.57958984375
2025-02-05,829.1448,836.9564,818.8182,822.5083,826.0468984522502,837.6924699195814,822.9380957075845,831.6229858398438
2025-02-06,829.0141,836.7709,818.89185,821.99225,831.6230172121418,832.9553268750066,815.9803958440092,817.9542236328125
2025-02-07,829.9042,837.6518,819.8982,822.6571,823.4809203219435,825.0106247046081,798.5613462211033,805.4203491210938
2025-02-10,828.0687,835.58344,818.24756,820.398,803.3478727637735,814.00653028141,795.7979577273754,798.3146362304688
2025-02-11,823.6676,830.74274,814.0658,815.44086,803.3478678102733,803.4959289812273,779.8593304056149,789.3336791992188
2025-02-12,818.04736,824.48157,808.47363,809.33374,790.8140740378665,790.8140740378665,765.6477702874964,772.1614379882812
2025-02-13,811.06573,816.82715,801.55066,801.95154,769.7927938850985,783.4615264511744,769.7927938850985,774.5299682617188
2025-02-14,802.3191,807.3187,792.8574,792.8747,775.7142657279908,778.0334891200064,745.1692708253831,749.166259765625
2025-02-17,794.07825,798.5032,784.6163,784.5948,749.1662690968793,759.5782582597765,735.2014744540522,755.1371459960938
2025-02-18,784.5946,788.3445,775.16974,775.1474,755.1371887259213,762.6870438595303,746.1069025175403,749.018310546875
2025-02-19,776.7982,780.30225,767.3963,767.68616,744.1823922042096,761.7494470565653,736.3858087670194,754.002197265625
2025-02-20,769.791,773.05835,760.31396,761.0895,753.4594090403815,768.3124507945811,752.0283718760062,766.338623046875
2025-02-21,764.80865,768.24445,755.2884,756.7208,766.3385853475299,775.4182045876024,764.0686955966216,770.6810302734375
2025-02-24,764.2576,768.38837,754.5489,757.0986,764.8582621085984,769.7928315415571,760.9599402092724,765.2530517578125
2025-02-25,766.4811,771.517,756.49896,760.2221,760.959908971258,767.9670334202772,744.2317072329454,746.649658203125
2025-02-27,767.90344,773.54724,757.7939,762.0869,747.0938103217363,749.0676380900896,729.7241500548042,731.40185546875
2025-02-28,765.968,771.5642,755.96063,760.0225,729.2799879909468,733.2769769620928,718.0291462148527,730.8096923828125
2025-03-03,760.6156,765.6572,750.8947,754.1678,731.3031641772855,738.4089559574704,705.9394661389632,719.6575927734375
2025-03-04,754.29865,758.7079,744.8507,747.39453,718.0291374338176,728.8358558061939,713.7360864129472,723.605224609375
2025-03-05,747.01416,750.7591,737.8309,739.7744,726.0725650706803,753.0153023744023,726.0725650706803,751.8309936523438
2025-03-06,740.5228,743.9349,731.54517,733.23206,757.9498726882078,759.9237004816667,750.10389516192,756.7655639648438
2025-03-07,741.4644,745.6558,732.4339,735.04865,754.9890966093359,762.1442220347185,748.5741565727859,753.163330078125
2025-03-10,746.29425,751.6758,737.03375,740.8863,754.0021898153217,758.0979064331099,738.2115680390846,742.2085571289062
2025-03-11,750.84814,757.1839,741.4631,746.0071,735.3494750489491,751.0414291346433,732.8821904591507,744.3797607421875
2025-03-12,752.23175,758.81335,742.9774,747.27673,750.0545504270904,751.6829824272,721.8288374924376,734.7573852539062
2025-03-13,752.2068,758.6967,743.1679,746.9089,735.2508024083879,742.0605319212428,724.9868744949566,730.4642944335938
2025-03-17,749.7053,755.78766,741.03174,743.83655,731.9447028346426,739.0504345779747,728.0463809632816,735.6456298828125
2025-03-18,745.761,751.3725,737.3929,739.3387,735.6456298828125,735.6456298828125,735.6456298828125,735.6456298828125
2025-03-19,742.6073,747.9614,734.4299,735.9144,752.423137603387,770.5329825183683,750.2519151026369,766.5853271484375
2025-03-20,739.38574,744.6042,731.3708,732.5269,764.8582649353301,772.3094527593469,759.9236954841344,769.2993774414062
2025-03-21,744.7122,750.95264,736.4618,738.70715,774.3325941089325,783.5602748852647,769.2993574938,780.9942626953125
2025-03-24,752.80383,760.1224,744.1063,747.6217,784.3990980310723,797.3770389569648,778.6750098789963,790.0738525390625
2025-03-25,763.1889,771.6766,754.02893,758.6781,795.7486322903364,795.7486322903364,775.2701697205662,779.06982421875
2025-03-26,774.40704,783.7484,764.8131,770.2369,782.6720397183756,787.9026712299521,774.7767286861263,776.5531616210938
