Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,1893.2452,1954.9268,1893.7678,1927.4329,1953.4657156016417,2012.8898687019584,1923.6418115466547,1948.19677734375
2024-09-09,1903.857,1965.4738,1904.044,1937.1583,1944.5186889879249,1948.17216604786,1884.274422587584,1906.0458984375
2024-09-10,1914.0686,1975.4739,1913.9795,1946.5586,1913.104089974472,1938.553797610812,1908.6553818122488,1932.8624267578125
2024-09-11,1916.8276,1977.7692,1917.1469,1949.1482,1938.553851963888,1963.407106476245,1929.4575365416083,1947.30224609375
2024-09-12,1918.3676,1978.8431,1918.8718,1950.1321,1958.4363632493908,1963.4070139175365,1927.0467528215613,1938.603515625
2024-09-13,1920.7456,1980.874,1921.1439,1951.8961,1943.524461158778,1960.4246738645063,1930.9486903746413,1947.998046875
2024-09-16,1922.156,1982.0593,1922.4902,1952.9603,1946.009853491552,1989.254516902476,1904.7534504673376,1966.0167236328125
2024-09-17,1923.6609,1983.5132,1923.9785,1954.0653,1982.3452801926064,1988.2603060616284,1954.8078021413853,1963.1087646484373
2024-09-18,1926.7008,1986.6246,1926.9431,1956.5173,1939.547987989888,1963.1088247970995,1893.668855751047,1940.9149169921875
2024-09-19,1930.1593,1990.1547,1930.3279,1959.5686,1943.52455213872,1947.998138064359,1880.894349179774,1905.424560546875
2024-09-20,1929.8243,1989.7106,1930.2645,1959.1362,1905.4246110386352,1968.651269525684,1878.9061385574275,1938.305419921875
2024-09-23,1923.7524,1983.2421,1924.7506,1953.1798,1940.6415391296289,1951.45270505452,1910.743121906445,1930.00439453125
2024-09-24,1918.9257,1978.0533,1920.1769,1948.0808,1930.0043948350424,1956.4482338881808,1881.3914037771249,1946.3577880859373
2024-09-25,1914.4595,1973.2351,1915.8058,1943.5791,1926.8478539825696,1963.4070139175365,1926.8478539825696,1938.603515625
2024-09-26,1911.7305,1970.5228,1913.1234,1940.8392,1977.3745948092592,1977.3745948092592,1919.6901694187804,1952.8692626953125
2024-09-27,1909.7415,1968.6547,1911.2499,1939.0598,1952.8693230106755,1963.407078503024,1914.048491473952,1926.127197265625
2024-09-30,1910.335,1969.6067,1911.7771,1939.6761,1878.930957633836,1987.266272029627,1866.976517694667,1951.154541015625
2024-10-01,1908.7065,1968.158,1910.3597,1938.4365,1951.1544925868216,1952.024356491207,1920.5601121361096,1930.327392578125
2024-10-03,1908.2495,1967.9313,1910.1418,1938.153,1908.729988176647,1957.2187130585064,1893.2960925171185,1944.3944091796875
2024-10-04,1906.6709,1966.3807,1908.7382,1936.921,1924.959084156312,1974.864492313336,1891.82974424436,1943.7481689453125
2024-10-07,1905.8866,1965.7356,1907.9767,1936.3641,1943.748135497401,1983.2896872418644,1898.8135003981456,1931.296630859375
2024-10-08,1905.754,1965.7915,1907.8912,1936.4017,1913.7006411640305,1971.8572580513528,1913.7006411640305,1970.2169189453125
2024-10-09,1904.7726,1964.9132,1907.0206,1935.7461,1985.277988085744,2071.7673145571803,1968.3777748671864,2051.337890625
2024-10-10,1907.6248,1968.0215,1909.6384,1938.4806,2073.7555135087973,2087.673335747112,1998.2016213579493,2015.375244140625
2024-10-11,1919.7136,1980.8488,1921.0579,1950.102,2100.100046552736,2129.700176161357,1991.0191346776944,2009.0626220703125
2024-10-14,1932.0332,1993.8002,1933.0228,1962.6227,2014.082879269141,2067.293721744452,1995.716348353925,2008.7891845703125
2024-10-15,1942.3472,2004.9646,1943.8127,1973.3556,2028.0256299842524,2063.789561399969,2009.4354435842445,2055.56298828125
2024-10-16,1951.2225,2014.0527,1952.9806,1982.3159,2055.3643350749026,2095.1295459106927,2019.078580187244,2053.351318359375
2024-10-17,1961.9307,2024.9634,1963.434,1992.764,2060.60807120051,2063.043884289161,2010.9761951512016,2027.0811767578125
2024-10-18,1972.5974,2035.7568,1973.815,2003.2313,2004.127060668176,2178.224658443852,1994.716425703929,2134.2333984375
2024-10-21,1978.6918,2041.7491,1979.9025,2009.3685,2153.5029709353416,2181.8843973731023,2056.4086173324768,2063.57861328125
2024-10-22,1988.9427,2052.3247,1990.3184,2019.3167,2082.649097004836,2099.9518088276973,1994.741216674476,2008.53369140625
2024-10-23,1996.17,2059.3977,1997.7009,2026.7699,1994.1686371466108,2037.33825599033,1961.8287730739123,2014.956787109375
2024-10-24,1995.1637,2058.1687,1997.249,2026.2397,2034.076921164034,2064.947947228418,1982.716544973831,2036.9151611328125
2024-10-25,1989.8883,2052.4458,1992.52,2020.8517,2042.9400265919776,2042.9400265919776,1956.824704740284,1989.8118896484373
2024-10-28,1985.3195,2047.3619,1987.9185,2015.9175,1990.1852892305749,1991.9280083980275,1942.384992066168,1955.704345703125
2024-10-29,1977.2996,2038.856,1980.0544,2007.9559,1975.148128263197,1975.148128263197,1941.8870639829995,1947.6380615234373
2024-10-30,1965.0562,2026.2002,1968.2913,1995.9615,1962.625375496333,2023.4960662220008,1919.480676870764,1941.23974609375
2024-10-31,1951.4329,2012.1836,1955.1061,1982.4929,1941.8870250768464,2063.528722756709,1941.8870250768464,2054.39208984375
2024-11-01,1938.4344,1998.8142,1942.4534,1969.7456,2074.9312445057494,2086.2338767654733,2061.3877302838864,2068.408447265625
2024-11-04,1935.4631,1996.0276,1939.2417,1966.6462,2044.956501490313,2061.338013347204,1980.7248509687035,2004.625
2024-11-05,1941.0934,2002.1969,1944.03,1972.3634,1984.210281012656,2031.512659104551,1984.210281012656,2014.060546875
2024-11-06,1944.6914,2006.5209,1947.3951,1976.5947,2021.977593714885,2028.5998295601407,1981.7207307479528,1986.8990478515625
2024-11-07,1947.3221,2009.7329,1950.0597,1979.4308,1987.5712180539265,1997.454973994835,1960.3350312741493,1971.5133056640625
2024-11-08,1947.8337,2010.3551,1950.5602,1979.992,1971.762222522729,1980.824337717795,1942.7085563007329,1948.011474609375
2024-11-11,1945.262,2007.5564,1948.0422,1977.5779,1948.011567302447,2004.5005416741617,1928.1694155697955,1963.8702392578125
2024-11-12,1939.4138,2001.2714,1942.4296,1971.9387,1985.9281211814807,1990.932239280332,1938.1029020252065,1943.8289794921875
2024-11-13,1933.7644,1995.2148,1936.9519,1966.4054,1935.936963749248,1939.596601079104,1873.5475929747988,1902.8502197265625
2024-11-14,1927.5343,1988.6045,1930.8854,1960.4648,1879.6471371140567,1951.7956633679744,1879.6471371140567,1933.9453125
2024-11-18,1917.4344,1978.1951,1921.3173,1950.9761,1934.418296037278,2001.587624023737,1916.9911041810865,1984.284912109375
2024-11-19,1909.0865,1969.6761,1913.279,1942.8773,1984.284855247305,2026.5333949186816,1963.073546704785,2006.9154052734373
2024-11-21,1907.4523,1968.174,1911.3354,1941.1617,2002.832480981713,2031.5127090282672,1976.9904929403765,1995.986083984375
2024-11-22,1911.645,1972.8381,1914.9136,1945.435,1996.658231408361,2014.5584224123645,1969.272644693284,1980.7994384765625
2024-11-25,1917.7576,1979.6089,1920.6149,1951.8254,1991.704064661502,2072.6657489422555,1972.2104320986127,2054.018798828125
2024-11-26,1923.032,1985.414,1925.7206,1957.3225,2047.4460264575885,2078.8149709290933,2018.3923602149569,2047.4708251953125
2024-11-27,1933.2885,1996.2625,1935.4948,1967.1664,2048.8899923477406,2063.8774258990293,2019.6372061543589,2027.3798828125
2024-11-28,1945.3534,2008.6648,1946.9253,1978.9437,2041.47104285092,2061.1636723679785,2011.59585685798,2046.052001953125
2024-11-29,1955.1112,2018.6066,1956.3085,1988.6362,2045.9523662441447,2091.263066007644,2026.5334949169307,2069.37939453125
2024-12-02,1964.2137,2027.7947,1965.1351,1997.2705,2069.3297047129968,2132.0177532931352,2056.43338854818,2075.902099609375
2024-12-03,1974.2048,2037.7196,1974.7162,2006.6322,2086.2092853001404,2123.603110235562,2067.487452530386,2097.910400390625
2024-12-04,1984.6345,2048.0464,1984.786,2016.5691,2088.524367588156,2141.5528203591984,2068.8813364244247,2083.370849609375
2024-12-05,1995.8391,2059.22,1995.6372,2027.1941,2096.889468582264,2215.743017109534,2083.370995203978,2182.45703125
2024-12-06,2004.9471,2068.1948,2004.6296,2035.899,2208.2989849951405,2228.1661783747886,2110.681911057815,2144.64013671875
2024-12-09,2018.7739,2082.2058,2018.1926,2049.0242,2148.5238322297578,2313.335277992921,2145.162873743651,2251.64306640625
2024-12-10,2031.414,2094.8865,2030.6859,2061.335,2262.5473701832902,2266.555526967224,2203.2949192475926,2213.228515625
2024-12-11,2047.6157,2111.5603,2046.8606,2077.3652,2220.224155311878,2242.630543961583,2168.7142601549945,2189.3779296875
2024-12-12,2063.249,2127.3694,2062.231,2092.8098,2188.631138439096,2218.033446607129,2141.5529216363384,2160.648193359375
2024-12-13,2074.2336,2138.511,2072.998,2103.6367,2162.963411511869,2171.47788793078,2116.1589546329287,2125.22119140625
2024-12-16,2079.136,2143.2666,2078.0696,2108.0786,2138.067586851632,2183.4030866633493,2111.179918083586,2134.084228515625
2024-12-17,2077.1382,2140.6536,2076.356,2105.621,2144.5403292532337,2144.5403292532337,2076.9229255251034,2099.204833984375
2024-12-18,2072.2412,2135.0295,2071.7563,2100.2175,2105.528433088323,2116.1342702974894,2078.815085465346,2091.23828125
2024-12-19,2063.0352,2125.0923,2063.0513,2090.8086,2066.3669784514354,2083.694488635245,2041.4709907592496,2064.972900390625
2024-12-20,2051.515,2113.0115,2052.055,2079.3066,2081.4789290221547,2081.4789290221547,1997.6540883307564,2022.848876953125
2024-12-23,2037.385,2098.465,2038.5692,2065.4026,2015.33020967258,2016.0770893055656,1946.8662433155744,1956.0777587890625
2024-12-24,2020.2094,2081.012,2022.1926,2048.6523,1972.011197024672,1991.6790274204488,1923.5386600698505,1978.9571533203125
2024-12-26,1997.8746,2058.3208,2001.0138,2027.0023,1995.6126214996937,2007.3386565363608,1981.720708375008,1991.3056640625
2024-12-27,1976.3087,2036.4497,1980.3481,2005.9075,2000.616742789936,2001.7869028903408,1980.998752209888,1985.57958984375
2024-12-30,1959.147,2019.0321,1963.4926,1989.3148,2019.039702963788,2019.039702963788,1947.8371774084767,1961.7789306640625
2024-12-31,1945.4666,2005.3607,1949.9,1976.565,1956.8246376981149,1988.293141910441,1953.3890400126288,1963.8204345703125
