Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,495.42725,503.4274,477.58362,496.76556,519.8291624191133,546.0705384066166,517.3799551239255,541.3720703125
2024-09-04,498.54865,506.76596,480.6091,500.32047,538.9228556831893,570.6124529331931,529.9258126099134,567.16357421875
2024-09-05,505.6121,514.3126,487.4041,508.08737,573.311600726434,607.2504600866695,572.3119292343216,591.0057983398438
2024-09-06,515.0302,524.1319,496.15714,517.9814,597.7535911240798,623.2951859809012,592.1553940635433,601.25244140625
2024-09-09,527.0123,536.3799,507.30008,530.3222,613.2984524151304,623.7950029454628,581.9087435659995,614.1981811523438
2024-09-10,539.2639,548.71765,518.57776,542.6775,622.1955289239577,646.7874219522688,604.0514678742788,617.09716796875
2024-09-11,550.52405,559.9847,528.77313,553.81024,627.5937259870093,646.1376192370391,605.4510399122402,610.2494506835938
2024-09-12,561.1384,570.5026,538.307,564.0842,617.5470230488033,630.0928872347146,607.8501980192781,615.397705078125
2024-09-13,568.8601,578.058,545.1274,571.3557,629.7930029177685,635.3411671690237,604.851188456338,614.298095703125
2024-09-16,576.3486,585.5164,551.8728,578.52704,615.6476512993331,636.7907273269851,607.1504437918302,613.9982299804688
2024-09-17,583.14966,592.3628,558.07324,585.17365,616.5473488580477,623.7449952917578,593.5049348086513,621.1458129882812
2024-09-18,589.6757,599.0975,564.0839,591.7163,621.7956339914451,647.5371735015411,621.1458231511688,639.18994140625
2024-09-19,596.11975,605.92017,570.0375,598.3548,635.1912601237651,640.2895600837303,603.8015523662343,616.54736328125
2024-09-20,604.9489,615.206,578.23145,607.4873,620.2461725572573,629.7930228433701,597.0537823701632,608.5999755859375
2024-09-23,606.8941,617.5557,579.9294,609.6563,620.8499755859375,622.25,609.9000244140625,611.8499755859375
2024-09-24,606.47974,617.5442,579.4051,609.44055,612.5,637.0499877929688,612.5,632.5499877929688
2024-09-25,606.88544,618.19684,579.6673,609.98553,641.75,694.5,639.7999877929688,674.5
2024-09-26,611.19977,622.82263,583.647,614.576,675.7000122070312,680.7000122070312,659.8499755859375,674.7000122070312
2024-09-27,621.6647,633.5904,593.3338,625.3649,677.9500122070312,679.0,661.6500244140625,664.2000122070312
2024-09-30,630.83105,642.86884,601.8486,634.7878,663.9500122070312,667.1500244140625,638.4500122070312,643.0
2024-10-01,635.79626,647.92487,606.44415,639.8601,648.9500122070312,648.9500122070312,613.7000122070312,632.6500244140625
2024-10-03,634.174,646.2798,604.71436,637.9916,611.1500244140625,622.7999877929688,602.2999877929688,612.5499877929688
2024-10-04,630.28766,642.38947,600.91046,633.8485,603.0499877929688,621.25,588.0,610.0999755859375
2024-10-07,623.45416,635.676,594.5137,626.84717,612.0499877929688,616.4000244140625,535.0,538.9000244140625
2024-10-08,618.03925,630.54663,589.63556,621.55554,535.8499755859375,617.3499755859375,531.5999755859375,612.2000122070312
2024-10-09,603.49884,616.18207,576.25397,607.14886,612.2000122070312,636.9000244140625,611.0,618.2999877929688
2024-10-10,602.096,615.4663,575.0559,606.2515,621.9500122070312,635.9000244140625,608.4000244140625,615.0
2024-10-11,603.2217,616.7532,576.3777,607.7607,627.0999755859375,627.0999755859375,607.0,611.6500244140625
2024-10-14,604.459,618.24365,578.1223,609.71326,611.5499877929688,626.2999877929688,607.9000244140625,618.9500122070312
2024-10-15,603.94745,617.80743,578.01324,609.5291,627.9500122070312,627.9500122070312,602.5,614.2000122070312
2024-10-16,603.8903,617.7524,578.1419,609.5301,617.8499755859375,617.8499755859375,590.0,591.1500244140625
2024-10-17,602.3912,616.15656,576.9039,607.95667,604.9500122070312,619.0,590.8499755859375,592.8499755859375
2024-10-18,596.88336,610.52295,571.92725,602.28436,599.8499755859375,632.2999877929688,575.25,616.0999755859375
2024-10-21,592.3228,605.8607,567.85657,597.55884,624.6500244140625,624.6500244140625,583.25,586.8499755859375
2024-10-22,592.0921,605.6264,567.7962,597.24915,585.1500244140625,598.1500244140625,569.8499755859375,572.0499877929688
2024-10-23,587.4546,600.84045,563.73346,592.5563,572.0,594.75,556.5999755859375,586.75
2024-10-24,580.91516,594.2862,557.9294,586.01776,586.0,600.0,585.75,592.5999755859375
2024-10-25,577.40247,590.86096,554.8754,582.5085,588.0499877929688,592.0,547.25,565.5999755859375
2024-10-28,576.12787,589.6487,554.0504,581.37775,571.9500122070312,587.25,555.5,580.0999755859375
2024-10-29,570.7924,584.41614,549.3675,576.2237,578.9000244140625,594.25,573.6500244140625,585.8499755859375
2024-10-31,568.09326,581.90625,547.1088,573.71936,598.9500122070312,644.1500244140625,598.0,637.5999755859375
2024-11-01,566.8752,580.73236,546.15967,572.5666,638.0499877929688,651.0,638.0499877929688,641.2000122070312
2024-11-04,574.3243,588.3127,553.43024,580.2853,641.1500244140625,641.1500244140625,608.6500244140625,624.9500122070312
2024-11-06,581.733,595.5439,560.58795,587.72955,624.25,670.0,624.25,667.9500122070312
2024-11-07,584.5867,598.2444,563.3572,590.50586,674.9000244140625,682.3499755859375,658.0,669.0499877929688
2024-11-08,592.3869,605.9763,570.51685,597.9929,679.0,695.0,659.3499755859375,689.5
2024-11-11,599.69727,612.8836,577.18005,604.8072,702.75,710.2999877929688,617.4500122070312,646.6500244140625
2024-11-12,609.394,622.3919,586.22144,614.2711,631.4000244140625,680.9500122070312,624.4000244140625,648.5
2024-11-13,609.9657,622.6043,586.35925,614.2522,646.4000244140625,660.6500244140625,626.25,629.2000122070312
2024-11-14,610.8978,623.4172,586.8124,614.6343,629.0,647.1500244140625,625.9500122070312,628.6500244140625
2024-11-18,609.0639,621.35944,584.758,612.2635,630.25,637.25,611.2000122070312,624.6500244140625
2024-11-19,608.82635,621.16003,584.5125,611.9917,652.9500122070312,718.3499755859375,652.75,675.7999877929688
2024-11-21,608.6086,621.12616,584.3382,611.9885,678.0,691.2999877929688,655.5499877929688,683.3499755859375
2024-11-22,618.6728,631.457,593.7165,622.52734,691.5499877929688,694.0,670.25,683.8499755859375
2024-11-25,627.864,640.7645,602.1008,632.08765,705.0,707.0999755859375,670.0,682.4500122070312
2024-11-26,635.8245,648.9149,609.4079,640.4506,683.0499877929688,688.8499755859375,670.0,676.0
2024-11-27,641.61786,654.7308,614.4527,646.28375,680.75,719.0999755859375,674.0,712.6500244140625
2024-11-28,644.50507,657.58246,616.67975,648.9697,712.7000122070312,716.9500122070312,695.0,699.9500122070312
2024-11-29,652.53,665.6969,623.706,656.84607,702.75,732.4000244140625,695.0,723.75
2024-12-02,657.0375,670.1352,627.57837,661.1538,729.8499755859375,756.2999877929688,721.4500122070312,747.9500122070312
2024-12-03,664.5142,677.7264,634.3063,668.61206,755.5499877929688,762.6500244140625,735.25,759.5499877929688
2024-12-04,674.59357,687.7778,643.3801,678.5407,744.3499755859375,779.1500244140625,739.25,772.0
2024-12-05,684.8845,697.9906,652.6988,688.7334,772.1500244140625,825.0,770.0,777.0499877929688
2024-12-06,695.23035,708.3157,661.9212,698.8439,792.4000244140625,819.7999877929688,780.7999877929688,813.5999755859375
2024-12-09,706.0371,718.92145,671.4113,709.2169,829.6500244140625,860.0,822.5499877929688,857.1500244140625
2024-12-10,719.93823,732.6463,683.7117,722.769,869.9500122070312,869.9500122070312,811.2000122070312,849.4500122070312
2024-12-11,736.91376,749.3641,698.7633,739.35767,851.7000122070312,866.9500122070312,841.5,848.5499877929688
2024-12-12,749.22974,761.4116,709.49536,751.31647,852.0,866.9000244140625,829.0999755859375,856.8499755859375
2024-12-13,760.1083,772.0659,718.87134,761.7444,853.9500122070312,951.0,843.0499877929688,919.6500244140624
2024-12-16,770.8248,782.5786,727.9739,771.9392,937.4500122070312,1015.9500122070312,930.0,996.7000122070312
2024-12-17,788.4418,800.16345,743.03503,789.0163,1016.2999877929688,1019.0,970.0,985.25
2024-12-18,811.7253,823.1595,763.10626,811.6991,950.0499877929688,983.0,931.9000244140624,943.25
