Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,2719.0327,2757.9092,2685.6316,2701.063,2755.018380256836,2775.7023203727945,2751.099906835416,2762.26025390625
2024-09-04,2723.6687,2762.6855,2690.152,2705.7751,2757.101693080444,2757.101693080444,2710.823551591197,2726.696044921875
2024-09-05,2726.4502,2765.5437,2692.7703,2708.5679,2749.661648749398,2749.661648749398,2690.7845179205274,2708.39306640625
2024-09-06,2723.2656,2762.6638,2689.746,2705.4624,2706.210541523062,2716.9245232715466,2658.642710129711,2675.556884765625
2024-09-09,2715.6453,2755.415,2682.4585,2697.963,2673.4735947143454,2693.3142124857577,2640.786225374952,2688.9990234375
2024-09-10,2702.561,2742.7869,2669.9958,2685.0276,2675.4576889258688,2693.066237411464,2655.666720897969,2670.646484375
2024-09-11,2689.955,2730.6287,2657.8345,2672.4346,2669.505499606109,2684.9316285267696,2622.979347314385,2631.957275390625
2024-09-12,2677.16,2718.1233,2645.6333,2659.5537,2658.24608966878,2729.3746565765014,2616.779149716615,2720.396728515625
2024-09-13,2660.5183,2701.7407,2629.91,2642.9456,2728.0849248671307,2733.8884024035005,2689.743028164741,2718.263916015625
2024-09-16,2657.9675,2699.0618,2627.1868,2639.8496,2716.180401765386,2761.8634697446746,2715.982044039178,2734.9296875
2024-09-17,2661.7217,2702.352,2630.7632,2643.1926,2752.340044063339,2770.841565409907,2723.8688060654613,2765.98046875
2024-09-18,2669.5513,2709.5806,2638.3384,2650.7363,2762.8058774368537,2825.155112338889,2758.887404074827,2786.416259765625
2024-09-19,2681.6992,2721.1162,2649.9014,2662.705,2802.487235544151,2829.2720692997946,2769.5022087895163,2774.21435546875
2024-09-20,2697.9065,2736.7646,2665.4126,2678.8499,2793.41023034514,2937.453064651814,2778.38081730362,2928.72314453125
2024-09-23,2711.8052,2750.2622,2678.7874,2692.9253,2929.0208312766595,3031.646377657233,2923.812669142268,3025.098876953125
2024-09-24,2742.4893,2780.4758,2707.8098,2723.0964,2985.963188244854,3073.311552433295,2985.963188244854,3048.7587890625
2024-09-25,2786.904,2824.6543,2750.3281,2767.1174,3048.5108720856806,3124.153226135968,3015.724203300942,3064.482666015625
2024-09-26,2835.3333,2873.1172,2796.9697,2815.1628,3045.5347468930663,3171.5226663899457,3021.5276484673136,3155.50146484375
2024-09-27,2882.5278,2920.7053,2842.4336,2862.065,3155.451855937383,3195.4307486426706,3129.262095517884,3156.69189453125
2024-09-30,2931.429,2970.5178,2889.2717,2910.6228,3125.541910418134,3149.896316300564,3062.151235783532,3071.52587890625
2024-10-01,2980.0452,3019.9343,2935.823,2958.8472,3093.598671310769,3158.626344396508,3071.575634057063,3141.16650390625
2024-10-03,3008.8313,3050.3923,2963.6853,2987.599,3049.850191734903,3144.737847251073,3047.221164621284,3104.262939453125
2024-10-04,3034.1597,3077.268,2987.6719,3012.439,3104.2133530485366,3128.667059729091,2985.020938858475,2993.0068359375
2024-10-07,3051.8713,3097.0176,3004.6143,3029.702,3000.8933087529817,3042.5586042794694,2960.2200440723627,3036.755126953125
2024-10-08,3052.4846,3100.0078,3005.664,3029.9983,3040.624243007809,3151.2356841570304,3040.624243007809,3140.67041015625
2024-10-09,3048.0164,3097.5537,3001.3457,3025.0325,3174.4490422595554,3178.3181078577413,3120.482661369477,3129.11328125
2024-10-10,3054.9558,3106.0178,3007.8083,3031.0537,3142.5553278139,3193.5456158591383,3130.005992433088,3167.951171875
2024-10-11,3067.4077,3119.2092,3019.9297,3042.3252,3180.302199759905,3183.774307737536,3096.475592871398,3109.818359375
2024-10-14,3082.8303,3134.9604,3034.9387,3056.4075,3125.7898406341737,3147.2178034077265,3090.1263807887008,3133.1806640625
2024-10-15,3090.2944,3143.0374,3042.641,3063.1807,3144.9362447157173,3167.15788172622,3061.1592854085525,3130.7998046875
2024-10-16,3094.867,3148.093,3047.2058,3067.2627,3126.7324499082,3126.7324499082,3028.6701060650635,3040.97119140625
2024-10-17,3098.4824,3152.193,3050.69,3070.497,3025.644448079125,3040.6738608012656,2929.4671054338733,2940.081787109375
2024-10-18,3089.6174,3144.077,3042.631,3061.783,2926.4412738785168,2963.5433719251287,2889.6370757124287,2940.13134765625
2024-10-21,3063.8157,3119.26,3018.4133,3036.6055,2951.4403953638325,2977.8781620169966,2871.9292220695206,2973.166015625
2024-10-22,3032.5317,3088.7302,2988.5103,3005.9612,2981.0528140770484,2981.6481294869936,2855.114541468775,2860.620361328125
2024-10-23,3007.022,3063.5776,2963.894,2980.8376,2856.99932197477,2900.9959889591605,2760.1276021473213,2768.26220703125
2024-10-24,2975.7563,3032.4187,2934.3818,2950.216,2762.805962226382,2817.3676598646043,2752.339988149497,2805.512939453125
2024-10-25,2933.8042,2990.3354,2894.6653,2909.1658,2808.0919518221576,2808.0919518221576,2658.642605237825,2695.298095703125
2024-10-28,2892.8328,2948.825,2855.3176,2869.1145,2700.9526785011094,2811.365759794025,2692.917373987789,2759.0361328125
2024-10-29,2848.7751,2903.7805,2813.0664,2825.9995,2738.203612277486,2767.369465740684,2680.616170713128,2721.488037109375
2024-10-31,2811.713,2865.1821,2777.1682,2789.5815,2686.5188843504006,2728.084880746303,2651.6985040854065,2705.615478515625
2024-11-01,2777.536,2829.053,2744.097,2755.9856,2760.9706827868454,2807.100119308203,2757.845882352125,2794.551025390625
2024-11-04,2744.7207,2793.995,2712.332,2723.6565,2792.5171937020914,2944.694871459986,2791.1780973711625,2860.27294921875
2024-11-06,2726.5388,2773.116,2694.4055,2705.6885,2897.2758481436967,2929.4672019064715,2864.786836676566,2911.31298828125
2024-11-07,2725.497,2769.319,2693.1973,2704.509,2928.524711363937,2946.3316166348964,2836.216192578845,2867.018798828125
2024-11-08,2736.7607,2777.6672,2703.9158,2715.4324,2900.648699472162,2968.007742849404,2827.9824361008687,2955.508056640625
2024-11-11,2748.2937,2786.8594,2715.138,2726.9163,2940.379413115963,2986.012831808046,2866.969130872177,2906.799072265625
2024-11-12,2766.5532,2803.4675,2732.5017,2745.0903,2906.9481315265884,2922.274960159452,2858.0409607805755,2872.22705078125
2024-11-13,2784.3586,2820.1873,2749.7256,2762.9846,2861.2651229585367,2864.98523883306,2762.806056146147,2775.8017578125
2024-11-14,2794.6802,2830.0972,2759.6655,2773.7068,2768.1135169851327,2822.923224176316,2714.146890741403,2786.317138671875
2024-11-18,2792.0073,2827.5632,2756.9792,2771.4329,2808.2907204092426,2851.741479303711,2777.2401053501285,2824.361572265625
2024-11-19,2783.703,2819.6855,2748.5317,2763.4104,2812.754724539762,2974.1084429541074,2812.754724539762,2924.606201171875
2024-11-21,2780.102,2816.1328,2744.4944,2759.6636,2956.2520736143065,2956.2520736143065,2894.9445157292025,2910.61865234375
2024-11-22,2790.4946,2826.4236,2754.006,2769.349,2917.612440957981,3038.4418494584665,2874.1117903960926,2988.989013671875
2024-11-25,2805.4956,2840.9648,2768.3523,2783.627,3045.8820817249066,3122.9628319644225,2997.520576762513,3020.53564453125
2024-11-26,2827.5938,2862.967,2789.5437,2804.9841,3037.052877963609,3037.052877963609,2930.2608510025148,2964.03955078125
2024-11-27,2856.0256,2891.4194,2817.0657,2832.9807,3012.698369156509,3045.5346869261352,2962.402453873315,2980.407958984375
