Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,851.55725,867.8313,831.60004,859.1235,886.5268850844178,891.1216191197516,865.0516687118601,870.844970703125
2024-09-04,858.92566,875.3364,838.5886,865.73206,860.706762253577,883.9798930064355,858.758997753992,880.7835693359375
2024-09-05,862.65,879.1342,842.21075,869.3445,880.1343002539404,911.6479195693912,867.0493643799679,885.178466796875
2024-09-06,868.14734,884.806,847.4247,874.5694,890.3724827805933,901.6095145922828,880.2341585823491,897.763916015625
2024-09-09,874.58075,891.39404,853.6009,880.6739,900.9602766890218,907.952207882839,872.0436347730601,881.982177734375
2024-09-10,883.9862,900.9364,862.5262,889.45886,882.0320813073786,905.9544859348928,875.489643794855,878.7858276367188
2024-09-11,885.0567,902.2057,863.62634,890.9937,878.5860769583827,900.860420932564,873.4420498470375,876.5384521484375
2024-09-12,882.4328,899.98114,861.2667,889.11145,886.9764151214704,922.9349184372056,882.5315323797594,911.5480346679688
2024-09-13,878.21454,896.2196,857.42053,885.57684,913.9453139246868,923.9337873009129,895.5664985265095,907.652587890625
2024-09-16,886.64655,904.9267,865.48004,893.1056,924.3333016565545,935.7201241233682,918.4400782908452,930.7758178710938
2024-09-17,894.6046,912.88776,873.035,900.4552,940.7143848974464,975.7239709398,924.9825397560428,963.5880126953124
2024-09-18,907.2926,925.58,884.95953,912.11426,963.5880166387332,974.3755554440256,939.665611259833,960.8411865234376
2024-09-19,926.0916,944.4721,902.7758,929.4704,968.5822420321872,997.8484558207566,941.2138015406724,983.4151000976562
2024-09-20,941.19604,959.69904,917.1264,943.98724,983.41507612692,1083.749297473028,973.8261666365808,1067.16845703125
2024-09-23,956.4882,975.37695,931.6462,958.8078,1063.7223562380343,1064.3716313523985,1026.864989351586,1052.8848876953125
2024-09-24,982.26385,1001.9472,956.4968,983.2123,1068.766598461889,1115.762412147404,1019.1738062127608,1028.463134765625
2024-09-25,1001.04596,1021.31805,974.7426,1001.9373,1029.8115580297049,1029.8115580297049,973.8261795072768,988.0597534179688
2024-09-26,1006.3145,1027.3038,979.8845,1008.61755,989.8576817830578,997.5987484165782,974.1258366891292,995.9006958007812
2024-09-27,995.2412,1017.13245,969.0493,1000.01337,1010.1841970049612,1010.1841970049612,976.07359813568,994.1527099609376
2024-09-30,984.9479,1007.7019,958.8247,991.16974,968.7820235456924,994.702062286168,954.74817016699,984.3140869140624
2024-10-01,976.90186,999.83203,950.72815,983.7583,984.6137493121736,988.5092782604252,964.8865146696014,967.883056640625
2024-10-03,968.4718,990.9921,942.11224,975.72974,967.8331359866318,967.8331359866318,922.0359491668296,939.9652709960938
2024-10-04,957.7681,979.39105,931.3175,965.3029,934.9210766411632,935.8200636007772,905.8046533406168,925.1323852539062
2024-10-07,942.0496,962.5284,915.8598,950.1895,916.9917498736528,943.5611245833234,910.9986660847526,918.04052734375
2024-10-08,925.49835,944.7367,899.6995,934.0068,913.9453034967286,962.3893988186863,912.9464561705026,956.196533203125
2024-10-09,911.4859,929.29724,886.087,919.8569,967.8830513389472,976.8726772027763,956.8957308387116,960.791259765625
2024-10-10,911.25494,927.45465,885.5112,918.00073,960.841195406847,963.3882438898004,941.8131660797444,950.8527221679688
2024-10-11,916.9567,931.3186,890.6786,921.8602,951.9014575065452,957.3951175446208,936.3194643299234,938.9164428710938
2024-10-14,920.6236,933.45374,893.9509,924.47876,942.9118746924328,949.903805966635,936.619148738611,946.35791015625
2024-10-15,920.4819,932.32794,893.702,923.93896,954.8980415916676,977.5718880358112,944.7097866955326,966.9840698242188
2024-10-16,921.7126,933.029,894.7938,924.67816,976.8726698840896,980.9679194721206,954.9479592208268,962.6890258789062
2024-10-17,928.8451,939.82855,901.5684,930.844,973.876143908733,973.876143908733,930.8757786706464,936.4692993164062
2024-10-18,935.0717,945.83856,907.61975,936.5724,938.9164738361436,942.2126577747358,923.7839126644596,936.6690673828124
2024-10-21,932.48346,943.326,905.4501,934.712,938.9164779324371,955.2975983163282,934.3717348332776,950.0536499023438
2024-10-22,928.06805,939.38696,901.50226,930.9994,950.3533012387832,950.3533012387832,911.9476093318998,922.1358642578124
2024-10-23,928.1218,939.9623,901.8207,931.09674,898.8627289009271,924.1335539390252,891.7708763402071,913.24609375
2024-10-24,921.7823,934.018,896.2172,925.6912,907.8523530833886,912.3970961941728,887.9752670393319,905.2053833007812
2024-10-25,912.6458,925.42346,887.89075,917.6404,890.0228824471988,941.3636585131644,890.0228824471988,936.718994140625
2024-10-28,902.6911,915.97,878.7995,908.5867,936.9187765965124,971.3290786122338,936.6191345965316,967.183837890625
2024-10-29,903.8748,917.4744,880.1532,909.31494,972.8772712271552,997.598741928256,964.3371389960988,994.20263671875
2024-10-31,915.9101,929.5167,891.75635,919.90314,989.3083375105456,1022.5200108073396,989.3083375105456,1015.4781494140624
2024-11-01,934.6815,948.2583,909.7681,937.0389,1032.7581368837962,1032.7581368837962,998.8473191698224,1005.5895385742188
2024-11-04,956.07446,969.8957,930.3232,957.0566,1025.7661322198087,1048.789610050372,1009.7347070525104,1036.2540283203125
2024-11-06,970.77545,985.1046,944.6202,971.5584,1047.7907799379975,1090.8910637655997,1032.6083502970075,1081.7515869140625
2024-11-07,986.7545,1002.03253,960.1041,987.2306,1088.7435256885562,1104.924802711354,1066.7688857205303,1074.4599609375
2024-11-08,1007.99866,1024.4369,980.7313,1007.7552,1083.7493503978208,1094.886522485987,1068.2172256824892,1077.156982421875
2024-11-11,1024.3107,1041.7684,996.6946,1024.2191,1076.8073650668464,1078.0059330377862,1019.77314847735,1024.0181884765625
2024-11-12,1035.8512,1054.4142,1007.8347,1036.3102,1024.0181705668904,1063.2229258429782,1024.0181705668904,1030.5606689453125
2024-11-13,1027.821,1047.3003,1000.1115,1030.6124,1011.6824837695574,1034.2564088177223,991.9053190246904,1001.0947265625
