Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,1373.3827,1394.1947,1341.8798,1377.3771,1460.7068620971604,1513.457420543608,1419.1427925537714,1440.2728271484375
2024-09-09,1392.1061,1412.8486,1359.3619,1396.4288,1471.644843214162,1480.047091232744,1444.349857343506,1452.950927734375
2024-09-10,1405.0397,1425.7352,1370.9462,1409.4309,1460.2595132491572,1470.650470386707,1428.887576704326,1460.4085693359375
2024-09-11,1416.2375,1437.153,1380.8502,1420.7241,1471.2470648000549,1471.2470648000549,1426.8988732255184,1444.4989013671875
2024-09-12,1426.6857,1447.9697,1390.4395,1431.6017,1454.7407546630332,1454.7407546630332,1412.1823299659443,1427.246826171875
2024-09-13,1431.1407,1452.3949,1394.191,1436.0277,1434.3564846431343,1434.3564846431343,1342.4284520827737,1384.5889892578125
2024-09-16,1429.3307,1450.2229,1391.8368,1433.7784,1372.2093545687394,1403.4321134344375,1357.343801780049,1381.60595703125
2024-09-17,1414.9601,1434.7054,1376.7108,1417.8982,1381.5562806279977,1405.4704354984867,1371.6623797075267,1386.1800537109375
2024-09-18,1401.6477,1420.9951,1363.2437,1403.7886,1386.378966444012,1414.1214853688325,1367.0388171142288,1389.1632080078125
2024-09-19,1393.1863,1413.0284,1355.3146,1395.3771,1392.046696467337,1443.5045478582974,1389.1133989018697,1401.045654296875
2024-09-20,1390.1919,1410.898,1353.1708,1392.6239,1401.0456228765863,1420.882948473433,1297.582978823542,1358.984375
2024-09-23,1394.0973,1415.91,1357.9375,1396.7609,1337.5561057619948,1341.5335241361115,1310.5593542714428,1317.1220703125
2024-09-24,1387.1803,1408.1775,1349.3152,1386.3457,1317.0226654263622,1320.8012614523095,1288.2361483585285,1300.4169921875
2024-09-25,1370.4786,1388.545,1331.0508,1365.8079,1306.9299968857856,1313.3933020461714,1268.6971095279755,1277.24853515625
2024-09-26,1351.7145,1368.2096,1312.3762,1345.1158,1282.0710654731436,1282.4190653031733,1252.8867825526174,1267.4541015625
2024-09-27,1332.5002,1348.1656,1294.4131,1325.1014,1267.4541808590575,1270.3378336247542,1241.5511936340215,1260.394287109375
2024-09-30,1315.7145,1331.0973,1279.5071,1308.035,1266.7084110941444,1341.3844209257852,1260.8416943913237,1325.1763916015625
2024-10-01,1302.0093,1317.3157,1267.838,1294.1505,1325.1762954700166,1360.674826677653,1304.344615646054,1316.7740478515625
2024-10-03,1307.6984,1325.0096,1275.9115,1301.1835,1318.5141588712993,1381.1584967362253,1302.604485762747,1322.4915771484375
2024-10-04,1316.6644,1334.8849,1286.4325,1310.5424,1322.491660652479,1350.3335903504258,1304.5932772752271,1342.975341796875
2024-10-07,1327.8784,1346.3082,1296.5923,1319.5316,1342.9753604012733,1367.038815659418,1297.632812827003,1316.5753173828125
2024-10-08,1339.3519,1356.7635,1306.764,1329.2312,1316.575284455286,1366.6410153451743,1312.5978659713833,1362.216064453125
2024-10-09,1343.7012,1360.0835,1310.7036,1332.5494,1372.109968868099,1430.3293592293712,1370.2704370913636,1415.0660400390625
2024-10-10,1354.5286,1371.1399,1322.0884,1343.9557,1432.019845730371,1432.7158454194137,1381.9541143490603,1388.0196533203125
