Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,1879.6893,1901.307,1857.2211,1883.5643,1929.9058792700296,1934.8430485477825,1891.0574637240063,1894.54833984375
2024-09-09,1881.3909,1902.4541,1858.2119,1884.7455,1905.0209810235144,1918.2863590686527,1872.605702550601,1911.553955078125
2024-09-10,1872.2947,1892.902,1848.6348,1875.1842,1920.9292995491203,1946.9114399563423,1912.0026795063056,1936.9874267578125
2024-09-11,1871.2455,1891.0745,1846.9716,1873.555,1946.91147912265,1954.8906245288904,1909.309805096581,1918.0867919921875
2024-09-12,1883.4259,1902.7063,1858.423,1884.9407,1924.9687678217183,1943.3208260208,1921.627525139908,1934.6434326171875
2024-09-13,1887.6259,1907.0547,1862.2197,1888.4653,1934.892766743764,1950.9508936455056,1924.9687537349307,1929.4071044921875
2024-09-16,1896.353,1915.8768,1870.5144,1896.5557,1929.407220096876,1938.4336772252373,1892.603508550981,1899.186279296875
2024-09-17,1900.2059,1919.8778,1874.061,1899.8494,1905.020969225889,1911.454106520604,1895.54573403864,1904.123291015625
2024-09-18,1890.0681,1909.9581,1863.9739,1889.5039,1904.1232653826653,1914.944956863583,1870.1121828346,1891.4564208984373
2024-09-19,1881.7593,1901.5037,1855.5864,1881.1619,1894.94732886026,1914.944989087291,1875.0991802086955,1903.4251708984373
2024-09-20,1870.0962,1889.6678,1843.9795,1869.5479,1917.987016819793,1936.9374865647624,1898.039153930352,1922.874267578125
2024-09-23,1867.283,1886.7072,1841.1162,1866.8077,1941.9244900683573,1976.58390251308,1934.29440801428,1967.25830078125
2024-09-24,1876.3025,1895.8135,1850.0309,1875.7015,1981.321463436509,2010.6946425726744,1968.804130886627,2003.712890625
2024-09-25,1904.5453,1924.5842,1878.2135,1903.5752,2026.7029352456748,2032.6373759467613,1994.836271947941,2019.6712646484373
2024-09-26,1941.301,1962.4799,1915.0448,1939.7988,2024.5086916348964,2024.608406600811,1994.7863266667243,2003.3140869140625
2024-09-27,1974.8291,1997.5397,1948.6299,1972.9031,1980.9723328593675,2021.217120153758,1980.9723328593675,1999.62353515625
2024-09-30,1989.0403,2012.9523,1962.7844,1986.8334,2004.760165940276,2008.2510418511167,1967.607272317751,1984.363525390625
2024-10-01,1993.0062,2017.218,1966.5325,1990.7375,1984.8123770950715,1996.481828299768,1953.394492734019,1969.352783203125
2024-10-03,1983.1486,2007.35,1956.6942,1981.1127,1939.9297733885885,1966.859389780101,1902.577446761201,1913.9476318359373
