Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2025-04-21,344.7456,340.17383,331.62024,342.78772,360.20306736561525,368.0939982852327,351.7662359406992,366.1584777832031
2025-04-22,344.4166,340.30487,332.19724,342.57547,373.9501483389759,380.9477435107572,360.3023327061665,369.2850646972656
2025-04-23,345.62704,341.76642,334.67084,343.75183,368.7887694174451,380.2529523791977,356.0839062716614,364.6696166992188
2025-04-24,347.41888,343.90994,337.7432,345.54468,367.25029441302144,371.1709515642843,359.11122171782523,360.9474792480469
2025-04-25,349.57996,346.4614,340.88553,347.6029,358.3668089482733,361.2452815428648,344.91751923540755,347.25006103515625
2025-04-28,351.5889,348.94812,343.37463,349.44672,348.39150289305604,356.1831707680517,342.4360925871918,348.0440979003906
2025-04-29,353.21826,351.03885,345.2779,350.8858,354.8928020565833,356.97720165344225,341.1953709185654,344.2723388671875
2025-04-30,354.1332,352.62277,346.25482,351.82974,338.3169393552389,346.1582235216589,337.96953436308206,344.3716125488281
2025-05-02,354.5431,353.7792,346.83643,352.4542,342.9819848673493,346.9026420077846,332.6592799759179,339.50799560546875
2025-05-05,354.95633,354.89362,347.33182,352.96997,345.0167768248119,345.0167768248119,336.5302989551322,340.9968566894531
2025-05-06,354.8577,355.63644,347.3926,353.13544,341.39390716673944,344.71898701441216,324.7683867652432,327.44830322265625
2025-05-07,354.8794,356.45895,347.5393,353.30597,317.1256055271738,343.77607327047804,317.1256055271738,342.1879577636719
2025-05-08,354.29688,356.8175,347.2188,353.03897,343.1309059552923,359.2601423593519,339.4087744774324,343.27978515625
2025-05-09,354.659,358.02496,347.62167,353.53583,331.7163558355505,344.0241973600348,331.7163558355505,341.74127197265625
2025-05-12,355.39508,359.3791,348.77017,354.53525,352.510661165002,358.8134765625,351.61735566325206,358.8134765625
2025-05-13,356.18924,360.73865,349.68716,355.39407,359.2105029377413,374.7441925573568,359.2105029377413,370.4265441894531
2025-05-14,358.2148,363.00488,351.74927,357.21182,371.022039030169,385.7120688605184,371.022039030169,378.1189270019531
2025-05-15,361.01263,365.95416,354.5753,359.7939,382.5358302009424,388.0942189343737,377.6226351178024,379.4588623046875
2025-05-16,364.5454,369.481,358.0625,362.95786,384.07435415634046,384.07435415634046,371.51833967482776,375.73675537109375
2025-05-19,368.20337,373.04553,361.50717,366.17456,381.3447871469498,384.1735828228013,373.2057142413309,382.1884460449219
2025-05-20,371.3521,376.1523,364.21124,368.90152,382.2876915171363,387.9949594933999,371.0716813496615,373.8508605957031
2025-05-21,374.36533,379.1368,366.543,371.4653,374.2478922546877,381.3447803415844,369.7813345841679,375.6375122070313
2025-05-22,376.30093,381.20847,367.89148,373.25885,373.2057220317317,377.47375407695125,364.4711321430473,369.2850646972656
2025-05-23,377.86972,382.91846,368.82513,374.6605,369.33469964533504,375.8856570006574,365.5133053304984,372.560546875
2025-05-26,378.45206,383.7408,368.90164,375.33063,372.2627421283716,379.1611041766948,369.2850371217483,372.4116516113281
2025-05-27,378.65076,384.22638,368.63998,375.62665,372.4116531115734,373.3049585590026,364.2725806110359,366.505859375
2025-05-28,378.5517,384.4303,368.26474,375.72,366.6547448632717,369.2354286485417,362.2378338509509,363.1807556152344
2025-05-29,377.97504,384.16995,367.53806,375.33545,367.7465854810836,370.37688563487,359.3593705380088,368.3421325683594
2025-05-30,376.94632,383.50748,366.44907,374.5346,368.3917467178816,386.7542616750598,366.7043986530431,386.6549987792969
2025-06-02,376.14374,383.0771,365.69363,373.91608,397.07696346420266,404.4219936193281,376.3322906331384,379.8559265136719
2025-06-03,377.1663,384.17242,367.0909,374.92706,380.4514500386746,391.8659864717097,373.9997555330461,386.4068603515625
2025-06-04,377.77866,384.73865,368.56973,375.91876,386.4068443752894,405.7123107910156,386.05946968736,405.7123107910156
2025-06-05,378.29025,385.2274,369.47266,376.67297,418.7646050084318,421.34528892573326,400.997636574785,403.975341796875
2025-06-06,380.56244,387.04523,372.04822,378.89124,404.1738618428724,406.5560199284872,396.9777409918961,399.4095153808594
2025-06-09,382.3738,388.32095,374.29715,380.8361,405.9604503497288,414.1491391404018,400.2531824047143,401.7420349121094
2025-06-10,383.44476,388.9418,375.27124,381.8893,408.2433727366885,408.2433727366885,394.6452037667724,396.6303405761719
2025-06-11,384.4026,389.45654,375.95935,382.79788,400.4517289801179,406.5560185192159,393.50375025153534,398.26806640625
2025-06-12,384.67813,389.3861,375.88486,383.05563,398.0199093988904,399.062094052824,385.5631886898765,387.69720458984375
2025-06-13,384.72556,389.19904,375.5338,383.0242,379.2107370260295,385.0172681004999,378.0692894485004,383.2802734375
2025-06-16,383.7292,388.1366,374.22375,382.13232,379.1611302710231,388.39200431052245,373.9501461508061,381.3944091796875
2025-06-17,382.07178,386.6104,372.17203,380.54037,383.131405446842,383.131405446842,363.9252006959484,366.4562683105469
2025-06-18,379.87253,384.77075,369.82837,378.612,368.5406387887519,368.5406387887519,354.0987805289042,357.7216491699219
2025-06-19,376.85648,382.22946,367.07773,376.06085,359.2601493034062,360.8978811271632,343.0812659924539,344.4708557128906
2025-06-20,373.19183,379.18503,363.85315,372.93378,344.5204831977572,355.19059304866664,339.7065206022135,342.8827514648437
2025-06-23,368.8622,375.602,360.21326,369.34064,337.7213999393455,352.46104681777933,337.7213999393455,342.1879577636719
2025-06-24,364.7649,372.19983,357.00732,365.93814,348.937403451432,359.30975518567425,347.2500553722675,353.4039611816406
2025-06-25,361.01727,369.1028,354.2976,362.9011,358.26755365708215,362.5852016940297,352.60990201512215,355.7861328125
2025-06-26,358.7889,367.31546,353.15973,361.08682,356.82832601742354,360.3023152832399,353.4039530533773,357.2749938964844
2025-06-27,357.82074,366.61227,353.2617,360.28024,362.0889261899201,372.2131355944008,356.3320418090397,369.6820983886719
2025-06-30,358.0415,366.9645,354.30707,360.30756,371.2701889459957,378.1685512758714,368.6895354008865,375.0915832519531
2025-07-01,359.68982,368.67664,356.47165,361.5742,375.1412145644177,376.58042047659967,364.1733162813323,365.3644104003906
2025-07-02,362.4077,371.37387,359.39746,363.71997,370.5754040751112,370.5754040751112,359.7564149855918,362.6348571777344
2025-07-03,365.0024,374.05423,362.08795,365.76886,362.337070065089,375.2901054220468,356.48092276104785,369.13616943359375
2025-07-04,367.2605,376.485,364.24768,367.5526,367.29990414448025,382.1388130263622,367.29990414448025,378.3670654296875
2025-07-07,369.44818,378.92972,366.1983,369.4629,374.3967890554957,392.5607775170914,374.3967890554957,389.3349304199219
2025-07-08,371.85654,381.575,368.2466,371.63623,391.8163590302225,391.8163590302225,382.7839809209576,387.1512756347656
2025-07-09,374.90814,384.77786,370.87268,374.3815,384.9180162138079,392.7593308636809,384.6698741119963,387.8957214355469
2025-07-10,377.90088,387.81183,373.4254,377.00336,390.02974441701616,393.9503712166856,383.1313822829151,387.3994140625
2025-07-11,380.67975,390.58527,375.59305,379.37494,387.9949608644831,392.3126392329836,378.16854028530486,382.03955078125
2025-07-14,383.04788,392.90643,377.33832,381.45782,382.38697391322313,388.5905263777466,378.1189419339444,387.0024108886719
2025-07-15,384.23816,394.1491,377.94272,382.62378,387.151278652426,400.4517189760688,387.151278652426,395.63775634765625
2025-07-16,385.03873,395.0144,378.05008,383.38284,393.0570743512647,399.5087687534951,390.22824843982255,395.0918273925781
2025-07-17,385.97623,395.9645,378.39465,384.30325,394.09927025038667,396.5806912450139,386.2579859655213,388.1438598632813
2025-07-18,386.8553,396.7933,378.73132,385.08005,388.6401336984096,390.12898625548297,382.3869650750145,387.200927734375
2025-07-21,387.0514,396.96402,378.5018,385.25635,391.6674942407319,399.70730428844473,383.2306628936668,393.2059631347656
