Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,924.4893,935.6347,917.3891,927.2874,963.0894187556876,964.2870550862258,944.027258770912,946.3226928710938
2024-09-04,925.5873,936.5805,918.57007,928.0759,935.5939920828416,950.7639103881428,927.7594974381248,944.1769409179688
2024-09-05,923.05054,934.03357,916.376,925.23694,943.8276350678216,953.6082200133004,941.1329685740892,948.3187255859376
2024-09-06,918.9378,929.7277,912.3142,920.7233,961.4426316165424,966.9816918606322,936.0929578189944,952.061279296875
2024-09-09,916.2978,926.7868,909.3585,917.6345,953.0593481904614,955.1551661260244,931.3524100699678,945.224853515625
2024-09-10,915.8653,926.13354,908.4882,916.9063,948.1191119115148,971.0735746209516,948.1191119115148,959.7959594726562
2024-09-11,914.60095,924.86676,907.00507,915.5138,959.7959777777066,968.2791489408096,950.8636853701644,965.0355834960938
2024-09-12,916.6837,926.9197,908.59485,917.5256,970.1254215590756,1010.4953466012164,970.0755327371678,1002.2117919921876
2024-09-13,920.7072,931.055,912.1443,921.6451,1004.4573265329758,1033.499747549334,1004.4573265329758,1029.5574951171875
2024-09-16,931.6337,942.01306,922.224,932.7696,1035.5955496880956,1042.9309728346534,1022.4715614058396,1039.886962890625
2024-09-17,947.4379,958.0503,937.31506,948.951,1045.3262596361003,1071.5242868232756,1030.9547460705537,1050.4161376953125
2024-09-18,963.94415,975.0602,953.76117,965.9224,1047.771404469963,1051.0649196158145,1016.5333867223052,1022.4716186523438
2024-09-19,979.6429,991.23175,969.76227,982.0382,1028.1602884749148,1041.7832876056054,995.5749678018108,1005.3056640625
2024-09-20,986.0672,998.3158,977.3913,988.80646,1016.1840934783892,1038.9389399220615,1001.7626906309024,1007.0521850585938
2024-09-23,985.3903,997.96625,978.03644,988.07184,1015.9345798663396,1021.9725893294176,1007.0022877279124,1019.4775390625
2024-09-24,981.5766,994.1604,974.69745,983.9192,1028.0106703138515,1050.7156279770716,1028.0106703138515,1038.9888916015625
2024-09-25,980.81586,993.02954,973.81885,982.53326,1045.8252858941794,1050.2165986946077,1016.4834706238483,1019.6272583007812
2024-09-26,982.26385,994.2789,974.5075,983.52356,1023.6193659241884,1032.9508297304235,1011.8426797136848,1026.5634765625
2024-09-27,981.97046,994.05255,974.10486,982.99896,1035.0466334948296,1046.1246323691505,1008.9484441220468,1024.2181396484375
2024-09-30,979.93353,992.14575,971.74347,980.8136,1036.942923980675,1056.653821717555,1021.972621902032,1037.0926513671875
2024-10-01,978.44995,990.6117,969.8885,979.2384,1053.3105076552424,1053.3105076552424,1017.9805694099924,1033.599609375
2024-10-03,981.0326,993.01324,972.1286,981.6581,1021.9725420205606,1066.8334950115968,1021.9725420205606,1048.61962890625
2024-10-04,985.2131,997.1561,976.3122,985.78253,1049.667678567414,1054.9072842840567,1011.5931859940848,1021.5234985351562
2024-10-07,991.4556,1003.3341,982.38696,991.94745,1021.623308723316,1026.9626919395894,985.0957361932032,998.618896484375
2024-10-08,991.2588,1003.4665,982.6207,991.8451,948.1191305394782,994.0280568603372,948.1191305394782,981.00390625
2024-10-09,985.10144,997.5459,977.2396,985.58826,986.043878637702,1007.0521899824946,964.7361734397484,997.6708374023438
2024-10-10,974.7068,986.95416,967.21625,974.7957,1003.0102156885612,1028.958738681499,984.2474497072994,988.8383178710938
2024-10-11,968.34607,979.90814,960.35156,967.76965,988.4890405123774,1011.4933921065808,988.0898080984598,1003.6090087890624
2024-10-14,963.2072,974.4314,954.7049,962.2395,1003.7587171661372,1014.6870494613232,984.0977089821084,992.4312133789062
2024-10-15,962.12634,973.17017,953.07306,960.9062,998.0200982862904,998.0200982862904,963.28901104879,966.8319702148438
2024-10-16,961.1617,972.2949,951.89233,959.9566,965.9837152626866,969.4268360049348,949.8157768554918,956.851806640625
2024-10-17,956.2446,967.6719,947.3575,955.1674,958.0993144271756,960.3947485184613,913.4878029162976,927.0609130859376
2024-10-18,948.5783,960.12885,940.0107,947.5051,930.7535575080666,970.4748077820632,921.6217097824276,962.3908081054688
2024-10-21,937.3811,948.8656,929.17584,936.27423,968.0296274439928,971.323081656678,944.2268110366716,947.12109375
2024-10-22,932.04535,943.0473,923.1933,930.78845,943.178872026996,949.8157299782408,905.154331038088,908.2481689453124
2024-10-23,928.1041,939.0068,918.8682,926.9814,918.228419895898,923.2684094325042,897.569390763923,913.2882080078124
2024-10-24,919.57104,930.7567,910.7371,918.7837,922.1206649424358,933.8474008804466,908.1982726459354,922.5198364257812
2024-10-25,910.2402,921.413,901.50024,909.62366,927.6097923972663,927.6097923972663,879.7547165086846,897.669189453125
2024-10-28,903.71857,914.66125,894.69824,903.18665,893.2279983205038,922.6695915612356,889.4854229085464,917.1804809570312
2024-10-29,895.92084,906.82294,887.0554,895.61414,926.8114327698328,926.8114327698328,895.2240707893001,912.4898071289062
2024-10-31,890.59686,901.34656,881.5115,890.4702,921.7214706670406,929.7555204591024,910.5436331277608,918.4779052734376
2024-11-01,886.7637,897.42413,877.5428,886.9098,936.8913838311656,936.8913838311656,924.316354736148,927.8593139648438
2024-11-04,884.4422,895.1567,875.27313,884.8629,928.3084511474668,931.3025115466984,896.9705946031174,907.4996948242188
2024-11-06,884.648,895.4775,875.5409,885.3791,950.863637073656,953.7579196891982,926.8113773633112,949.5662231445312
2024-11-07,882.57635,893.6265,873.95166,883.698,952.1610907533473,966.8818876385304,928.50800154141,945.1250610351562
2024-11-08,886.8151,897.8299,878.1036,888.2321,951.5123769071064,953.1091846832592,918.5777139808785,926.4620361328124
2024-11-11,892.1083,903.2926,883.455,894.02826,923.5678381728292,928.0089789501762,903.3079811203452,905.9527587890624
2024-11-12,893.93353,905.4698,886.00104,896.3228,911.890962321206,914.38601252953,881.900471000011,884.89453125
2024-11-13,890.63904,902.37885,883.4997,893.31384,874.814536052502,883.3975457513096,853.0078204958702,856.9500122070312
2024-11-14,883.2063,894.84796,876.7249,885.891,857.0497815107699,886.5911528163325,857.0497815107699,875.3135375976562
2024-11-18,871.4454,882.7545,865.43097,873.8913,876.062072226967,901.2121920962368,873.2676280002293,884.245849609375
2024-11-19,862.1214,872.7457,855.7278,864.0895,884.2957161952803,888.9365341245276,861.7404858221695,863.8363037109375
2024-11-21,856.7936,866.8432,849.6895,858.3903,864.3352846768566,878.1578994386037,857.29925524219,869.5748901367188
2024-11-22,851.02057,860.9135,843.7177,852.4819,869.5748915223903,882.2497588378784,856.3012365191173,877.3594360351562
2024-11-25,845.8236,855.5942,838.2627,847.20825,882.0501382351505,893.9764904242305,868.2774732560207,874.4652099609375
2024-11-26,842.98285,852.5674,834.9812,844.36487,874.465264720737,896.4217079481202,869.225658950566,890.18408203125
2024-11-27,841.20044,850.77,833.0525,842.67957,873.8663715000177,892.229965628111,873.8663715000177,888.0382690429688
2024-11-28,842.3111,851.9006,833.89325,843.9775,889.2359245202898,902.0604586619556,884.694945169407,895.124267578125
2024-11-29,843.7572,853.47424,835.24805,845.68365,899.8648812454404,910.2941429497372,890.0343463435379,904.4557495117188
2024-12-02,846.4988,856.37103,838.04724,848.6579,906.401864152162,919.0767315651613,895.7230369328852,916.2822265625
2024-12-03,851.08734,861.1189,842.6832,853.4983,903.2581019017322,933.4482106814228,903.2581019017322,923.6177368164062
2024-12-04,857.7708,867.97437,849.41,860.44336,923.9669888345206,935.394331068851,919.176504576593,933.847412109375
2024-12-05,865.31415,875.7193,857.0341,868.2648,935.094986426066,940.8834910803986,922.270391022655,932.94921875
