Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,1861.959,1872.621,1837.2852,1859.7705,1873.994888945443,1888.132727597737,1849.473027754597,1854.34814453125
2024-09-09,1860.4363,1871.9867,1835.6427,1858.1078,1842.794120574786,1872.873566939676,1841.8190972305667,1847.3280029296875
2024-09-10,1850.8898,1863.2443,1825.8009,1848.3083,1857.3220347286265,1886.670214257235,1848.644302962128,1864.5372314453125
2024-09-11,1840.7352,1853.7573,1815.3623,1837.8408,1866.877080537755,1877.894891528596,1857.4194020571003,1862.4407958984373
2024-09-12,1836.2178,1849.4692,1810.388,1833.0994,1876.9199561824864,1907.535713298004,1863.074672166222,1901.7342529296875
2024-09-13,1834.1511,1847.3221,1807.9297,1831.0754,1901.7343435377245,1909.6808080545816,1887.3040686258944,1895.54296875
2024-09-16,1840.8667,1853.5857,1814.3066,1837.9746,1897.1518233120405,1903.2457196993976,1884.769073461496,1901.5394287109373
2024-09-17,1848.0397,1860.4014,1821.4012,1845.6963,1899.1017007350288,1909.534402810906,1893.6415938633413,1903.7818603515625
2024-09-18,1855.8948,1868.1248,1829.5209,1854.2092,1890.3265684033404,1890.3265684033404,1834.311523114536,1844.8905029296875
2024-09-19,1862.6307,1874.9288,1836.583,1861.5193,1862.8795667117413,1876.8224480606875,1831.873895960651,1846.88916015625
2024-09-20,1849.6995,1862.617,1823.98,1848.5406,1857.4196113427288,1867.1698455230064,1820.758754629172,1858.15087890625
2024-09-23,1836.5258,1850.0317,1810.9961,1834.8816,1861.3195986178432,1870.972353708828,1831.5325872912213,1849.0830078125
2024-09-24,1826.6576,1840.3369,1800.7314,1824.3085,1840.844097511973,1863.172156185441,1824.6587335944864,1851.1793212890625
2024-09-25,1820.5543,1834.1594,1794.4015,1818.074,1839.235261648182,1854.1043676482084,1829.9238601233028,1847.9617919921875
2024-09-26,1815.5349,1829.035,1789.1235,1813.0891,1850.399448296488,1870.0460745062016,1845.7192883877328,1852.7882080078125
2024-09-27,1811.5824,1825.0425,1785.0336,1809.3113,1883.8426736989857,1925.2811678990213,1855.7620713951017,1859.1258544921875
2024-09-30,1809.4866,1822.7211,1782.7603,1807.337,1833.044033110499,1853.7632808251788,1823.78131060276,1828.75390625
2024-10-01,1810.061,1822.7308,1783.1038,1807.9277,1828.1688539454187,1861.2708503856263,1828.1688539454187,1856.7857666015625
2024-10-03,1803.0848,1815.7104,1776.2068,1800.9474,1842.3066380228447,1864.0983863063177,1834.0189394659808,1846.1092529296875
2024-10-04,1804.7908,1817.3478,1778.0869,1802.806,1842.355444469921,1905.2931311832976,1838.8940639202567,1870.2410888671875
2024-10-07,1803.6462,1816.1559,1776.9899,1801.8374,1875.164816740863,1893.495302915236,1868.1934951630085,1885.9876708984373
2024-10-08,1809.0099,1821.1897,1782.4407,1807.3533,1889.497813238808,1909.046960401825,1858.7357782951613,1899.8818359375
2024-10-09,1819.5027,1831.2837,1793.0989,1818.3019,1903.7818495832903,1927.621122380497,1896.5178543658285,1903.976806640625
2024-10-10,1832.3137,1843.7933,1806.2734,1831.756,1908.9983811984232,1914.9460002666592,1866.2923077183304,1871.0699462890625
2024-10-11,1844.9333,1856.2725,1819.3733,1845.1223,1870.094824366297,1898.370502106976,1862.3921159361064,1886.7677001953125
2024-10-14,1844.36,1856.0692,1819.4288,1844.988,1883.891391955165,1920.3084903207136,1882.8675698277727,1909.9732666015625
2024-10-15,1845.4672,1857.6776,1821.0737,1846.223,1911.0458720946388,1941.71031054596,1903.001929010567,1910.3634033203125
2024-10-16,1852.5459,1864.9916,1828.421,1853.5015,1906.170797419034,1910.6072016149435,1868.486118207976,1872.1424560546875
2024-10-17,1859.9614,1872.3911,1836.0052,1861.2311,1886.865188588284,1928.596236666682,1881.9413919550384,1918.9434814453125
2024-10-18,1854.7584,1867.586,1831.123,1856.135,1846.4993341440768,1888.474019455993,1822.5624624334712,1832.6539306640625
2024-10-21,1858.2196,1871.2118,1834.6082,1859.4044,1843.86673306473,1851.3744846784607,1792.0930141849954,1806.474609375
2024-10-22,1842.212,1855.9215,1818.3896,1842.8132,1811.7882795000608,1830.8988317246783,1800.8192671870856,1805.3531494140625
2024-10-23,1822.6163,1837.1927,1798.7716,1822.4949,1799.1619538234872,1838.894157924995,1797.9431745565698,1826.60888671875
2024-10-24,1804.8109,1820.0118,1780.6232,1804.0507,1814.9085664464787,1836.944071310787,1813.543509892815,1816.809814453125
2024-10-25,1795.5221,1810.6531,1770.8994,1794.42,1816.907295932904,1829.4851215197311,1800.2832184781212,1815.5423583984373
2024-10-28,1787.989,1802.7242,1763.1066,1787.0027,1813.2509816437453,1834.896572683092,1810.6184660544925,1818.7598876953125
2024-10-29,1781.1927,1795.4746,1756.2715,1780.3829,1820.3868971098543,1825.9091734808053,1803.6227707551047,1813.7799072265625
2024-10-30,1776.2645,1790.0375,1751.3119,1775.5134,1806.5812347424808,1813.4841106394224,1771.4258498491638,1777.0960693359375
2024-10-31,1772.1376,1785.449,1747.3096,1771.4694,1763.0931679230189,1763.0931679230189,1722.2675629117984,1732.868408203125
2024-11-01,1760.8256,1774.0354,1736.295,1760.1337,1740.017715602962,1741.4969032331146,1727.7405064233335,1736.4183349609375
2024-11-04,1741.3179,1754.8738,1717.1703,1740.2849,1700.5727434953685,1742.4830604559677,1694.1629303131592,1739.1795654296875
2024-11-05,1725.4688,1739.2682,1701.664,1724.1798,1735.580169412054,1743.9128783247852,1720.7882929682014,1729.860595703125
2024-11-06,1710.9844,1724.7914,1687.2625,1709.4042,1739.5247398383508,1801.8478002805573,1738.1934949801216,1798.3963623046875
2024-11-07,1699.2344,1712.7355,1675.7286,1697.7365,1787.7955014436675,1800.3685968171349,1762.2056025400752,1778.032958984375
2024-11-08,1706.6763,1718.9626,1683.0033,1705.2631,1792.775423572222,1815.0618266546207,1787.9927409344914,1804.5595703125
2024-11-11,1714.7898,1725.9954,1691.2081,1714.0096,1803.6227934762044,1842.081672068644,1797.262334782709,1834.291259765625
2024-11-12,1727.9857,1738.2251,1704.7405,1727.9294,1845.1386209364089,1854.901283345124,1835.1787816614965,1842.87060546875
2024-11-13,1745.6788,1755.2313,1722.7991,1746.3041,1835.2774347702136,1847.2095246339784,1830.544106425298,1842.4761962890625
2024-11-14,1763.4333,1772.4702,1740.9948,1764.7552,1839.714924537372,1849.9706494411496,1830.2481478479608,1838.6795654296875
2024-11-18,1777.5128,1786.481,1755.6263,1779.3538,1823.5425071201328,1823.5425071201328,1770.0945742542924,1786.3162841796875
2024-11-19,1787.094,1796.3907,1765.6854,1789.202,1800.1713565147516,1833.8967865305349,1795.2900854570928,1799.4317626953125
2024-11-21,1781.1104,1791.3988,1760.2003,1783.1,1816.442429577535,1841.095557014798,1795.339328415918,1808.602783203125
2024-11-22,1776.7578,1787.8721,1756.005,1778.3467,1828.374498334409,1887.492769480848,1808.553408176173,1875.8564453125
2024-11-25,1775.319,1786.8558,1754.3662,1776.5989,1889.4157296228743,1892.669990669004,1855.8874755481472,1863.4805908203125
2024-11-26,1788.6016,1799.8142,1767.234,1789.7765,1878.518962558038,1911.702096274213,1870.9752018384395,1897.45263671875
2024-11-27,1799.0803,1809.8179,1777.157,1800.3737,1903.3200059027893,1914.4632675339487,1885.224634635848,1897.7977294921875
2024-11-28,1815.3794,1825.7704,1793.1542,1816.8497,1888.3309462638708,1888.3309462638708,1825.9585347392867,1830.88916015625
2024-11-29,1830.4542,1840.9126,1808.0165,1832.2286,1825.416165279565,1850.9568296791745,1819.4008261897047,1832.072509765625
2024-12-02,1826.2893,1837.5554,1803.8218,1827.9008,1833.206567276144,1856.6763928884145,1809.7367416638729,1853.718017578125
2024-12-03,1819.766,1832.1373,1797.1923,1820.7628,1860.818076070948,1873.391171179535,1845.1880172073568,1865.8472900390625
2024-12-04,1818.071,1831.2428,1795.1343,1818.5536,1857.8597084036323,1887.3941073159904,1848.9845824080733,1863.036865234375
2024-12-05,1820.2233,1833.5973,1796.8318,1820.5371,1873.6377142854976,1922.845381488632,1862.7409836386184,1908.004150390625
2024-12-06,1822.2592,1835.6515,1798.5707,1822.6093,1905.9826538933169,1911.061101890244,1885.8656776464568,1895.7269287109373
2024-12-09,1831.918,1845.0121,1807.8497,1832.2288,1897.501891311903,1903.418641980636,1870.876513302606,1896.9595947265625
2024-12-10,1840.3967,1853.3156,1816.167,1840.9612,1912.096617063394,1938.3275213087989,1905.193741189519,1921.51416015625
2024-12-11,1846.9939,1859.9652,1822.809,1847.742,1927.8745911898272,1950.5554687332367,1924.9162158580784,1946.7589111328125
2024-12-12,1856.9323,1869.8789,1832.6802,1857.7587,1947.7942178498488,1971.0668661345264,1943.2088325103296,1959.4305419921875
2024-12-13,1871.0531,1883.8309,1846.7474,1872.048,1942.419946638723,1978.6106902340607,1926.6912991940403,1971.954345703125
2024-12-16,1885.7284,1898.335,1861.4073,1886.9763,1967.7632564033927,1971.8556995891383,1950.160947678448,1952.5770263671875
2024-12-17,1900.0249,1912.7517,1875.823,1901.5034,1940.6942746330087,1954.5000265866995,1930.8330232375165,1949.1749267578125
2024-12-18,1907.0206,1920.1896,1882.9508,1908.686,1939.5109539146308,1957.4090287235867,1934.3830310124576,1951.6895751953125
2024-12-19,1909.553,1923.3519,1885.5146,1911.0685,1907.165976992173,1932.558698764432,1893.360225349003,1919.1966552734373
2024-12-20,1912.2407,1926.6582,1888.1387,1913.6194,1947.7449759219587,1952.4783040802065,1884.7315592319007,1895.4803466796875
2024-12-23,1903.7379,1918.9542,1879.4142,1904.6752,1903.270805285977,1913.0827019209628,1882.5128236943904,1897.6005859375
2024-12-24,1888.5739,1904.4205,1863.8389,1888.749,1900.312385244756,1915.0549070531515,1814.4701488042217,1882.5621337890625
2024-12-26,1877.7953,1894.0704,1852.6945,1877.4501,1882.5621891003143,1893.113679625016,1875.9058446088604,1880.93505859375
2024-12-27,1865.1089,1881.7457,1839.7158,1864.474,1882.907278073787,1897.45262320654,1877.4835900581843,1890.1552734375
2024-12-30,1854.6099,1871.2872,1828.8418,1853.8303,1889.1198086927784,1889.415694373852,1860.325003881144,1879.554443359375
2024-12-31,1848.8754,1865.2365,1822.7665,1848.0835,1866.044547837672,1870.6792875898643,1819.450137537924,1853.9151611328125
2025-01-01,1841.1298,1857.0798,1814.7141,1840.2388,1847.998429848315,1866.6854522663125,1847.998429848315,1856.3804931640625
2025-01-02,1828.5487,1844.3876,1802.1464,1827.4832,1860.818117320804,1935.4185073607875,1859.141752753138,1930.68505859375
2025-01-03,1818.8895,1834.5664,1792.5214,1817.6758,1925.8530263652965,1925.8530263652965,1895.3325017126049,1911.85009765625
2025-01-06,1829.781,1844.5016,1803.2429,1828.6067,1924.9162188256444,1945.6248461798136,1901.2492161351647,1910.9625244140625
2025-01-07,1838.7483,1852.4603,1812.1602,1838.0547,1918.013387115037,1931.375430841724,1896.9596395631563,1904.0596923828125
2025-01-08,1845.9836,1858.9458,1819.6986,1845.7557,1903.221440652574,1911.7020924267945,1862.5437803277457,1906.3277587890625
2025-01-09,1850.0801,1862.817,1824.2131,1850.2166,1907.2153497813904,1924.7683048137867,1884.04140929985,1890.69775390625
2025-01-10,1852.4911,1865.3186,1827.0287,1852.8075,1910.1242932060773,1950.3582448997247,1905.440199043595,1939.65869140625
2025-01-13,1849.8658,1862.8937,1824.6583,1850.2429,1928.8606819489096,1955.2888825925093,1921.9578062977632,1934.974609375
2025-01-14,1858.9138,1871.7372,1833.7938,1859.428,1941.5324112023416,1944.4415525214629,1904.30618806105,1913.132080078125
