Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,828.23047,840.3632,812.44556,823.08966,845.6914599602695,856.2232835122663,840.7000686152406,847.9874877929688
2024-09-25,835.1998,847.32886,819.63824,830.04095,845.0924360956985,866.655282745152,844.9926326432287,854.0270385742188
2024-09-26,843.973,856.4085,828.6753,838.93,859.068323371895,862.4624937446158,842.9461664266412,859.1182250976562
2024-09-27,854.09406,866.9545,839.00085,849.1802,858.5193189538044,875.2404801078465,855.5244841202446,861.0150146484375
2024-09-30,862.4015,875.70746,847.5257,857.6645,861.0149841541917,867.1544197175795,854.4263721257348,864.3591918945312
2024-10-01,869.01526,882.6372,854.23596,864.4149,863.5106966595891,881.978844507222,863.5106966595891,876.1888427734375
2024-10-03,873.44995,887.2491,858.67834,868.9741,873.4934952512584,885.0235972025608,868.5021038498227,870.7482299804688
2024-10-04,881.5788,895.51434,866.84235,877.22296,860.9152169948317,877.6862799897812,855.0253507437743,866.2559814453125
2024-10-07,883.3843,897.37787,868.531,879.12616,864.6587183822451,874.0923989672866,847.3884561574115,854.3764038085938
2024-10-08,878.1134,891.9069,862.9389,873.8604,838.6036351453478,869.2507897313054,838.6036351453478,853.6776733398438
2024-10-09,863.52374,876.82776,847.9253,859.1663,857.5210014160214,859.7172257127628,849.4848738332352,854.1268310546875
2024-10-10,852.0259,864.64215,835.9783,847.3782,860.6156493615541,870.9977674661291,855.3746885831046,861.5640258789062
2024-10-11,846.55023,858.68933,830.3039,841.6727,863.5106769163096,868.5020681123577,853.6276979761072,859.3677978515625
2024-10-14,851.4209,863.5086,835.27124,846.4389,857.4711090886448,869.9495871272767,853.5278978424234,866.3058471679688
2024-10-15,856.221,868.52826,840.30286,851.2497,870.9978101130525,873.4935058440356,860.8652610732331,868.7017822265625
2024-10-16,864.02313,876.6546,848.3811,859.1125,893.3592569476762,893.3592569476762,862.6621998444231,868.8015747070312
2024-10-17,871.28577,884.29865,855.9623,866.5112,871.4968998324813,875.4900127755855,843.4952075049771,847.68798828125
2024-10-18,877.5884,891.04846,862.44916,872.96967,846.5399443591136,860.3161718336611,837.2060672219926,849.6345825195312
2024-10-21,862.94977,876.3474,847.6011,858.32465,858.4694078455041,858.4694078455041,829.2198668100249,833.512451171875
2024-10-22,849.69934,862.5769,833.9597,844.8148,833.5124539319792,838.5038452832335,823.3300033894062,825.1268920898438
2024-10-23,832.6538,844.8764,816.5187,827.4117,822.8807731254441,846.9393162053914,821.6828270047292,836.2078247070312
2024-10-24,818.0084,829.50836,801.42065,812.27295,832.7637149044846,851.5313335157705,832.7637149044846,841.8480224609375
2024-10-25,816.97394,828.137,800.4183,810.9255,850.7826584122589,855.4745784827408,832.2646086287249,850.1837158203125
2024-10-28,825.1779,836.5307,809.0024,819.07446,860.4659679114784,865.6570271069157,838.7534155162944,855.7740478515625
2024-10-29,839.11475,851.09705,823.40094,833.15295,865.9065715033328,867.5037923185432,843.5950162360633,862.41259765625
2024-10-31,853.0075,865.7653,837.7382,847.26587,889.4659478692638,890.7636974478175,871.2972709792983,886.07177734375
2024-11-01,865.3421,878.7938,850.3629,859.799,886.1217159561052,893.459036746183,882.4779759593584,889.9151611328125
2024-11-04,884.8758,899.0452,870.2235,879.5432,894.4074210555618,896.0046419027886,869.5003662317944,876.1888427734375
2024-11-06,900.25287,914.94147,885.72577,895.08044,872.5451144666088,882.4779954932998,870.1492831635833,879.9822998046875
2024-11-07,897.66644,912.457,882.7585,892.58997,877.8359461485917,883.4762425777539,867.3041229004864,874.69140625
2024-11-08,891.40656,905.8481,876.023,886.2777,870.8979663434553,876.2387305885153,854.5760804602962,864.6087646484375
2024-11-11,882.0802,895.9552,866.2877,876.8392,864.6088015029765,872.9943635003947,855.3747273321604,868.4522094726562
2024-11-12,869.314,882.48267,853.00507,863.8782,879.3833572784563,925.4039614079452,879.3833572784563,908.6828002929688
2024-11-13,862.6552,875.20435,846.0276,857.0075,908.4831009064054,914.3729668994924,875.689685066262,883.3264770507812
2024-11-14,884.1105,896.8458,867.56274,878.20074,868.5021116163038,908.4332431848696,868.5021116163038,901.0459594726562
2024-11-18,890.5154,903.8004,874.00903,884.67957,899.4985863617923,901.6449089269028,887.868681548009,892.0614013671875
2024-11-19,896.24817,909.7238,879.51544,890.3543,888.5175778221771,922.9082770210358,888.5175778221771,901.89453125
2024-11-21,893.36755,906.8466,876.59796,887.50616,902.3437260639316,919.4142596064208,894.9564427113532,912.8755493164062
2024-11-22,895.974,909.29535,878.9498,889.94836,923.3575137593348,950.9099701088844,914.422910904548,943.971923828125
2024-11-25,902.0966,915.3646,885.0209,896.00366,956.3006805027038,975.3178693516423,950.2111465003986,967.5313110351562
2024-11-26,920.1822,933.62305,903.0646,913.9556,968.2301079128656,970.3264678850338,952.8565983500666,958.1474609375
2024-11-27,944.3738,958.25586,927.1683,937.9993,963.3385241475904,986.8978667909856,953.3557415139368,975.667236328125
2024-11-28,955.999,970.3038,938.38086,949.5391,982.1061111395032,982.1061111395032,967.7309411760076,973.1715087890624
2024-11-29,963.77606,978.20605,945.72095,957.18353,975.7172196233324,1020.240406739137,972.3729508122798,1013.6517944335938
