Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,821.99713,833.5926,806.4579,821.0292,841.9000244140625,853.8499755859375,830.7000122070312,844.9500122070312
2024-09-09,823.4646,834.7528,807.52985,822.6657,835.0,847.4500122070312,822.25,844.2000122070312
2024-09-10,827.58655,838.7015,811.2332,826.92316,847.4500122070312,862.5499877929688,837.0999755859375,841.9000244140625
2024-09-11,831.2622,842.4132,814.64484,830.72345,843.0999755859375,846.4500122070312,813.0999755859375,816.5499877929688
2024-09-12,833.745,844.9237,817.034,833.3406,822.5999755859375,824.4000244140625,800.2999877929688,808.75
2024-09-13,829.64526,840.6227,813.221,829.2674,810.0,815.4000244140625,805.0,810.5
2024-09-16,823.86957,834.5342,807.81006,823.3543,815.4500122070312,842.4000244140625,815.4500122070312,836.25
2024-09-17,818.89703,829.19904,803.0033,818.23785,836.2999877929688,838.4000244140625,818.5,822.7999877929688
2024-09-18,822.43005,832.76105,806.3369,821.63556,826.4500122070312,826.4500122070312,805.3499755859375,812.2999877929688
2024-09-19,822.46356,832.9258,806.3359,821.63916,819.0,831.5499877929688,788.0999755859375,811.0499877929688
2024-09-20,819.64294,830.238,803.7442,818.7443,815.0499877929688,839.0,815.0,833.8499755859375
2024-09-23,817.1677,827.8459,801.4691,816.15,834.0,838.7000122070312,825.9500122070312,828.1500244140625
2024-09-24,819.665,830.5657,803.8924,818.6207,831.0,847.8499755859375,818.2999877929688,824.7999877929688
2024-09-25,820.34937,831.41595,804.5238,819.413,822.25,835.0,819.0499877929688,833.9000244140625
2024-09-26,821.189,832.44525,805.4984,820.3023,833.9000244140625,834.2999877929688,821.0,828.2999877929688
2024-09-27,822.2317,833.6949,806.5914,821.42883,837.0,870.7999877929688,836.0,843.7000122070312
2024-09-30,821.9313,833.4909,806.2967,821.2263,847.0,860.0999755859375,831.0499877929688,857.75
2024-10-01,831.4959,843.4406,815.84406,830.76917,859.75,875.5,852.5499877929688,869.1500244140625
2024-10-03,836.6221,849.17194,820.98816,836.01697,866.9500122070312,875.5,841.0,848.9500122070312
2024-10-04,843.7111,856.8787,827.965,843.30725,848.9500122070312,863.9500122070312,821.9500122070312,847.0999755859375
2024-10-07,844.7896,858.2459,829.2607,844.5397,847.0,852.4500122070312,782.25,801.5499877929688
2024-10-08,843.4303,856.9587,828.1605,843.1995,805.0,824.2000122070312,788.0499877929688,822.7000122070312
2024-10-09,834.90247,847.9915,820.09174,834.45703,824.4500122070312,836.9500122070312,818.25,823.0499877929688
2024-10-10,829.294,842.0152,814.68036,828.55505,828.0,830.75,799.75,810.4500122070312
2024-10-11,824.77325,836.8752,809.8906,823.94507,811.2999877929688,818.9500122070312,808.5499877929688,812.9000244140625
2024-10-14,820.3573,831.93146,805.2489,819.37964,812.9000244140625,816.2000122070312,801.9500122070312,812.2999877929688
2024-10-15,816.4858,827.5906,801.13354,815.40845,812.0499877929688,838.0,807.6500244140625,831.7999877929688
2024-10-16,814.02423,824.7537,798.35187,812.8971,830.0,830.0,804.5499877929688,810.8499755859375
2024-10-17,816.66486,827.3939,800.59247,815.53723,810.8499755859375,823.4000244140625,799.9000244140625,806.5999755859375
2024-10-18,817.0001,827.7666,800.8262,815.883,804.0,804.0,785.2000122070312,802.25
2024-10-21,814.4703,825.3469,798.54663,813.3196,801.0999755859375,803.7000122070312,783.5,790.9500122070312
