Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,435.28305,438.6173,424.2772,431.2053,432.2062945426155,432.2062945426155,428.8261938790916,431.2618408203125
2024-09-04,436.8514,440.27203,425.81567,432.81387,426.7384694300776,427.08642765699767,417.49289562346166,418.1887817382813
2024-09-05,438.11267,441.58218,427.10382,434.1182,419.481183218692,421.519176535674,416.8466640941281,417.9899597167969
2024-09-06,436.91943,440.38617,425.9866,432.97656,418.0893491346845,418.7852655691611,412.2238761120242,414.5104370117188
2024-09-09,435.07184,438.4375,424.28366,431.16837,414.510453817748,416.4987518951297,408.7443711899287,415.4051818847656
2024-09-10,432.78146,435.96487,422.04745,428.8638,419.5308845148247,444.3349145856102,417.5425864839488,442.59515380859375
2024-09-11,430.75424,433.72504,420.0884,426.80966,443.390454006059,446.2734800382945,430.4665170058824,433.2501220703125
2024-09-12,433.82523,437.05124,423.04843,429.9243,435.4869847458805,440.4080347414673,433.4489913031145,437.2267456054688
2024-09-13,436.68762,440.20108,425.63776,432.78656,443.9372220684463,446.8699737425201,438.4197072757538,439.2647399902344
2024-09-16,439.28345,443.10437,428.22845,435.46765,440.6068471645841,448.9576926632138,437.6740954907644,440.7062377929688
2024-09-17,441.87448,445.85037,430.66592,438.04807,441.2033281147229,448.2120969913324,437.0776157011416,442.4460144042969
2024-09-18,444.20618,448.2991,432.90173,440.37186,442.8934063539032,444.3846299443204,435.4372884018173,438.07177734375
2024-09-19,446.26013,450.38907,434.8901,442.40424,439.9109337198199,447.8641257418731,428.2793782519591,436.7296447753906
2024-09-20,447.13663,451.26016,435.7626,443.28226,438.76768236795806,443.8378485108292,436.7793842993044,441.60101318359375
2024-09-23,447.47906,451.63287,436.1486,443.66132,441.84955049973314,457.30855584992105,441.84955049973314,451.6916198730469
2024-09-24,448.2384,452.33566,436.91336,444.40366,453.18282921971576,471.3757438444017,450.7471520260357,464.9635009765625
2024-09-25,450.75983,455.07312,439.40527,446.97382,466.45474555794976,468.0950854196998,457.5570994408196,465.3611755371094
2024-09-26,455.08896,459.73175,443.6193,451.3427,465.5599704695646,474.8552698052703,462.8757863389302,473.1155090332031
2024-09-27,459.3723,464.305,447.81784,455.67093,478.9312829989789,491.9546410279383,474.7061497291384,482.2616882324219
2024-09-30,463.8505,469.0675,452.26724,460.20514,483.15644269871234,486.1388898758648,470.87869575163,479.8757629394531
2024-10-01,469.18152,474.76776,457.46756,465.60403,484.896174694545,488.3756961941471,477.1418246310398,478.1856689453125
2024-10-03,473.37238,479.23065,461.59262,469.85748,467.2003332494885,475.1535252250413,461.7822090805352,468.9400939941406
2024-10-04,476.58185,482.74948,464.82626,473.1762,468.3933052926992,471.6242896117518,457.905045254152,463.9693603515625
2024-10-07,476.6561,482.84296,464.97382,473.27277,464.3670220484844,466.2558991542261,436.3320070213,438.4694213867188
2024-10-08,475.28894,481.3691,463.7527,471.92603,438.51914613272425,458.1038639512544,437.077617893978,453.7296142578125
2024-10-09,470.69196,476.7419,459.33176,467.43216,457.3085495370353,467.54827231497376,450.001548166846,458.2032775878906
2024-10-10,467.19943,472.79532,455.96695,463.80945,454.3757958623443,475.0043879550202,453.2325305611567,462.7763671875
2024-10-11,465.75845,470.92706,454.35635,462.1567,463.1740280475383,464.367019021821,456.5132477350186,458.3027038574219
2024-10-14,466.12616,471.25452,454.62372,462.44904,461.9810621752609,461.9810621752609,455.81732610970687,459.6448059082031
2024-10-15,466.48257,471.523,454.84717,462.71194,460.2910114111381,471.5248835713089,458.3027133056904,460.7880859375
2024-10-16,467.0246,471.98358,455.3205,463.17236,460.2910135926027,466.5044452015741,454.6740774858969,457.6565246582031
2024-10-17,467.98257,472.91537,456.15,464.03152,458.89918727041294,459.9927572448956,446.5717456629302,447.416748046875
2024-10-18,468.4281,473.3439,456.53116,464.41122,447.4167618226084,453.6301933018637,440.4080232496167,450.8465881347656
2024-10-21,467.25418,472.15295,455.39096,463.22607,451.9898513520532,462.8260697335539,446.9196852208128,451.0951232910156
2024-10-22,465.90915,470.63055,454.12314,461.8166,451.09511979129337,451.3436570473767,431.5103718763166,433.448974609375
2024-10-23,464.9896,469.55133,453.17914,460.80762,433.4986700240861,440.308596910131,427.7823131328621,434.8905029296875
2024-10-24,462.11206,466.5461,450.38513,457.929,435.1887385219258,438.3700275582085,429.6712235329272,435.2384338378906
