Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,1178.2772,1202.2777,1160.343,1172.6713,1244.489256813545,1295.6676123644766,1235.8448760297483,1272.485107421875
2024-09-09,1211.1614,1235.9899,1192.0781,1205.612,1278.9683681680178,1294.2923891500511,1229.8528394365271,1241.3458251953125
2024-09-10,1242.4907,1268.2559,1222.9034,1237.6664,1250.4813595123208,1275.481115632453,1243.6051855008627,1266.7386474609375
2024-09-11,1249.9187,1276.1167,1231.639,1245.475,1279.4103009670057,1279.4103009670057,1252.4950883920096,1257.8486328125
2024-09-12,1254.2098,1280.3379,1237.2603,1249.2573,1268.16290266805,1273.9585588158036,1235.4028702567632,1248.6640625
2024-09-13,1259.2894,1285.6448,1243.3248,1254.0287,1256.3260395319414,1277.2001388785125,1246.0117786783417,1265.7071533203125
2024-09-16,1261.1298,1287.7063,1245.8799,1255.6104,1272.1413167059068,1292.72067461785,1238.6935947516024,1245.07861328125
2024-09-17,1265.9357,1292.7126,1250.8583,1260.2056,1247.632614529828,1275.5302583323023,1239.6759229998963,1268.5067138671875
2024-09-18,1265.5226,1292.6625,1250.7208,1259.95,1277.9860073507996,1317.2784287912546,1257.4066495857428,1276.659912109375
2024-09-19,1267.936,1295.2086,1252.995,1262.337,1283.9289767114103,1299.596781096608,1247.5834885023592,1253.77197265625
2024-09-20,1279.7399,1307.5378,1264.1531,1274.4216,1265.0685804431275,1281.7678592995396,1248.909620337627,1258.8309326171875
2024-09-23,1276.7544,1304.8392,1261.2804,1271.7754,1257.8486211895938,1276.0213658143557,1252.4459133281782,1264.4300537109375
2024-09-24,1271.8486,1299.9121,1256.5752,1266.7957,1237.7112798636383,1274.0567698278885,1237.7112798636383,1248.2711181640625
2024-09-25,1268.9637,1296.9617,1253.6498,1263.8809,1252.4458889567352,1270.0783144878635,1232.8488424233217,1247.1905517578125
2024-09-26,1261.4927,1289.3705,1246.2003,1256.4049,1245.5205483667496,1247.5343328526633,1204.1162567917772,1236.1885986328125
2024-09-27,1256.0795,1283.8191,1240.6421,1250.8843,1241.5423671281662,1256.375232916925,1219.0474308443345,1226.758544921875
2024-09-30,1247.9813,1275.5939,1232.415,1242.7281,1227.8881446464532,1262.2198492063872,1213.202650400862,1217.426513671875
2024-10-01,1239.2546,1266.7999,1223.53,1234.037,1222.927397488358,1232.8488293736395,1191.591788762358,1211.9747314453125
2024-10-03,1229.2615,1256.7228,1213.3865,1224.1757,1206.2772826346131,1223.1729751110445,1202.986566472808,1211.9747314453125
2024-10-04,1221.7026,1249.115,1205.458,1216.671,1205.2458337585506,1212.9570672002703,1177.39735474808,1195.6192626953125
2024-10-07,1215.5684,1242.8925,1198.799,1210.5668,1193.802058134351,1206.473768287371,1155.393619740643,1180.2952880859375
2024-10-08,1203.9281,1231.0828,1187.0457,1199.0156,1189.086889783373,1190.805933201069,1139.8731564932405,1177.25
2024-10-09,1196.9117,1224.1447,1179.5177,1191.8585,1177.2500028740112,1225.9235374411228,1164.725543657365,1216.247802734375
2024-10-10,1185.404,1212.5225,1167.8197,1180.3331,1224.9412826006685,1236.7290094580926,1203.37961352168,1208.3402099609375
2024-10-11,1191.9316,1219.0363,1173.4744,1186.9637,1212.073000325442,1212.1712073973351,1187.6134438763197,1192.2794189453125
2024-10-14,1198.5298,1225.8195,1179.4985,1194.1366,1192.0338283099388,1192.0338283099388,1167.0340732825707,1176.66064453125
2024-10-15,1195.614,1222.7391,1176.5851,1191.4215,1186.631141622253,1235.402884297776,1175.825725597547,1211.0906982421875
