Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,1718.3475,1747.6713,1704.3815,1723.2747,1852.5970099632743,1869.7885816452435,1811.4171306259943,1863.0418701171875
2024-09-04,1747.7761,1778.5795,1733.9171,1753.042,1855.84541789463,1878.934139502084,1834.055989739221,1871.0379638671875
2024-09-05,1775.1334,1807.6036,1761.3798,1780.9658,1869.4888004541915,1873.286875958656,1849.098714551028,1863.5416259765625
2024-09-06,1798.0808,1832.4706,1784.5895,1804.7333,1859.0437289758247,1897.07523870359,1835.9550083758568,1855.8453369140625
2024-09-09,1813.6711,1850.133,1800.515,1821.3612,1874.036492141096,1874.036492141096,1838.3539336696367,1857.994384765625
2024-09-10,1823.0133,1861.4255,1810.1484,1831.8146,1876.4853591923463,1876.4853591923463,1814.9652974145708,1824.4107666015625
2024-09-11,1829.18,1869.1097,1816.7015,1838.9847,1829.1083711582355,1852.696848154612,1812.4664591168407,1831.8070068359373
2024-09-12,1823.9067,1865.1007,1811.377,1834.7567,1844.1010652618777,1858.3941467129573,1816.2646589499293,1852.596923828125
2024-09-13,1818.1066,1859.8062,1805.3977,1829.5642,1874.0865273050745,1905.9710104917929,1845.200582562044,1892.827392578125
2024-09-16,1816.5795,1858.0548,1803.9175,1828.3068,1899.1742147122848,1919.9141049610223,1837.3543734814712,1857.144775390625
2024-09-17,1824.4683,1865.0304,1811.8989,1835.9539,1854.496027786457,1875.9855524564807,1836.854602899363,1847.599365234375
2024-09-18,1826.6925,1866.572,1813.9292,1838.0743,1839.353463676402,1895.726011024556,1839.353463676402,1886.5804443359373
2024-09-19,1825.6414,1865.0217,1812.6527,1836.8888,1887.1301727151583,1899.0743017560785,1875.1859216634,1889.978759765625
2024-09-20,1829.5045,1868.297,1816.6558,1840.5691,1897.824955566802,1923.7123618513565,1883.481971088189,1916.1160888671875
2024-09-23,1836.0635,1874.2112,1823.4846,1847.0005,1924.1121391889487,1932.807851630476,1912.667644572663,1919.0145263671875
2024-09-24,1849.2065,1886.5426,1836.6586,1859.5684,1919.014541972941,1921.863251047388,1897.6250657684227,1904.5216064453125
2024-09-25,1862.4794,1899.4526,1850.3175,1872.5917,1905.071437510943,1937.0558477944423,1894.726504212042,1925.4114990234373
2024-09-26,1870.2031,1907.3218,1858.3485,1880.3373,1940.0543258003631,1987.0314269403,1930.4590274165007,1981.3841552734373
2024-09-27,1878.6144,1915.946,1867.0732,1888.6987,1978.9853183330504,2028.0114699470985,1965.0921880303056,2009.7203369140625
2024-09-30,1893.5022,1930.8456,1882.2969,1903.3077,2014.0182578274928,2018.0163089596565,1967.6408402922248,1971.8388671875
2024-10-01,1912.7784,1950.1074,1901.7933,1922.2085,1964.0926412653844,2005.022640887949,1964.0926412653844,1973.5880126953125
2024-10-03,1921.1969,1959.145,1910.0203,1930.6235,1964.0426336255864,1967.041171997534,1895.57600746612,1912.267822265625
2024-10-04,1925.9252,1964.6555,1914.5193,1935.3705,1911.768049328048,1934.407038242527,1863.991411554926,1881.9326171875
2024-10-07,1913.7356,1953.7087,1901.8999,1923.8384,1884.0816217202168,1899.074313670245,1869.0889297701883,1878.984130859375
