Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-12-05,621.2502,633.5321,594.75836,615.40936,612.0499877929688,617.5499877929688,606.8499755859375,609.0499877929688
2024-12-06,619.04535,630.784,593.30884,613.75854,610.4000244140625,634.9000244140625,608.5,624.3499755859375
2024-12-09,616.16504,627.40466,591.30096,611.25366,624.2999877929688,632.3499755859375,615.6500244140625,624.5499877929688
2024-12-10,614.39545,625.5094,590.25903,609.7566,627.0,628.5499877929688,608.0499877929688,612.4500122070312
2024-12-11,613.13385,624.2797,589.39764,608.71094,612.7000122070312,615.9000244140625,608.5499877929688,612.4500122070312
2024-12-12,611.44696,622.43195,587.9911,607.0805,612.4500122070312,612.7000122070312,574.2000122070312,595.5
2024-12-13,609.2636,619.9873,586.10565,604.7315,583.8499755859375,593.0,579.1500244140625,589.5999755859375
2024-12-16,606.6944,617.03503,583.3919,601.6573,588.8499755859375,593.9500122070312,581.0,584.6500244140625
2024-12-17,602.529,612.6822,579.72974,597.2304,589.6500244140625,589.6500244140625,577.0,578.7999877929688
2024-12-18,597.9648,608.1646,575.7953,592.55176,587.9500122070312,590.4500122070312,569.0,570.9000244140625
2024-12-19,593.08887,603.5638,571.5392,587.72626,567.0999755859375,567.0999755859375,555.75,560.8499755859375
2024-12-20,588.06213,598.8601,567.053,582.8212,560.8499755859375,578.0,553.0,573.1500244140625
2024-12-23,582.15955,593.19037,561.6698,576.9846,584.5,604.9500122070312,555.4500122070312,597.9500122070312
2024-12-24,577.5148,589.13684,557.3829,572.411,604.7999877929688,625.5499877929688,576.6500244140625,595.7999877929688
2024-12-26,576.4819,589.2088,556.1077,571.5066,597.8499755859375,614.0,585.0,607.4000244140625
2024-12-27,577.66437,591.56305,556.6544,572.99817,619.25,668.0999755859375,608.0499877929688,668.0999755859375
2024-12-30,579.78015,594.7025,558.5743,575.6269,668.0999755859375,678.7999877929688,633.5499877929688,644.0499877929688
2024-12-31,587.18823,603.76135,565.72015,583.7523,656.0,656.0,633.6500244140625,638.0999755859375
2025-01-01,595.02704,612.51324,573.38696,592.575,645.0,647.7000122070312,628.4000244140625,633.5
2025-01-02,601.0032,618.54236,579.9793,599.4527,633.5499877929688,645.0,622.8499755859375,641.0
2025-01-03,605.2123,621.78436,584.9337,603.8808,644.8499755859375,652.0,630.8499755859375,633.75
2025-01-06,607.9964,623.70685,588.6259,606.7385,632.8499755859375,637.7000122070312,603.0,608.75
2025-01-07,609.504,624.47565,591.11127,608.37415,608.7999877929688,621.3499755859375,608.7999877929688,611.75
2025-01-08,608.1707,622.0085,590.68396,606.83136,604.0,651.0,604.0,625.0499877929688
2025-01-09,605.48395,618.4584,588.9389,603.7994,636.8499755859375,636.8499755859375,607.5999755859375,618.0
2025-01-10,603.7405,616.5314,587.9476,601.80646,612.0499877929688,631.3499755859375,608.25,617.3499755859375
2025-01-13,602.11084,615.0024,586.7582,600.18823,601.3499755859375,629.4000244140625,595.4500122070312,607.6500244140625
2025-01-14,600.2208,613.27655,585.23004,598.2355,600.0999755859375,627.8499755859375,600.0999755859375,625.3499755859375
2025-01-15,597.555,610.4583,582.7626,595.1939,626.9000244140625,629.9000244140625,614.2999877929688,619.5999755859375
2025-01-16,595.921,609.04065,581.2671,593.2174,629.75,634.0999755859375,610.0,628.2999877929688
2025-01-17,594.9647,608.321,580.074,591.9701,625.5,635.0,618.4000244140625,631.9000244140625
2025-01-20,594.8612,608.5923,579.7393,591.7239,632.6500244140625,635.25,622.2000122070312,625.9500122070312
2025-01-21,595.35583,609.342,579.969,592.0422,626.5499877929688,633.2999877929688,616.5999755859375,626.2000122070312
2025-01-22,595.5436,609.6373,579.94104,592.0899,626.2000122070312,626.2000122070312,573.0,581.75
2025-01-23,595.4443,609.48615,579.7497,591.8066,593.5999755859375,593.5999755859375,568.5499877929688,579.4500122070312
2025-01-24,592.23944,605.09985,576.1326,587.8115,580.0499877929688,595.4500122070312,562.2000122070312,565.7000122070312
2025-01-27,586.9081,598.62006,570.7478,581.6179,567.5999755859375,567.5999755859375,544.9500122070312,550.9000244140625
2025-01-28,580.41223,591.1305,564.12134,574.27344,558.25,564.25,526.5499877929688,554.8499755859375
2025-01-29,572.3082,582.4437,556.0195,565.6685,560.0,602.75,551.4000244140625,577.7999877929688
2025-01-30,564.5125,574.43097,548.2058,557.53046,580.0,585.75,555.0,556.6500244140625
2025-01-31,560.02893,570.6954,543.4782,552.983,557.9500122070312,570.0,554.75,566.0
2025-02-01,556.1903,567.46906,538.9843,549.2292,577.3499755859375,577.3499755859375,567.0499877929688,570.7999877929688
2025-02-03,553.0992,565.04126,535.4148,546.2372,564.0,570.7999877929688,561.5,565.7000122070312
2025-02-04,551.60345,564.10675,533.1649,544.7439,571.6500244140625,576.25,560.9500122070312,568.5
2025-02-05,549.92303,562.83887,530.84265,543.10767,575.9000244140625,577.5,568.0,570.75
2025-02-06,548.7583,561.9533,529.1842,541.9989,576.0,620.0,566.4500122070312,574.5
2025-02-07,548.17017,561.60016,528.1549,541.506,571.25,576.5499877929688,555.6500244140625,560.0499877929688
2025-02-10,548.78204,562.47205,528.45526,542.2694,591.0,591.0,560.25,571.25
2025-02-11,548.0353,561.55,527.5899,541.69403,560.9000244140625,564.6500244140625,535.0,541.4000244140625
2025-02-12,548.4346,561.9587,527.94354,542.3521,541.4500122070312,552.7000122070312,530.0,549.5499877929688
2025-02-13,546.34155,559.1656,525.9272,540.2944,560.9500122070312,567.25,544.75,550.1500244140625
2025-02-14,543.4325,555.8047,523.5001,537.43536,562.9500122070312,562.9500122070312,519.1500244140625,524.2999877929688
2025-02-17,541.15936,553.3088,521.4753,535.23206,528.9500122070312,528.9500122070312,512.5999755859375,516.0999755859375
