Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,10946.13,11240.624,10686.79,10970.122,10894.234378494952,11531.003930114646,10894.234378494952,11449.40234375
2024-09-25,10992.58,11289.079,10730.884,11014.251,11492.87595561754,11712.99429986196,11451.800913780004,11644.685546875
2024-09-26,11121.374,11425.391,10855.904,11141.799,11653.079974856964,11787.799202555892,11343.91528014113,11750.8720703125
2024-09-27,11289.46,11603.939,11015.373,11306.175,11714.243851574092,12103.261184983518,10960.194839223648,11654.9794921875
2024-09-30,11437.879,11762.618,11153.893,11454.316,11888.090354140282,11888.090354140282,11393.235918234488,11505.21875
2024-10-01,11521.83,11851.442,11227.952,11540.07,11493.126123655991,11654.929741823147,11363.203828345098,11508.0673828125
2024-10-03,11517.937,11846.905,11217.1045,11538.518,11354.208981258713,11426.56609467135,11243.27533132299,11373.796875
2024-10-04,11484.584,11811.107,11182.151,11507.529,11373.147945309109,11373.147945309109,10908.225818703044,10947.8017578125
2024-10-07,11402.413,11723.981,11102.76,11427.695,10893.48530423099,10937.159380875828,10341.7156729284,10743.1748046875
2024-10-08,11231.227,11540.581,10938.247,11259.341,10643.634404469323,11418.171180381412,10643.634404469323,11243.92578125
2024-10-09,11028.809,11324.957,10749.352,11060.757,11468.840534925506,11468.840534925506,11153.329051071749,11229.9833984375
2024-10-10,11005.079,11297.929,10737.05,11035.436,11293.245526886238,11390.536946409986,11231.932588687085,11287.3994140625
2024-10-11,11047.364,11340.707,10783.372,11071.746,11393.135790603044,11393.135790603044,11219.939577158048,11331.1728515625
2024-10-14,11106.906,11402.201,10844.066,11127.858,11244.325206355265,11323.22821421762,11136.839682712623,11286.7998046875
2024-10-15,11172.853,11471.129,10908.295,11191.018,11248.472555107182,11506.967365060744,11136.239876074307,11382.1923828125
2024-10-16,11208.788,11509.268,10942.22,11226.228,11382.19236515729,11559.086565581634,11279.053856493783,11494.8251953125
2024-10-17,11258.468,11562.139,10989.223,11276.003,11495.125379450796,11495.125379450796,11081.37282275695,11154.4794921875
2024-10-18,11327.392,11636.073,11054.413,11344.535,11193.255422339987,11443.15575969549,10872.94700129349,11390.087890625
2024-10-21,11287.203,11593.414,11011.251,11305.989,11473.088413204609,11611.05570292787,11188.008912493626,11279.654296875
2024-10-22,11281.542,11588.577,11006.442,11303.547,11319.230083944449,11319.230083944449,10632.14102490226,10805.88671875
2024-10-23,11275.1045,11581.345,10999.209,11296.498,10743.574995235373,10944.30456184784,10523.206782542406,10882.0419921875
2024-10-24,11158.358,11456.406,10885.175,11182.055,10793.644612886384,10994.375154576714,10373.84586329211,10416.5703125
2024-10-25,11047.3955,11339.465,10782.5625,11074.294,10493.224539346911,10510.364679331256,10193.90354791547,10445.7529296875
2024-10-28,10895.177,11176.507,10638.434,10922.86,10493.723921777031,10567.92954093817,10208.14472076296,10321.126953125
2024-10-29,10753.44,11027.517,10508.56,10784.03,10318.47954564517,10383.240620735609,10058.984343065178,10347.9619140625
2024-10-31,10640.562,10908.113,10405.69,10670.99,10643.633908549204,10643.633908549204,10174.814705842076,10217.6884765625
2024-11-01,10559.345,10823.471,10334.0,10590.312,10593.613986228249,10593.613986228249,10254.965951068936,10392.333984375
2024-11-04,10509.039,10769.141,10288.135,10537.939,10392.034295809784,10392.034295809784,9844.112020169392,9886.0869140625
2024-11-06,10524.804,10785.219,10305.756,10550.817,10184.60937827963,10270.357901808644,10073.575195369223,10215.640625
2024-11-07,10466.814,10722.402,10248.049,10491.053,10383.73964181176,10383.73964181176,10097.410896105044,10212.94140625
2024-11-08,10470.121,10727.18,10252.719,10494.194,10293.793925989425,10293.793925989425,10117.349644933203,10138.63671875
2024-11-11,10489.938,10749.474,10270.792,10511.544,10233.030099293186,10348.810461383697,10061.932236208597,10198.4501953125
2024-11-12,10487.2295,10748.371,10266.212,10509.163,10393.73397778583,10393.73397778583,9950.098913564943,9997.9208984375
2024-11-13,10496.184,10759.518,10273.324,10518.48,10197.90092986736,10197.90092986736,9631.23983350958,9699.1494140625
2024-11-14,10471.978,10734.596,10246.406,10494.747,9744.17205585272,10127.593124113757,9744.17205585272,9986.126953125
2024-11-18,10384.739,10642.741,10158.899,10410.38,10038.24594527225,10233.678858033589,9664.219657095618,9737.576171875
2024-11-19,10361.269,10619.864,10138.208,10388.594,9794.142748265616,10014.011258940964,9739.675321757404,9975.6845703125
2024-11-21,10320.308,10577.243,10097.723,10347.811,9964.040318572255,10010.76237322554,9803.786560008582,9961.2421875
2024-11-22,10319.935,10579.812,10099.675,10349.183,10160.023475994003,10160.023475994003,9934.059003144985,10024.5546875
2024-11-25,10322.97,10586.091,10103.158,10352.667,10035.347293633282,10375.494431652012,9890.433968813057,9993.9228515625
2024-11-26,10346.22,10613.081,10125.024,10376.578,10143.933287579492,10253.8675399572,10033.649634790285,10233.2294921875
2024-11-27,10370.511,10638.806,10146.381,10400.351,10203.547877148285,10348.810608137042,10181.06132585103,10283.599609375
2024-11-28,10435.579,10709.384,10208.573,10465.026,10293.8431675082,10946.452836283235,10282.100191079247,10877.39453125
2024-11-29,10504.888,10784.232,10273.341,10533.428,10993.12540223564,11130.39291434937,10614.302164998831,10678.6630859375
2024-12-02,10695.239,10987.542,10456.778,10721.909,10689.106726344457,10868.499429572808,10499.67022573556,10536.0986328125
2024-12-03,10833.363,11133.318,10582.777,10857.0205,11533.002849983324,11542.097020409688,10093.9631055622,10443.75390625
2024-12-04,10873.424,11175.286,10614.219,10899.101,10763.362804220644,10763.362804220644,10443.754140643416,10661.32421875
2024-12-05,10938.747,11241.0205,10670.303,10960.534,10657.625702829217,10843.5145232274,10544.69324742602,10817.1806640625
2024-12-06,10944.165,11248.078,10672.993,10967.34,10943.155650372271,10943.155650372271,10713.592744960337,10804.98828125
2024-12-09,10959.034,11266.213,10687.473,10984.86,10813.482637817338,11049.990596174031,10728.682770786409,10965.69140625
2024-12-10,10972.715,11282.0625,10700.21,11000.486,10976.38593289542,10978.43451246074,10712.593494680625,10785.6494140625
2024-12-11,11021.085,11334.055,10747.797,11049.038,10785.549908874364,10894.635063216385,10724.386291289504,10854.30859375
2024-12-12,11011.407,11323.614,10737.049,11039.549,10942.405412218024,10942.405412218024,10622.746018373851,10665.0712890625
2024-12-13,10992.303,11303.496,10719.023,11022.451,10683.610148256126,10717.240424661555,10337.567116092076,10387.7373046875
2024-12-16,10931.596,11237.5,10659.52,10962.793,10438.806664305292,10543.6941295385,10360.254034926033,10528.6533203125
2024-12-17,10806.124,11102.016,10538.851,10839.672,10583.6202226421,10623.646088201987,10407.62489800193,10546.2421875
2024-12-18,10717.602,11006.904,10457.871,10752.726,10453.747568166966,10524.35572774499,10275.853967102556,10322.326171875
2024-12-19,10670.439,10955.549,10416.672,10704.475,10114.850738177956,10269.657562887418,10059.933388716192,10221.236328125
2024-12-20,10592.049,10870.477,10344.075,10625.804,10393.383342788564,10393.383342788564,9742.37329683293,9799.9384765625
2024-12-23,10493.971,10765.396,10253.822,10528.842,9931.060297549546,9931.060297549546,9534.297598734292,9682.458984375
2024-12-24,10353.396,10613.287,10119.833,10388.756,9686.207285478316,10213.891710440404,9624.24434163807,10171.6171875
2024-12-26,10196.789,10446.134,9973.354,10233.935,10148.880607568768,10236.578159618331,10063.981186770608,10212.142578125
2024-12-27,10193.881,10442.758,9978.499,10228.855,10212.142676817728,10392.784644751064,10091.214997039397,10168.21875
2024-12-30,10238.522,10490.15,10024.764,10268.965,10223.185650350431,10223.185650350431,9414.369572213654,9558.783203125
2024-12-31,10288.985,10542.469,10072.902,10316.164,9594.112109339423,9827.972255585151,9503.217247810322,9794.642578125
2025-01-01,10220.721,10467.73,10002.197,10247.552,9834.068638994686,9914.070596139753,9778.151886353966,9831.2705078125
2025-01-02,10163.075,10408.114,9947.3545,10191.892,10043.943254868382,10043.943254868382,9644.232113178752,9697.6005859375
2025-01-03,10134.928,10379.968,9920.584,10162.231,9853.856231039486,9853.856231039486,9684.907477645544,9742.47265625
2025-01-06,10098.213,10341.712,9883.847,10125.485,9729.18127437772,9765.809758627063,9444.351622277292,9499.96875
2025-01-07,10072.19,10315.236,9858.559,10099.13,9504.365570538752,9811.93162585968,9475.333129155884,9678.01171875
2025-01-08,10013.541,10253.842,9801.077,10040.136,9744.721338578422,9824.124041925852,9517.10747789189,9616.7978515625
2025-01-09,9995.513,10236.412,9785.295,10022.32,9617.297859701966,9744.17217360949,9541.09343629297,9628.7412109375
2025-01-10,9979.944,10221.315,9770.146,10005.922,9624.243960047845,9624.243960047845,9401.976502500082,9517.8076171875
2025-01-13,9965.614,10207.748,9756.418,9991.985,9492.973408735455,9492.973408735455,8865.54784012292,8914.5185546875
2025-01-14,9925.742,10167.128,9717.221,9953.373,8944.700404675568,9272.654661453067,8805.283783127974,9193.251953125
2025-01-15,9791.954,10025.557,9585.732,9823.184,9146.52941095078,9555.284932047683,9146.52941095078,9522.2548828125
2025-01-16,9705.879,9937.1875,9506.352,9741.222,9780.650044385284,9780.650044385284,9522.354339664029,9616.7978515625
2025-01-17,9723.815,9958.872,9527.692,9757.969,9694.152759981547,9804.136790452378,9551.587628187568,9704.646484375
2025-01-20,9796.739,10037.422,9598.272,9827.697,9806.63523494727,9806.63523494727,9644.23235844496,9755.166015625
2025-01-21,9884.702,10130.949,9681.398,9912.711,9754.11672261064,9765.110147966465,9510.212785252896,9588.416015625
2025-01-22,9965.513,10217.005,9755.878,9991.153,9615.199871960687,9644.23231393797,9080.469859946865,9301.1376953125
2025-01-23,9986.962,10239.858,9771.741,10012.394,9300.987298742026,9619.247157018572,9224.033321485878,9532.8486328125
2025-01-24,9926.924,10176.378,9709.619,9955.281,9614.200493106431,9621.696010467158,9356.554771556124,9477.5322265625
