Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,5452.2773,5543.1445,5367.2563,5430.0205,5669.178088942036,5711.564186734645,5646.799460477044,5677.6259765625
2024-09-04,5475.9604,5566.074,5391.2944,5453.6714,5629.7066571147325,5635.288891382562,5544.3410716662975,5615.57763671875
2024-09-05,5494.5293,5584.676,5410.463,5472.284,5652.529607325304,5659.396561140041,5579.564484186615,5610.34130859375
2024-09-06,5477.353,5567.3823,5395.2607,5455.7573,5610.439919161728,5715.26878326559,5533.917337720964,5551.306640625
2024-09-09,5461.218,5551.3975,5380.6943,5440.344,5523.049414896733,5572.450572453949,5464.904155965253,5511.09423828125
2024-09-10,5431.4277,5521.123,5351.711,5410.858,5582.2818602516645,5651.393793488603,5531.6456713565385,5630.9912109375
2024-09-11,5384.271,5473.6294,5306.2373,5364.451,5671.944672741199,5680.145071887717,5573.290465030353,5604.46240234375
2024-09-12,5380.7646,5471.141,5303.271,5361.538,5663.348721653126,5683.702095122674,5602.140494257939,5639.38916015625
2024-09-13,5382.6294,5474.823,5305.7563,5364.5005,5639.982162940588,5739.673604377379,5619.134777552223,5708.15576171875
2024-09-16,5393.2173,5487.4663,5317.6943,5376.415,5746.391787836512,5750.294672211025,5633.806840544106,5638.697265625
2024-09-17,5423.7744,5519.994,5349.1206,5407.436,5651.442897283516,5691.11192807563,5587.270604266557,5597.3486328125
2024-09-18,5430.4414,5527.3667,5356.585,5414.1846,5594.236583819574,5610.242752682161,5349.700841066289,5410.85986328125
2024-09-19,5413.8584,5509.8706,5340.7744,5396.965,5454.925025940634,5557.037315103437,5359.531583665876,5439.314453125
2024-09-20,5338.511,5430.77,5265.699,5319.7476,5488.122582435565,5488.419278834459,5395.199200034573,5407.845703125
2024-09-23,5278.611,5367.027,5204.941,5257.5,5420.590803499862,5436.102958750907,5348.811023586409,5428.0009765625
2024-09-24,5229.5166,5315.671,5154.1685,5206.7944,5408.981501276123,5459.420368425758,5367.880127538136,5432.3486328125
2024-09-25,5193.674,5278.957,5117.645,5170.5273,5481.206150442317,5481.206150442317,5310.72296073866,5367.58349609375
2024-09-26,5175.4194,5260.3774,5098.568,5151.838,5408.389228657199,5413.378552327349,5348.169027878799,5399.6943359375
2024-09-27,5151.51,5235.4546,5073.9224,5127.3794,5481.552363236093,5523.049334983735,5277.82179944464,5293.97607421875
2024-09-30,5140.375,5223.76,5062.1333,5115.753,5293.827807052049,5308.500046676927,5223.3322618843495,5281.03271484375
2024-10-01,5116.166,5197.5947,5036.361,5090.416,5265.125928768339,5326.432569581485,5248.823547503621,5281.03271484375
2024-10-03,5076.1636,5155.8413,4996.367,5049.9814,5280.983462329239,5280.983462329239,5029.037572171343,5040.15283203125
2024-10-04,5048.962,5126.966,4968.2227,5021.8315,5029.284787154048,5177.192044149117,4992.431717014338,5017.7744140625
2024-10-07,4973.6455,5048.58,4893.194,4946.272,5025.13491463134,5118.99711323781,4950.983970705498,5082.14404296875
2024-10-08,4890.7275,4962.2935,4810.951,4863.4204,5073.103647578005,5113.562905194252,5012.933135592418,5084.07080078125
2024-10-09,4848.6245,4918.986,4768.2607,4821.212,5123.887720966312,5175.264921407934,5096.22307457467,5153.13330078125
2024-10-10,4825.781,4896.4717,4745.3037,4799.186,5187.121555577294,5195.964555773883,5088.319240232964,5129.0751953125
2024-10-11,4839.246,4911.51,4758.337,4813.554,5123.048155950312,5183.021354318398,5119.9359795045975,5166.81787109375
2024-10-14,4856.3086,4929.843,4774.9956,4831.0903,5137.720434516255,5230.792409207112,5137.720434516255,5214.83544921875
2024-10-15,4881.4697,4956.01,4800.1167,4856.4307,5242.006284365485,5270.115737317522,5190.530661704202,5254.8505859375
2024-10-16,4922.1016,4997.555,4840.0493,4896.5737,5251.541072014581,5305.635341868493,5198.039230130316,5286.912109375
2024-10-17,4971.5703,5048.2812,4888.6636,4945.7065,5217.79951350614,5355.085524491989,5148.637892341115,5175.5615234375
2024-10-18,5021.1587,5098.927,4937.5547,4994.9805,5175.561434610676,5214.736938159053,5059.024394407613,5074.2890625
2024-10-21,5024.025,5100.383,4940.1045,4997.118,5041.931334235315,5263.001513679554,5041.931334235315,5193.642578125
2024-10-22,4949.6553,5025.33,4866.3413,4923.184,5174.178426404044,5214.835483236537,5079.130887205383,5099.4345703125
2024-10-23,4947.618,5023.156,4862.497,4919.1274,5101.1141725854495,5342.73503418644,5064.7546322225335,5250.3056640625
2024-10-24,4935.666,5011.4756,4849.6074,4906.434,5310.575394679689,5310.575394679689,5182.329696205457,5217.50341796875
2024-10-25,4965.1514,5041.61,4878.4917,4935.5356,5165.216470166677,5214.925758511176,5085.2751529716525,5129.97900390625
2024-10-28,4995.7764,5073.6416,4908.7793,4966.6587,5099.845841493088,5153.569838570967,5040.472214517641,5102.6708984375
2024-10-29,4984.641,5062.5557,4899.8823,4957.1006,5134.935139401344,5166.851942165475,5065.103914343881,5154.6103515625
2024-10-31,4957.5347,5034.45,4874.811,4931.0273,5136.818260372558,5136.818260372558,4864.680150878502,4904.7255859375
2024-11-01,4949.468,5026.1167,4867.4556,4923.5903,4904.725691781116,4947.149460700744,4904.725691781116,4916.47119140625
2024-11-04,4890.366,4965.3276,4810.1475,4865.7393,4906.856665181012,4927.919964155455,4827.212517907634,4914.53857421875
2024-11-06,4820.455,4894.098,4742.991,4797.84,4967.023223017081,5182.067315643592,4962.414174249583,5156.93994140625
2024-11-07,4763.6704,4836.729,4687.4385,4742.327,5174.038378493294,5174.038378493294,5049.343838437491,5098.1611328125
2024-11-08,4792.8276,4867.7495,4715.2275,4771.8184,5110.699790546444,5188.956335668087,5043.148647871121,5053.80419921875
2024-11-11,4829.118,4906.8955,4750.854,4808.9287,5055.192018472918,5110.650642154437,4983.279627571345,5062.4775390625
2024-11-12,4844.8936,4923.9375,4767.743,4825.6436,5135.480082141912,5322.819540841935,5121.058111060709,5227.2666015625
2024-11-13,4854.1216,4933.3276,4777.7563,4834.6143,5233.6596234065255,5284.211540654876,5110.699712401887,5125.02294921875
2024-11-14,4909.4272,4989.3735,4831.28,4888.511,5134.439543466624,5177.55735574654,5071.943205617882,5120.5126953125
2024-11-18,4939.379,5019.667,4860.4863,4917.788,5125.022949220291,5125.022949220291,4969.005468401948,5062.27880859375
2024-11-19,4944.247,5024.09,4866.2812,4922.652,5062.725408900785,5188.014778671908,5035.912776174518,5087.60498046875
2024-11-21,4929.005,5007.3853,4851.5566,4906.8135,5094.790986697303,5143.261258245561,5034.376295131078,5118.5302734375
2024-11-22,4918.984,4995.9175,4841.288,4896.189,5122.247420099473,5271.276556048126,5121.504009528387,5258.2421875
2024-11-25,4917.9053,4994.517,4839.8525,4895.0015,5303.292735544891,5444.34279582486,5273.308508285386,5407.271484375
2024-11-26,4957.6333,5035.254,4878.421,4934.5674,5410.690627970743,5500.346134887451,5410.690627970743,5441.12109375
2024-11-27,5039.9053,5119.8545,4958.601,5016.5347,5412.028950821329,5441.468202996475,5375.99822172228,5383.234375
2024-11-28,5123.543,5206.147,5041.255,5100.489,5394.186873475066,5394.186873475066,5175.02934967841,5205.11279296875
2024-11-29,5166.931,5250.689,5085.3706,5144.257,5219.733249774812,5277.471468878379,5191.136627291793,5236.1875
2024-12-02,5143.951,5225.591,5063.5483,5120.664,5241.490905982893,5241.490905982893,5188.55968471591,5228.95166015625
2024-12-03,5111.253,5190.751,5031.494,5087.156,5238.615733181762,5288.474091355801,5227.365840667105,5267.26220703125
2024-12-04,5083.3706,5161.9644,5003.4414,5058.8784,5312.709307860744,5333.079048655701,5222.95506185933,5258.0439453125
2024-12-05,5070.673,5149.611,4990.78,5046.741,5299.575622997762,5347.25311863792,5253.434799627727,5288.27587890625
2024-12-06,5065.7124,5145.452,4985.8286,5042.601,5293.2818563816745,5312.9077024322105,5253.434855016924,5270.9296875
