Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,27464.18,27932.959,27446.27,27463.088,27996.70378139602,28112.444014346573,27753.92918927304,27873.56640625
2024-09-25,27328.752,27777.457,27300.863,27315.81,27873.41882596948,28274.837086546588,27763.69454712623,28231.095703125
2024-09-26,27229.258,27663.854,27195.553,27206.564,28597.25411555088,28878.443768479545,28265.960381176752,28788.296875
2024-09-27,27257.94,27678.309,27214.803,27223.709,28699.23583305298,29075.700286374496,28672.70436441665,28855.955078125
2024-09-30,27457.717,27865.43,27401.758,27409.576,28930.519466992864,29046.01312727662,28679.85459259668,28757.326171875
2024-10-01,27679.742,28087.047,27619.57,27627.967,28737.502710987967,28833.71564495236,28487.23273179735,28644.150390625
2024-10-03,27846.074,28264.586,27790.68,27801.408,28405.026197369752,28663.72968914048,27835.939387790502,27882.146484375
2024-10-04,27945.48,28381.23,27901.033,27915.994,27813.305000291413,28195.490683970354,27590.847504713733,27705.453125
2024-10-07,27867.785,28322.625,27840.666,27862.447,27763.889492658567,27877.362421218644,27418.73961825149,27626.15625
2024-10-08,27698.748,28166.818,27685.734,27715.16,27623.59051615224,28244.01424533463,27609.24121643019,28182.814453125
2024-10-09,27502.584,27977.996,27501.197,27534.906,28235.63056676345,28433.0360137426,28158.15706279078,28197.263671875
2024-10-10,27446.533,27916.777,27444.309,27478.918,28247.21945731601,28355.02124344816,27945.16949367065,27985.310546875
2024-10-11,27453.09,27918.582,27449.564,27480.932,27984.86877627133,28539.802777418805,27984.86877627133,28398.220703125
2024-10-14,27433.016,27897.385,27430.436,27457.832,28500.39870639398,28754.12068037164,28257.08281617048,28445.216796875
2024-10-15,27504.902,27965.674,27498.303,27522.996,28508.3387309884,28881.40125963841,28508.3387309884,28634.533203125
2024-10-16,27607.436,28068.533,27599.627,27621.424,28824.19667663329,28951.67409050685,28405.025296391406,28536.349609375
2024-10-17,27747.15,28209.625,27736.57,27757.158,28573.680306278868,28573.680306278868,27892.156952178604,28026.48828125
2024-10-18,27852.809,28321.883,27844.201,27863.805,27911.93328063388,28868.58025235204,27884.16895501404,28795.693359375
2024-10-21,27813.691,28294.229,27814.408,27834.135,28800.52618970897,29097.29991597481,28700.91134278042,28778.53125
2024-10-22,27908.309,28387.28,27903.879,27927.559,28799.5406992541,28928.2509753244,28592.518958069373,28628.716796875
2024-10-23,28004.729,28488.305,28002.2,28025.51,28056.177671466896,28825.87343561585,28035.36550361427,28077.3828125
2024-10-24,28054.1,28543.773,28054.88,28077.184,28170.38894790244,28437.574115464144,28023.530629509623,28226.3125
2024-10-25,27967.793,28465.676,27978.416,28000.408,28414.986669065347,28426.37903839716,28023.67785327482,28134.931640625
2024-10-28,27882.527,28383.162,27897.584,27919.63,27942.853055454663,28265.51678425834,27692.48483379424,28016.28125
2024-10-29,27788.627,28290.52,27808.367,27827.428,28043.059053262463,28161.26499963512,27089.320858048988,28110.373046875
2024-10-31,27679.932,28178.914,27701.447,27717.982,28067.618301019185,28799.490399193804,27957.64745293812,28578.416015625
2024-11-01,27605.857,28097.936,27624.53,27639.87,28634.533287019745,29017.755329020416,28634.533287019745,28905.91015625
2024-11-04,27656.828,28138.799,27666.576,27680.297,28917.79607817036,29208.84857879149,28745.29433830417,29055.53125
2024-11-06,27805.37,28281.041,27806.768,27817.49,28948.864163247832,28962.17901913214,28256.09675774748,28715.90234375
