Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,371.99863,378.27405,367.196,371.9255,382.80864042659664,407.4674705814604,381.8640355399413,402.7445068359375
2024-09-04,377.38434,383.93478,372.71368,377.44434,402.69481123560223,405.6280324920298,389.81850822027087,394.83978271484375
2024-09-05,384.00336,390.8531,379.3638,384.19586,397.22610485651137,415.7699457353554,394.6906312183821,414.1790466308594
2024-09-06,388.94412,396.01147,384.3732,389.25497,416.3665706602857,416.3665706602857,394.9889437487725,398.9164733886719
2024-09-09,394.58792,401.77927,389.99445,394.94528,399.6621927438485,399.6621927438485,382.2120656442749,386.6367492675781
2024-09-10,397.7272,404.99673,393.1327,398.0341,389.32134409009245,402.4462238108506,389.32134409009245,401.2033386230469
2024-09-11,397.42917,404.6645,393.0002,397.64932,409.654975472937,412.04130906711055,398.8667255112455,408.16351318359375
2024-09-12,398.1362,405.41678,393.69937,398.26343,412.1407062932864,412.1904095605969,395.7346226893317,399.264404296875
2024-09-13,400.60498,407.99026,395.94702,400.7161,404.6337159121484,406.42345845402826,398.7175702509244,405.0314331054688
2024-09-16,402.18713,409.62936,397.3702,402.32922,415.6704749065745,444.40600229272553,415.6704749065745,432.1759948730469
2024-09-17,404.12665,411.60693,399.15576,404.28494,441.4942337380333,446.427420750081,431.3288915857492,437.5576477050781
2024-09-18,409.42316,417.05478,404.13507,409.64487,438.25530224729664,442.98915713228735,416.8283801362861,418.1737976074219
2024-09-19,416.56714,424.31305,410.87326,416.8665,418.72191044907504,430.38215449233127,409.2043829195556,424.5520324707031
2024-09-20,420.21722,427.95862,414.46454,420.58664,438.1556199329487,438.1556199329487,410.1511259824622,425.3991394042969
2024-09-23,422.8115,430.50146,417.0899,423.1567,431.77737165755366,435.1658088838104,428.5384184945137,430.63128662109375
2024-09-24,425.49277,433.2018,419.72324,425.8503,432.2756920968556,438.4546305817049,429.53503929393605,431.82720947265625
2024-09-25,428.43216,436.22504,422.6811,428.8778,428.7875616975533,440.7965910624164,417.1273183365201,417.824951171875
2024-09-26,431.2803,439.20056,425.6039,431.8759,417.7252950865923,419.0707124936579,401.0820769528702,402.5271301269531
2024-09-27,431.32507,439.36694,425.8905,432.04254,400.0854761037554,409.55318542599497,392.1126682534485,393.8567199707031
2024-09-30,427.8482,435.92984,422.7374,428.61014,403.6234139333535,410.7989534577085,395.3516376158147,397.4943237304688
2024-10-01,422.49768,430.62225,417.6673,423.28802,402.6268129112958,403.6234139333535,396.2485724528967,397.4943237304688
2024-10-03,418.02786,426.20828,413.27057,418.88876,390.7174129881636,401.18172357128793,389.272359774994,392.6607971191406
2024-10-04,414.46405,422.6742,409.60837,415.40463,389.7208136286823,399.2881894279194,381.4988552785932,391.6143798828125
2024-10-07,410.82355,418.99533,405.84,411.82794,393.707203928652,403.4739117547943,370.7355635667362,380.4524230957031
2024-10-08,407.5662,415.60556,402.3735,408.57455,370.8352489357508,396.9960259443257,370.8352489357508,395.7502746582031
2024-10-09,403.64157,411.48535,398.1982,404.60245,399.63699917567067,407.6098071392751,396.3980459404564,398.6902160644531
