Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,330.67023,335.25674,322.94537,329.50732,347.1621325250187,347.79008094132337,341.5105378132161,343.4909973144531
2024-09-04,332.77353,337.39392,324.9005,331.55185,338.99870849502634,351.5577945226408,338.99870849502634,345.0850524902344
2024-09-05,332.76785,337.42325,324.90347,331.46558,346.0994226830797,351.9925380795626,343.7325062548312,348.4663391113281
2024-09-06,333.17474,337.83902,325.26498,331.82303,348.8044718824872,352.76542053780685,339.0953434984087,340.3029479980469
2024-09-09,334.3981,339.05902,326.37515,333.0089,338.56398680265346,341.5588221766236,335.4242153123372,335.9072570800781
2024-09-10,332.44046,337.12302,324.55304,330.98746,336.5351995090245,339.5300643123735,333.05729294650723,334.0233764648437
2024-09-11,329.0308,333.7058,321.35794,327.568,338.41904440399395,340.97918931151906,327.16417732106754,328.7582092285156
2024-09-12,326.0322,330.6853,318.53342,324.61963,332.2361148630341,334.3131885234722,329.0480510570156,331.8979797363281
2024-09-13,322.58325,327.23892,315.31693,321.24063,334.796246543233,337.79111148126947,330.0141506019205,330.4971923828125
2024-09-16,321.1174,325.77408,313.95016,319.92438,333.5886264492905,333.5886264492905,328.5166879877437,329.0963439941406
2024-09-17,319.67926,324.30988,312.6077,318.55948,329.0480470125715,329.2412460236509,323.8794943751058,326.8743591308594
2024-09-18,318.03598,322.65326,311.06915,316.9626,327.0675924616774,328.37181122406423,323.2515799139907,324.5074768066406
2024-09-19,315.79556,320.40872,308.97537,314.76135,325.18372232234805,327.01927513412824,312.38311554087926,313.3974914550781
2024-09-20,313.39627,317.99585,306.72205,312.4061,315.7160790626516,321.7541009960907,313.10767127692327,320.2566833496094
2024-09-23,308.86288,313.5077,302.50977,307.92328,320.7880243738361,327.88874421651377,320.2083978418049,326.7294616699219
2024-09-24,307.1598,311.79697,300.924,306.3355,327.69553425522787,331.5598682465276,325.32861789254537,327.55059814453125
2024-09-25,308.55582,313.15384,302.21402,307.86557,330.3522802110177,330.3522802110177,323.73460202715,328.2751770019531
2024-09-26,310.694,315.2785,304.205,310.09766,329.19294720742056,334.65131299608566,323.7345814187555,333.3954162597656
2024-09-27,311.8591,316.44095,305.29968,311.2357,334.5547141611216,357.93394734625014,334.5547141611216,354.84246826171875
2024-09-30,314.32385,318.9108,307.60114,313.67834,355.1806166621081,363.2474203237834,347.8383756739511,357.2576904296875
2024-10-01,322.03287,326.58594,314.7669,321.3831,357.4509048461914,360.7839048060123,351.79931031900924,355.51873779296875
2024-10-03,329.72833,334.28137,321.94778,328.98965,339.1919497189887,349.2875054072683,335.3759077975263,337.3080749511719
2024-10-04,333.79227,338.32733,325.76505,332.7728,331.3666317898595,336.1004349189234,322.91340138705704,329.8208923339844
2024-10-07,330.72284,335.26587,322.95157,329.38278,329.86924691168326,331.3666646528163,321.60921469510475,323.5413818359375
2024-10-08,326.58652,331.1557,319.14554,325.16806,317.16520650978003,327.6955404202031,317.16520650978003,326.9709777832031
2024-10-09,322.52332,327.08658,315.3991,321.173,333.2988254223362,338.12924318208024,326.2464272861221,327.26080322265625
2024-10-10,319.9467,324.45587,313.02527,318.72644,330.4005488531041,331.46324657340625,323.2998294066853,324.5557556152344
2024-10-11,319.15912,323.65588,312.27728,318.04712,324.5074478468874,327.74383352916385,322.2371456827513,326.2947082519531
2024-10-14,317.36493,321.83957,310.5923,316.2759,328.51668498158017,332.91238263088104,325.7633705708158,328.66162109375
2024-10-15,315.96405,320.40387,309.24872,314.8878,333.2022073619305,339.530072244382,332.18783143699136,337.3563842773437
2024-10-16,316.04416,320.45087,309.2692,315.01163,340.0131067042002,343.684212287698,336.1970650066589,338.9504089355469
2024-10-17,318.34805,322.68884,311.35077,317.33316,337.88771148458886,338.7088883739808,330.15904331624944,330.88360595703125
2024-10-18,321.01035,325.32126,313.77905,319.9819,331.31834615576935,332.3327220317502,323.0100222084699,331.02850341796875
2024-10-21,320.87457,325.2197,313.6605,319.8123,332.28443978074023,333.3954299365265,319.0490837125958,320.0151672363281
2024-10-22,319.57077,323.9308,312.4776,318.46133,320.69144689461126,320.69144689461126,311.1755180104542,312.1416015625
2024-10-23,316.46133,320.86072,309.61365,315.33417,310.161112591288,314.7017170789153,305.76544422249174,312.1416015625
2024-10-24,311.94318,316.36642,305.44897,310.8609,312.1415738000861,313.97712648920987,309.38823002513675,310.450927734375
2024-10-25,308.11063,312.53015,301.90997,307.15097,312.0932777564011,312.5280271451328,293.1097419731487,295.5732727050781
2024-10-28,305.45407,309.84778,299.4372,304.66412,295.95970578717566,304.6061359971888,295.1385288611051,299.920654296875
2024-10-29,300.67746,305.13367,295.02438,299.98022,301.9977350986081,302.1909341264291,292.04705646608977,300.7901306152344
2024-10-31,297.29764,301.73853,291.87585,296.70267,300.45196568474364,305.4756116306832,297.55371521190045,300.11383056640625
2024-11-01,295.0976,299.52045,289.82556,294.64636,301.03163541621507,303.35023000381466,301.03163541621507,302.19091796875
2024-11-04,293.48773,297.85886,288.28778,293.14474,302.3358612797135,302.38415366460305,288.1827135684929,293.20635986328125
2024-11-06,292.58835,296.88116,287.3762,292.29935,300.5486172311778,308.18067186036694,296.9258036904995,306.2485046386719
2024-11-07,290.28464,294.59003,285.21136,290.0328,308.13233931080583,308.13233931080583,300.5968704388503,304.2680053710937
2024-11-08,291.73816,295.99008,286.53842,291.55807,305.23409111708094,305.23409111708094,296.3944035784858,299.77569580078125
2024-11-11,293.09668,297.29346,287.7799,292.94595,299.0994428420409,303.1569756537237,294.1241189573141,301.9493713378906
2024-11-12,293.00327,297.19122,287.70908,292.83798,303.3502182805218,307.890822512764,298.5198007919784,299.0994567871094
2024-11-13,292.87964,297.04178,287.60602,292.6889,296.5876438497116,298.5198109106218,291.7572261974362,295.8147888183594
2024-11-14,292.78223,296.89166,287.50635,292.56613,295.13852654093574,295.5249540670692,286.44377453154647,288.2793273925781
2024-11-18,291.6134,295.6818,286.4358,291.3856,288.2793207895573,289.6318318413104,278.57019306113847,279.3430480957031
2024-11-19,289.23474,293.2934,284.24472,289.001,283.0142078906684,287.74801172578333,276.9278634033499,277.7973327636719
2024-11-21,285.64948,289.71353,280.9432,285.43274,277.7973026278156,277.7973026278156,270.02034213396354,272.87030029296875
2024-11-22,282.33908,286.37338,277.88315,282.17975,272.87030272121814,277.16935670679527,271.4694698205912,276.1066589355469
2024-11-25,278.68835,282.68802,274.5051,278.61963,281.75824058042383,294.07580493009243,281.75824058042383,286.6852722167969
2024-11-26,276.48428,280.4191,272.44125,276.52542,287.89290350731386,290.6945399603755,283.35229894086405,283.7870483398437
