Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,1797.3867,1817.057,1761.1005,1785.0947,1929.4000244140625,1939.949951171875,1885.800048828125,1895.8499755859373
2024-09-25,1822.8538,1842.9292,1787.2156,1810.6282,1878.6500244140625,1901.8499755859373,1865.0,1888.550048828125
2024-09-26,1845.8823,1866.5889,1810.9686,1833.9518,1896.0,1902.449951171875,1878.0,1884.0999755859373
2024-09-27,1858.44,1879.8616,1824.2384,1847.0632,1876.4000244140625,1895.0,1805.050048828125,1820.25
2024-09-30,1862.7571,1884.8937,1829.0767,1851.8185,1815.199951171875,1830.0,1795.550048828125,1815.800048828125
2024-10-01,1839.6965,1862.2162,1805.8079,1829.5408,1813.050048828125,1869.800048828125,1813.050048828125,1848.949951171875
2024-10-03,1809.9817,1832.521,1775.3965,1799.8236,1787.699951171875,1816.75,1768.75,1782.050048828125
2024-10-04,1795.9003,1818.1918,1760.5455,1785.1405,1770.050048828125,1811.8499755859373,1733.4000244140625,1775.5999755859375
2024-10-07,1771.2101,1793.0502,1735.1631,1760.5895,1809.949951171875,1809.949951171875,1692.199951171875,1726.949951171875
2024-10-08,1747.9523,1769.0114,1711.1406,1736.9095,1715.8499755859375,1751.6500244140625,1710.449951171875,1741.050048828125
2024-10-09,1719.4149,1739.7538,1681.6841,1708.0243,1745.0,1795.1500244140625,1720.5999755859375,1724.3499755859375
2024-10-10,1699.9031,1719.4893,1661.6697,1687.8359,1735.0,1737.800048828125,1711.0999755859375,1719.1500244140625
2024-10-11,1686.8337,1705.7684,1648.4213,1674.3577,1719.0999755859375,1733.449951171875,1711.75,1720.9000244140625
2024-10-14,1677.5121,1695.9088,1639.3702,1664.7065,1767.0,1800.5,1724.0,1727.75
2024-10-15,1672.5953,1690.5216,1635.0133,1659.383,1727.75,1782.550048828125,1725.199951171875,1777.699951171875
2024-10-16,1675.7874,1693.3589,1638.8334,1662.2877,1790.0999755859375,1790.0999755859375,1730.5,1747.0999755859375
2024-10-17,1696.5715,1713.918,1660.7408,1682.6692,1759.0,1767.9000244140625,1711.3499755859375,1727.25
2024-10-18,1710.9852,1728.4861,1676.4417,1697.5243,1711.0,1739.25,1703.0,1731.5999755859375
2024-10-21,1713.754,1731.416,1680.2101,1700.7391,1733.199951171875,1741.449951171875,1696.0,1707.25
2024-10-22,1710.1523,1728.0001,1677.3309,1697.2686,1704.050048828125,1730.0,1675.25,1680.800048828125
2024-10-23,1697.8547,1715.9554,1665.4187,1685.3317,1665.0,1715.75,1664.8499755859375,1686.0999755859375
2024-10-24,1678.0154,1696.1296,1645.5193,1665.7568,1686.0999755859375,1695.949951171875,1665.0,1668.25
2024-10-25,1660.247,1678.1034,1627.4365,1647.8005,1651.0,1689.0,1639.75,1677.0999755859375
2024-10-28,1642.0116,1659.5927,1608.847,1629.4486,1677.1500244140625,1695.300048828125,1642.25,1647.3499755859375
2024-10-29,1630.0643,1647.2155,1596.6313,1617.2043,1641.0,1661.199951171875,1634.0,1657.199951171875
2024-10-31,1616.5087,1633.2566,1582.7937,1603.5714,1665.9000244140625,1679.550048828125,1654.449951171875,1670.9000244140625
2024-11-01,1608.0378,1624.3438,1574.2098,1594.6962,1693.949951171875,1694.0,1679.199951171875,1683.4000244140625
2024-11-04,1608.5669,1624.5736,1574.9247,1594.7557,1680.0,1705.050048828125,1659.25,1687.4000244140625
2024-11-06,1618.0264,1633.9287,1584.9266,1603.904,1719.75,1719.75,1679.1500244140625,1685.0
2024-11-07,1629.7263,1645.652,1597.3041,1615.5732,1688.300048828125,1723.550048828125,1675.0,1703.949951171875
2024-11-08,1639.3644,1655.4608,1607.5299,1625.3,1715.050048828125,1730.199951171875,1651.0,1662.75
