Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,1240.7207,1261.0386,1228.035,1241.1824,1241.0386414361303,1245.934478938231,1234.3942992522798,1238.690673828125
2024-09-25,1243.2041,1263.7332,1231.4175,1243.6755,1230.9972657353474,1269.8140441329963,1230.9972657353474,1266.7666015625
2024-09-26,1240.7853,1261.2172,1229.907,1241.341,1267.915661592758,1279.905407801673,1261.1214232879706,1275.20947265625
2024-09-27,1244.2632,1264.9391,1233.3494,1244.6816,1270.063842768623,1280.654760809265,1256.7751586642862,1271.06298828125
2024-09-30,1251.146,1271.9302,1239.7625,1251.0621,1265.8673711168683,1272.1620366958757,1228.0997435408435,1231.3968505859375
2024-10-01,1255.4646,1276.2229,1243.87,1255.0577,1226.251367208485,1241.8380132034397,1223.4037048532268,1224.8525390625
2024-10-03,1242.2618,1262.3055,1231.7095,1242.2957,1201.022925134659,1218.258185412524,1172.4972716564862,1174.445556640625
2024-10-04,1225.7114,1245.2528,1215.8546,1226.6643,1173.696240130959,1201.5225415399373,1172.9968870256102,1176.493896484375
2024-10-07,1199.3027,1217.9197,1189.901,1201.4504,1180.3404961022811,1183.8375053050866,1129.3840762899736,1144.4212646484375
2024-10-08,1175.4331,1193.4387,1165.2173,1178.6847,1146.169763297806,1166.9020320353477,1142.0232851570977,1151.265380859375
2024-10-09,1153.1603,1170.0493,1141.0574,1157.0402,1153.013879877844,1183.4378108507856,1153.013879877844,1169.10009765625
2024-10-10,1141.7488,1157.6515,1126.6691,1145.7996,1171.048571433991,1190.3320070527298,1171.048571433991,1182.738525390625
2024-10-11,1143.636,1158.8488,1124.9755,1147.1825,1180.0408262151798,1187.2846309959757,1164.853741633083,1171.398193359375
2024-10-14,1154.7313,1169.584,1132.9353,1157.4427,1171.4480772865238,1173.9959470644262,1155.6116457129403,1163.405029296875
2024-10-15,1163.9701,1178.7299,1140.6864,1166.1849,1164.0044796455595,1170.998497978194,1148.4677187059503,1154.1129150390625
2024-10-16,1168.9596,1183.8704,1145.7236,1171.2157,1148.267944415393,1161.856298568244,1147.61847545933,1151.265380859375
