Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,4399.0703,4480.6797,4363.328,4415.111,4391.2031968657775,4400.998929932576,4317.487104712881,4356.17578125
2024-09-25,4391.6523,4475.2974,4359.7637,4412.3115,4354.691683551704,4392.291838965239,4325.007350330493,4343.56005859375
2024-09-26,4388.6025,4472.302,4360.856,4412.6753,4280.7774747288,4358.649568333012,4271.427199706636,4325.00732421875
2024-09-27,4381.973,4464.5137,4356.793,4406.3247,4352.910581877146,4433.750621767017,4329.90522487237,4423.70751953125
2024-09-30,4371.8066,4452.586,4347.6143,4394.972,4422.916453999835,4422.916453999835,4339.552949941053,4373.04638671875
2024-10-01,4380.8804,4460.3555,4356.9004,4403.5635,4382.347372533541,4400.949359696007,4351.7228450212,4378.78515625
2024-10-03,4388.0796,4465.5254,4364.1333,4410.202,4291.959024694689,4382.397199466133,4209.090258504739,4223.0419921875
2024-10-04,4392.3833,4467.3066,4367.706,4412.542,4215.1750093236205,4289.039423128274,4155.806347220471,4211.61279296875
2024-10-07,4369.744,4442.961,4343.5957,4386.885,4210.227846013658,4272.465900152129,4077.538782487101,4121.86767578125
2024-10-08,4336.6157,4409.4927,4308.932,4351.0215,4106.926098383126,4344.15336887911,4103.5122071770265,4325.69970703125
2024-10-09,4298.0693,4371.642,4269.972,4311.8604,4343.807740788911,4399.911327873804,4321.346400443613,4338.8603515625
2024-10-10,4297.909,4372.6855,4270.3457,4313.6772,4363.547967486675,4489.755671961219,4319.516203871848,4433.94921875
2024-10-11,4312.7324,4387.8228,4286.9785,4331.9644,4442.754948886858,4466.50241409249,4385.365241306583,4400.05908203125
2024-10-14,4343.1196,4418.0327,4318.219,4364.344,4488.072783145697,4498.066604599475,4443.051547547491,4459.3779296875
2024-10-15,4370.2134,4443.1475,4344.464,4390.9175,4477.386452768634,4549.469997592715,4453.63898870975,4524.28759765625
2024-10-16,4398.016,4469.095,4369.9565,4416.697,4571.387097593096,4626.748569662224,4551.59754305806,4605.72216796875
2024-10-17,4435.4346,4504.3354,4404.3804,4452.3545,4643.5699226839,4643.5699226839,4458.735184219247,4469.3720703125
2024-10-18,4482.287,4548.9683,4447.8896,4497.5625,4452.550807416189,4509.396497115122,4376.954804338431,4477.48583984375
2024-10-21,4500.0854,4565.2505,4462.071,4512.59,4477.534895867832,4538.684907318086,4440.775896119322,4464.42431640625
2024-10-22,4503.1245,4567.0522,4460.763,4511.4644,4452.649650707306,4457.547758580447,4245.799530746811,4257.57421875
2024-10-23,4502.7256,4566.447,4457.093,4509.1523,4225.416265416994,4258.71209396534,4145.91163422741,4189.349609375
2024-10-24,4466.115,4531.387,4418.6143,4471.393,4189.349984918197,4238.081766848849,4140.964616848232,4154.71826171875
2024-10-25,4413.194,4480.337,4364.672,4417.233,4155.806662713754,4175.596218250486,4033.111418386015,4118.1572265625
2024-10-28,4363.3423,4432.9307,4315.788,4368.9556,4126.171624080499,4174.408665865422,4056.858898834618,4107.322265625
2024-10-29,4311.775,4384.8857,4267.048,4320.727,4108.31167248787,4239.912214983267,4076.648384067925,4231.7490234375
2024-10-31,4271.2456,4347.4395,4230.8105,4284.59,4189.448500219098,4225.069696725448,4150.116762410003,4201.916015625
2024-11-01,4260.861,4339.8574,4224.785,4279.172,4242.831013770069,4250.59802704803,4218.044307985094,4242.78125
2024-11-04,4258.3774,4338.1904,4226.398,4280.6143,4249.707832349893,4249.707832349893,4152.838058609767,4163.27685546875
2024-11-06,4267.297,4346.093,4237.913,4290.902,4234.915809158221,4373.19533516253,4234.222981423532,4343.2138671875
2024-11-07,4264.331,4341.4185,4235.7954,4286.8813,4368.49484522918,4406.243323549868,4334.456425208329,4387.294921875
2024-11-08,4287.9263,4363.992,4259.155,4309.666,4403.126833415045,4429.496319581714,4335.347605592081,4353.80126953125
