Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,109.71417,110.418816,106.38207,106.77679,109.72064842782194,109.94416729425376,106.65935342962092,106.90231323242188
2024-09-09,109.09254,109.79327,105.82092,106.17895,106.3192057543678,107.08695958172235,104.1811551502736,106.542724609375
2024-09-10,107.95424,108.62899,104.77433,105.06308,107.08696228752584,107.5145664875136,106.2900544515167,106.50385284423828
2024-09-11,106.83091,107.49305,103.75262,103.98301,106.63019652396191,107.37850943372764,103.84101539483696,104.433837890625
2024-09-12,106.01683,106.65338,102.978165,103.22023,105.63891477735233,106.3872350901434,103.98679115473048,105.65835571289062
2024-09-13,105.06707,105.670784,102.06682,102.30906,106.41639447766696,109.4290945735778,105.75554351218275,107.9810562133789
2024-09-16,104.71081,105.30711,101.70197,102.00607,108.16570544572572,109.04035479020786,107.1549917924664,107.6894989013672
2024-09-17,105.321556,105.937386,102.21229,102.66542,107.6894970711196,107.776966452808,104.7837000014752,104.98778533935548
2024-09-18,105.825195,106.442184,102.62645,103.17182,105.25019057526028,106.88288076273648,104.74483002831452,105.68751525878906
2024-09-19,105.5297,106.12811,102.34148,102.847015,106.75653196065764,107.04808667916608,102.62621546420648,104.22975158691406
2024-09-20,105.32229,105.919464,102.15931,102.62569,104.95863617029602,106.08597322888444,103.31622550942129,105.35709381103516
2024-09-23,104.80835,105.38115,101.6843,102.095535,105.53201308063817,108.7488058108712,105.45427158123051,108.36978912353516
2024-09-24,104.66844,105.23882,101.55321,101.955696,107.8741472561562,108.10738657955652,104.56989261404972,104.79341888427734
2024-09-25,105.48103,106.08339,102.27921,102.78127,104.4532825511034,104.4532825511034,100.70198257150146,102.09171295166016
2024-09-26,105.521996,106.13586,102.30057,102.79211,102.23748315261652,104.462995859959,101.6155066439189,104.26863098144533
2024-09-27,104.75199,105.36424,101.62093,101.99363,104.7642695841646,106.51357570977008,104.26862951203124,106.14427947998048
2024-09-30,104.42369,105.03765,101.34315,101.67384,105.82356997560528,106.1831531491158,103.80214265857173,104.19087982177734
2024-10-01,104.7235,105.34616,101.60431,101.98513,101.071275485249,103.18016474232552,100.93521859218244,102.24720001220705
2024-10-03,104.639534,105.24644,101.50413,101.88673,100.3423985710244,103.74383581072014,100.099438768189,102.10142517089844
2024-10-04,104.13136,104.771515,101.06849,101.3751,101.26564259449069,104.37553251148036,101.21705508277591,102.86917877197266
2024-10-07,103.548096,104.19893,100.5486,100.798035,103.17045142694046,104.375529940132,97.96139280276464,99.19562530517578
2024-10-08,103.26282,103.90826,100.27026,100.52354,99.19562722652842,100.39099270949656,98.30153693860208,99.60379791259766
2024-10-09,102.44454,103.04964,99.49242,99.70124,100.633949931631,102.4512844506979,99.6718238061367,101.16845703125
2024-10-10,101.62967,102.19235,98.73388,98.9039,101.89733383577894,102.38325341288284,100.22576930421442,100.77000427246094
2024-10-11,101.447784,101.99271,98.53649,98.759995,101.07127313071476,102.34438006384168,100.39098868122964,101.95565032958984
2024-10-14,101.30468,101.81926,98.35732,98.63612,102.04311308933366,102.72339754411144,101.80987376405906,102.0528335571289
2024-10-15,101.45377,101.96169,98.45844,98.80587,102.23748003465184,102.54846827951636,101.55719556605592,102.023681640625
2024-10-16,101.64863,102.15264,98.60124,99.009605,101.71269624930277,102.37353980045324,101.53776489324976,102.09171295166016
2024-10-17,101.75655,102.261154,98.673645,99.11691,102.11114696376484,102.27635785234546,99.14703436490171,99.57464599609376
2024-10-18,101.797195,102.306755,98.69414,99.15629,99.85647853969527,101.187900922794,99.53576982182888,100.36183166503906
2024-10-21,101.21816,101.709694,98.1538,98.565796,100.37155017783084,101.50860024861186,98.89435787406543,99.40943145751952
2024-10-22,100.87315,101.366745,97.83372,98.23403,99.40943438368036,100.22577576687212,91.74162355571627,92.27613067626952
2024-10-23,100.41713,100.90145,97.39885,97.79258,93.2965617772228,94.52108122662132,89.79794219348585,93.95741271972656
2024-10-24,98.853134,99.29949,95.97737,96.22992,93.47148988815614,97.7670171583095,93.42289496476326,95.9691162109375
2024-10-25,97.60003,98.05097,94.87329,95.03667,96.11490125504736,96.5716668791188,90.60457460473,93.02445220947266
2024-10-28,97.26247,97.734886,94.56137,94.7697,93.53952560464732,99.0790062330786,93.27713227574051,95.86222076416016
2024-10-29,96.604904,97.061905,93.94098,94.14288,99.55520537267093,99.72041624946692,94.55995271105031,98.4764633178711
2024-10-30,96.73791,97.21611,94.03499,94.31299,98.5444931951012,99.03041277948084,96.9895520079952,97.1450424194336
2024-10-31,97.568245,98.08082,94.73633,95.16967,97.18391960566552,97.61153122458472,93.87966485616396,95.14305877685548
2024-11-01,98.050186,98.55674,95.12546,95.61915,95.91080944666967,98.32096642071348,95.83306053407615,98.13632202148438
2024-11-04,97.93042,98.4442,95.01756,95.45858,97.95167185888012,101.05184121627036,96.35785619656812,100.73113250732422
2024-11-05,98.16264,98.67187,95.224106,95.67019,100.80888559070064,102.20832902613353,99.43858873100666,101.76128387451172
2024-11-06,99.06838,99.63372,96.04518,96.56667,102.7817164333474,104.22975477323877,102.24720190458984,103.96736145019533
2024-11-07,100.06007,100.64306,96.91178,97.517624,103.393967819527,104.8614470297583,103.05382559584277,103.7049560546875
2024-11-08,101.273346,101.8678,97.97307,98.68054,103.9381961541699,103.9381961541699,101.1878969410744,101.83902740478516
2024-11-11,102.188354,102.77994,98.77784,99.53135,100.69225597252527,103.11213340513552,100.34239328172087,102.17916870117188
2024-11-12,102.363106,102.939,98.9386,99.64366,102.5290357918106,103.34537716235634,100.43958002499272,100.8088836669922
2024-11-13,102.36666,102.94689,98.974,99.61926,100.39099421052606,100.87691381964856,97.18392182449963,97.7281494140625
2024-11-14,102.07187,102.64557,98.727425,99.31402,98.25293987535034,99.59408269261134,96.50363379544336,96.6882781982422
2024-11-18,101.11979,101.68857,97.89923,98.36805,97.8642007463802,99.399708403381,95.17220952732204,97.69898986816406
2024-11-19,100.03106,100.59518,96.940216,97.31817,98.30153334519976,100.79915971086304,97.62124147874096,98.01969909667967
2024-11-21,99.35451,99.93315,96.33927,96.71038,97.2325116194446,97.48518446438035,92.14006904614,93.65614318847656
2024-11-22,99.068886,99.65574,96.06037,96.48573,94.36558364969252,97.42687857408129,94.31699613903068,97.0089874267578
2024-11-25,98.04328,98.634865,95.13872,95.50196,100.1966172392192,102.50959921594053,100.08971433704076,101.1781768798828
2024-11-26,97.769806,98.38995,94.90012,95.297516,101.52804030274292,102.4804385468274,101.17817760484203,102.15001678466795
2024-11-27,98.73932,99.39479,95.72915,96.32515,102.14030006749252,102.48044231001306,100.92550104810144,101.4405746459961
2024-11-28,99.848145,100.51853,96.685585,97.43619,101.9459351606525,104.22975583353664,101.37254616810284,103.29679107666016
2024-11-29,100.5582,101.2364,97.31594,98.11514,103.84101389784844,104.1228481470736,100.7602855064734,101.94593048095705
2024-12-02,101.38438,102.0804,98.07041,98.90991,101.79043344609784,102.48043837285756,101.13930297621047,102.0431137084961
2024-12-03,101.75308,102.44653,98.416504,99.232994,102.49016299419796,105.2501902276334,102.34438562865488,104.92948150634766
2024-12-04,101.90606,102.60155,98.58708,99.350494,105.68751360596136,107.38823221571248,104.78370284819756,106.91203308105467
2024-12-05,102.61478,103.33928,99.2539,100.04771,107.45625512348464,107.4854091118216,105.25018350297243,106.00821685791016
2024-12-06,103.73327,104.489944,100.27138,101.147316,106.61075928970276,108.000489668558,104.16172772180246,106.99949645996094
2024-12-09,104.42192,105.18258,100.89946,101.79451,106.99949525199489,107.38823241786442,105.45427447120798,105.70694732666016
2024-12-10,105.09585,105.887825,101.54293,102.439644,105.93047264537148,107.91302550022289,105.55145595108831,107.35907745361328
2024-12-11,105.29011,106.0875,101.7526,102.60302,107.7672468698766,107.79640085916397,105.3473693699461,105.52230072021484
2024-12-12,105.687645,106.50817,102.154396,102.98886,105.93046955307612,106.04709292273752,104.21031748420096,104.78369903564452
2024-12-13,105.5862,106.405525,102.09372,102.87466,103.98678980965607,105.10440632322948,101.22677016247452,104.69623565673828
2024-12-16,105.22341,106.04757,101.80699,102.51493,104.95862883602226,105.83328555923131,104.61848661436994,105.13356018066406
2024-12-17,104.80578,105.65192,101.48386,102.12784,104.94891214639615,105.3279288376734,102.68453246671396,103.00523376464844
2024-12-18,104.671646,105.52876,101.3886,102.029945,102.63594040677027,102.9760826501634,99.82732565989672,100.12859344482422
2024-12-19,104.0738,104.92646,100.86374,101.455956,97.19363951384874,101.42113850943524,96.75630742941554,100.60478973388672
2024-12-20,102.88337,103.72158,99.8112,100.292366,100.1480275832407,100.97408937956338,97.6698347797284,97.9322280883789
2024-12-23,101.869995,102.716644,98.93629,99.33503,98.63195783626698,99.55520952035413,97.1839195116164,98.52505493164062
2024-12-24,100.69248,101.51615,97.8728,98.20569,98.56392704495354,99.33168088058046,97.93223010024334,98.7777328491211
2024-12-26,99.87832,100.68949,97.12373,97.45043,98.83604375630578,100.38127194115296,98.77773577691164,99.28309631347656
2024-12-27,99.389336,100.186,96.65369,97.01745,99.37055373804222,100.29379797076864,98.3501196580441,98.58336639404295
2024-12-30,99.254036,100.037224,96.49287,96.920815,98.7777324045744,100.39098898181864,97.90307567080004,98.89435577392578
2024-12-31,99.05882,99.81922,96.276955,96.741844,98.15575522692956,100.13830800442676,98.15575522692956,99.88562774658205
2025-01-01,99.1049,99.87758,96.29454,96.79812,99.4677372674876,100.390988924938,98.9040687710919,99.76901245117188
2025-01-02,99.333305,100.097885,96.47998,97.02599,99.76901164586438,102.93720196649276,98.59307973839314,102.50959777832033
2025-01-03,99.49058,100.23586,96.603676,97.164,102.4804424481237,104.22975600422228,102.2569235803996,103.40369415283205
2025-01-06,100.38184,101.14337,97.402794,98.04653,103.37453622443722,103.37453622443722,98.42787094369804,98.87491607666016
2025-01-07,101.50646,102.27985,98.402336,99.1373,99.127594907936,101.64465478828365,99.127594907936,100.20633697509766
2025-01-08,101.17911,101.91628,98.09815,98.72641,100.33267457018432,100.54648037547868,98.22378533531644,99.09844207763672
2025-01-09,100.94331,101.659805,97.89804,98.44536,99.03041711180946,99.41915427922832,97.9128005359345,99.15675354003906
2025-01-10,100.47704,101.16662,97.479126,97.95341,98.86520783134284,99.01097778376612,95.55123250808236,95.86222076416016
2025-01-13,100.058975,100.7375,97.10262,97.529205,95.24024181870952,95.7261614198254,91.98458197414216,92.73289489746094
