Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,84.3275,86.352844,82.58205,84.16353,90.06302566253854,90.06302566253854,87.91890604589139,88.17345428466797
2024-09-25,85.222244,87.31179,83.36111,84.99164,88.60423602821008,88.60423602821008,86.90068706235354,87.15523529052734
2024-09-26,85.2286,87.340385,83.396454,85.011444,87.20419616888248,87.6251889958018,85.57897308397834,86.44053649902344
2024-09-27,84.73156,86.84986,82.993225,84.57402,86.4503302036124,87.96785694705825,86.24472262568115,86.7440414428711
2024-09-30,84.05522,86.1921,82.42593,83.95268,86.74404084870056,86.78320384091555,85.18735112343433,85.41252899169922
2024-10-01,83.81543,85.96607,82.21946,83.718925,85.18734791037356,86.35241513912347,85.18734791037356,85.96080017089844
2024-10-03,83.24247,85.39263,81.71969,83.16872,84.40410215673609,84.69782084942611,82.38725670696633,82.72013092041016
2024-10-04,83.06548,85.20615,81.550896,82.98563,83.01384795742173,84.05164103696191,80.79139498534893,82.09353637695312
2024-10-07,82.27854,84.420815,80.85116,82.232574,83.69918631290145,83.69918631290145,78.06963509842954,78.69622802734375
2024-10-08,81.40568,83.537,80.069626,81.38287,77.18848304798125,81.21238877065117,77.18848304798125,80.9382553100586
2024-10-09,80.08356,82.2013,78.889305,80.0791,81.63338675006449,82.62223176950845,81.28092728708599,81.57464599609375
2024-10-10,79.93281,82.02477,78.715614,79.868835,81.58443595746535,82.82782918338309,81.58443595746535,82.10333251953125
2024-10-11,80.190994,82.24434,78.892044,80.035835,82.6613932594317,82.6613932594317,81.39841478497948,81.50611114501953
2024-10-14,80.5381,82.526,79.14842,80.32124,81.56485273917495,82.2404012828343,80.47810398179992,80.69349670410156
2024-10-15,80.226845,82.15272,78.83914,80.016136,80.68370783687885,81.57464159217052,80.28229278754434,80.46831512451172
2024-10-16,79.558655,81.44152,78.21555,79.38563,80.46831731852377,81.58443643160632,80.4487320880055,81.07532501220703
2024-10-17,78.95099,80.81911,77.63789,78.8079,81.07532685970524,81.56485305974128,79.30324440583941,79.45010375976562
2024-10-18,78.71192,80.582184,77.38154,78.57124,79.55779753950847,81.94668023884732,78.71581190520466,81.43757629394531
2024-10-21,78.128815,80.00872,76.8353,78.01641,82.22081881880509,82.22081881880509,79.56758040356486,79.9298324584961
2024-10-22,78.5385,80.440994,77.15365,78.39268,79.80255761993136,80.2822911708121,74.94645895277776,75.44577026367188
2024-10-23,78.34521,80.26196,76.97347,78.20306,75.87655507601225,77.94235607629302,73.71285033729062,76.36608123779297
2024-10-24,76.969574,78.88432,75.779236,76.92069,77.23744413480809,80.76203132179705,76.98288841637228,79.64591217041016
2024-10-25,76.266495,78.19845,75.152725,76.24116,79.58716834193655,81.87814731063827,76.46398888005893,80.85993194580078
2024-10-28,77.302444,79.26951,76.02208,77.15369,81.2613444421471,81.61380388307676,79.15638041147737,79.58716583251953
2024-10-29,78.91627,80.8967,77.40753,78.63543,80.12564559045389,81.69213542097091,79.30324515205184,80.88931274414062
2024-10-31,78.96097,80.90827,77.465836,78.69794,81.98584097353644,82.85719695977573,81.31029993731397,81.83898162841797
2024-11-01,78.973526,80.90724,77.48542,78.7403,82.24040199990539,83.02364691154484,82.24040199990539,82.58306884765625
2024-11-04,79.17397,81.11636,77.66136,78.94823,81.84877297951272,81.99563232236358,79.2347050611578,80.52705383300781
2024-11-06,79.46422,81.418205,77.919304,79.25384,81.9760547950995,84.37473001335741,81.15364695454653,83.78730010986328
2024-11-07,78.98048,80.965775,77.51712,78.85345,84.5803293899636,85.62791507435749,82.24039494099428,82.9061508178711
