Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,1356.5176,1384.4447,1310.0925,1345.2506,1310.5548706059803,1332.2677610189162,1300.9873048981472,1313.777099609375
2024-09-09,1359.3345,1387.6774,1312.718,1347.924,1303.8130484714184,1321.857482476481,1260.1394038834485,1271.7393798828125
2024-09-10,1360.589,1389.2026,1313.847,1349.0504,1271.7394995533457,1317.643922385966,1269.062619002285,1301.7806396484375
2024-09-11,1353.5734,1382.4149,1307.1134,1342.2072,1309.4642948636724,1311.5463263229726,1265.1463012678216,1270.3514404296875
2024-09-12,1346.511,1375.205,1300.3589,1335.5194,1264.7001329561522,1295.782226912367,1264.7001329561522,1288.3463134765625
2024-09-13,1334.8751,1363.5232,1289.3708,1324.5995,1288.3463756217784,1291.5686049327223,1269.062620925641,1276.69677734375
2024-09-16,1325.033,1353.4833,1280.0353,1315.5514,1288.8916011393103,1293.2044065222915,1264.1052241943237,1270.7479248046875
2024-09-17,1317.2139,1345.6365,1272.7302,1308.3922,1269.0624995847788,1283.3394769105537,1265.8898917467093,1275.20947265625
2024-09-18,1310.0802,1338.4933,1266.0408,1301.8623,1274.0197758103727,1278.977051202631,1253.397461767686,1266.3856201171875
2024-09-19,1305.9259,1334.3135,1262.2052,1298.0413,1272.284729218518,1277.9855959186984,1221.522277620848,1236.7410888671875
2024-09-20,1301.3601,1329.6589,1257.9933,1293.7081,1230.593994973383,1264.1052250362156,1221.4726566624452,1235.6505126953125
2024-09-23,1292.7332,1321.0237,1249.8811,1285.4518,1203.6265241452224,1238.575317371021,1197.727414550628,1230.34619140625
2024-09-24,1284.4047,1312.6885,1242.0187,1277.436,1238.525698117808,1238.575319285128,1192.7205195917622,1197.0333251953125
2024-09-25,1275.2667,1303.3516,1233.3794,1268.5675,1198.669128859638,1213.540954279733,1184.7887584675495,1203.2794189453125
2024-09-26,1262.3534,1290.2946,1221.0939,1256.1692,1209.5752564339264,1229.602601613167,1192.7205192541094,1199.611083984375
2024-09-27,1252.0964,1279.8799,1211.2924,1246.366,1198.669189248669,1242.5906976130073,1187.3665771545257,1223.0589599609375
2024-09-30,1243.9294,1271.6503,1203.4885,1238.51,1206.452088023967,1230.8914799135607,1197.6777347850032,1218.7957763671875
2024-10-01,1244.4479,1272.2444,1203.8296,1238.9819,1191.4812018653104,1209.525636811144,1164.9597771514373,1178.0965576171875
2024-10-03,1244.9521,1272.4899,1204.2668,1239.2845,1156.0366816742924,1186.7221695394005,1150.1375720612064,1164.7119140625
2024-10-04,1239.2423,1266.4897,1198.8036,1233.572,1173.7341321944969,1179.8316054533375,1125.6981795262204,1144.5853271484375
2024-10-07,1229.64,1256.5074,1189.7954,1224.1423,1159.1101074116743,1166.89300556804,1097.689513744318,1105.0758056640625
2024-10-08,1219.7216,1246.5519,1180.4692,1214.4595,1105.075864755191,1149.0964967749692,1100.515195358253,1137.6451416015625
2024-10-09,1202.0586,1228.4985,1163.793,1197.4318,1137.6450814020195,1181.8640747244417,1127.8297729467577,1134.5220947265625
2024-10-10,1192.65,1218.8408,1154.9127,1188.4353,1143.2965084720522,1173.6846324414255,1142.7016595989237,1149.2452392578125
2024-10-11,1185.9662,1211.9528,1148.5773,1181.9673,1149.2451782203866,1183.053772185073,1147.1135255965887,1161.88623046875
2024-10-14,1183.5736,1209.279,1146.2216,1179.6573,1169.8179915422145,1189.7462164625128,1160.0521822208668,1187.5650634765625
2024-10-15,1186.6198,1212.153,1149.1259,1182.4891,1191.6298830126475,1222.0675055106335,1187.118713994739,1216.317138671875
2024-10-16,1198.3973,1223.8687,1160.3021,1193.5751,1219.4897456675783,1227.520507592138,1183.8964841698833,1193.91015625
2024-10-17,1216.465,1241.7595,1177.4899,1210.5336,1204.2214367279992,1238.1787766234138,1177.6008893658015,1194.7034912109375
2024-10-18,1228.7035,1253.7473,1189.193,1221.8295,1193.7118522142923,1196.93408105125,1164.0178225738389,1169.966552734375
2024-10-21,1237.657,1262.6199,1197.8152,1230.0739,1170.7597671081191,1179.2367568881389,1135.7614736039816,1150.732421875
2024-10-22,1238.1221,1262.8828,1198.4647,1230.1898,1147.1135890978162,1148.402529181855,1086.188719574346,1106.5135498046875
2024-10-23,1231.2634,1255.7699,1192.0338,1223.4504,1096.1031508330589,1130.159606721867,1084.7014180504125,1122.376708984375
2024-10-24,1215.2562,1239.4327,1176.8529,1208.0951,1131.002444957008,1137.4965245004637,1058.9237050721554,1065.1697998046875
2024-10-25,1200.3961,1224.1365,1162.6686,1193.997,1043.8534550146107,1045.935486473658,997.949096990641,1007.4671020507812
2024-10-28,1179.6743,1203.1174,1142.9282,1174.3749,992.4466487312762,1059.2211318105938,992.4466487312762,1052.2314453125
2024-10-29,1152.9551,1175.7297,1117.3312,1149.0228,1050.9423826109385,1095.5578611180065,1036.913269052714,1087.725341796875
2024-10-30,1133.9475,1155.9911,1099.2188,1131.0771,1088.320131025849,1117.667296547025,1080.6859757548011,1106.612548828125
2024-10-31,1124.7556,1146.2649,1090.432,1122.4875,1102.0023780802812,1149.0468756342168,1101.209165564605,1137.1494140625
2024-11-01,1124.1003,1145.1503,1089.5029,1121.9996,1136.2075797315565,1150.0879515607378,1133.134093031971,1144.089599609375
2024-11-04,1133.2512,1154.0625,1097.9362,1130.7079,1141.6605844819444,1144.9324348283935,1099.523741372537,1115.8331298828125
2024-11-05,1145.9783,1166.6292,1109.9934,1142.5516,1101.556152069721,1129.4655141543778,1088.617615604515,1096.598876953125
2024-11-06,1154.6259,1175.2416,1118.2799,1150.3734,1100.4655719543573,1191.729064984038,1100.4655719543573,1182.75634765625
2024-11-07,1158.5094,1179.1432,1122.0659,1153.5688,1194.3563844978396,1198.6691898837869,1155.937500206693,1161.2913818359375
2024-11-08,1174.1722,1195.1646,1136.8945,1168.1616,1170.9085700115077,1198.6693151091556,1147.8572370286392,1164.464111328125
2024-11-11,1186.121,1207.2343,1148.1406,1179.1929,1177.204223701144,1177.204223701144,1145.2794169449928,1171.850341796875
2024-11-12,1195.6626,1216.8671,1156.896,1188.1364,1160.9938960549302,1179.8315425323374,1122.822875561237,1127.9783935546875
2024-11-13,1204.2716,1225.5754,1165.0573,1196.1816,1154.995674541483,1158.01966128021,1081.6776116923877,1087.130615234375
2024-11-14,1203.6399,1225.1085,1164.4509,1195.391,1088.6176759826396,1178.8400881087057,1088.6176759826396,1127.6810302734375
2024-11-18,1194.9523,1216.7142,1156.1826,1187.0658,1143.990355240857,1158.6639380069971,1105.4723517637708,1125.74755859375
2024-11-19,1193.2802,1215.5262,1154.333,1185.4595,1129.267334408572,1158.9613655986775,1101.9526985850753,1110.7271728515625
2024-11-21,1188.9697,1211.1401,1150.0184,1181.3159,1103.4895015144928,1104.28271398757,1046.1833496107542,1049.6534423828125
2024-11-22,1181.8417,1203.8269,1142.9072,1174.6185,1036.9133286985889,1077.5629892321886,1030.7663552726956,1057.3372802734375
2024-11-25,1167.1741,1188.8812,1128.8424,1160.7043,1084.65185546875,1115.386962890625,1067.797119140625,1105.472412109375
2024-11-26,1151.061,1172.3008,1113.5865,1145.4226,1094.7647100383776,1123.219544987173,1091.5921020219612,1099.5733642578125
2024-11-27,1143.9818,1165.0094,1106.9946,1138.8743,1108.4467775512712,1139.1818849789004,1105.4724123163394,1114.29638671875
2024-11-28,1139.5822,1160.295,1102.6886,1134.8226,1115.3869031352854,1160.002379260697,1115.3869031352854,1147.0638427734375
2024-11-29,1140.1981,1160.6787,1103.0754,1135.5587,1146.2707498727807,1154.0536476034936,1096.6979986870638,1112.1646728515625
2024-12-02,1149.0531,1169.5579,1111.4077,1144.0162,1107.4554473596977,1111.9666168856238,1077.7117916562142,1080.6861572265625
2024-12-03,1154.1099,1174.6683,1116.2084,1148.67,1091.9886470461756,1120.344238069751,1078.80224609871,1105.0758056640625
2024-12-04,1153.3315,1173.8215,1115.488,1147.658,1099.573303225783,1109.388611681188,1065.1202392477685,1091.393798828125
2024-12-05,1153.8997,1174.3798,1116.1758,1147.9396,1090.6005245102378,1106.4638048667505,1079.6945192651356,1091.046630859375
