Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,2941.748,2987.831,2881.2837,2924.698,2746.573588634796,2788.329063444887,2694.937865237668,2709.385986328125
2024-09-09,2903.289,2952.7327,2844.9866,2886.0063,2730.63600316136,2730.63600316136,2655.5657499977647,2672.04931640625
2024-09-10,2856.3496,2909.5105,2800.0627,2840.0247,2672.3968114416048,2732.621839082174,2672.3968114416048,2729.543701171875
2024-09-11,2805.9678,2861.8704,2751.9985,2791.306,2735.7004299099617,2748.609361158176,2624.633874467612,2646.032958984375
2024-09-12,2778.432,2835.0276,2726.9329,2766.7146,2668.077127854021,2708.492202534604,2667.1338314580344,2696.2783203125
2024-09-13,2748.863,2804.8035,2699.6646,2738.3782,2724.131911071272,2731.92677344681,2688.582654884858,2694.24267578125
2024-09-16,2735.4536,2789.7659,2688.0933,2726.6135,2698.016286831413,2721.7984613108288,2676.1207053019643,2688.731689453125
2024-09-17,2729.7234,2781.7412,2683.4656,2721.7732,2701.9972281169025,2782.488569709953,2671.576070694398,2728.528564453125
2024-09-18,2726.5383,2775.894,2680.784,2718.6543,2726.9326326999126,2741.843938372135,2665.092902185138,2674.468505859375
2024-09-19,2739.7102,2786.2437,2694.0728,2731.8518,2714.2654975262258,2727.8801149191872,2595.822465869338,2638.76123046875
2024-09-20,2738.2021,2782.7288,2691.9888,2729.1902,2662.100773211983,2673.072338781609,2628.7372884317087,2657.462890625
2024-09-23,2726.3635,2769.8833,2679.4775,2715.9329,2665.3921917018333,2673.969814720019,2603.25318760237,2628.787109375
2024-09-24,2714.8965,2758.0237,2667.0962,2704.0886,2635.170481171194,2681.0515720621383,2609.28761012049,2659.40771484375
2024-09-25,2699.345,2742.1147,2650.7075,2688.1467,2659.1084857600085,2661.70186225721,2623.101705559521,2640.20751953125
2024-09-26,2691.7913,2734.025,2642.5984,2680.9436,2636.1677530407906,2663.0979571013663,2623.201358493106,2633.82373046875
2024-09-27,2682.4429,2724.0142,2632.6711,2671.6492,2661.601950860581,2692.721250431807,2614.2247379447563,2634.621826171875
2024-09-30,2672.9856,2713.8914,2622.7676,2662.1958,2634.621754620299,2639.908102725033,2543.9568301906475,2592.580810546875
2024-10-01,2666.9229,2707.2734,2616.61,2656.2056,2628.188462507603,2652.076502487695,2592.6803919480963,2638.262451171875
2024-10-03,2652.6318,2692.9568,2602.6108,2641.616,2619.211898666664,2674.867706677634,2581.310127094184,2634.37255859375
