Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,804.716,822.45056,795.71735,803.29,818.9454789075965,834.1296475604901,815.5989951293518,823.14111328125
2024-09-09,803.5715,820.3923,794.26746,801.72766,827.4366212473241,832.13173446442,794.6708220485548,798.5167846679688
2024-09-10,805.98315,821.85297,796.30273,803.5946,799.1661137276305,803.9610982156892,788.1775796638757,798.61669921875
2024-09-11,800.35144,815.7923,790.51227,797.6584,805.1598312406702,807.157746454667,793.0724685846036,794.6707763671875
2024-09-12,794.26105,809.4663,784.5532,791.446,796.5688174758952,805.1598284779899,790.425203825322,799.8154296875
2024-09-13,789.4002,804.2315,779.58563,786.39374,807.1577546014736,888.1232572715844,799.9652475641833,852.4105224609375
2024-09-16,788.48444,802.74274,778.44226,785.0861,852.1108689705546,865.7966008657957,832.231587498102,844.7685546875
2024-09-17,806.34595,819.7291,796.1526,802.50214,845.0682063334121,857.5551765169205,832.4813038055154,850.7122802734375
2024-09-18,819.679,832.7409,808.9425,815.16736,849.7133426521857,854.1087806488172,841.2222027276068,847.8652954101562
2024-09-19,829.24774,842.668,818.4813,824.4125,853.1098042404656,862.1004227863252,839.1243976135727,859.25341796875
2024-09-20,833.9409,848.0223,823.3502,829.12836,869.0931503379331,880.5312275568028,856.2065723408598,875.186767578125
2024-09-23,839.8334,854.5143,829.40265,835.16095,869.0931531441332,881.0806449116385,867.095237849549,874.487548828125
2024-09-24,848.852,863.977,838.3855,844.31506,881.08062575719,898.0629053919657,874.2877260975866,894.766357421875
2024-09-25,855.2898,870.92236,844.7331,850.87286,898.3625874260658,915.0951277837232,873.0889714980606,893.0181884765625
2024-09-26,864.5696,880.7141,854.0352,860.41693,899.0618951614166,912.2481484847582,874.0879536291551,875.7861938476562
2024-09-27,871.0979,887.8434,860.5816,867.27466,903.0077856801164,956.002477156833,878.9828662384551,929.4801635742188
2024-09-30,867.64417,885.27985,857.39233,864.37836,927.0826036341808,948.9098641337572,910.0503884701816,943.3656005859376
2024-10-01,867.9173,887.3103,860.1431,866.9278,943.016035562898,943.3656463569602,896.214893356045,903.4573364257812
2024-10-03,877.914,898.31854,869.80286,877.2971,881.3803175767287,892.0192408796142,871.7404128899115,881.6799926757812
2024-10-04,872.52625,893.7929,864.2694,871.8111,884.0775140730422,909.0514551485518,866.4958839444977,897.41357421875
2024-10-07,861.1146,882.9162,853.1982,860.35693,894.0670995422605,896.0650148485003,856.2065801004039,881.979736328125
2024-10-08,859.67773,881.00507,851.64136,858.55414,886.6747559128297,902.0087919072274,882.0795752660821,892.4187622070312
2024-10-09,857.3888,877.7564,848.92,855.50464,901.0098745241414,903.0577255348632,885.5759664675402,891.1701049804688
2024-10-10,860.3406,879.6514,851.4127,857.6763,894.0670734005197,915.9442697527888,894.0670734005197,899.5613403320312
