Date,Actual_Close,Predicted_Close
2024-01-31,3715.725830078125,3681.191077799951
2024-02-01,3752.92236328125,3670.8073324516154
2024-02-02,3862.126953125,3668.2615090109102
2024-02-05,3868.943115234375,3681.7140180155548
2024-02-06,4027.3698730468755,3704.5178142461373
2024-02-07,3976.151123046875,3742.0559499727024
2024-02-08,4025.5197753906255,3779.0925152121636
2024-02-09,4025.13037109375,3815.7809834692016
2024-02-12,4012.4716796875,3849.5617557756486
2024-02-13,4040.5151367187505,3876.6170683217424
2024-02-14,3992.412841796875,3900.7371338623198
2024-02-15,3995.431640625,3913.4540650223207
2024-02-16,4019.8718261718755,3920.7487366418063
2024-02-19,3996.01513671875,3927.0153653720554
2024-02-20,3924.78662109375,3928.473981799165
2024-02-21,3886.6650390625,3917.352715903595
2024-02-22,3979.7543945312495,3896.4706057540607
2024-02-23,3945.67333984375,3882.190682055021
2024-02-26,3895.964111328125,3870.4595841552364
2024-02-27,3996.599609375,3855.1834072457204
2024-02-28,4010.76806640625,3849.9188598337205
2024-02-29,3987.544189453125,3853.262427601978
2024-03-01,3986.8134765625,3857.838198640842
2024-03-04,3973.52197265625,3864.0131671306663
2024-03-05,3906.7238769531245,3868.517588001647
2024-03-06,3957.5529785156255,3862.829354815505
2024-03-07,4000.689208984375,3858.2180853020254
2024-03-11,4014.07861328125,3859.668047872139
2024-03-12,4082.1418457031255,3866.338935350621
2024-03-13,4040.0285644531255,3882.296647650888
2024-03-14,4097.08935546875,3897.2098923945596
2024-03-15,4108.43310546875,3914.8909585022775
2024-03-18,4043.436279296875,3933.9200835987504
2024-03-19,3872.838134765625,3944.0714110734843
2024-03-20,3866.605712890625,3928.6371688168
2024-03-21,3868.6020507812495,3903.146438293683
2024-03-22,3808.1813964843745,3873.706370012602
2024-03-26,3775.6591796875,3838.352538435509
2024-03-27,3740.020263671875,3802.088815608571
2024-03-28,3774.4904785156245,3765.866242754695
2024-04-01,3813.8781738281245,3737.2187971306994
2024-04-02,3781.7939453125005,3720.8810215599224
2024-04-03,3843.625732421875,3709.0356574259276
2024-04-04,3898.1550292968745,3708.040993699389
2024-04-05,3874.73681640625,3719.654293178435
2024-04-08,3868.212890625,3734.161689689936
2024-04-09,3842.8957519531245,3748.417241301926
2024-04-10,3879.9948730468745,3758.1291647724647
2024-04-12,3896.3049316406245,3768.0189338347336
2024-04-15,3837.685791015625,3778.5183582918908
2024-04-16,3771.0822753906245,3782.586907345205
2024-04-18,3760.5664062500005,3774.964272206511
2024-04-19,3725.706298828125,3760.867845597648
2024-04-22,3763.09814453125,3740.143447576629
2024-04-23,3772.9326171875,3723.21756294879
2024-04-24,3730.428955078125,3711.2994357723
2024-04-25,3751.0234375,3699.05987962168
2024-04-26,3720.984130859375,3689.9394207854057
2024-04-29,3768.55078125,3680.421944183283
2024-04-30,3720.30224609375,3678.0359521830105
2024-05-02,3761.83203125,3674.1169912291953
2024-05-03,3742.45458984375,3674.360535490363
2024-05-06,3818.0654296875,3675.0841039008083
2024-05-07,3874.44482421875,3685.5227747496683
2024-05-08,3872.497314453125,3705.9628317551105
2024-05-09,3856.1872558593755,3729.262193755698
2024-05-10,3791.62841796875,3749.184432216003
2024-05-13,3844.113037109375,3757.754576391075
2024-05-14,3798.73681640625,3765.0012102737674
2024-05-15,3778.48291015625,3765.4158889722603
2024-05-16,3826.101318359375,3759.9113294856215
2024-05-17,3760.5341796875,3757.2706668366154
2024-05-21,3746.90087890625,3749.347795842965
2024-05-22,3758.474365234375,3737.447682817772
2024-05-23,3818.7451171875,3726.0796936931583
2024-05-24,3775.6384277343755,3723.27072235605
2024-05-27,3773.2355957031255,3720.2932657215133
2024-05-28,3766.222900390625,3717.717242085986
2024-05-29,3730.668212890625,3714.40193180996
2024-05-30,3664.41455078125,3706.550764202846
2024-05-31,3600.514404296875,3689.2167354215926
2024-06-03,3631.80224609375,3661.973863770814
2024-06-04,3643.7194824218755,3638.2981472955726
2024-06-05,3674.56591796875,3617.96988399377
2024-06-06,3756.905029296875,3606.7769147116633
2024-06-07,3819.2353515624995,3611.9573960842754
2024-06-10,3784.6618652343745,3632.460326009932
2024-06-11,3778.188720703125,3655.1703426881722
2024-06-12,3758.131103515625,3675.3790414759715
2024-06-13,3803.739013671875,3689.7147737221676
2024-06-14,3758.5231933593755,3704.3659302253945
2024-06-18,3741.89892578125,3711.9348761288493
2024-06-19,3728.755859375,3712.4977300522296
2024-06-20,3714.5830078125,3707.840542113874
2024-06-21,3737.6318359374995,3698.6494395470218
2024-06-24,3743.56591796875,3692.146860756642
2024-06-25,3764.800537109375,3688.2019382318394
2024-06-26,3781.86669921875,3688.5046466173662
2024-06-27,3858.664306640625,3693.607596495669
2024-06-28,3829.239990234375,3709.631537293353
2024-07-01,3901.868896484375,3726.1925470527567
2024-07-02,3940.31689453125,3749.077936792157
2024-07-03,3889.16748046875,3777.314059294862
2024-07-04,3943.798828125,3798.0471111728766
2024-07-05,3934.824462890625,3818.7441347482963
2024-07-08,3916.581298828125,3835.7343051709613
2024-07-09,3909.0290527343755,3846.806120455127
2024-07-10,3834.14404296875,3852.6361709304038
2024-07-11,3848.4150390625,3844.448915775065
2024-07-12,4103.671875,3831.7503519850143
2024-07-15,4089.2043457031245,3841.2222633809142
2024-07-16,4098.27734375,3863.729355943069
2024-07-18,4232.74609375,3890.924013247728
2024-07-19,4229.6494140625,3926.6149920290045
2024-07-22,4214.854003906249,3965.5852527837123
2024-07-23,4229.600585937499,4001.182981840626
2024-07-24,4233.4345703125,4033.6900476847513
2024-07-25,4249.40966796875,4061.184234407061
2024-07-26,4313.65478515625,4085.2749827994485
2024-07-29,4307.019042968751,4110.836180443817
2024-07-30,4291.53564453125,4135.349201735735
2024-07-31,4311.197265625,4154.2647670353035
2024-08-01,4322.748046875,4170.682370021634
2024-08-02,4210.626464843749,4185.939119905241
2024-08-05,4084.7910156249995,4180.74415656786
2024-08-06,4100.66796875,4150.892235337509
2024-08-07,4129.42333984375,4114.907378637028
2024-08-08,4101.99462890625,4082.727393265479
2024-08-09,4157.24462890625,4051.975824126217
2024-08-12,4124.7041015625,4032.8790576577157
2024-08-13,4125.98291015625,4017.9817077534244
2024-08-14,4222.621093749999,4007.281831710752
2024-08-16,4341.37744140625,4009.9949041836007
2024-08-19,4414.077148437499,4031.019184840923
2024-08-20,4446.81396484375,4066.1669133340547
2024-08-21,4474.53759765625,4109.611394764921
2024-08-22,4425.87451171875,4155.28486250485
2024-08-23,4388.418457031249,4192.031788448941
2024-08-26,4426.31689453125,4215.90142196462
2024-08-27,4421.106933593751,4234.861846033105
2024-08-28,4429.85546875,4248.788551079255
2024-08-29,4435.50927734375,4259.973572941672
2024-08-30,4476.74951171875,4269.3026073924775
2024-09-02,4444.6015625,4280.742653122281
2024-09-03,4436.049804687499,4288.967879282805
2024-09-04,4403.509765625,4293.669042943446
2024-09-05,4400.265136718751,4290.70147643119
2024-09-06,4381.390136718749,4284.617814963138
2024-09-09,4374.31103515625,4275.213721548593
2024-09-10,4431.62548828125,4264.383154604351
2024-09-11,4403.607421875,4261.508307988479
2024-09-12,4441.30908203125,4259.0421353540005
2024-09-13,4446.12646484375,4261.456208237178
2024-09-16,4436.9345703125,4267.798425759145
2024-09-17,4429.462890625,4274.047570166076
2024-09-18,4272.659179687501,4278.296084123038
2024-09-19,4223.5048828125,4258.82208013325
2024-09-20,4212.4453125,4225.719311031025
2024-09-23,4196.32275390625,4185.513844647161
2024-09-24,4199.0751953125,4145.137243825971
2024-09-25,4202.46728515625,4108.003366847639
2024-09-26,4219.917480468749,4076.9229511425365
2024-09-27,4235.84326171875,4055.1388971628476
2024-09-30,4196.32275390625,4044.4545627409025
2024-10-01,4215.395019531249,4034.2456606257474
2024-10-03,4161.1767578125,4029.556329789979
2024-10-04,4180.34765625,4020.4953882967166
2024-10-07,4200.599609374999,4014.095596134328
2024-10-08,4181.33056640625,4013.1219489176365
2024-10-09,4181.03564453125,4011.688764233535
2024-10-10,4155.91748046875,4010.856227868673
2024-10-11,4079.0400390625,4006.5494328339846
2024-10-14,4066.7019042968745,3990.8453315264924
2024-10-15,4047.1875,3970.4930493562933
2024-10-16,4025.7072753906255,3947.1581888810906
2024-10-17,4039.5197753906245,3921.716555750725
2024-10-18,4063.2204589843755,3901.077636643706
2024-10-21,4020.6477050781255,3889.655781674526
2024-10-22,3957.231201171875,3879.2268243386206
2024-10-23,4007.244873046875,3863.8736457627747
2024-10-24,3989.1611328124995,3856.6247159588384
2024-10-25,3998.67138671875,3850.337423937395
2024-10-28,4031.48828125,3847.569249354696
2024-10-29,4016.1145019531245,3852.936760004013
2024-10-30,4025.3779296875,3859.079408987098
2024-10-31,3910.864013671875,3866.425827139232
2024-11-01,3926.3854980468755,3860.4940496919226
2024-11-04,3906.6262207031245,3851.2672720411283
2024-11-05,3913.72216796875,3837.149299094439
2024-11-06,4079.57958984375,3823.2837008752394
2024-11-07,4090.666259765625,3835.1914081014693
2024-11-08,4086.823486328125,3860.181451184115
2024-11-11,4137.7734375,3889.1098822464846
2024-11-12,4136.49169921875,3922.8779386814276
2024-11-13,4090.1245117187495,3955.0649884260347
2024-11-14,4085.7392578125,3976.10304461082
2024-11-18,3961.17333984375,3988.234339244329
2024-11-19,3980.9323730468755,3980.5437095149537
2024-11-21,4013.7492675781245,3965.866414831413
2024-11-22,4183.00732421875,3952.049560786312
2024-11-25,4252.484375,3957.725607928929
2024-11-26,4289.53857421875,3979.9391757905323
2024-11-27,4269.680664062499,4012.704267860594
2024-11-28,4183.30224609375,4045.8614326353636
2024-11-29,4208.8759765625,4065.7811985650987
2024-12-02,4214.59228515625,4078.84834601944
2024-12-03,4240.31298828125,4087.216095906406
2024-12-04,4291.2138671875,4095.2866122969644
2024-12-05,4399.27197265625,4107.255249740818
2024-12-06,4380.991699218751,4129.761812474993
2024-12-09,4387.54541015625,4154.347773418733
2024-12-10,4368.2294921875,4178.536186768644
2024-12-11,4363.20361328125,4197.9496137594615
2024-12-12,4390.304687500001,4212.326142760066
2024-12-13,4408.9794921875,4225.599923126349
2024-12-16,4351.13134765625,4238.491344300877
2024-12-17,4265.689453125,4241.82272602561
2024-12-18,4284.7587890625,4229.359405858384
2024-12-19,4209.91064453125,4212.578870706209
2024-12-20,4109.78466796875,4186.114139747748
2024-12-23,4097.958984375,4148.769038014987
2024-12-24,4118.8515625,4107.45287557711
2024-12-26,4108.6025390625,4070.757342947014
2024-12-27,4104.4140625,4038.4959406759735
2024-12-30,4098.4521484375,4011.509329157867
2024-12-31,4035.380615234375,3989.12603973355
2025-01-01,4052.774658203125,3964.3963187980844
2025-01-02,4115.15576171875,3945.272531102637
2025-01-03,4040.4064941406245,3939.0846701319824
2025-01-06,4035.577880859375,3932.445748941587
2025-01-07,3969.8457031250005,3925.613970366714
2025-01-08,4048.7834472656255,3913.3290256191976
2025-01-09,3980.24267578125,3909.107179670529
2025-01-10,4203.75146484375,3902.9276193382175
2025-01-13,4228.832031250001,3919.0589386063803
2025-01-14,4171.6240234375,3947.42946080651
2025-01-15,4187.9345703125,3974.3690942437825
2025-01-16,4145.2626953125,3998.8058203066757
2025-01-17,4074.13818359375,4015.3133174401664
2025-01-20,4028.2041015625,4018.145777817692
2025-01-21,3986.7644042968745,4009.835072743168
2025-01-22,4106.0458984375,3992.3823624945435
2025-01-23,4095.031494140625,3982.7151211835953
2025-01-24,4101.84716796875,3978.039742484616
2025-01-27,4015.707763671875,3976.603202223312
2025-01-28,3991.16015625,3969.5577263634405
2025-01-29,4049.936279296875,3957.6720953030162
2025-01-30,4050.18310546875,3950.206995683511
2025-01-31,4062.383056640625,3945.3421151772563
