Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,851.6185,864.3817,829.9997,847.36505,814.1517282912376,826.0893026365823,814.1517282912376,818.2474365234375
2024-09-04,840.5253,853.2974,818.31995,836.819,834.130936096987,835.629374904347,813.6522723964023,817.0986938476562
2024-09-05,830.8572,843.4027,808.2491,827.3073,807.1590159828244,822.1434036557729,807.1590159828244,817.8978271484375
2024-09-06,823.27203,835.66986,800.5439,819.75397,822.8926243689853,834.1309151418545,816.1496499052637,823.991455078125
2024-09-09,818.0171,830.2895,795.3206,814.42053,823.1423718839882,829.1361270190657,795.1715145869595,798.86767578125
2024-09-10,816.5445,828.68146,793.997,812.7222,801.1652639188359,803.7125976384663,788.4285343490538,799.9165649414062
2024-09-11,810.7235,823.0204,788.3705,807.16516,799.9665026304698,804.9113627873118,792.8739168102605,794.8218994140625
2024-09-12,805.066,817.54486,783.0774,801.8617,794.1725687612025,803.6626812180974,790.1767319372467,801.165283203125
2024-09-13,799.4709,811.97095,777.7944,796.49835,802.3640492829361,888.4243486003354,799.7167829890484,852.66162109375
2024-09-16,796.7731,809.2638,775.52655,793.83075,860.5034437531438,861.1027948597545,834.630377152349,843.0715942382812
2024-09-17,807.86725,819.9313,786.84894,803.8292,843.121559517254,855.4087454059401,834.1309267735867,850.364013671875
2024-09-18,819.1218,831.2684,798.4191,814.52875,869.0944853754795,869.0944853754795,841.3733681695375,846.3681640625
2024-09-19,830.15234,842.7206,809.8088,825.4796,849.1153247628989,862.1017944357433,839.2756009763577,861.1527709960938
2024-09-20,838.1359,851.0328,817.8849,833.6286,863.2005857263323,879.0840607582289,856.857219449285,876.2869873046875
2024-09-23,846.3615,859.5291,826.1589,841.97095,862.1017714447884,879.0840774871539,862.1017714447884,874.8385009765625
2024-09-24,856.02576,869.29987,835.718,851.5198,874.8385049373247,898.1142417182082,873.3400661620966,893.1194458007812
2024-09-25,863.85315,877.2616,843.3157,859.2961,892.0705400640611,914.4472498921696,873.1402515716234,898.2640991210938
2024-09-26,873.2515,886.7364,852.3853,868.5085,899.063247880865,909.0029037600958,873.2901136359393,875.5877075195312
2024-09-27,882.2051,895.72406,860.8876,877.264,899.1132055161305,955.654332174562,892.7698390570948,928.6824340820312
2024-09-30,882.7933,896.57074,860.95624,878.1901,928.982100789607,948.2620007517291,912.8488856586424,942.967529296875
2024-10-01,890.7938,904.6947,868.42535,885.9702,958.5013400339416,958.5013400339416,896.3161306362211,903.6085205078124
2024-10-03,901.7974,915.7016,878.91455,896.5941,898.0643267804908,898.0643267804908,872.0913874075288,886.2266845703125
2024-10-04,902.853,917.30914,879.5795,898.15643,875.0882554476117,904.7573557547164,866.0976226861636,897.4649658203125
2024-10-07,897.75354,912.676,874.1595,893.9197,889.0736959128208,893.2194010183701,855.9581737494378,881.1319580078125
2024-10-08,893.83307,908.68854,869.872,890.3321,864.3494060958185,900.911286663084,864.3494060958185,891.920654296875
2024-10-09,887.5784,902.3399,863.45355,884.38055,894.118428208376,903.558604931841,885.2277278274042,888.923828125
2024-10-10,884.4222,899.01025,860.2444,881.23804,894.0684507330521,915.7958125246096,894.0684507330521,899.66259765625
2024-10-11,882.84564,897.20087,858.6696,879.5555,879.1340043023221,901.4107815720896,877.6355655491319,879.6334838867188
2024-10-14,884.7431,898.98566,860.70807,881.273,897.2651592687218,897.2651592687218,864.3494416679146,875.7875366210938
2024-10-15,883.1327,897.4007,859.22,879.7568,864.599169899272,877.0362238789774,857.4066516121965,863.650146484375
2024-10-16,880.2089,894.6451,856.6481,877.1703,874.0893159032787,874.0893159032787,861.9519370137975,865.498291015625
2024-10-17,874.96906,889.4905,851.7364,872.29663,877.8853284823308,891.021666286889,855.3588108265675,865.94775390625
