Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,795.689,803.73145,779.4636,790.0527,816.6799783287829,827.7661073316503,802.0482289801434,811.5863037109375
2024-09-09,802.7831,811.1656,786.5353,797.0261,811.5863572264667,811.5863572264667,785.2193245494731,795.3067016601562
2024-09-10,809.25665,817.86774,792.78357,803.27167,796.0058356578793,809.9883722942787,787.3666011382095,806.5426635742188
2024-09-11,808.3164,816.66174,791.69763,802.4473,806.5426185461047,827.3666460210087,794.6075132488363,800.3004150390625
2024-09-12,808.04834,816.1788,791.44324,802.316,799.1018958144234,805.6437738246041,791.0619499289941,800.150634765625
2024-09-13,806.62054,814.603,790.0903,800.96564,801.8485114605326,810.9871222587566,795.5064567476596,806.4428100585938
2024-09-16,805.58746,813.44586,789.13074,800.0774,810.0881874603415,817.3791300094098,795.9558751298329,800.6500244140625
2024-09-17,806.38434,814.2193,789.9903,800.9026,797.6500244140625,908.0,797.25,885.0499877929688
2024-09-18,806.09766,813.88306,789.7322,800.6289,885.0,894.7999877929688,865.0999755859375,882.8499755859375
2024-09-19,851.95667,863.5224,833.94196,844.0622,869.7000122070312,884.0,841.9500122070312,871.6500244140625
2024-09-20,863.4734,875.04724,843.30444,854.3185,871.2000122070312,907.5,847.8499755859375,895.5999755859375
2024-09-23,865.5933,877.0387,844.7678,856.37494,901.0499877929688,935.0,894.6500244140625,916.5
2024-09-24,871.37634,883.11017,850.5475,862.01044,919.9000244140624,922.7999877929688,883.75,887.25
2024-09-25,883.8682,896.3477,862.9444,873.9993,893.0,899.0,875.0,897.0
2024-09-26,882.30096,894.4003,861.47327,872.6436,900.0,909.9000244140624,878.0999755859375,882.6500244140625
2024-09-27,880.54193,892.2384,860.2158,871.37164,882.6500244140625,896.9000244140625,867.1500244140625,876.0999755859375
2024-09-30,877.013,888.3328,857.3369,868.3188,873.0,893.4000244140625,863.5,889.0499877929688
2024-10-01,873.7751,884.7818,854.6228,865.6116,893.0,903.0,875.4000244140625,897.0999755859375
2024-10-03,872.50586,883.3017,853.8124,864.75476,890.0,902.6500244140624,875.0499877929688,882.9000244140625
2024-10-04,874.58734,885.38776,856.1821,867.0267,882.8499755859375,888.0,857.0,866.75
2024-10-07,875.03,885.7665,856.7948,867.62225,862.7999877929688,875.7999877929688,830.5499877929688,850.6500244140625
2024-10-08,870.7147,881.04565,852.6212,863.5868,840.0,870.0,840.0,866.7000122070312
2024-10-09,863.92395,873.80884,845.98627,857.1217,868.5,882.9000244140625,865.0999755859375,877.0
2024-10-10,858.6037,868.06915,840.8419,852.0622,880.5,903.75,867.9000244140625,898.0499877929688
2024-10-11,858.47394,867.94104,840.91296,851.88556,903.75,925.0,900.0,904.9000244140624
2024-10-14,863.9689,873.7425,846.3753,857.04407,906.2999877929688,919.7999877929688,887.2999877929688,909.3499755859376
2024-10-15,872.9029,883.1517,855.14484,865.35205,924.3499755859376,924.3499755859376,879.9000244140625,886.2000122070312
2024-10-16,880.6263,891.08624,862.5281,872.5645,887.0,909.9500122070312,872.7000122070312,901.0
2024-10-17,881.0594,891.2804,862.724,872.7813,901.0,901.0,875.0499877929688,879.4000244140625
2024-10-18,881.6101,891.54846,863.204,873.29736,872.75,899.0,862.0499877929688,890.8499755859375
2024-10-21,878.0629,887.593,859.7783,869.88806,896.5,897.0999755859375,872.25,890.4500122070312
2024-10-22,875.376,884.55225,857.2446,867.44977,894.9000244140625,901.0999755859376,870.2000122070312,878.5499877929688
2024-10-23,874.05426,883.0527,856.1855,866.24554,878.0499877929688,900.0,854.5499877929688,879.0499877929688
2024-10-24,871.53906,880.36163,853.8331,863.84717,876.0,887.9500122070312,860.9000244140625,864.0
2024-10-25,868.72266,877.3724,851.14575,861.125,857.7999877929688,868.1500244140625,835.5499877929688,843.4500122070312
2024-10-28,863.29614,871.6574,845.9014,855.83704,843.25,853.4000244140625,832.4000244140625,840.5
2024-10-29,854.6555,862.6094,837.4277,847.4992,839.2999877929688,843.9500122070312,825.0,840.8499755859375
2024-10-30,845.44916,852.97406,828.44934,838.5923,842.7999877929688,856.4500122070312,835.0,844.25
