Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,384.25378,387.89355,370.3557,373.5989,432.314778968818,445.6313572317429,428.0754207858635,441.8907470703125
2024-09-25,389.14624,392.87866,375.3737,378.37134,448.9230527535081,465.8306217582429,448.9230527535081,452.6138000488281
2024-09-26,394.89087,398.72842,381.13315,383.83954,454.5589559158262,460.3444207498685,429.4719062500913,437.95062255859375
2024-09-27,401.666,405.64362,387.89304,390.30054,438.549105174185,444.88321078821366,432.81350324137736,438.1002502441406
2024-09-30,404.96378,408.94666,391.25735,393.48798,442.5390859523175,452.8631754455305,440.1451016857717,441.9405822753906
2024-10-01,406.29987,410.31378,392.73013,394.9359,442.04035652269766,455.30707189385,431.46689259022304,450.0203247070313
2024-10-03,407.64832,411.74066,394.1478,396.38422,443.98549266658006,495.007408929465,441.2423785616813,490.5186767578125
2024-10-04,409.46237,413.63098,395.89102,398.15097,494.7580290254939,497.9001354199837,473.6111010922939,478.7482299804688
2024-10-07,414.22626,418.6634,400.5108,402.69366,483.2369454428716,483.2369454428716,444.4343270057988,456.6037902832031
2024-10-08,419.2548,423.7131,405.2333,407.15543,448.7734531508325,485.6808058777616,442.9879884133464,478.6983337402344
2024-10-09,419.70642,424.0371,405.57114,407.4862,485.9301633817056,517.351317374757,482.78805711474894,495.4562683105469
2024-10-10,419.63235,424.102,405.569,407.61154,498.8477713280387,506.87760220332393,492.26429143340187,496.30413818359375
2024-10-11,422.7291,427.3929,408.53802,410.51932,494.80788709901,502.7379926113082,486.8778120278745,497.6507568359375
2024-10-14,426.95526,431.67905,412.51898,414.2957,500.5933696448994,513.2615504778803,495.7555079957429,511.0670471191406
2024-10-15,430.8481,435.60748,416.2256,417.81628,515.6057208758751,523.5856890944542,503.73549379780826,510.86761474609375
2024-10-16,435.50803,440.34723,420.7582,422.1443,510.7179613873223,510.7179613873223,498.5983908527893,505.9299926757813
2024-10-17,440.58185,445.42963,425.6569,426.7915,505.9798610434981,508.6232194338565,490.4189168926168,497.7505187988281
2024-10-18,443.91147,448.66714,428.85736,429.80774,497.2018978722009,507.72546859089096,483.4364346830353,504.8825988769531
2024-10-21,444.75525,449.38214,429.62994,430.5418,508.92247951453913,513.0620514513397,486.0299337720043,489.3715515136719
2024-10-22,445.18695,449.75107,429.98245,430.9281,485.73068128550426,485.73068128550426,457.70103806417,461.8905029296875
2024-10-23,443.69534,448.09793,428.32196,429.4109,457.7010571960696,474.3093599254146,451.21733303305126,470.468994140625
2024-10-24,437.6948,441.8144,422.20526,423.75348,474.7582440466299,476.7033430256486,458.848170312587,459.7459106445313
2024-10-25,431.37408,435.3446,415.7714,417.9114,458.7483974808169,464.6336177049512,444.5839727564282,460.4441528320313
2024-10-28,425.7454,429.46786,409.7722,412.47073,461.1423965456392,466.5787620154969,448.0253300085295,464.08502197265625
2024-10-29,420.97842,424.4324,404.5352,407.81296,466.8780068498293,483.7357141886468,461.341916033888,475.4066162109375
2024-10-31,418.06467,421.26675,401.08255,404.8658,434.3596478687262,454.6088046084466,431.666396476808,452.8133239746094
2024-11-01,418.377,421.3748,400.79068,404.9567,458.698560929601,461.8905299987996,450.7185925948593,453.56146240234375
2024-11-04,416.29117,418.908,398.19025,402.76123,449.3719516251985,449.3719516251985,428.7237720821595,431.915771484375
2024-11-06,414.6818,416.95724,396.19614,401.2134,450.3195847244481,460.3444074225146,445.4817230002477,449.42181396484375
2024-11-07,411.33582,413.17514,392.5424,398.00238,458.4491754591346,469.9702422779566,446.08023093770834,467.9752502441406
2024-11-08,410.5475,412.1088,391.50494,397.3324,471.4664704584102,471.4664704584102,456.8032977673563,461.8905029296875
2024-11-11,413.27646,414.6313,393.8854,399.8319,453.8606794065856,468.37423401114455,453.8606794065856,458.5987854003906
2024-11-12,417.00964,418.0598,397.246,403.17685,460.543921355006,462.68853169461374,443.88572576229313,445.0827331542969
2024-11-13,419.86362,420.65002,399.92322,405.9222,445.8807181930317,446.8283515826587,420.9433178466653,423.6864318847656
2024-11-14,420.8856,421.37726,400.90308,407.04926,432.1152837179755,439.1974810362015,424.2849339510707,426.57916259765625
2024-11-18,418.762,418.90244,398.86627,405.27866,427.277421277846,433.5616339541757,419.4470715238298,422.190185546875
2024-11-19,415.8774,415.77042,396.15997,402.87527,424.23503880006393,426.8784275665555,405.831255770341,407.5768737792969
2024-11-21,412.78522,412.4345,393.16492,400.11877,408.02572170280274,422.938298899424,401.9908831520469,416.7039489746094
2024-11-22,408.66357,408.03653,389.08823,396.32138,411.9658523780713,420.54432415746936,408.4746163409689,412.9633483886719
2024-11-25,405.4314,404.67245,385.911,393.47974,422.289929679276,443.28720790458647,422.289929679276,438.0503540039063
2024-11-26,403.0199,402.1112,383.47852,391.32138,446.2298388523339,446.9280677831992,428.723765898892,429.8709106445313
2024-11-27,404.87494,403.98248,385.2272,393.30237,429.9207880327924,433.8110164534412,425.2325445251112,431.566650390625
2024-11-28,407.91006,406.92908,388.1003,396.23782,434.0105333783254,446.6787148299781,429.8210378310984,431.1676635742188
2024-11-29,410.65723,409.58035,390.8425,399.02258,429.0230344057909,453.8606786433135,423.2375393583877,446.4293212890625
2024-12-02,413.31827,412.1891,393.60385,401.80136,437.9506075838688,458.8481610061576,437.9506075838688,455.7060546875
2024-12-03,417.2953,416.2174,397.6943,405.84753,457.3020589524196,473.810605777246,457.3020589524196,460.6436462402344
