Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,618.1366,627.2928,610.137,614.1156,660.3963029215477,660.3963029215477,646.7570056933564,648.2200317382812
2024-09-04,624.92084,634.4689,617.1681,621.0328,643.783760242662,658.0366134494865,642.5095246668167,656.9511108398438
2024-09-05,627.6568,637.37555,619.9636,623.87213,659.7827466279322,667.8058558501602,653.2698466855717,665.2101440429688
2024-09-06,630.34894,640.20746,622.73834,626.5932,666.8532972296247,666.8532972296247,645.9280274127045,657.4296875
2024-09-09,635.813,646.0297,628.2994,632.14484,653.2736577065525,662.2140055620273,644.2849364528943,650.0357666015625
2024-09-10,636.4795,646.7423,628.984,632.8359,652.4037220301594,658.2994950324686,650.3256717632111,656.463134765625
2024-09-11,632.12054,641.9894,624.4884,628.2942,656.4148624255117,656.4148624255117,630.8986027320251,633.6048583984375
2024-09-12,630.3013,639.8478,622.6258,626.2042,638.5341264822852,638.5341264822852,627.5640433042519,637.1809692382812
2024-09-13,621.2269,630.15094,613.3966,616.88885,637.6159353799864,645.6380732946895,634.0397845528688,638.244140625
2024-09-16,613.64343,622.05396,605.7154,608.97284,642.7384855524807,642.7384855524807,631.1401970913834,632.7349853515625
2024-09-17,609.9163,618.0861,601.9091,604.9677,630.8019673095172,633.5565373534048,628.5789147217359,630.511962890625
2024-09-18,607.1059,615.16833,598.9459,601.9471,631.9134410310667,637.6159567840008,626.259298676405,632.348388671875
2024-09-19,604.2033,612.12286,595.813,598.8205,644.8165335648512,644.8165335648512,617.318912969952,627.3707275390625
2024-09-20,603.3793,611.30115,594.86127,597.88086,624.6161574539192,626.2109457080265,619.5902206748564,622.0065307617188
2024-09-23,602.1623,610.16064,593.58746,596.7415,622.0548447874722,642.2552206981579,621.4749539637555,638.4374389648438
2024-09-24,598.27606,606.1551,589.5574,592.82855,637.9059007691862,648.7792968050246,637.9059007691862,642.1586303710938
2024-09-25,602.363,610.6176,593.80475,597.0555,643.9466592112466,659.1694132563905,639.3556698960444,643.2700805664062
2024-09-26,609.7593,618.5811,601.3729,604.7166,643.270101086203,647.5228307106173,634.4747553985566,644.3333129882812
2024-09-27,616.69336,625.98376,608.4095,611.9481,650.4706782333658,663.1321195472221,646.5079532703271,652.935302734375
2024-09-30,620.58417,630.11786,612.42645,616.1172,653.5152444353621,661.3923798600346,649.6007749325607,653.031982421875
2024-10-01,626.73816,636.60034,618.8046,622.543,653.0320003198043,677.6299902869085,653.0320003198043,675.8902587890625
2024-10-03,631.1244,641.16406,623.3904,627.1333,662.3589011684325,678.0649165422992,651.0505583008595,654.626708984375
2024-10-04,641.65564,652.24243,634.2753,637.92694,652.4037452596061,654.3367933937086,621.5232895189286,624.3262329101562
2024-10-07,640.20605,650.6318,632.8532,636.6022,628.1923337122246,630.5119560947206,600.1148211601304,610.0700073242188
2024-10-08,624.7233,634.20667,617.10895,620.97864,610.7465502933022,619.4935808538365,606.8320808286264,618.333740234375
2024-10-09,604.92755,613.1754,597.124,600.77765,621.1366834347881,631.9133908346014,621.0399956378727,626.5491943359375
2024-10-10,592.7093,600.2213,584.89056,588.0344,630.9952314914983,642.6418940236711,624.5195672519696,626.9841918945312
2024-10-11,590.686,598.1,582.80804,585.57794,626.3075845768489,632.0101000702376,623.7946456429179,626.0176391601562
2024-10-14,593.49963,601.0951,585.3791,588.15063,630.1253745410056,631.6234750399565,623.7946537280535,625.9209594726562
2024-10-15,596.1183,603.8485,587.66974,590.64795,628.1923156916016,628.1923156916016,618.5753896325193,623.504638671875
2024-10-16,598.1112,605.9553,589.4269,592.6445,620.5567772337292,627.6607646566005,619.6869409520369,622.2965087890625
2024-10-17,598.1923,606.086,589.4103,592.8074,625.3410390555205,625.3410390555205,615.8691154864533,617.0772705078125
2024-10-18,597.18524,605.0543,588.38934,591.85114,613.8878031073491,622.8281509944195,606.0106081289885,620.0252075195312
2024-10-21,594.4697,602.25385,585.68634,589.17804,620.1218001846655,621.1850120233486,609.876668962112,617.560546875
2024-10-22,592.5351,600.32477,583.92126,587.3129,618.3820800200416,618.3820800200416,609.0067848664806,613.0178833007812
2024-10-23,590.6124,598.4242,582.14166,585.456,608.9584741300748,616.0140879919945,603.8359083942671,611.0848388671875
2024-10-24,587.4881,595.2229,579.0544,582.3226,609.0551446599815,616.8356513485539,607.7019874132969,610.9398193359375
2024-10-25,583.79834,591.4102,575.35516,578.5738,610.070020506915,611.809752079367,572.1822641879703,578.3680419921875
2024-10-28,581.3508,588.89746,572.87537,576.0374,572.182222402006,588.9997640220862,570.2491743533506,584.7953491210938
2024-10-29,569.85724,577.007,561.1577,564.55194,583.9255482702993,598.2784073043264,579.5761898973276,595.4754638671875
2024-10-31,560.6879,567.5086,551.95056,555.2342,601.6612513163083,610.0217083651139,599.6315743062379,604.8507690429688
2024-11-01,560.32416,567.43085,551.79205,554.95856,609.6833671514261,609.6833671514261,604.0775393843289,605.7206420898438
2024-11-04,567.90283,575.7269,559.5761,562.8047,604.1258584798603,605.7689611981331,572.133935342442,587.356689453125
2024-11-06,575.8754,584.29846,567.56976,571.11255,593.4457647414074,608.1852564552615,593.2524481336561,605.8172607421875
2024-11-07,574.34784,582.8911,566.01166,570.01434,606.3488503287863,624.9061242286676,606.3005359237866,616.1107788085938
2024-11-08,577.3287,586.1126,569.2256,573.3158,623.4080105016403,623.4080105016403,596.3453371775381,597.601806640625
2024-11-11,584.7781,594.09705,576.9884,581.17426,596.3936553437444,596.3936553437444,578.4163315475342,586.1968383789062
2024-11-12,585.79626,595.2078,578.1047,582.5085,586.1968726363493,593.1075436187022,566.5281305972684,570.055908203125
2024-11-13,578.9626,588.1354,571.19196,575.83936,568.3161534939957,568.3161534939957,524.6775681110705,527.673828125
2024-11-14,567.4655,576.0069,559.65497,564.2506,507.3768259065213,545.1678937120241,507.3768259065213,535.2127075195312
2024-11-18,548.2415,555.95306,540.3432,544.951,545.2162181103054,545.2162181103054,528.350419854851,539.2238159179688
2024-11-19,530.6824,537.9666,522.9123,527.2121,539.3687303064148,548.9373419272728,539.2237870951569,542.364990234375
2024-11-21,522.35376,529.45233,514.64984,518.58234,550.8703794558418,550.8703794558418,531.6848421780528,537.097412109375
2024-11-22,520.25464,527.2811,512.2501,516.16754,541.2051886419781,546.4243834547826,536.4208824862781,545.7478637695312
2024-11-25,519.62085,526.55927,511.1695,515.4081,550.9670324410233,567.3496271704856,549.5172463409284,564.6433715820312
2024-11-26,521.6668,528.6275,512.9293,517.47815,568.2678123487336,574.8884783238068,563.4351922232948,573.7286376953125
2024-11-27,530.339,537.7965,521.5987,526.4686,576.3865881732106,584.1671538957324,567.6395574017693,579.3345336914062
2024-11-28,541.76355,549.79987,533.0949,538.30566,577.8847408207502,596.0070663734336,577.8847408207502,593.9290161132812
2024-11-29,552.41254,560.9445,543.8338,549.3947,593.3974527763344,619.686918756009,593.3007649760883,617.8021850585938
2024-12-02,563.447,572.43414,555.1,560.82135,617.3672550749932,634.4747430609794,610.3599555066273,631.1885375976562
2024-12-03,578.0051,587.7002,570.0351,575.7999,631.6234709481953,640.9987660950123,613.8394047111002,615.869140625
2024-12-04,593.2998,603.7133,585.6541,591.4426,617.4638889898451,622.4415116315039,611.8097466812764,614.0810546875
2024-12-05,600.2891,610.97284,592.6633,598.65405,618.237165682396,618.5754255214483,607.4120839373808,613.9844360351562
2024-12-06,600.5826,610.9654,593.00586,598.8332,614.3226736513957,617.4638768704904,611.326472639192,614.8543090820312
2024-12-09,598.8709,608.8928,591.49255,596.93164,615.385905890704,617.3189540895175,600.4530967564789,601.99951171875
2024-12-10,597.4347,607.1752,590.3125,595.21906,607.5569996670048,611.0365216732923,599.3415451685286,607.3153686523438
2024-12-11,592.38153,601.69604,585.39087,589.8634,605.0440497831104,613.1145019302442,602.2894798625056,603.642578125
2024-12-12,589.01965,598.022,582.1914,586.1707,602.1444886846413,605.4306940816251,594.0256629932381,597.8434448242188
2024-12-13,586.30035,595.0752,579.54144,583.1512,589.193038827525,599.7281745969167,585.230313808917,598.52001953125
2024-12-16,582.5204,591.0582,575.7557,579.09064,596.3936375480686,602.4827271043229,594.4605894989754,598.375
2024-12-17,579.0017,587.3898,572.2634,575.3555,598.375038702578,609.7800701234547,589.8213241288692,592.624267578125
2024-12-18,577.4323,585.78467,570.7005,573.5953,603.0627313469266,603.0627313469266,583.4423036760718,584.89208984375
2024-12-19,575.4117,583.727,568.58997,571.44934,572.0856246092213,582.1374396119735,572.0856246092213,580.0594482421875
2024-12-20,571.47876,579.6086,564.4831,567.3966,576.4832590413474,583.0072961255792,561.260505844807,564.0150756835938
2024-12-23,564.91327,572.7418,557.72784,560.6443,566.4314322158801,568.6061114224872,557.781029795653,561.0189208984375
