Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,981.9751,1001.9414,965.8338,980.8711,1034.7272401315267,1048.5069968756866,1011.89358360079,1018.21142578125
2024-09-09,998.0055,1018.0595,981.2556,997.0038,1006.8692004428134,1094.42304395958,1002.4914839766908,1072.7335205078125
2024-09-10,997.8428,1017.72375,980.8338,996.9273,1077.0117870040945,1079.4493170638575,1038.706979798868,1045.572021484375
2024-09-11,1006.18317,1026.3301,989.5098,1005.78467,1045.9700255718542,1128.2008982559826,1036.169867273681,1102.730712890625
2024-09-12,1010.0125,1029.6818,993.3447,1009.53394,1119.296322436457,1126.90756171931,1082.185382454217,1103.37744140625
2024-09-13,1024.3701,1044.3643,1007.3873,1024.4968,1112.2323432965366,1196.1048748556198,1086.7621579378724,1131.2852783203125
2024-09-16,1039.961,1059.4326,1022.29395,1039.5862,1142.1797385590849,1185.9068672517476,1045.6715202313574,1056.1182861328125
2024-09-17,1061.2789,1080.9381,1042.5679,1061.0659,1062.0877791328874,1072.2360165918108,1010.4011532866184,1044.626708984375
2024-09-18,1053.3555,1072.6667,1033.8054,1053.4202,1044.676571571571,1089.8464209564745,1044.676571571571,1069.6492919921875
2024-09-19,1032.661,1051.7006,1013.3068,1033.4698,1074.4249833712402,1081.0909661137962,1001.2976248265136,1010.1524658203124
2024-09-20,1025.8827,1044.385,1007.4777,1026.9906,1015.2266310436272,1038.7069555571247,998.5615529731464,1003.5859375
2024-09-23,1014.0835,1031.5226,996.28455,1014.8052,1003.5859530141296,1018.4601693983828,995.8752451309784,1008.2123413085938
2024-09-24,1000.1797,1016.6734,983.2713,1000.4362,1010.7991888295044,1022.788083696564,981.3990182185828,990.65185546875
2024-09-25,992.9037,1008.7703,976.9552,992.7537,990.5025481076146,998.7107205972789,964.385635640501,992.69140625
2024-09-26,987.42206,1002.6176,972.1328,986.6293,992.4426830450658,1000.7503243221272,976.722801062777,992.7411499023438
2024-09-27,981.8687,996.6225,967.1316,980.4393,990.9503334782052,997.566642625548,958.1176417063368,967.0222778320312
2024-09-30,979.4999,994.09314,965.2517,977.60834,960.1074853956804,981.9959462026286,955.1328352122832,977.9664916992188
2024-10-01,972.1712,986.71814,958.3993,970.00165,977.9664799053206,986.9705844835416,964.0871939158789,966.8729858398438
2024-10-03,966.74677,981.5681,953.5895,964.644,965.0821021190496,974.5836714947708,925.4839001772448,933.9905395507812
2024-10-04,962.80237,977.8879,950.13727,960.8371,937.5723062282248,982.2446896634988,917.7235003557302,940.0596313476562
2024-10-07,951.54236,966.83575,939.3358,949.8336,949.3622225521372,949.3622225521372,912.1020817340318,930.1102905273438
2024-10-08,944.26935,960.046,932.53314,943.21594,935.184472058412,951.0536178123804,928.8168957244616,934.3387451171876
2024-10-09,936.51715,952.2779,925.0724,935.6223,941.203805682847,978.0162166873558,935.6819561773126,941.2535400390624
2024-10-10,933.3468,949.14886,922.04,932.54285,949.6607035591992,960.604933773082,939.8108720764208,945.4322509765624
2024-10-11,936.0519,951.979,924.6188,935.2312,948.0688206208667,978.0161893094382,939.1144506271894,969.0120849609376
2024-10-14,938.9983,954.8367,927.24445,937.7582,970.7532539354048,1009.2570586984448,962.9430166718,984.4832763671876
2024-10-15,947.81244,963.68787,935.6743,945.9096,989.1594313771376,1006.6701753210956,959.162267185582,976.8720092773438
2024-10-16,961.41,977.4509,948.6385,958.8218,976.0263623906136,976.6730912023594,948.1683214661108,954.5856323242188
2024-10-17,967.95294,984.14233,954.50867,964.83185,954.5856253913884,956.0780204300768,925.3346583428164,928.9164428710938
2024-10-18,961.2299,977.6947,947.6344,958.2596,929.2646586454704,934.239308852352,890.5618557456478,928.02099609375
2024-10-21,945.8583,962.65735,932.7926,943.67584,936.3286300855788,937.0250932540584,908.6198529473558,910.46044921875
2024-10-22,931.47125,948.4883,919.2616,930.10974,914.9376474810264,919.7133602900666,861.957622446422,869.9668579101562
2024-10-23,919.9044,936.8193,908.44696,919.14056,875.5384187524934,962.2465943999132,873.1008280551429,942.845458984375
2024-10-24,902.4987,919.0446,891.69635,902.1499,933.194657537388,979.4091707523846,920.3103011757848,929.71240234375
2024-10-25,910.3847,926.81256,899.8751,909.83093,967.071999781555,1029.7027972773742,933.7915777673873,942.9449462890624
