Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-12-20,592.2385,592.61383,577.01495,573.3776,606.1500244140625,654.7999877929688,604.4500122070312,639.2999877929688
2024-12-23,593.1686,593.2609,578.2516,573.9312,635.3499755859375,635.3499755859375,606.2999877929688,615.1500244140625
2024-12-24,597.1052,596.8416,581.4683,577.4889,613.5499877929688,635.4500122070312,603.0499877929688,631.0499877929688
2024-12-26,598.29205,597.8418,582.989,578.33246,625.0499877929688,640.25,619.5999755859375,637.9000244140625
2024-12-27,599.50934,599.187,584.36115,579.3776,640.0499877929688,650.3499755859375,625.1500244140625,637.0
2024-12-30,601.3655,601.052,586.30035,580.9463,624.9500122070312,632.0,616.0,617.8499755859375
2024-12-31,603.4014,603.15704,588.43835,582.9271,605.0499877929688,658.8499755859375,605.0499877929688,650.5999755859375
2025-01-01,601.84894,602.12524,588.0689,581.5059,661.9500122070312,665.1500244140625,646.0999755859375,649.5499877929688
2025-01-02,602.3344,602.94684,588.78467,581.9691,650.0,658.0,638.5499877929688,653.0
2025-01-03,604.6744,605.2755,590.9675,584.2955,653.0,654.25,645.6500244140625,650.0999755859375
2025-01-06,607.24176,607.8896,593.4374,586.92426,638.0499877929688,649.5999755859375,607.25,613.4500122070312
2025-01-07,609.1357,610.0261,595.59955,588.90137,605.2000122070312,619.1500244140625,605.0,612.0
2025-01-08,604.8754,606.66016,593.1867,585.0487,608.5,608.5,568.7999877929688,578.5999755859375
2025-01-09,597.5365,600.59705,587.90546,578.2433,589.6500244140625,589.6500244140625,551.6500244140625,553.75
2025-01-10,585.4979,589.8389,578.45953,566.8212,541.4500122070312,559.4000244140625,534.5999755859375,538.2999877929688
2025-01-13,570.1677,575.9618,565.6535,552.45935,533.4000244140625,536.0499877929688,499.7000122070313,502.8999938964844
2025-01-14,553.0873,560.1744,550.9088,536.3938,512.4000244140625,512.9000244140625,482.7000122070313,496.9500122070313
2025-01-15,534.3297,542.507,534.33954,518.9547,500.25,507.0,483.0499877929688,486.1499938964844
2025-01-16,516.1571,525.17303,517.5579,502.25375,495.0499877929688,498.8500061035156,484.1000061035156,495.75
2025-01-17,499.80203,509.20853,501.9773,487.44507,490.1499938964844,497.5499877929688,486.4500122070313,490.2000122070313
2025-01-20,487.12186,496.49445,489.00955,476.18115,492.5499877929688,494.0,477.75,480.25
2025-01-21,477.49472,486.55698,478.6207,467.75668,476.75,493.1000061035156,460.1000061035156,461.75
2025-01-22,469.94388,478.78082,469.9979,461.3385,461.7999877929688,463.9500122070313,435.0,450.6499938964844
2025-01-23,463.22485,471.9004,462.2291,455.6163,458.6499938964844,484.7999877929688,447.0,480.6499938964844
2025-01-24,456.39575,464.87817,454.40906,449.56552,485.25,485.25,464.0499877929688,468.0499877929688
2025-01-27,453.28748,461.0086,449.33182,446.4266,468.0,469.3999938964844,456.0,460.6499938964844
2025-01-28,451.88318,458.6344,445.97958,444.68378,450.0,466.5499877929688,440.0499877929688,446.0
2025-01-29,450.49152,456.79376,443.1248,443.09784,446.0,465.25,443.6000061035156,463.7000122070313
2025-01-30,448.15225,454.2868,440.09277,440.59467,464.8999938964844,478.0499877929688,461.7000122070313,476.5
2025-01-31,446.87152,452.7871,437.99994,438.94174,481.9500122070313,481.9500122070313,470.8500061035156,478.0499877929688
2025-02-01,447.62042,453.0332,437.68927,438.96036,487.5,512.0,475.6499938964844,506.5499877929688
2025-02-03,449.57278,454.6596,438.6372,440.2048,495.8500061035156,496.0,466.0,469.2999877929688
2025-02-04,454.87277,459.62506,442.27737,444.43347,474.7999877929688,488.0,472.25,477.4500122070313
2025-02-05,458.40753,463.23718,445.37973,447.16043,480.0,484.0,473.6499938964844,474.9500122070313
2025-02-06,461.0014,466.45932,448.02045,449.42175,484.7999877929688,484.7999877929688,461.9500122070313,463.6499938964844
2025-02-07,462.4089,468.2865,449.92984,450.50592,463.7999877929688,466.2999877929688,410.0,417.8999938964844
2025-02-10,467.48373,471.50488,453.9866,453.26697,463.2000122070313,463.2000122070313,411.9500122070313,415.6499938964844
2025-02-11,462.78305,466.23007,450.54288,447.99942,423.3999938964844,423.4500122070313,407.5499877929688,417.3500061035156
2025-02-12,453.80347,457.72372,442.97534,439.69647,423.6499938964844,427.3500061035156,410.0499877929688,414.9500122070313
2025-02-13,442.7524,447.24255,433.5534,429.61203,410.1000061035156,417.0,407.25,409.9500122070313
