Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2025-01-09,1165.2372,1184.8748,1124.9359,1132.0494,1240.8595644167467,1251.7959386718303,1199.460885394183,1209.448486328125
2025-01-10,1162.8503,1181.4998,1120.686,1129.8157,1196.56462080889,1206.7019385787746,1114.8160067497188,1125.8023681640625
2025-01-13,1158.0964,1176.3259,1114.2302,1126.3643,1107.025708441298,1168.4993188461667,1086.8008166132895,1094.9906005859375
2025-01-14,1151.1273,1168.1571,1104.889,1121.2096,1111.6699060742385,1133.9421817103791,1086.4012284132052,1114.0169677734375
2025-01-15,1142.2136,1158.4318,1093.5557,1114.7328,1168.449372156395,1177.7377671940042,1125.602542900869,1144.7786865234375
2025-01-16,1132.4326,1148.6178,1082.2704,1107.533,1167.550567779214,1182.032589364157,1156.2146649223778,1169.1485595703125
2025-01-17,1123.7086,1140.4502,1072.8384,1100.595,1169.1484240949335,1169.1484240949335,1133.5925927074577,1140.0345458984375
2025-01-20,1115.9058,1133.4774,1065.0249,1093.8414,1141.233173723306,1197.0138970668272,1141.233173723306,1192.8690185546875
2025-01-21,1108.8115,1126.5408,1057.6924,1086.9655,1183.680549357758,1210.3973818625495,1167.550549461728,1174.5418701171875
2025-01-22,1103.6377,1120.9065,1052.5255,1081.4819,1174.9911892599025,1176.2896260672928,1021.7814371378814,1037.8115234375
2025-01-23,1099.8318,1116.1982,1048.7661,1076.4209,1026.925097540828,1055.5395991097355,1010.0960140513496,1035.8140869140625
2025-01-24,1094.1603,1109.3528,1042.4673,1070.1234,1038.7104696172446,1061.3324095172186,971.7935451322876,998.560302734375
2025-01-27,1085.6584,1100.2905,1033.9427,1063.1018,978.1356310644788,989.771210036488,923.8530467040885,931.1939086914062
2025-01-28,1076.365,1090.3396,1024.4122,1055.1798,931.1939344679544,943.3288938011192,817.185508124215,878.6092529296875
2025-01-29,1064.2892,1079.1974,1012.633,1045.3763,891.6430047135733,944.5772855870758,880.1073387151104,939.0341796875
2025-01-30,1049.5054,1065.6763,998.44147,1033.926,946.774628832486,965.8009961405676,917.3611323217284,948.4225463867188
2025-01-31,1034.5708,1052.2545,984.8481,1022.27856,993.8161907093414,1046.2011683222406,975.7885837239418,1030.1710205078125
2025-02-01,1020.77826,1040.0264,972.4944,1010.3879,1039.7092192340303,1116.613743615414,1038.7104591771292,1093.0928955078125
2025-02-03,1011.2306,1032.0681,964.30853,1000.2549,1078.6608357966518,1079.60960906056,1017.6366221552792,1066.426025390625
2025-02-04,1005.899,1026.8906,960.3142,991.7864,1145.1283896106202,1176.1398161611164,996.9622989037888,1016.9375
2025-02-05,1002.85004,1022.4038,958.004,984.414,1029.77163636443,1047.3497895100547,1013.0922697618488,1018.6354370117188
2025-02-06,1002.5783,1019.597,957.57336,979.2614,1026.7253639328649,1041.3072367411164,1015.2396229939272,1021.5317993164062
2025-02-07,999.9199,1013.8463,955.5931,973.78204,1021.5317589681164,1039.8090555484428,1009.9461668624108,1035.2647705078125
2025-02-10,996.24335,1007.0375,952.81537,968.84094,1033.6666606229724,1033.6666606229724,977.2867048056968,981.6312866210938
2025-02-11,991.9987,1001.10486,950.0714,964.78735,983.6288428654336,983.6288428654336,913.9154012988932,932.7420654296876
2025-02-12,986.61884,995.1775,946.5004,960.9358,928.846895240296,982.330486532398,893.6905274436064,968.6474609375
2025-02-13,979.21765,987.9421,941.05255,956.7391,978.7848938321698,1018.7352976620542,963.8034923959632,1000.0584716796876
2025-02-14,971.7378,980.9312,935.49536,952.95764,1017.245688936009,1017.6454169425652,953.093247239308,961.3870849609376
2025-02-17,965.80273,976.1532,931.5923,949.74536,959.2886964499944,977.2753595084318,926.5629622742264,969.3312377929688
2025-02-18,960.2616,972.27466,928.049,946.3708,969.3811520452356,986.2187031459812,947.2975520732556,979.3237915039062
2025-02-19,954.80414,967.88434,924.11145,943.0479,962.0366321591384,1010.0510164038908,959.288669823706,999.0092163085938
2025-02-20,950.6177,964.1348,920.96674,940.34045,996.061403438681,1017.2457073817492,979.2738636877348,984.8696899414062
2025-02-21,947.79596,961.73944,919.01605,938.2631,983.0210853327642,996.7109464446604,958.4393372263878,972.0292358398438
2025-02-24,945.8971,959.9639,917.7463,936.69855,954.2924228450256,963.2857545786436,935.3065002962765,938.90380859375
2025-02-25,944.2072,958.2343,916.4888,935.57355,942.3012799536324,962.286460864632,942.3012799536324,944.9493408203124
2025-02-27,941.88544,955.95447,914.5015,934.36414,949.3959968722992,951.844193737276,907.5770301198908,922.3161010742188
2025-02-28,939.28156,953.4777,912.2094,933.379,873.3524455414763,905.1788231941248,849.370227357271,872.4031372070312
2025-03-03,936.2414,951.2797,909.77014,932.3837,884.5940716547161,884.5940716547161,826.9867631797889,855.0659790039062
2025-03-04,931.3924,948.2905,905.6659,930.11145,839.4275907326968,879.9475348454522,838.2784793671669,857.0145874023438
2025-03-05,927.6053,948.0469,902.72784,927.6199,859.3627932222813,944.64952975831,857.6140898639801,900.9319458007812
2025-03-06,921.9267,944.9843,898.0084,923.0075,918.2691534653386,924.8642390670408,904.879057255901,921.2169799804688
2025-03-07,917.5441,942.4297,894.2365,918.7432,921.216967190749,958.6391708206094,917.3198323957088,939.8031616210938
2025-03-10,914.2916,940.1992,891.5513,915.00195,939.303519104466,946.598098065482,889.7902447368925,896.735107421875
2025-03-11,912.7613,938.42957,890.0705,912.2078,882.5456181493869,916.3705130938292,876.7499277720586,909.8253784179688
2025-03-12,911.6312,936.2022,888.6998,909.81616,908.1266179332616,919.2683808041064,889.7902386508584,894.586669921875
2025-03-13,910.3612,933.26025,886.98645,907.88275,899.3331345314704,907.7269348497368,879.4478552719686,885.5933227539062
2025-03-17,908.8748,930.1642,885.28766,906.30457,895.7857505115367,918.3190289588412,883.4448651606239,886.7924194335938
2025-03-18,906.67084,927.4282,883.36334,904.8031,902.1809901524556,902.1809901524556,885.3434999057511,894.6365966796875
2025-03-19,904.2894,924.935,881.4313,903.53906,895.1862299788521,936.7054938952894,895.1862299788521,929.6107177734376
2025-03-20,902.1608,923.3351,880.0331,902.7379,928.1617609603531,952.9434346398888,928.1617609603531,947.447509765625
2025-03-21,901.92725,923.70654,880.43134,903.1007,944.8493751597572,949.3460408496836,900.8819773026996,914.5718383789062
2025-03-24,903.7938,925.46857,882.5393,904.5777,926.363117019664,938.2543244561316,911.0245145524792,919.9678955078124
2025-03-25,906.9689,928.91016,885.9716,906.6183,928.2616917969094,940.7024789677216,904.3294257355352,907.9767456054688
2025-03-26,910.2999,931.18225,888.8996,908.7684,923.8649318624132,923.8649318624132,890.3398033181721,897.0348510742188
2025-03-27,913.35425,933.0353,891.68835,911.1771,897.3845754068576,962.736141509146,883.3449979875086,946.5980834960938
2025-03-28,915.1689,934.3799,893.68005,913.3633,947.1476303686984,951.2945796655232,931.1594861726392,937.0051879882812
2025-04-01,918.1211,937.2107,896.9558,916.712,914.4219414390952,933.9575048546624,907.7769052838436,909.3257446289062
