Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-05,704.3881,708.9966,692.89233,702.5504,692.0245002436991,692.0245002436991,675.785127445125,680.3263549804688
2024-09-06,705.57245,710.6445,695.03094,704.4257,680.946224438951,694.7295037924818,680.946224438951,687.3001708984375
2024-09-09,702.99335,708.46875,693.2658,702.29596,687.3001731505123,693.1609977085213,682.1249726555903,690.0333251953125
2024-09-10,701.56476,707.2469,692.1756,700.8525,691.5172992098677,692.6114886602143,675.8742939993709,680.016357421875
2024-09-11,701.5505,707.2746,692.0769,700.5592,684.6045990002931,698.3174248031812,677.0860085161413,690.3621215820312
2024-09-12,698.43365,704.1316,689.0327,697.26843,695.1334390040088,698.7823810733253,685.6424748709724,697.4111328125
2024-09-13,697.9188,703.4375,688.2933,696.36884,699.688687181819,719.4266914472365,690.6672849145401,713.5377197265625
2024-09-16,700.3959,705.61804,690.19684,698.3663,721.3333886427445,721.3333886427445,687.708744752027,689.5966186523438
2024-09-17,706.9094,711.7809,695.97076,704.385,689.864297252512,700.0503437859086,684.6045973935529,691.6300659179688
2024-09-18,705.5763,710.43884,694.5702,703.04645,694.0955372061559,720.4411005969364,693.7480244055769,716.8485107421875
2024-09-19,702.709,707.5849,691.77856,700.1749,720.4646568054847,727.4807240653075,710.428919783012,712.664306640625
2024-09-20,705.6438,710.2973,694.14856,702.6723,718.3888773125977,718.8537946392524,702.9243855896597,712.18994140625
2024-09-23,709.7137,714.0514,697.6812,706.434,713.8195331141916,716.7452447915032,707.202629940869,713.143310546875
2024-09-24,712.73773,716.9062,700.336,709.36005,713.1432857480726,713.8195082918743,703.0276935821637,709.6257934570312
2024-09-25,715.66205,719.6541,702.9791,712.31744,707.3669360968522,717.6797308231645,703.6146922114071,716.0548706054688
2024-09-26,716.9909,720.8721,704.0826,713.75104,719.4361425707461,730.6130765367117,712.9037959255095,729.6362915039062
2024-09-27,719.22906,723.00604,705.98975,715.98395,729.7959696296126,733.5435131043572,724.1511505806138,728.4904174804688
2024-09-30,724.7197,728.27936,710.98303,721.37103,726.7997517628539,734.844311982727,720.8402683575896,723.3903198242188
2024-10-01,730.0645,733.46405,716.04285,726.76215,718.7035889593257,733.7689177507236,718.7035889593257,723.4279174804688
2024-10-03,732.3521,735.76965,718.4535,729.2923,713.8195273246718,722.700021837723,693.367635700028,698.1624755859375
2024-10-04,733.5025,737.03156,719.78625,730.63715,698.1295355863818,698.1342363533639,672.1690913168401,677.1564331054688
2024-10-07,725.1058,729.0835,711.9131,722.5189,676.254753012742,687.9811030075767,675.3343198971976,683.0360107421875
2024-10-08,710.5276,714.9791,697.8411,708.002,673.4323589703675,684.7031934301226,672.6574776359736,675.385986328125
2024-10-09,699.33795,703.81134,686.5826,696.33307,678.1285134652807,697.3828549140871,677.1892772970463,686.4595336914062
2024-10-10,690.7635,694.90155,677.6329,687.0797,691.7475093839782,692.052772635483,683.294382996394,687.4880981445312
2024-10-11,688.65137,692.16534,674.856,684.1584,685.7410007118273,688.0843903533181,678.9362392943353,685.6235961914062
2024-10-14,690.08344,692.90656,675.6194,685.02124,683.7686865921821,685.6800071256316,676.2500958707271,677.1846313476562
2024-10-15,692.0423,694.3609,677.1654,686.7275,678.1285390943619,681.5990237463224,655.5868702047986,658.6957397460938
2024-10-16,691.7741,693.8794,676.83563,686.47095,658.686326449775,662.8236893700191,649.9514413763324,653.4500732421875
2024-10-17,686.468,688.73846,671.69403,681.3036,654.1827382063562,656.4791776792658,645.3915008083037,648.4815673828125
2024-10-18,679.559,682.0106,664.9619,674.4591,647.6033310254614,651.6420350401031,640.7046689607361,647.8146362304688
2024-10-21,672.6521,675.1917,658.0519,667.43945,648.0776595708318,653.0791036529729,631.1667077046257,637.2247924804688
2024-10-22,667.09717,669.57465,652.39496,661.68,638.6806336819299,641.869359013667,623.6528540658844,627.1655883789062
2024-10-23,661.1757,663.6029,646.42303,655.5854,623.6481379453512,666.7638033552543,620.6895209757071,657.2164306640625
2024-10-24,654.2321,656.70087,639.51025,648.50684,663.5656633035211,668.7361630831363,656.7750040368949,661.2786254882812
2024-10-25,657.73157,659.99713,642.3526,651.4604,661.6919626147744,662.9411629249091,647.6362663896816,648.786865234375
2024-10-28,665.9856,667.87494,650.0843,659.51227,649.026318257364,661.5040459844955,645.7953434275651,648.7680053710938
2024-10-29,670.69525,672.54877,655.0255,664.64343,649.9514835420653,663.0491398981071,638.9624079764292,659.2217407226562
2024-10-30,672.6758,674.7837,657.62726,667.2079,659.1935781099631,659.2217253870009,651.2570205346101,653.7882690429688
2024-10-31,675.8781,678.2599,661.2056,670.8287,652.7691660416915,654.8072925662777,646.0677065101715,647.2793579101562
2024-11-01,677.31323,679.97156,663.1688,672.736,652.7551027737754,652.7551027737754,648.9934569411431,650.3084106445312
2024-11-04,675.5287,678.57574,662.0837,671.4134,653.7319010663429,653.7319010663429,634.3694985889952,642.8555297851562
2024-11-05,673.90857,677.1991,661.0666,670.0964,642.8555043546928,658.8037161048888,630.4294282261073,650.1251831054688
2024-11-06,670.3916,673.9421,657.9961,666.76337,650.2614453865478,659.7430077607199,647.4577816278498,657.5452270507812
2024-11-07,668.75824,672.4957,656.51215,665.07025,661.2176036491669,661.2176036491669,645.3491892349431,648.7069702148438
2024-11-08,670.56146,674.257,658.305,666.7359,648.0730144797711,653.0134063420924,642.5361984246489,648.0166625976562
2024-11-11,670.7474,674.4198,658.7008,666.9943,645.66380963171,648.4862188885696,634.5009786585467,636.8256225585938
2024-11-12,669.46063,673.24054,657.6975,665.78815,636.90069818716,641.7142833579293,621.3986012608416,624.2116088867188
2024-11-13,665.0064,668.9924,653.5952,661.417,624.1130123191244,629.2882126129905,612.9548824108577,616.5897216796875
2024-11-14,657.2758,661.52673,646.2126,653.6925,617.0781603780307,623.8829218070442,613.5090744164719,615.4720458984375
2024-11-18,648.1703,652.6118,637.293,644.42004,619.0130389618263,624.5921045648311,615.5754595197308,616.7635498046875
2024-11-19,640.51385,644.8528,629.66473,636.4574,621.7696573851778,623.6903793434778,616.4301019348882,620.06494140625
2024-11-21,635.5553,639.571,624.5222,631.087,620.3655086624893,620.3702094295927,606.0985085244918,607.16455078125
2024-11-22,633.7322,637.3453,622.3042,628.83014,607.6858035753331,631.1667078865902,606.3521042618531,627.921630859375
2024-11-25,630.5689,633.9274,618.93176,625.4775,633.7590442828003,644.3066487439207,626.4705620053816,628.0203247070312
2024-11-26,634.37787,637.41077,622.14026,628.91644,634.7968767990534,634.7968767990534,620.83984036907,621.6898193359375
2024-11-27,640.3532,643.10504,627.6164,634.7566,622.9625348695807,632.2938445668142,621.469124033011,629.6780395507812
