Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,1462.7655,1468.3942,1452.9631,1457.2634,1486.5627588054049,1491.0448575756725,1455.8105811316243,1458.997802734375
2024-09-09,1457.7716,1463.6205,1448.2971,1452.4164,1460.666261949736,1464.07768593117,1449.809597840599,1456.63232421875
2024-09-10,1445.7097,1451.9337,1436.8845,1440.4515,1454.6901127162012,1466.1942153054945,1451.7766997689328,1455.7110595703125
2024-09-11,1433.489,1440.1816,1425.2283,1428.4612,1457.2300550346945,1462.9073318760024,1441.7917138302157,1445.7259521484375
2024-09-12,1422.8971,1430.1816,1415.1819,1418.2144,1451.2039809867947,1480.088617533546,1440.1232367942907,1473.913330078125
2024-09-13,1412.5911,1420.3759,1405.3853,1408.2631,1470.526852936648,1477.2500011980833,1463.6542770635715,1466.766845703125
2024-09-16,1411.68,1419.8021,1404.6257,1407.4684,1471.6723576050656,1475.0090069946318,1458.9232273463058,1465.4969482421875
2024-09-17,1412.7981,1420.9457,1405.5573,1408.7687,1468.1364260685732,1471.5975781970765,1460.790763828237,1466.4432373046875
2024-09-18,1414.217,1422.1735,1406.6637,1410.2687,1464.1522884024148,1476.10455198121,1454.7399294679983,1457.6282958984375
2024-09-19,1415.536,1423.2826,1407.7139,1411.5859,1460.4171894563085,1470.6264144806405,1449.7598031867433,1463.82861328125
2024-09-20,1414.2781,1421.8289,1406.4148,1410.2899,1468.136427109257,1489.0528890965668,1465.5218693608433,1480.0140380859375
2024-09-23,1413.9336,1421.3926,1406.0793,1409.78,1485.0687739665293,1495.5270047691104,1483.026880271187,1487.434326171875
2024-09-24,1418.3134,1425.7327,1410.3293,1413.8689,1482.5786761041754,1494.530939532627,1481.9561623839436,1483.4501953125
2024-09-25,1426.2501,1433.3049,1417.7145,1421.674,1477.9970102640052,1490.546862638843,1474.3116560624171,1488.0069580078125
2024-09-26,1431.8954,1438.6893,1422.8773,1427.1509,1484.7202013028073,1498.017070530802,1482.1305684499498,1491.9910888671875
2024-09-27,1437.1528,1443.6432,1427.6506,1432.2782,1493.0369361114394,1527.3747692811155,1486.06478230705,1520.1038818359375
