Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,1759.9573,1794.9038,1726.2104,1743.6118,1811.176517228624,1826.094974802296,1766.2713143221292,1815.1680908203125
2024-09-09,1760.3029,1796.045,1726.1694,1742.4855,1791.2185559069885,1824.149036321992,1736.3843652745395,1797.255859375
2024-09-10,1758.937,1795.4597,1723.9622,1740.027,1803.9916136234613,1850.094236818932,1767.2690902946758,1832.631103515625
2024-09-11,1753.0955,1791.0804,1717.7744,1733.6392,1826.1448677322028,1826.1448677322028,1766.3710304858782,1785.480712890625
2024-09-12,1755.1906,1794.6854,1719.6307,1735.9652,1790.2206693680716,1915.3565197835203,1771.260695723705,1880.92919921875
2024-09-13,1750.9125,1791.7098,1715.6063,1731.4895,1856.081645375952,1914.4584068030983,1840.1153516522872,1854.6845703125
2024-09-16,1763.7869,1805.7306,1728.4768,1745.2767,1847.300134536543,1887.6150505390708,1801.1975101488536,1831.0345458984373
2024-09-17,1778.1292,1820.99,1742.9614,1759.8616,1843.807478767776,1967.8456698686305,1797.3556167986767,1913.3607177734373
2024-09-18,1784.833,1827.7994,1749.3842,1766.0345,1912.961525709561,1912.961525709561,1851.0921388582349,1870.4512939453125
2024-09-19,1804.9913,1847.9579,1768.5961,1786.6982,1880.979137293569,1946.840102452985,1842.111237640662,1895.49853515625
2024-09-20,1814.8529,1858.1753,1778.073,1796.055,1885.020593298484,1947.6384028429409,1862.9671739809155,1874.94189453125
2024-09-23,1825.1924,1868.5928,1787.6389,1805.9674,1891.722640710634,1916.793759294041,1862.855842148716,1890.224365234375
2024-09-24,1829.4955,1873.3159,1791.5051,1809.721,1897.815489752704,1926.5824259483088,1845.2759905802795,1866.901123046875
2024-09-25,1833.3383,1877.6808,1794.7129,1813.3112,1847.873017153463,1863.8046303401784,1797.9305031763424,1837.984375
2024-09-26,1832.0602,1877.0475,1793.1748,1811.7269,1847.87298349492,1912.7982504825789,1795.0837715686384,1823.8505859375
2024-09-27,1821.0302,1866.5691,1782.1202,1800.5818,1823.850677123356,1877.638863930161,1779.3019776259289,1866.351806640625
2024-09-30,1808.8243,1855.0634,1770.4004,1788.645,1835.886875269908,1867.850085285488,1798.9294136893925,1843.1285400390625
2024-10-01,1804.9614,1852.0789,1766.9504,1785.8707,1830.3932055529988,1830.3932055529988,1790.4891841684564,1815.560302734375
2024-10-03,1801.1368,1848.8344,1763.7256,1782.8026,1778.9523503783569,1831.7915546267952,1737.9994888592594,1753.7813720703125
2024-10-04,1792.4242,1840.0328,1755.3807,1774.2632,1742.0448700220927,1772.9592372460302,1685.1602737310648,1748.787109375
2024-10-07,1771.2776,1818.6703,1734.9867,1752.8143,1733.0052312939558,1748.9868357324017,1698.5948880094136,1737.550048828125
2024-10-08,1747.2233,1794.5927,1711.6101,1728.8939,1703.03975549513,1826.897192258412,1701.4416194067587,1814.361572265625
2024-10-09,1725.4084,1772.8846,1690.6927,1707.5089,1814.361598159693,1870.8466320036548,1794.983999675441,1856.0635986328125
2024-10-10,1727.2444,1774.5925,1693.0984,1710.8798,1867.8499905007984,1867.8499905007984,1837.9344739169023,1859.9091796875
2024-10-11,1749.6926,1796.1805,1715.3539,1734.3217,1857.91146553866,1876.7397684589507,1831.3419512123487,1852.3677978515625
2024-10-14,1776.2527,1820.8232,1740.6855,1760.2916,1862.8058362846368,1901.810989650024,1844.9265132851583,1853.5166015625
2024-10-15,1794.933,1837.3158,1757.5557,1777.1165,1862.855744257052,1907.65415425708,1849.4212569645565,1900.2127685546875
2024-10-16,1807.3385,1847.9525,1767.8743,1787.2921,1896.866641490072,1904.5577397463,1848.921828846661,1862.4561767578125
2024-10-17,1822.2709,1862.0284,1780.6396,1800.702,1833.8891181488325,1845.7754608931973,1776.5052182075017,1791.537841796875
2024-10-18,1825.2632,1864.5964,1782.1754,1801.6473,1747.9879437260572,1771.4609246846644,1730.008639162018,1764.7686767578125
2024-10-21,1804.4756,1843.602,1760.9832,1778.6338,1770.961552485217,1789.8398472276515,1723.066730167713,1750.285400390625
2024-10-22,1770.1206,1810.1752,1727.3384,1743.5112,1735.002899711549,1741.8449995990302,1688.5063713877084,1716.524169921875
2024-10-23,1737.6893,1779.6302,1696.7253,1711.6622,1697.9456447609878,1723.9656218475914,1661.337756979063,1718.17236328125
2024-10-24,1706.3168,1750.013,1667.8483,1681.499,1734.5035253213653,1749.6860009288112,1678.3181966145837,1690.0546875
2024-10-25,1682.5706,1727.555,1646.7794,1659.5776,1683.1127032970085,1727.0121240757032,1643.3084223265373,1704.9874267578125
2024-10-28,1665.3944,1710.8983,1632.2455,1643.7997,1693.051222406689,1693.700499473841,1648.1029598649184,1653.346923828125
2024-10-29,1657.0842,1702.3353,1625.9454,1636.8544,1662.0868356574915,1671.1264792988882,1594.2150091392566,1603.0548095703125
2024-10-30,1645.4836,1689.7227,1615.86,1625.5994,1573.1892162140518,1673.074245814944,1528.2409528936505,1644.3572998046875
2024-10-31,1627.0269,1669.575,1598.3562,1606.7653,1645.0564093180135,1656.0437623275095,1600.8572847116304,1634.5684814453125
2024-11-01,1616.8464,1658.0105,1588.6838,1597.2682,1634.568491398843,1670.0276763272334,1618.087461784239,1637.86474609375
2024-11-04,1611.472,1651.1588,1583.5021,1592.0342,1638.1144256657335,1652.9473276340923,1581.6293947160673,1590.2196044921875
2024-11-05,1609.5673,1647.2949,1581.4227,1589.5261,1597.561135852361,1610.0966335014998,1553.3620116918091,1597.8607177734375
2024-11-06,1599.9999,1635.6088,1571.5038,1578.4155,1616.139759037199,1711.0305359893212,1604.4532594898187,1672.1253662109375
2024-11-07,1588.745,1622.4901,1559.6067,1565.9048,1675.071888631975,1708.083938548437,1638.1144289543463,1645.1563720703125
2024-11-08,1600.1283,1632.5394,1570.0162,1577.4165,1650.949638799305,1656.0937420583982,1571.24146068089,1578.0335693359375
2024-11-11,1611.2964,1642.1697,1580.1929,1587.5288,1578.1834408071986,1644.107559220664,1555.3097450322912,1610.3963623046875
2024-11-12,1605.1838,1634.1176,1572.9663,1579.113,1598.210428592627,1631.1224963264317,1578.183431840638,1590.7689208984375
2024-11-13,1597.1772,1625.15,1563.897,1569.899,1585.874586934961,1588.7214078597797,1504.218574168668,1517.8529052734375
2024-11-14,1585.571,1613.4966,1551.8567,1557.4303,1522.8471500790924,1551.2145231170662,1506.9155364919577,1545.421142578125
2024-11-18,1561.7225,1589.5796,1528.1594,1532.6221,1568.1449894894884,1588.1719869013325,1525.5441214728712,1539.378173828125
2024-11-19,1541.0483,1569.3623,1507.9648,1512.3203,1529.2397815126803,1593.166199551094,1524.2955213895082,1581.1300048828125
2024-11-21,1526.3651,1555.459,1494.3517,1498.3142,1601.4067259163523,1653.1472196610302,1578.1834566959842,1647.953125
