Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,12580.16,12876.262,12090.24,12702.778,12429.202691218194,13041.045402967877,12380.89310522494,13002.7275390625
2024-09-25,12423.673,12734.886,11949.063,12559.663,12989.438394722403,13212.053761706367,12382.340791527173,12473.06640625
2024-09-26,12460.426,12772.535,11984.856,12594.02,12472.816924707524,12870.787019559935,11590.397599893317,12460.4765625
2024-09-27,12430.578,12752.761,11958.971,12567.439,13289.040631771511,13588.742542031332,12522.625755829316,12643.775390625
2024-09-30,12358.906,12684.705,11894.525,12497.744,12589.819465926308,12689.43712904426,12139.9421845602,12381.341796875
2024-10-01,12434.069,12765.066,11966.876,12573.479,12307.25388248187,12665.356615617218,12171.316699022558,12520.5771484375
2024-10-03,12376.88,12715.13,11915.899,12519.263,12270.184108336503,12594.865314438355,11918.825784723182,11972.5810546875
2024-10-04,12334.641,12675.605,11879.05,12476.564,11985.070698948708,12442.392016142783,11809.315916321502,12099.8759765625
2024-10-07,12164.977,12515.016,11725.02,12315.288,12106.370688344248,12198.643852648278,11083.767683651671,11344.4013671875
2024-10-08,12018.174,12372.1455,11590.667,12173.722,10782.218006766205,11875.661767326868,10782.218006766205,11699.607421875
2024-10-09,11746.575,12111.01,11339.911,11917.536,11890.099632053065,11988.018509427877,11583.253258418905,11789.9326171875
2024-10-10,11530.675,11891.653,11139.267,11705.456,11824.204254619724,12538.362611133958,11695.360799486369,12490.40234375
2024-10-11,11447.475,11806.708,11055.918,11618.779,12738.545630121707,14488.345907652383,12382.840334589418,14256.388671875
2024-10-14,11595.548,11942.633,11183.753,11744.246,14787.74824788256,14787.74824788256,13988.410504753774,14248.1455078125
2024-10-15,12221.908,12542.235,11754.085,12318.277,14587.914216167528,15813.39892754626,14170.26023381424,15653.681640625
2024-10-16,12988.16,13292.056,12453.457,13034.591,15652.982130697954,16487.340692295278,15333.646105862565,16295.0498046875
2024-10-17,13887.48,14167.624,13286.8955,13879.539,16186.639779151728,16246.490585622509,15308.06783845086,15401.740234375
2024-10-18,14852.001,15115.496,14189.062,14801.017,15237.476177437888,15287.33526248451,13988.411351293016,14059.40234375
2024-10-21,15409.534,15682.267,14726.569,15352.74,14038.41923145086,14330.52781078,13132.61986494989,13608.525390625
2024-10-22,15362.361,15671.233,14719.64,15352.961,13823.597158489809,14250.29345159687,13218.348597988195,13329.107421875
2024-10-23,14950.994,15305.31,14378.582,15015.257,13603.67987344534,14455.024359684525,13453.853805429744,13834.9384765625
2024-10-24,14424.794,14826.308,13922.182,14560.204,14088.377513028036,14388.029640357754,13598.883647096496,13667.0771484375
2024-10-25,14030.261,14464.071,13572.849,14204.213,13744.413237342762,13966.379739686496,13418.28400523713,13804.7138671875
2024-10-28,13750.272,14206.811,13316.449,13940.275,13391.055874287606,14018.835562259152,13391.055874287606,13931.158203125
2024-10-29,13562.69,14025.529,13137.6875,13749.294,14218.120843383773,14218.120843383773,13771.190338842613,13930.208984375
2024-10-31,13480.913,13936.719,13053.581,13652.927,13789.026530937785,14862.686850416549,13743.713485070764,14609.646484375
2024-11-01,13494.509,13939.986,13054.909,13649.229,14681.886476959338,14838.656989783649,14446.581417341196,14530.7119140625
2024-11-04,13678.016,14101.304,13214.328,13804.429,14965.751732916826,15006.468000761091,14510.978108030717,14720.3046875
2024-11-06,13902.46,14309.438,13411.903,14006.412,16036.464299347905,16284.508802365905,13514.803415192122,14188.6953125
2024-11-07,14141.301,14535.611,13626.064,14228.65,14154.322919846803,14154.322919846803,13588.741700330553,13780.283203125
2024-11-08,14334.514,14730.094,13804.633,14425.812,13758.600924004631,14043.265468500083,13693.704495737324,13788.4765625
2024-11-11,14192.363,14597.119,13678.911,14306.523,13688.708944041548,13938.452231322772,12788.254759581188,13775.88671875
2024-11-12,13975.949,14391.966,13484.88,14115.157,13897.48630276636,16531.054461693417,13897.48630276636,15314.3125
2024-11-13,13757.536,14179.539,13282.162,13913.488,15620.608207139978,15706.986838178873,14519.870748681507,14649.11328125
2024-11-14,14023.726,14428.956,13523.522,14157.031,15378.70921430206,16128.887509909338,14133.940677718145,15534.580078125
2024-11-18,14267.5,14669.84,13738.033,14383.38,15676.611832444452,15676.611832444452,14902.553906072326,15012.412109375
2024-11-19,14621.128,15010.788,14057.946,14710.054,14938.223482779857,15316.260869590147,14787.74853996536,14851.9951171875
2024-11-21,14852.546,15245.425,14272.475,14936.13,14788.797502440935,15430.216291675895,14665.849558325375,14781.3037109375
2024-11-22,14906.097,15307.353,14329.499,14994.658,14781.303552816677,14987.382816956677,14638.172136632167,14891.912109375
2024-11-25,14892.771,15306.657,14328.337,14995.743,15338.942608973985,15454.09720738536,14690.829157852044,14860.638671875
2024-11-26,14835.426,15261.966,14283.37,14951.71,14640.719765397713,15187.417216898426,14627.381207025295,14930.7294921875
2024-11-27,14808.108,15248.85,14263.62,14935.979,14958.656968397952,16436.38290837165,14923.186354826694,16071.0859375
2024-11-28,14768.807,15218.588,14231.709,14903.168,16070.685723520255,16856.035075589825,15936.846411690403,16580.11328125
2024-11-29,15032.704,15473.885,14476.175,15148.661,16637.217035414356,16760.964127536343,16180.395290291068,16677.583984375
2024-12-02,15486.501,15914.843,14891.447,15571.689,16977.78486246578,17185.762959748357,16486.342374177202,16647.359375
2024-12-03,15934.176,16351.222,15302.001,15991.948,16647.35924133732,17285.680047470723,16437.882387338992,17203.59765625
2024-12-04,16330.814,16744.0,15672.83,16377.511,17133.50429867213,18074.576193446195,16967.79198013248,17742.201171875
2024-12-05,16702.676,17111.174,16025.242,16742.824,17785.214192154468,17953.324912643377,17590.426354871786,17793.857421875
2024-12-06,17129.717,17533.959,16430.086,17161.455,17965.065988660896,17965.065988660896,17486.513228840613,17556.705078125
2024-12-09,17491.041,17898.81,16774.652,17520.396,17490.508863550273,17490.508863550273,15379.058035411488,17032.087890625
2024-12-10,17679.365,18102.629,16964.033,17721.406,16917.08393178211,16985.927286202532,16565.12552669006,16820.365234375
2024-12-11,17561.686,18008.584,16873.92,17635.07,16820.366137611716,17477.421416911333,16669.091069120226,16934.62109375
2024-12-12,17279.266,17756.492,16634.746,17394.943,15985.756293440138,16419.697567714353,15711.983106090764,15961.5263671875
2024-12-13,17066.248,17567.121,16453.262,17211.56,15986.854732838096,16093.067518340707,15113.578229714734,15301.123046875
