Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,2217.8965,2246.392,2194.832,2212.2617,2229.7463834576297,2257.970922941149,2221.596822463764,2225.274169921875
2024-09-04,2238.411,2267.291,2215.8848,2232.9136,2207.0373381665754,2272.1328895118013,2191.633047390224,2262.98974609375
2024-09-05,2257.968,2287.1716,2235.9941,2252.5652,2275.760449947191,2297.724086058353,2254.0952525848047,2274.22021484375
2024-09-06,2278.8652,2308.3677,2257.2805,2273.347,2265.921535815151,2283.909869622017,2234.864497221193,2243.31201171875
2024-09-09,2300.1746,2330.1528,2279.0942,2294.5132,2186.812886499545,2225.7710286860474,2171.756531680026,2203.2607421875
2024-09-10,2308.9666,2338.844,2288.57,2303.1152,2209.8700305583243,2237.3989427971646,2200.3292106405065,2208.67724609375
2024-09-11,2304.8416,2333.8948,2284.8652,2298.2883,2208.8761633801014,2244.0574812229056,2187.4094402885808,2195.310302734375
2024-09-12,2298.687,2327.1655,2278.8833,2291.5369,2217.522287483548,2245.05119786837,2206.7391866689604,2232.976318359375
2024-09-13,2290.806,2318.9546,2270.959,2283.1462,2246.0451342992787,2263.238360181381,2234.964079473132,2239.635009765625
2024-09-16,2291.0854,2319.4895,2270.893,2282.8718,2241.473470199808,2268.1080365957173,2223.833071237876,2238.343017578125
2024-09-17,2295.2097,2324.1384,2274.7603,2286.7012,2226.566115674875,2271.834906832177,2226.566115674875,2256.579833984375
2024-09-18,2300.3594,2329.7866,2279.7615,2291.7524,2257.523736427912,2265.1264023393587,2198.341395803593,2210.615234375
2024-09-19,2309.0188,2338.9568,2288.3223,2300.4182,2215.236535169492,2215.236535169492,2132.848517029582,2156.799560546875
2024-09-20,2304.1375,2333.8188,2283.6953,2295.4639,2146.612725048948,2153.2218083099065,2125.6926557423235,2138.86083984375
2024-09-23,2284.0005,2312.755,2263.8647,2275.0842,2151.581893499311,2171.458398194809,2128.2270004821003,2168.377685546875
2024-09-24,2259.7515,2287.6125,2239.5862,2250.422,2169.6198994341844,2207.136800877032,2166.538944249211,2200.627197265625
2024-09-25,2244.6047,2272.2803,2223.962,2234.846,2212.602843501971,2215.236383243522,2181.396586466815,2204.9501953125
2024-09-26,2241.2112,2269.328,2219.8533,2231.143,2224.1810329365794,2224.1810329365794,2147.2590513708456,2173.943115234375
2024-09-27,2242.8247,2271.5454,2220.943,2232.709,2166.5389684264574,2212.155448735954,2153.2218076003824,2207.78271484375
