Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,131.76135,133.68616,131.27235,133.18332,128.17896743521803,128.74348516800262,124.45978105384802,124.745361328125
2024-09-09,131.3218,133.23502,130.83745,132.70905,124.19412413998604,125.675160467025,122.88577062454264,124.43321990966795
2024-09-10,129.97595,131.85527,129.48994,131.26819,125.05750715644687,126.44555925468498,123.46357336909888,125.92089080810548
2024-09-11,128.51245,130.35533,128.04802,129.723,124.92468288579668,124.92468288579668,120.94648738067896,122.09544372558594
2024-09-12,127.76935,129.58653,127.28617,128.93207,123.13814072613148,126.18653949347278,123.13814072613148,125.42278289794922
2024-09-13,126.25811,128.0453,125.74194,127.31874,122.36774272835407,127.7472758391053,120.92655572291258,126.51197052001952
2024-09-16,125.95878,127.7301,125.41425,126.99373,126.18654099201052,129.1087642980525,125.9740164898048,128.70362854003906
2024-09-17,126.20057,127.97713,125.59595,127.21395,130.0053474617778,130.83551702737236,125.92088978958722,129.51388549804688
2024-09-18,127.19248,128.99635,126.5229,128.23422,129.77289890354325,138.53954636048965,129.54046114591833,135.59075927734375
2024-09-19,128.58014,130.42648,127.812874,129.66623,137.144853972242,137.4968472047197,133.38581068068018,136.21505737304688
2024-09-20,131.53154,133.47673,130.65804,132.73178,136.87918900321418,136.89911745090475,132.49587297029197,134.6676025390625
2024-09-23,134.25485,136.28673,133.30478,135.5971,135.48449903480838,139.86781498202456,135.21884720793503,137.70272827148438
2024-09-24,136.01376,138.1087,135.07556,137.4771,138.14106659893537,138.55947279773042,135.83649589663847,136.92568969726562
2024-09-25,137.97803,140.11687,137.12044,139.59714,137.47027484939375,137.59645794662924,135.8829763074804,136.46742248535156
2024-09-26,139.27452,141.44855,138.50557,141.00963,135.94939007371048,141.99307555693755,134.56134559395034,141.44847106933594
2024-09-27,140.01512,142.20714,139.35545,141.83488,142.0926887008067,144.11167909100462,141.82039405497312,142.8564453125
2024-09-30,141.6513,143.87236,141.06084,143.57706,142.1989523798552,142.39154842814034,139.01106975458526,140.39248657226562
2024-10-01,143.49335,145.7599,142.92885,145.5203,140.79760727824916,142.42474746959635,139.02435554639234,139.96743774414062
2024-10-03,144.21768,146.50418,143.70319,146.28069,133.8241390402727,138.3734947868497,133.8241390402727,135.43136596679688
2024-10-04,144.57098,146.85593,144.13405,146.66505,135.4446542745365,136.71980125579958,132.5091530110044,133.43894958496094
