Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,72.709885,73.005486,71.16872,71.84822,75.5826454747319,75.5826454747319,74.70551115496968,74.80519104003906
2024-09-04,73.00553,73.2994,71.45943,72.14559,72.1737997905296,74.63573617952446,72.1737997905296,74.42642211914062
2024-09-05,73.436325,73.70779,71.86357,72.5665,74.92479395054669,75.2537193170141,74.42642494844725,74.76531982421875
2024-09-06,73.48793,73.75905,71.92912,72.62217,74.76532253742648,75.05437748167476,73.20044411822568,73.43965911865234
2024-09-09,73.64878,73.91685,72.08872,72.78627,73.27021469598522,73.92805784127444,71.92461987672792,72.42298889160156
2024-09-10,73.26293,73.55298,71.717674,72.40524,72.66220231840342,73.17054083184557,71.82493843717472,72.34324645996094
2024-09-11,72.483665,72.817505,70.970695,71.63039,72.56253054410155,72.56253054410155,71.13719487826896,71.29666900634766
2024-09-12,71.742546,72.10679,70.25124,70.89275,71.75516469282405,72.59242854618925,71.63556100270564,72.51268768310547
2024-09-13,70.88952,71.27252,69.410164,70.03617,72.7618757005129,73.80845366677538,72.51269119468922,73.18050384521484
2024-09-16,70.74001,71.09478,69.238815,69.87359,73.29014634766568,74.30682339982083,73.11073319755053,73.50942993164062
2024-09-17,71.099045,71.39125,69.54895,70.21826,73.50942819106703,73.64897090401828,72.78180609824334,73.03099060058594
2024-09-18,71.689896,71.917786,70.08758,70.790565,73.0309944306109,73.53933297131113,71.85484321369165,72.54259490966797
2024-09-19,71.99933,72.191734,70.36928,71.08908,72.96121833943896,74.007796278104,70.9378414222268,73.56922912597656
2024-09-20,71.94465,72.137856,70.31573,71.03507,74.08753495642434,74.35665086169185,72.36317492650167,72.58245849609375
2024-09-23,72.17313,72.36334,70.54045,71.27196,73.10076284211293,73.90812581054303,72.59243192642494,73.75861358642578
2024-09-24,72.08695,72.28806,70.4543,71.191605,74.1473408752073,74.15731038469308,73.31008458658623,73.46955871582031
2024-09-25,72.34566,72.545845,70.704254,71.4509,73.3100844847053,73.68884219505404,72.3332778781639,72.78180694580078
2024-09-26,72.520836,72.71863,70.87094,71.627075,73.67886899157816,74.62577462673686,72.14389160369021,73.95795440673828
2024-09-27,72.36256,72.57958,70.72582,71.468765,74.24701489789226,74.61581071243877,73.47952994865607,73.947998046875
2024-09-30,72.57694,72.80158,70.93764,71.68689,74.95469555094512,75.75208900330928,73.83835384304433,74.11743927001953
2024-10-01,72.84871,73.06947,71.20115,71.95866,74.54603982297239,74.85502618565548,72.96122236591958,73.19047546386719
2024-10-03,73.21768,73.43711,71.55463,72.31852,72.75190946954727,72.89145219073635,71.17706910119803,71.78507232666016
2024-10-04,73.062744,73.3066,71.40818,72.1634,71.76513780792824,72.59243219385147,70.98768336506357,71.62559509277344
2024-10-07,72.242874,72.542404,70.634895,71.35368,72.09406598364313,72.65223686595884,70.2002621414189,71.96448516845703
2024-10-08,71.375656,71.7259,69.81245,70.49916,71.96448438993235,73.00109287766726,71.53588672293145,72.90142059326172
2024-10-09,70.87322,71.23786,69.32641,70.00235,73.42968564755765,73.50942651156721,71.63556183438652,72.26350402832031
2024-10-10,70.9833,71.31316,69.4175,70.10844,72.14389754366546,73.4097591295902,72.06416427884574,72.90142059326172
2024-10-11,71.06584,71.36133,69.473724,70.181404,72.89145155489203,72.89145155489203,71.63556707514567,72.1438980102539
2024-10-14,71.35694,71.61939,69.74279,70.46638,72.27347581826412,72.95125797472026,72.07412365194902,72.67217254638672
2024-10-15,71.34338,71.59169,69.725174,70.45349,72.75190478415823,72.8814855915656,72.28343670554763,72.52265930175781
2024-10-16,71.47118,71.70646,69.85018,70.58096,72.45288540365947,72.8117116808779,71.76513377157292,72.00434875488281
2024-10-17,71.52447,71.749054,69.902016,70.63577,71.82494286902363,72.36318233920171,71.38638328942176,71.49602508544922
2024-10-18,71.34079,71.57243,69.72804,70.4521,71.27673494186261,71.81497436256744,70.81823638448604,71.3564682006836
2024-10-21,70.91359,71.16882,69.321754,70.02805,71.40631053835338,71.75516732149082,69.87133308804113,70.2102279663086
2024-10-22,70.435356,70.713715,68.86576,69.554306,69.9809780721881,70.5790193855101,67.91773059829707,68.12704467773438
2024-10-23,69.68304,69.995415,68.13865,68.80448,68.12704085747158,68.49583665551853,65.57539400797857,66.3727798461914
2024-10-24,68.48152,68.8494,66.97718,67.60561,66.47246149201669,68.8546647695459,66.36281970062349,67.8280258178711
2024-10-25,67.05637,67.4803,65.59773,66.18499,67.82802236339336,67.82802236339336,64.90757978717399,65.31623840332031
2024-10-28,66.483696,66.89381,65.031685,65.61437,60.40232363113497,67.4692002806595,59.046763092243246,66.8910903930664
2024-10-29,65.8598,66.23675,64.40272,64.989006,66.56216332633099,67.67851263909924,65.52555487972639,67.38945770263672
2024-10-31,65.718414,66.054665,64.29532,64.869675,68.88456677748354,70.35973482297166,65.29631134267908,65.73487091064453
2024-11-01,65.92193,66.18749,64.485825,65.10387,66.67180208819174,67.37948513311167,66.3927166738016,66.94092559814453
2024-11-04,65.95826,66.19739,64.48872,65.1628,67.34959120053212,67.34959120053212,65.19664092000609,65.63520050048828
2024-11-06,66.16559,66.38591,64.66717,65.3911,66.61200659385253,66.95089388520273,65.9641253318212,66.68177795410156
2024-11-07,66.06302,66.29033,64.557465,65.31354,66.791418257525,67.88782858173744,66.13356750029287,66.31298065185547
2024-11-08,66.13362,66.36721,64.6224,65.39963,66.31297876428259,66.44255957281075,65.10692668152792,65.43585205078125
2024-11-11,66.0874,66.34131,64.579765,65.37246,65.87441557508457,66.78145087141237,65.38601604872007,66.32295227050781
2024-11-12,65.759155,66.05243,64.27459,65.058105,67.17017605059795,67.17017605059795,65.80464219526075,66.02392578125
2024-11-13,65.63688,65.95922,64.1711,64.94844,65.86445059652632,65.86445059652632,62.904137441984425,63.43240737915039
2024-11-14,65.50004,65.84493,64.044556,64.82116,63.58191835100965,64.65839722317635,62.84433055316352,63.17325592041016
2024-11-18,64.81244,65.209816,63.39407,64.14306,63.79123666950616,65.58536824263922,62.96394224386658,65.34614562988281
