Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,498.66675,501.5044,493.2716,494.77692,494.9249306526528,494.9249306526528,480.5701684632506,484.9684448242188
2024-09-09,499.45093,502.32245,494.07513,495.5982,485.2584481959117,495.5532974397693,483.66348110877874,494.6832885742188
2024-09-10,499.2136,502.08157,493.94186,495.31775,494.8282698496586,497.82489160198514,491.78332738351446,496.4715576171875
2024-09-11,499.30518,502.16534,494.0447,495.38852,495.8916094010877,502.1748364207896,494.8766383747587,497.1965637207031
2024-09-12,499.9379,502.78738,494.62927,496.02744,497.9215502483309,503.1414855134613,491.5900025283514,502.1748352050781
2024-09-13,500.91025,503.79678,495.5866,497.05246,502.1748240391461,502.6581491825909,494.92494688747416,496.7132263183594
2024-09-16,502.44745,505.39844,497.12173,498.628,498.6949319889116,499.7582237587493,492.70168810522006,494.0549926757813
2024-09-17,503.4309,506.45505,498.18063,499.627,494.0066150403204,496.42324074641687,489.3667054845452,490.8166809082031
2024-09-18,503.7867,506.85858,498.62784,499.96576,490.9133483311276,495.3116247847134,488.2550600734024,490.4300231933594
2024-09-19,503.44284,506.49905,498.35788,499.55798,492.9916257243759,497.6315351077344,490.57500010808,491.2999877929688
2024-09-20,502.6471,505.6541,497.59637,498.69888,494.9249497800765,500.0965052453006,491.0583486099196,497.2449340820313
2024-09-23,501.97336,504.8875,496.8805,497.96875,498.2598939782906,502.126495062224,496.4715555771812,499.7098693847656
2024-09-24,502.09427,504.9261,496.89874,498.06418,499.758196834914,500.5315052621945,497.0032671253364,498.0665588378906
2024-09-25,502.72043,505.54062,497.44254,498.72208,498.3082346221888,501.98149399891065,495.21494183139305,500.2898559570313
2024-09-26,503.40613,506.27512,498.12335,499.46582,500.3865439111696,506.2830870531211,499.75819762570615,505.3164367675781
2024-09-27,504.34518,507.29468,499.08365,500.46555,502.8998223885168,510.8746874239907,502.8998223885168,505.2681274414063
2024-09-30,505.92307,508.96988,500.66214,502.11856,503.2381190656139,506.863057665298,496.90657144476273,500.869873046875
2024-10-01,507.66998,510.82654,502.44742,503.93817,500.8698736729504,502.4164905442214,496.8582513510915,498.9848937988281
2024-10-03,508.52222,511.7784,503.43835,504.80365,491.5899898707249,498.5015629975644,491.1550149430481,495.6499328613281
2024-10-04,508.62277,511.92816,503.66022,504.8729,492.9916196807263,500.09647530567753,484.8234133978513,486.7567138671875
2024-10-07,507.84634,511.1374,503.00717,504.0237,490.0917047817371,497.7765865087185,489.8500422054148,493.18499755859375
