Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,2785.2258,2821.1746,2738.9963,2772.894,2776.329517911004,2858.0591112125767,2776.329517911004,2821.20654296875
2024-09-04,2782.797,2818.9717,2736.642,2770.9158,2765.679937432883,2885.25276215042,2765.679937432883,2869.798583984375
2024-09-05,2797.7156,2832.2656,2750.3494,2784.697,2873.117183183803,3002.200458668483,2848.1525552456324,2863.5078125
2024-09-06,2820.8557,2853.8232,2771.7063,2806.1238,2863.507739708225,2887.630449655059,2802.829708551979,2832.549560546875
2024-09-09,2845.558,2877.0967,2795.0713,2828.97,2823.386081787856,2835.670191153776,2765.234283493014,2823.73291015625
2024-09-10,2850.4597,2882.6753,2799.9238,2833.6426,2835.8684486694747,2854.839524614105,2795.0036511019093,2817.09521484375
2024-09-11,2846.8826,2880.6023,2796.981,2830.773,2837.255169576824,2877.7237976330084,2815.4606117099624,2829.230712890625
2024-09-12,2843.167,2877.8518,2793.9019,2827.8164,2850.629245256165,2867.916244783129,2816.203748723532,2854.938720703125
2024-09-13,2845.6511,2880.3325,2796.5942,2830.5264,2853.204979061071,3002.5472366247845,2853.204979061071,2975.105712890625
2024-09-16,2855.8503,2889.9304,2806.5508,2840.4631,3030.5334323086176,3042.3222102964883,2932.854087783378,2963.2177734375
2024-09-17,2893.9136,2926.0657,2843.1768,2876.6982,2947.6644239739576,2999.376918395822,2925.969028626524,2940.036376953125
2024-09-18,2930.4233,2961.2825,2878.6606,2911.2012,2970.3507221175696,2975.9478641990663,2897.685586811674,2913.43701171875
2024-09-19,2943.1367,2975.2363,2891.4106,2923.6863,2922.452138002058,2934.686907256309,2754.039641913804,2790.05029296875
2024-09-20,2941.1653,2975.5073,2890.393,2922.583,2818.333438427356,2850.1337764732966,2798.272538540813,2824.12890625
2024-09-23,2898.4941,2937.0193,2849.9856,2882.062,2824.1785646622634,2930.3278744075287,2824.1785646622634,2906.007080078125
2024-09-24,2867.9177,2908.0737,2820.7659,2853.4155,2912.545548154036,2991.79848823986,2892.73231313258,2980.703125
2024-09-25,2872.9404,2911.221,2825.039,2857.8816,2974.362777741625,3112.659256473094,2956.679610404866,3081.354248046875
2024-09-26,2902.4727,2937.4136,2852.6519,2885.3516,3107.557490454084,3186.810432576526,3032.06886959383,3137.27734375
2024-09-27,2951.733,2983.3374,2899.5981,2931.5474,3160.1613684855247,3231.736679185682,3099.879746735491,3216.77783203125
2024-09-30,3005.238,3035.082,2951.6025,2982.7654,3216.777786623132,3216.777786623132,3104.4861832582183,3122.36767578125
2024-10-01,3059.8274,3089.8367,3005.8286,3036.4392,3124.596701854856,3176.804527054311,3120.634054904449,3161.89501953125
2024-10-03,3076.4355,3110.0364,3024.042,3054.4438,3098.6413899119625,3122.813439387354,3032.415556496055,3044.798828125
2024-10-04,3086.6082,3124.2988,3036.3367,3067.4526,3044.3035392188312,3178.488624067369,2955.4412291569065,3029.988525390625
2024-10-07,3067.048,3109.7056,3019.1758,3050.9805,3026.521111656212,3060.154028406885,2864.746005712402,2931.169921875
2024-10-08,3044.101,3090.2654,2998.285,3030.49,2929.3372575688263,2990.0152906735066,2887.531379459064,2980.60400390625
2024-10-09,3006.8433,3055.2935,2962.5833,2994.7612,3040.6380932962284,3049.504467398928,2981.891804392357,2992.739501953125
2024-10-10,2983.9448,3032.0203,2939.9788,2972.4692,3052.3280545303955,3052.3280545303955,2944.2467594496247,2956.283203125
2024-10-11,2983.1162,3027.774,2938.2434,2970.368,2955.193469510634,3005.766798300186,2929.188599560454,2980.40576171875
2024-10-14,2977.5625,3019.155,2931.9526,2963.4543,2992.4919293426465,3021.5183672758462,2945.4354957539244,2971.589111328125
2024-10-15,2974.453,3013.5024,2927.9612,2959.0984,2973.025490472484,3004.6275035240774,2910.01930648618,2921.857666015625
2024-10-16,2973.2185,3010.098,2925.9006,2956.5625,2970.9448961742723,2970.9448961742723,2880.9927642512703,2914.179931640625
2024-10-17,2958.792,2994.762,2911.2095,2941.4832,2917.498903847228,2941.1756233344763,2837.057216738096,2862.319091796875
2024-10-18,2943.078,2978.2822,2895.636,2925.5537,2773.852909639049,2981.8918778619773,2698.6617792970733,2939.937255859375
2024-10-21,2918.0464,2952.9155,2870.849,2900.416,2937.2624433370497,2993.2348309933577,2850.926370448665,2920.866943359375
2024-10-22,2910.149,2944.2476,2862.1802,2891.4363,2882.825771393414,2936.173004835164,2843.1993003089688,2881.48828125
2024-10-23,2910.7031,2942.7766,2861.6,2890.2769,2884.80687198662,2884.80687198662,2783.8089599882246,2804.464111328125
2024-10-24,2898.7102,2929.8296,2849.1147,2877.6252,2806.544815888308,2830.716866516981,2758.002388786815,2776.23046875
