Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,5204.3784,5286.0703,5160.057,5166.0054,5286.728454875906,5384.44060857286,5240.556660514531,5360.78271484375
2024-09-25,5202.5244,5283.7983,5157.95,5162.9517,5367.642362059561,5367.642362059561,5270.477199064764,5287.37548828125
2024-09-26,5211.047,5292.998,5166.0767,5170.7817,5293.388874216736,5413.863925232196,5284.094718466971,5393.93359375
2024-09-27,5211.6094,5293.235,5167.303,5170.843,5472.063529549336,5554.517433007742,5395.524221324939,5404.17236328125
2024-09-30,5223.9023,5306.244,5179.1064,5182.829,5406.408644136662,5456.855003973971,5362.323895660072,5419.38037109375
2024-10-01,5245.957,5329.145,5200.4727,5203.617,5432.302592311004,5462.123100594505,5403.873610675433,5453.12744140625
2024-10-03,5270.5796,5354.891,5224.739,5227.675,5384.788684816884,5416.497727679288,5156.910304567535,5214.61279296875
2024-10-04,5299.3438,5385.662,5253.214,5256.2163,5248.359940074631,5336.777455732003,5048.413044169463,5107.70654296875
2024-10-07,5282.332,5365.709,5238.2993,5240.526,5148.958590217477,5241.35217981412,5074.556320161961,5194.484375
2024-10-08,5234.6636,5313.269,5192.937,5194.7905,5099.307030672611,5291.897817649769,5099.307030672611,5281.4111328125
2024-10-09,5187.2896,5265.284,5146.586,5149.4424,5303.030792643541,5348.705579169901,5255.715489901685,5303.279296875
2024-10-10,5155.187,5234.235,5113.9985,5118.212,5347.76148415849,5362.721244552192,5182.356681580831,5210.1396484375
2024-10-11,5140.216,5219.211,5098.609,5101.7734,5169.931654285181,5453.624479588975,5169.931654285181,5433.744140625
2024-10-14,5123.274,5200.1597,5082.03,5083.0605,5437.322005814741,5601.285289305783,5427.829338465702,5585.0830078125
2024-10-15,5137.846,5215.9033,5094.226,5096.5957,5632.099753199385,5658.888702787844,5556.554468828903,5597.16015625
2024-10-16,5183.4707,5264.7993,5137.4316,5140.064,5597.160261475465,5627.378278719787,5493.931507438157,5510.1337890625
2024-10-17,5246.475,5329.3438,5199.0933,5199.8677,5517.837214453811,5561.92196020869,5437.023836153061,5503.77197265625
2024-10-18,5298.5947,5381.533,5251.276,5250.4785,5480.462921741685,5503.772327895337,5372.363578929788,5473.65380859375
2024-10-21,5339.2603,5423.296,5292.3374,5291.7803,5477.033637265867,5522.460408038314,5173.957952849207,5216.70068359375
2024-10-22,5363.3755,5449.1743,5317.387,5317.9185,5216.600876470731,5290.704644853646,5107.358512352886,5125.548828125
2024-10-23,5342.41,5425.31,5298.9233,5299.5317,5228.081932826083,5731.800048984702,5168.888414454497,5683.4912109375
2024-10-24,5289.85,5369.474,5248.5386,5250.12,5660.926831302407,5702.377534465722,5507.997218340026,5656.8017578125
2024-10-25,5290.0054,5372.704,5245.1685,5251.2266,5658.0438198855,5725.537471830426,5580.062998195546,5637.41796875
2024-10-28,5311.4976,5397.6724,5266.257,5270.433,5611.523547972026,5710.030722230977,5592.488220945799,5632.7958984375
2024-10-29,5346.8174,5431.8203,5301.762,5301.8257,5690.200154337987,5690.200154337987,5554.069347724992,5638.11328125
2024-10-31,5386.11,5472.1064,5341.322,5339.045,5583.393586179316,5592.836747843675,5268.290191694921,5342.54345703125
2024-11-01,5424.7686,5512.8867,5380.4287,5377.1685,5437.223077902837,5437.2725846052,5327.8812160552,5356.65771484375
2024-11-04,5422.146,5509.198,5380.194,5376.4756,5370.773382375801,5428.923377228806,5268.290131981693,5327.93115234375
2024-11-06,5398.655,5485.0083,5358.549,5355.82,5461.825231815352,5712.317507916539,5418.237490667839,5685.0810546875
2024-11-07,5361.695,5448.7676,5322.615,5321.662,5720.567921965614,5764.304670630512,5624.396775753595,5698.99755859375
2024-11-08,5361.2676,5450.368,5319.984,5321.2344,5708.390910691942,5798.597950027677,5621.165922243338,5634.53564453125
2024-11-11,5382.858,5473.7847,5340.677,5340.2227,5635.082066139606,5715.597438755112,5595.718898011168,5687.16845703125
2024-11-12,5410.4756,5499.6074,5367.6807,5364.697,5754.314922731606,5754.314922731606,5627.627261575768,5637.169921875
2024-11-13,5441.9526,5531.9,5398.7534,5395.3022,5672.208840202364,5673.500868120876,5557.54888551211,5620.02294921875
2024-11-14,5468.4663,5559.273,5425.369,5421.5967,5620.220962788881,5750.387667752543,5620.220962788881,5679.56396484375
2024-11-18,5485.8174,5577.4014,5443.1177,5439.843,5680.359394667211,5716.889517754559,5555.610266845108,5612.2197265625
2024-11-19,5504.7773,5597.717,5461.3936,5459.565,5665.846984178372,5761.272609287944,5608.591512040663,5669.87255859375
2024-11-21,5511.4204,5604.9004,5468.4204,5467.1416,5629.117555721918,5757.097228209856,5627.179028674295,5695.6171875
2024-11-22,5519.432,5613.2456,5476.3374,5475.4673,5750.387838694584,5830.157695921073,5719.622821109412,5756.25244140625
2024-11-25,5529.1167,5624.1865,5485.7695,5485.3213,5815.3965684770055,5903.466565823763,5769.373778617294,5881.20068359375
2024-11-26,5549.7944,5645.8525,5505.6494,5504.9688,5943.525350231225,5975.085388368451,5894.471002075881,5921.2099609375
2024-11-27,5587.296,5685.9155,5541.9224,5541.2373,5933.237705331066,6008.384998937955,5868.62660317287,5876.03173828125
2024-11-28,5635.3867,5736.5947,5589.205,5587.5723,5934.082395728329,5934.082395728329,5765.298506023514,5788.6083984375
2024-11-29,5677.6875,5779.8306,5631.2217,5628.682,5802.027539526433,5897.999683709306,5780.805180172979,5871.90673828125
2024-12-02,5698.2524,5800.318,5652.85,5649.667,5829.958877524819,5938.157718844686,5815.347119678304,5895.8125
2024-12-03,5715.76,5819.5747,5670.629,5668.389,5938.754531555442,6013.802814613846,5821.510032951381,6006.59619140625
2024-12-04,5732.367,5838.528,5687.2393,5685.8774,6025.779969215818,6025.779969215818,5928.167800613342,5973.892578125
2024-12-05,5759.4863,5868.4414,5714.28,5713.2607,6107.6875212963605,6108.184529761492,6043.622935997,6064.6962890625
2024-12-06,5785.1675,5895.9985,5740.6055,5738.563,6073.443323063344,6152.964675902143,6033.434142416322,6136.71240234375
2024-12-09,5826.2114,5938.7476,5781.0146,5777.753,6139.098059535869,6238.748256657233,6139.098059535869,6190.19091796875
2024-12-10,5872.8003,5989.132,5826.895,5823.304,6190.191354422609,6343.021468015307,6172.845563646517,6302.86279296875
2024-12-11,5927.113,6046.8735,5880.267,5876.1323,6312.057127478425,6333.080974219743,6226.571669937221,6299.48291015625
2024-12-12,5989.9097,6113.956,5942.043,5937.798,6410.365625202915,6466.776085543373,6354.750184256365,6397.04541015625
2024-12-13,6049.458,6178.065,6001.969,5996.8887,6391.5290834539455,6450.921597098793,6312.007726272559,6441.62744140625
2024-12-16,6115.056,6247.586,6067.4688,6061.347,6446.498069931681,6484.121709367962,6401.07178555845,6471.0009765625
2024-12-17,6177.4653,6315.2285,6130.288,6123.851,6500.523184795274,6533.574250085019,6446.399250296105,6507.13330078125
2024-12-18,6237.5728,6379.7373,6190.867,6183.9595,6556.784206062019,6558.275231464193,6480.990414784819,6505.19482421875
2024-12-19,6294.976,6441.434,6248.6074,6241.427,6361.658673931556,6667.865386825744,6290.834969576856,6642.41845703125
2024-12-20,6343.6577,6494.115,6297.929,6290.443,6748.182309252875,6748.182309252875,6314.144890105747,6328.806640625
2024-12-23,6398.2236,6553.56,6351.2847,6346.1396,6361.907751998994,6449.43075407847,6331.888244669958,6366.13232421875
2024-12-24,6383.9272,6535.746,6340.2773,6333.5596,6418.36767191916,6418.36767191916,6240.836141332436,6314.69189453125
2024-12-26,6348.2993,6496.956,6307.881,6299.909,6314.741263101655,6372.99075421837,6263.549389495778,6359.1240234375
2024-12-27,6296.8237,6444.119,6259.6562,6250.3145,6351.917407139011,6381.588910594352,6316.878309148598,6356.04248046875
2024-12-30,6250.5293,6396.1006,6215.189,6204.4155,6381.539676936551,6723.531033981444,6251.422462458803,6596.94287109375
2024-12-31,6212.3745,6356.3794,6178.228,6165.408,6461.1101391851,6480.145466600116,6239.046850857997,6417.025390625
2025-01-01,6215.19,6359.28,6179.1816,6166.0894,6441.23001686778,6463.147897086792,6311.013792761349,6399.13330078125
2025-01-02,6202.221,6345.6143,6167.897,6152.7197,6391.528897536024,6472.044269340132,6359.769862291581,6441.67724609375
2025-01-03,6189.218,6330.0767,6156.57,6139.0947,6476.566886257195,6481.984472729971,6278.708008280763,6365.83349609375
2025-01-06,6182.8613,6324.011,6150.967,6132.714,6361.70808214611,6444.658985579893,6230.696850473338,6267.3759765625
2025-01-07,6169.0396,6309.2393,6138.1445,6119.058,6277.26659619345,6361.708530915714,6265.586896937472,6292.92236328125
2025-01-08,6139.844,6276.964,6109.945,6090.324,6313.449101847083,6313.449101847083,6059.676285280811,6201.0751953125
2025-01-09,6110.0967,6245.438,6080.4736,6061.081,6172.248786761145,6255.945208562947,6105.749149506378,6138.94921875
2025-01-10,6068.032,6201.41,6039.5337,6020.135,6132.537866144414,6365.286830317603,6132.537866144414,6281.44140625
2025-01-13,6018.05,6147.809,5990.049,5970.654,6281.242494569669,6281.242494569669,5948.495326870905,5967.431640625
2025-01-14,5991.458,6120.154,5961.787,5943.6514,5969.668409869008,6024.687346209879,5818.975340201456,5856.2509765625
2025-01-15,5939.308,6064.006,5910.4956,5891.6216,5864.749635873837,6174.13741811179,5864.749635873837,6072.201171875
2025-01-16,5867.861,5987.3164,5839.703,5821.63,6134.625274915678,6187.954673973148,6015.691240793219,6038.70263671875
2025-01-17,5821.9536,5940.961,5791.1543,5776.795,6040.044078325855,6040.044078325855,5895.613619667904,5926.5771484375
2025-01-20,5788.8115,5906.7705,5755.9766,5742.517,5947.402137599928,6113.203963139192,5804.611220969808,6043.82177734375
2025-01-21,5753.314,5867.7456,5719.272,5705.854,6077.1218946812905,6106.69390027381,5849.839520553753,5860.5751953125
2025-01-22,5734.116,5847.5464,5697.6846,5686.5923,5765.298421097879,5832.444073220348,5415.304949186502,5651.33447265625
2025-01-23,5708.3315,5819.5317,5670.61,5660.6567,5793.975793864,6319.9597656834085,5763.012262955307,6248.53955078125
2025-01-24,5658.0874,5765.9517,5620.0566,5613.378,6248.539651795413,6460.116260014336,6209.226474946343,6326.27197265625
2025-01-27,5669.644,5778.811,5625.046,5624.887,6262.306826943087,6267.227405022479,5967.08379081577,6022.052734375
2025-01-28,5715.691,5827.63,5666.35,5667.39,6021.704922426237,6021.704922426237,5834.879250409323,5869.81884765625
2025-01-29,5750.6226,5859.684,5700.5264,5699.368,5964.052242148132,6276.42207124426,5928.86365354203,6246.6015625
2025-01-30,5759.855,5867.752,5710.624,5709.6294,6272.246975967587,6286.113706611483,5986.815104870127,6024.23974609375
2025-01-31,5785.5806,5896.5234,5733.7715,5736.79,6045.731723169635,6122.574608907803,5948.644163581868,6018.15625
2025-02-01,5803.8247,5915.8843,5751.681,5754.967,6013.867783585057,6120.479924073959,5822.28479660156,5913.68798828125
2025-02-03,5812.2705,5922.4536,5759.798,5763.3735,5844.176229289576,6087.17026850259,5470.335162854932,6058.896484375
2025-02-04,5805.75,5915.7817,5753.384,5758.3477,6074.9530904856565,6235.170547220723,5993.772304554692,6090.85986328125
2025-02-05,5797.4536,5909.3,5744.845,5753.867,6183.310283585272,6228.139477928004,6120.030889202807,6172.53955078125
2025-02-06,5799.0913,5911.344,5746.1577,5755.6743,6229.485762028708,6274.215130376597,6196.8740773925,6211.185546875
2025-02-07,5814.585,5926.2754,5761.0503,5769.192,6211.484604133099,6283.041465265288,6171.641947991213,6238.16259765625
2025-02-10,5842.055,5953.5693,5787.5894,5794.0464,6298.948303370104,6298.948303370104,5941.014035889017,5976.96728515625
2025-02-11,5876.52,5988.198,5821.0283,5826.4937,6082.53276655621,6082.53276655621,5767.682387244646,5804.6826171875
2025-02-12,5888.468,5998.318,5833.9775,5838.265,5812.710620485948,5845.921273469267,5673.685964246698,5691.38818359375
2025-02-13,5868.439,5976.292,5815.7075,5820.891,5691.437719329188,5775.511085063649,5606.86618650728,5650.9970703125
2025-02-14,5818.602,5926.05,5767.311,5775.5063,5734.471996073385,5734.471996073385,5473.376439138476,5542.29052734375
2025-02-17,5751.492,5857.949,5700.521,5712.244,5535.060324798154,5542.938961921158,5376.488326303937,5521.04833984375
2025-02-18,5671.096,5775.3794,5620.715,5634.593,5574.952488069159,5792.565318436708,5574.952488069159,5780.9462890625
2025-02-19,5583.5874,5685.862,5533.4106,5549.7056,5757.908634454648,5955.225652113987,5726.044445929782,5883.07080078125
2025-02-20,5532.424,5634.3555,5479.137,5498.4355,5817.248516791109,5933.13542663003,5817.248516791109,5906.60693359375
2025-02-21,5515.1597,5616.725,5458.382,5478.756,5902.518672469889,5921.467527503889,5660.422116706542,5696.87353515625
2025-02-24,5521.638,5621.344,5462.1816,5481.9673,5586.122640923913,5670.694177807598,5446.399670806155,5626.31396484375
2025-02-25,5524.445,5620.9897,5464.2886,5483.09,5595.995573270319,5652.094153854889,5455.275303068367,5489.43310546875
2025-02-27,5513.526,5608.4146,5452.92,5474.035,5489.283701089522,5536.007683738096,5384.466520658331,5452.38330078125
2025-02-28,5484.4004,5577.8315,5423.7227,5447.407,5339.637224281276,5445.202383788063,5133.394104518605,5282.8408203125
2025-03-03,5440.906,5532.513,5379.9536,5406.334,5236.166467592998,5319.491850652067,5096.244337420803,5278.302734375
2025-03-04,5377.8584,5467.047,5316.974,5346.1953,5166.055972059071,5209.538702730775,5073.555645532338,5139.57763671875
2025-03-05,5304.896,5391.6387,5243.784,5275.845,5039.2486569380735,5450.289119588306,5039.2486569380735,5376.13916015625
2025-03-06,5222.5684,5306.5674,5161.2583,5195.084,5432.786517947941,5487.389139576973,5256.811298751276,5283.14013671875
2025-03-07,5169.622,5252.0527,5104.4307,5142.3804,5275.710510360689,5309.419331475109,5155.784203789215,5262.34619140625
2025-03-10,5132.0073,5212.4927,5064.674,5102.6006,5325.425745784811,5325.425745784811,5106.217614091606,5150.298828125
2025-03-11,5102.2065,5179.356,5032.985,5070.7656,5057.948132737215,5248.284491378593,5026.7822529153655,5228.138671875
2025-03-12,5070.64,5145.016,5000.5337,5038.0737,5186.949968057566,5257.010864926845,5021.446487356844,5151.046875
2025-03-13,5046.354,5119.365,4973.913,5014.057,5171.192084975836,5223.700259937506,5057.249632619457,5120.42919921875
2025-03-17,5022.6616,5094.194,4948.9233,4990.614,5087.318532613148,5198.618219302417,5021.047698371116,5157.03076171875
2025-03-18,4998.6436,5067.3335,4923.75,4966.358,5137.184088109995,5395.337407007302,5091.60739662109,5299.09716796875
2025-03-19,4980.076,5047.253,4903.6484,4947.8735,5272.069962163766,5310.665982967577,5137.982171449998,5270.673828125
2025-03-20,4986.7563,5053.555,4907.232,4953.6304,5311.314143255612,5373.147249622016,5170.593863470308,5180.7666015625
2025-03-21,5001.083,5067.6484,4920.541,4966.8604,5122.174626661935,5306.427306232767,5021.047678271912,5261.947265625
2025-03-24,5012.9976,5077.0166,4932.3647,4977.2935,5261.997530501303,5491.777234129237,5217.367990155367,5408.701171875
2025-03-25,5028.769,5093.0615,4947.695,4993.6587,5450.338567829286,5622.374219205077,5420.369653492304,5545.38232421875
2025-03-26,5065.4814,5131.9004,4983.073,5029.9907,5598.3395201127005,5609.758406027157,5464.849729447832,5495.466796875
2025-03-27,5126.4517,5195.188,5042.859,5088.784,5460.2619959750455,5652.692793889349,5421.765804874891,5625.1669921875
2025-03-28,5189.5264,5259.453,5106.985,5149.5327,5684.207169308278,5684.656152738653,5451.435556868453,5487.4384765625
2025-04-01,5260.5913,5333.0513,5178.758,5219.6826,5559.79329531543,5559.79329531543,5176.478296369021,5192.1357421875
2025-04-02,5315.409,5389.3037,5236.5234,5274.263,5279.399942112835,5393.7412187297205,5206.247295363581,5300.94189453125
2025-04-03,5326.5806,5398.1265,5252.388,5287.1553,5275.461067829344,5275.461067829344,4751.92396446485,4775.31103515625
2025-04-04,5320.7393,5392.9434,5249.2524,5284.3896,4756.112856832557,4756.112856832557,4486.889329211693,4613.9462890625
2025-04-07,5268.668,5339.3594,5201.2104,5236.2905,4152.591355013466,4613.946188690419,4152.591355013466,4557.6484375
2025-04-08,5167.0015,5236.0034,5103.408,5141.0596,4692.18541163951,4896.484086378247,4567.671390001232,4581.783203125
2025-04-09,5035.1865,5105.5815,4972.384,5017.361,4559.643309719168,4559.643309719168,4358.236728803826,4390.9482421875
2025-04-11,4905.6157,4974.8174,4842.613,4889.8857,4522.692549776862,4573.006939815925,4403.115402160264,4531.61865234375
2025-04-15,4769.779,4837.2856,4707.646,4754.6963,4622.323311640756,4713.228333045345,4558.894907089606,4703.75390625
2025-04-16,4656.147,4722.5796,4592.56,4640.053,4722.004680553848,4722.004680553848,4637.482816320902,4690.0908203125
2025-04-17,4581.242,4648.5747,4514.3164,4562.5747,4637.482679510962,4841.9308406506925,4542.738409714501,4821.7353515625
2025-04-21,4535.7295,4601.252,4465.5913,4512.9126,4815.003836321086,4992.574360891618,4710.486135075019,4887.1591796875
2025-04-22,4522.3105,4585.8193,4448.1885,4496.625,4861.7274598146105,5009.179558917565,4861.7274598146105,4948.89208984375
2025-04-23,4539.307,4601.072,4461.375,4510.8335,5012.520192626355,5234.82055819577,5012.520192626355,5148.802734375
2025-04-24,4578.687,4638.1562,4497.3955,4547.2817,5254.616951413612,5370.404524261332,5117.786566312627,5143.81640625
2025-04-25,4652.1255,4709.9536,4566.719,4616.7188,5187.049048467797,5315.65212150367,5127.2105630474925,5259.8525390625
2025-04-28,4744.491,4800.084,4656.2646,4703.961,5255.863395476943,5299.196627520816,5158.326857381112,5273.81494140625
2025-04-29,4845.2266,4900.3286,4755.427,4801.0166,5273.765452718068,5425.805273689925,5243.846208470423,5387.30908203125
2025-04-30,4939.039,4996.465,4850.537,4893.367,5387.309214303396,5420.369882615393,5269.078039035127,5301.7900390625
2025-05-02,5033.7593,5093.9507,4946.9136,4987.012,5341.083558355687,5475.221498529124,5341.083558355687,5408.40185546875
2025-05-05,5110.2275,5172.7676,5027.156,5063.2046,5482.950792181571,5550.019764174515,5449.740626115304,5519.3525390625
2025-05-06,5181.722,5246.562,5101.6553,5134.3774,5564.630304510743,5614.545869443689,5386.41163083812,5405.41015625
