Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,29832.135,30232.73,29562.271,29782.406,29316.68921899434,29587.911743307995,29188.22836884214,29485.09375
2024-09-09,29777.775,30185.77,29514.012,29730.295,29485.094254359865,29587.91224942662,29193.50499388249,29488.49609375
2024-09-10,29838.416,30257.56,29579.604,29791.916,29851.441091276985,29851.441091276985,29294.15392094577,29388.78515625
2024-09-11,29900.33,30324.8,29642.33,29852.46,29388.78547658766,29658.82526197541,29048.82113233116,29127.130859375
2024-09-12,29993.928,30437.986,29736.094,29946.63,29295.239038120493,29467.44030540953,28985.84886703305,29282.8125
2024-09-13,29921.363,30369.98,29663.629,29873.604,29282.812713373845,29401.70565476645,29101.68498721572,29152.970703125
2024-09-16,29903.176,30358.287,29647.684,29856.99,29312.745835278907,29361.17100166701,28696.3810558578,28741.55078125
2024-09-17,29801.246,30248.41,29545.12,29754.287,28741.55086438339,28986.29260760721,28418.99444965028,28464.3125
2024-09-18,29583.584,30028.295,29327.941,29539.234,28601.5988392192,28601.5988392192,27124.965514310028,27401.416015625
2024-09-19,29310.246,29755.555,29058.895,29271.271,27664.69846403219,27786.99517025465,27203.670240004874,27587.375
2024-09-20,28949.408,29435.154,28702.56,28924.895,27812.637818596504,27859.535430543227,27378.681767526206,27820.4296875
2024-09-23,28703.9,29216.887,28462.229,28690.244,27974.43586474339,28087.806115432333,27837.69000675316,27943.466796875
2024-09-24,28471.814,28963.076,28224.643,28457.105,28009.890897287176,28128.19246525909,27738.76660330732,27867.572265625
2024-09-25,28343.975,28800.678,28088.502,28325.482,27885.62137746172,28292.306851118625,27771.018299778352,28223.466796875
2024-09-26,28227.758,28651.69,27966.04,28206.996,28404.3956573456,28896.54126265864,28223.46634510928,28783.810546875
2024-09-27,28271.305,28674.748,28007.578,28250.965,28783.811568525343,29094.731222997845,28693.07530139935,28869.568359375
2024-09-30,28511.838,28902.76,28245.188,28490.127,29045.46703296704,29081.367418226306,28682.17717097356,28764.875
2024-10-01,28711.52,29078.559,28439.084,28684.477,28650.96276864669,28854.77456375592,28487.48954734193,28617.578125
2024-10-03,28809.385,29158.895,28535.479,28780.602,28552.33563743676,28660.82465022149,27842.22573557304,27878.767578125
2024-10-04,28806.781,29150.47,28537.002,28781.406,27871.813931379274,28194.22394063601,27585.89568133914,27718.5
