Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,159.43442,163.28787,153.8664,157.8361,161.39053873156143,162.63699017306106,155.0585593225546,156.005859375
2024-09-25,162.26566,166.20776,156.68301,160.6276,156.25514649978746,158.99733961556873,154.4602534172727,157.9503173828125
2024-09-26,158.88716,162.7113,153.60461,157.65549,157.55144841581892,157.90046087508009,153.66252634490775,154.21095275878906
2024-09-27,157.55289,161.35106,152.39426,156.54305,154.5101074576093,155.9559879913207,150.07274366154158,150.62118530273438
2024-09-30,156.47945,160.19809,151.36108,155.58937,150.07274778161664,151.06990889644467,147.3305547158396,148.028564453125
2024-10-01,154.53207,158.12128,149.48637,153.74506,147.67956719221786,152.26649919114408,147.0812644371326,148.028564453125
2024-10-03,152.84578,156.3306,147.8955,152.10707,145.38609584527907,147.23083480710767,140.00141661221164,140.7991485595703
2024-10-04,152.41454,155.83109,147.46373,151.61653,140.74929568233526,143.3917819613642,137.05980232767175,139.40313720703125
2024-10-07,149.59686,152.85464,144.8062,148.88133,140.25070965246456,141.09830271609974,128.93293972996145,129.780517578125
2024-10-08,147.04927,150.20439,142.43738,146.40085,129.6309466034553,141.1980217711829,128.73350767469682,140.30056762695312
2024-10-09,143.59616,146.63307,139.29684,143.0829,141.54701649450593,142.44447062261798,138.25638178903708,138.95440673828125
2024-10-10,143.98033,147.03856,139.6217,143.30377,139.15384908973505,141.14817149814266,137.5085239735153,138.10682678222656
2024-10-11,145.62376,148.66869,141.06999,144.72473,138.25639421010897,140.15100961824538,136.61108431729403,137.1096649169922
2024-10-14,144.96877,147.92041,140.37509,144.00995,138.10682865986865,140.30058029584782,135.91307702388946,136.3119354248047
2024-10-15,143.85283,146.73506,139.36661,142.94058,137.55837798973857,138.10681966688915,134.16803615630687,134.56689453125
2024-10-16,142.83873,145.6643,138.48856,141.98767,134.6167636580269,138.1068279010128,133.91875385252425,137.45867919921875
