Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,856.99664,861.2677,849.70825,859.4186,901.5239132325652,909.3907989261722,900.484904268571,902.11767578125
2024-09-25,859.3432,863.6099,851.8059,861.1571,902.6123687221602,902.6618338309812,888.0165981994285,890.9852294921875
2024-09-26,865.7499,870.16156,857.6266,866.7111,897.3677317245708,899.4952749605434,884.6521186080591,896.9224853515625
2024-09-27,867.54517,872.13336,859.22406,868.19714,895.1908050941352,918.049242262502,893.5580336976979,913.7447509765624
2024-09-30,869.8833,874.75934,861.5557,870.4265,915.080677348958,922.7496422037344,910.5287997874892,919.0883178710938
2024-10-01,878.79443,884.2977,870.0989,878.894,913.3984000690264,924.035996007053,910.4297686444608,921.2158203125
2024-10-03,889.2193,895.34033,880.0005,888.81494,895.5866058034303,911.3698415226556,871.2933175469036,877.4779663085938
2024-10-04,897.06866,903.6727,887.4426,896.4202,875.7957049520428,884.7510640258452,859.1219165217301,863.6243286132812
2024-10-07,884.98083,891.8184,875.96906,885.43134,867.8299507521219,872.0849771997921,834.6802319947717,848.9296875
2024-10-08,865.2888,871.7964,857.5308,867.29193,843.1407978471882,868.6215511546344,842.6954910498017,865.6034545898438
2024-10-09,844.6228,850.61847,838.1051,847.8123,868.8194296857712,878.4180163300284,863.7232551136827,870.3532104492188
2024-10-10,834.68695,840.0613,828.572,837.93805,870.7985195622169,882.277203161299,870.7985195622169,873.7671508789062
2024-10-11,833.2975,838.2039,827.07135,835.9311,870.7985809583213,885.1469666672937,868.8194932743252,879.8034057617188
2024-10-14,836.5422,841.237,829.99066,838.3874,880.6939881234929,884.0584612256703,872.2828657650101,875.6473388671875
2024-10-15,842.7631,847.52563,835.798,843.89343,875.647344809168,889.6493535333632,873.9651082466639,885.8890991210938
2024-10-16,847.32574,852.2341,840.1344,848.0913,885.5923098392053,890.5894943670943,878.714967775533,882.12890625
2024-10-17,853.956,859.1837,846.50275,854.4265,882.079376217405,883.4647013129529,854.4216146540118,862.8822021484375
2024-10-18,858.068,863.5497,850.4616,858.47955,862.832744690314,874.3114288270585,853.432078413803,871.6396484375
2024-10-21,853.26843,858.90497,846.04974,854.2379,889.1051358449172,889.1051358449172,843.0913475123756,851.1066284179688
2024-10-22,849.35223,854.9721,842.45685,850.733,850.9581614783591,850.9581614783591,820.3317702793698,822.7561645507812
2024-10-23,841.3063,847.0765,835.1092,843.346,813.0586749080709,830.8209375269722,805.4391756860155,820.0844116210938
2024-10-24,825.7356,831.28516,820.4321,828.58746,820.0349895885566,834.1359892621485,818.2538227618113,821.370849609375
2024-10-25,809.87756,814.7683,805.21924,813.2693,821.3708422309802,823.3499298866886,789.9033605846093,803.9548950195312
2024-10-28,799.22296,803.4272,794.8645,802.6001,806.4287383500238,820.5297376129927,800.4914755024579,812.4154663085938
2024-10-29,789.14526,792.845,785.04565,792.3161,814.1966248517244,818.1548000434168,798.2649938639469,816.0767822265625
2024-10-31,784.75476,788.19635,780.67725,787.47473,830.0293312555775,833.5421996826698,807.9625164914196,812.7617797851562
2024-11-01,784.84155,788.25256,780.53015,786.9367,821.3213540729365,826.2196079627636,812.1680739221237,823.2509765625
2024-11-04,786.1358,789.9263,781.7179,787.8198,825.5269026543114,825.5269026543114,794.3562734261294,807.6656494140625
2024-11-06,791.0274,795.27313,786.32635,792.29865,823.498335866383,853.8773416254918,823.498335866383,848.137939453125
2024-11-07,791.3248,796.0962,786.5496,792.58075,843.5860670588945,847.9400838218529,833.0969272167112,835.0264892578125
2024-11-08,803.4616,809.2356,798.1679,804.3419,834.1360259551385,837.2530529398178,821.321420626216,823.6963500976562
2024-11-11,812.12585,818.534,806.26843,812.76624,823.0036508993736,833.8391683834543,813.850370078062,827.0112915039062
2024-11-12,812.75433,819.41754,806.87836,813.7574,827.2585956745139,835.2738760910456,801.5304575315266,802.66845703125
2024-11-13,810.25323,816.8699,804.5803,811.8018,802.1737080879695,808.4572870784486,788.6664110177767,793.1688232421875
2024-11-14,801.0168,807.41205,795.96497,803.3706,796.9479370527787,804.1083975880807,786.9531566409421,795.5556640625
2024-11-18,788.14777,793.8752,783.81244,791.2226,796.3512567413652,806.2466107540548,782.6270761332526,792.47265625
2024-11-19,777.83655,782.78577,773.97046,781.16785,790.6825568468417,811.1694317311748,790.6825568468417,795.5556640625
2024-11-21,770.21857,774.4928,766.5461,773.40826,795.6550897632505,797.2463369363088,778.7981887072586,789.588623046875
2024-11-22,766.5108,770.2723,762.78723,769.32355,788.3455211387203,805.6001891523593,786.555421109908,804.8543090820312
2024-11-25,763.4125,766.7504,759.59753,765.82684,819.8215931332303,822.2084335492767,805.9979860982587,807.6886596679688
2024-11-26,767.0276,770.30725,762.8002,768.8306,811.0202332277088,817.3851005397333,807.6886599830563,812.8600463867188
2024-11-27,773.9303,777.5551,769.2869,775.22375,807.6886606252037,826.1864614219296,807.6886606252037,818.031494140625
2024-11-28,781.5173,785.54254,776.38354,782.428,818.0314931503386,822.9543135708884,806.9924928011195,809.8765258789062
2024-11-29,788.9444,793.4416,783.3134,789.6596,811.4180296660018,817.782836038665,805.6001291309813,811.5174560546875
2024-12-02,791.3105,796.1233,785.5163,792.22424,810.5229798431869,814.8988337075658,804.7548529855046,812.064453125
2024-12-03,791.3697,796.29913,785.5723,792.59784,812.5120248294342,829.8164667740505,812.0644846464073,826.5345458984375
2024-12-04,790.44617,795.2722,784.628,791.89813,828.2251588339823,834.3911124485466,820.9652721409716,827.827392578125
2024-12-05,795.2172,800.1092,789.08276,796.4919,827.8274538595547,836.9768675198997,827.4296268743763,832.1038208007812
2024-12-06,800.9872,805.9742,794.4789,802.00604,832.1037587641415,838.667478631103,825.042724852846,826.2361450195312
2024-12-09,806.9769,812.0378,800.1424,807.79285,826.2361455050709,835.9325857277951,824.6946722763043,828.6229858398438
2024-12-10,808.62396,813.69073,801.7777,809.5757,834.3413996220435,842.3968795301929,828.6229861551839,830.3136596679688
2024-12-11,809.3549,814.3574,802.5793,810.4708,831.0595721559602,852.2922665347229,828.9710716056709,850.6513061523438
2024-12-12,810.61,815.5737,803.92395,811.8455,855.2260718232532,855.2260718232532,831.8054505478651,835.2364501953125
2024-12-13,819.68805,824.9032,812.6011,820.4927,834.3912048280295,834.7392579279231,816.3906560360052,830.5623779296875
2024-12-16,821.5899,827.02277,814.50275,822.4612,829.6175238792886,839.2144773757927,829.6175238792886,837.7227172851562
2024-12-17,817.8849,823.19653,811.1188,819.1558,835.3856801929036,837.7725207019764,820.4680787608875,822.4570922851562
2024-12-18,816.751,821.77264,810.1464,818.18634,810.5726622100768,822.4570292466624,805.6498419748535,808.7328491210938
2024-12-19,810.71234,815.3554,804.45154,812.5114,801.7216491132099,803.9592893239335,793.6163947366387,800.9757690429688
2024-12-20,799.62604,803.661,793.87506,801.95306,800.5779089546143,808.6831629960294,777.2070010534547,779.94189453125
2024-12-23,787.70416,790.96277,782.42065,790.39746,783.5718992438985,788.1963192506548,772.831177692996,783.9696655273438
2024-12-24,773.79126,776.5225,769.13293,776.8783,784.6161499963334,788.1466369873423,775.2180486203574,785.3123168945312
2024-12-26,764.5038,766.8369,760.1534,767.538,785.6106254890809,787.5996390047442,774.521850859308,778.0026245117188
2024-12-27,760.3984,762.53644,755.9847,762.99176,772.7317202033456,781.6822806690215,772.7317202033456,775.2677001953125
2024-12-30,757.61865,759.7902,753.08136,759.76495,775.2677299389928,776.7097768759847,761.3943485449589,765.5712890625
2024-12-31,755.20685,757.4865,750.54224,757.0407,761.0960100933623,785.41171247717,761.0960100933623,782.3784790039062
2025-01-01,751.23315,753.7679,746.60266,752.96765,781.6325685852153,789.7377619318526,779.8921818255243,784.7155151367188
2025-01-02,754.95685,758.17084,750.0293,756.34155,780.6877454829297,791.4284055101092,778.997071983311,790.2349853515625
2025-01-03,761.28864,765.24927,755.95416,762.3081,789.5886231544571,800.0309437233242,786.7045293840588,791.6770629882812
2025-01-06,768.51025,773.30066,762.79016,769.26917,793.5666470311169,795.0584071067315,761.0462652427428,766.018798828125
2025-01-07,774.25024,779.8358,768.34045,775.0309,766.2673957086452,779.394896003524,766.2673957086452,771.041015625
2025-01-08,768.7566,774.9245,763.3808,770.2984,770.1957391798206,770.5437922508482,757.8141184122444,766.018798828125
2025-01-09,761.8056,768.0652,757.0045,764.05206,765.0243220501033,766.963622364271,757.7644348713059,759.305908203125
2025-01-10,754.0419,760.007,749.66614,756.6922,766.7646798928951,796.251828373654,751.2503993656728,775.2677001953125
2025-01-13,745.5698,751.0017,741.5224,748.38727,773.7262227844201,774.1240497496053,739.6643678610699,742.2500610351562
2025-01-14,745.62164,751.24023,741.5776,748.22455,742.9462595359834,760.4496148522298,742.9462595359834,753.5377807617188
2025-01-15,738.9972,744.6706,735.1802,741.688,755.7753905338426,765.7701708839771,751.4990237974521,755.5764770507812
2025-01-16,734.62524,740.1832,730.9371,737.36505,765.4221488649374,768.7537222168455,758.0627745922258,758.9080810546875
2025-01-17,733.0751,738.48816,729.3674,735.6947,760.5987562248011,777.9031980904562,755.4770828420609,775.1185913085938
2025-01-20,734.2168,739.6053,730.41406,736.5829,779.3949588671065,796.1523734698311,770.941651418873,786.7542724609375
2025-01-21,741.1494,746.78723,736.93866,743.06024,786.2073362446658,793.3180841233143,776.7098084730945,778.15185546875
2025-01-22,752.343,758.54834,747.5633,753.756,779.5938709590382,779.6435841569047,753.5377817901154,766.4663696289062
2025-01-23,758.79376,765.4107,753.7212,760.138,765.7701456295407,793.8649594140011,762.7369123874757,791.0306396484375
2025-01-24,757.1707,763.9085,752.3163,759.0163,794.6605820991845,797.8430157416499,779.7429813062586,782.7265014648438
2025-01-27,760.61804,767.5254,755.6645,762.6167,780.4888884907706,780.4888884907706,740.9572450146338,743.4932250976562
2025-01-28,762.75543,769.649,757.69507,764.8218,754.4327687673058,754.9797960197639,732.2055679950453,746.2280883789062
2025-01-29,752.31067,758.93256,747.8857,755.1608,746.824860519024,760.4993284133071,746.2281200455301,758.0130615234375
2025-01-30,740.049,746.0363,736.3933,743.64355,765.0740366734354,780.8867184031883,759.4053360137198,775.6158447265625
2025-01-31,734.36115,739.6227,730.8945,737.9527,779.941869619699,820.4183039382154,770.5934824778759,817.4844970703125
2025-02-01,738.0934,743.0214,734.2668,741.0218,833.7447173173949,833.7447173173949,783.2237860886754,789.5389404296875
2025-02-03,754.77124,760.28955,749.8334,756.4297,785.4613932179254,785.4613932179254,754.6316849802768,768.30615234375
2025-02-04,766.07275,772.5867,760.6196,767.2063,774.2731634675451,782.27893010047,770.543763418058,777.4058837890625
2025-02-05,765.0484,771.9427,759.70276,766.65283,778.6987317591175,793.1190786435457,777.4058852129016,787.4503784179688
2025-02-06,762.3453,769.1228,757.2404,764.5799,787.6493214546581,789.7875351804754,777.704254264574,779.2457275390625
2025-02-07,762.88086,769.4056,757.69727,765.28394,778.7485040758485,781.383971262346,764.6762698815678,769.9471435546875
2025-02-10,762.5035,768.6096,757.23773,764.9132,768.5050964947277,783.1740711609164,763.2839360203217,769.2509765625
2025-02-11,759.1279,764.741,754.00085,761.6804,775.6655237791045,775.6655237791045,740.4102486253379,747.1231689453125
2025-02-12,755.5294,760.74115,750.5942,758.2172,760.3500970531311,760.3500970531311,717.7852217776784,755.3775634765625
2025-02-13,747.7816,752.7402,743.4105,750.8423,755.3775618186747,767.7591825371302,739.0179142476952,741.9517211914062
2025-02-14,741.9873,746.93256,738.0651,745.1855,748.8138402129127,748.8138402129127,722.5091255660928,728.4264526367188
2025-02-17,736.03564,740.89374,732.4578,739.3044,724.7964473835548,728.3767078077092,712.0667741751462,721.4151611328125
2025-02-18,728.25934,732.9984,725.13025,731.6786,729.8187551484712,729.8187551484712,705.503113639522,715.4481811523438
2025-02-19,719.60864,723.97955,716.84534,723.11957,708.3374341818003,727.9789425357358,707.2932142320724,724.0009155273438
2025-02-20,711.9074,716.0471,709.54065,715.4372,726.4475322421282,735.4850484820104,716.0119209254601,734.3366088867188
2025-02-21,708.52795,712.5349,706.1726,711.75696,733.9371894907953,742.6252123518187,723.6014160876477,729.6431274414062
2025-02-24,710.8417,714.9648,708.24054,713.5468,723.0522211974093,726.9967901473468,715.8621308628854,719.4072875976562
2025-02-25,713.50684,717.8999,710.7153,715.85736,718.9578894631776,723.2020327764773,704.078397937308,708.5222778320312
2025-02-27,712.41235,716.9019,709.6165,714.7503,718.6083337154565,718.6083337154565,691.0463921655721,693.7926025390625
2025-02-28,707.38257,711.924,704.8579,710.02747,684.5054245320175,691.7953525418158,661.0877277267153,670.125244140625
2025-03-03,698.7882,703.38855,696.8094,701.9282,674.0198874195594,679.2626525798736,654.7964151650739,675.1183471679688
2025-03-04,685.318,689.7292,683.89923,688.9207,679.0129874651071,680.5608392526555,661.3872861766783,673.12109375
2025-03-05,673.8106,677.95593,672.7297,677.54034,672.8215585960324,695.5402086265478,672.6218220099502,694.2919311523438
2025-03-06,665.13104,668.9433,664.17224,668.6475,701.9813153919109,705.7760666303471,696.0395025700063,701.931396484375
2025-03-07,665.63434,669.4834,664.35315,668.5406,699.085275906184,710.5195092930273,696.0394911837527,699.53466796875
2025-03-10,671.7969,675.912,670.03094,674.02234,703.8786587619935,707.2240788731297,686.602511175848,688.7495727539062
2025-03-11,677.3934,681.88104,675.23236,679.259,683.8063971793961,692.9438126283682,675.0684549007254,690.3972778320312
2025-03-12,678.30493,683.13416,676.14905,680.3526,690.3972708282296,698.0367532376442,684.6551945319256,696.9382934570312
2025-03-13,676.5953,681.51917,674.44586,678.9373,699.2350933118428,702.5305335176653,686.75231908445,688.3001708984375
2025-03-17,676.27124,681.1473,673.9925,678.7421,689.0491194641851,696.0394728500536,686.0532537273842,689.3486938476562
2025-03-18,674.029,678.74286,671.73676,676.6542,695.2406166491993,706.5250325405564,692.6941428564004,705.027099609375
2025-03-19,671.20624,675.6102,668.88293,673.92163,709.2212948412946,722.0036431381794,707.0243144423665,716.4613037109375
2025-03-20,674.1058,678.3747,671.48785,676.61676,723.2020498838265,725.2492127519872,711.5181605312096,713.6652221679688
2025-03-21,682.06824,686.47974,678.9153,684.1541,717.1104080278069,724.3004983594163,713.5653122455207,720.9551391601562
2025-03-24,688.8521,693.4652,685.34644,690.73584,729.9427300064548,734.9358397801482,721.5542812062309,725.9482421875
2025-03-25,695.42535,700.2115,691.6128,697.23486,733.93718518864,733.9871040939478,713.215780549253,716.0618286132812
2025-03-26,702.1388,707.1432,698.09924,703.9611,717.3101056230261,720.5556268298936,700.5332697285038,703.2794799804688
2025-03-27,703.411,708.5752,699.45856,705.53046,703.9286010656924,724.1506945227457,700.1837689440159,717.5597534179688
2025-03-28,697.6286,702.5711,694.06274,700.31976,718.009164002184,732.9884928756649,717.0105420772852,726.1978759765625
2025-04-01,695.472,700.14777,691.994,698.3518,725.9981792673422,733.2381886204209,715.1131753078113,723.351806640625
2025-04-02,698.4296,702.9515,694.6232,700.9984,719.3073992706394,729.4933556464672,711.0188490352972,726.4475708007812
2025-04-03,701.4384,705.8298,697.32074,703.722,717.2601826045294,738.880371208251,717.2601826045294,737.3324584960938
2025-04-04,704.58405,708.8715,700.18787,706.65045,738.4809031219617,738.4809031219617,708.8218201775645,712.9661254882812
2025-04-07,710.8396,715.1863,705.98785,712.5827,688.9991958159973,701.5318885384686,665.6314188493873,696.2891235351562
2025-04-08,708.56995,712.99915,703.9093,710.6026,717.4100150423129,718.7082113541368,703.9785379656862,713.41552734375
2025-04-09,697.7098,701.76575,693.49945,700.33704,711.2185349908648,719.806659018318,706.4251620231922,714.114501953125
2025-04-11,693.71466,697.5166,689.84686,696.54114,731.8400626457333,734.2866985832496,720.955120095688,729.7429809570312
2025-04-15,693.7196,697.3107,689.7676,696.2898,739.130050015345,755.4075753754288,734.3366159636245,753.3604125976562
2025-04-16,700.63617,704.4102,696.3956,702.7,759.5018842375049,764.8445480461677,754.2591191908341,759.4519653320312
