Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,7768.954,7863.0376,7621.2886,7736.9185,7963.833095177839,7973.351088377698,7744.11724458684,7860.27880859375
2024-09-09,7813.562,7907.6924,7664.5884,7780.8457,7860.278834171093,8038.832455011247,7801.475369702961,7924.7138671875
2024-09-10,7791.883,7885.9653,7641.902,7759.944,7974.347852100825,8082.935123188963,7933.53406606991,7972.6533203125
2024-09-11,7802.091,7896.68,7650.8193,7770.55,8023.184439046252,8068.034538394958,7802.372644581347,7835.5615234375
2024-09-12,7841.4326,7941.7217,7687.623,7811.926,7903.584284893357,7990.244839400329,7882.056139573295,7967.37109375
2024-09-13,7814.961,7918.491,7658.5215,7786.741,7973.350765531961,8016.905388750562,7918.284811807505,7935.12841796875
2024-09-16,7838.9653,7942.881,7681.3784,7809.475,7935.128730431799,7953.417701801349,7863.717502156973,7872.986328125
2024-09-17,7847.922,7951.6616,7690.802,7817.57,7873.684069937861,7908.517841592702,7786.026848193563,7815.82763671875
2024-09-18,7822.6885,7924.173,7666.646,7791.486,7813.88413404034,7813.933772823178,7516.527871991161,7658.10498046875
2024-09-19,7767.5615,7865.997,7614.1675,7736.6445,7724.18383605478,7848.717807531516,7544.783437281895,7654.7158203125
2024-09-20,7655.3423,7751.263,7505.1914,7626.5195,7674.350116929044,7700.761841357436,7547.9225764380435,7644.69921875
2024-09-23,7578.503,7671.8784,7431.971,7550.719,7685.812113425887,7696.177372508042,7584.699860291966,7612.357421875
2024-09-24,7529.075,7622.2993,7386.0654,7502.275,7605.3807592536095,7632.988682125317,7478.704532856544,7535.6640625
2024-09-25,7498.3223,7590.7754,7358.44,7471.0957,7537.806636570073,7549.71702418542,7433.156405598255,7484.33544921875
2024-09-26,7449.03,7539.8535,7312.4155,7421.548,7494.949901346952,7569.70006658645,7425.183080456754,7538.10546875
2024-09-27,7391.4937,7481.604,7257.659,7364.559,7563.819620013212,7724.183539653924,7529.833115107794,7640.16455078125
2024-09-30,7385.863,7476.535,7253.083,7358.033,7642.158113010771,7797.140122779443,7624.516879294826,7664.4833984375
2024-10-01,7455.1445,7548.3813,7320.5728,7424.5938,7674.350275288001,8035.792142545783,7654.516662167227,7975.79296875
2024-10-03,7533.303,7630.5063,7394.715,7500.2314,7968.36783534679,7968.36783534679,7734.200283222141,7790.9111328125
2024-10-04,7724.818,7827.9927,7577.6387,7686.7197,7788.9674473245,7907.471282109597,7637.922470311151,7664.98193359375
2024-10-07,7774.3496,7879.334,7620.798,7733.438,7664.981995337003,7721.642720044443,7415.316434073836,7488.3720703125
2024-10-08,7721.1074,7822.8633,7564.404,7679.693,7487.973064292933,7837.853469154546,7459.020028884578,7796.6416015625
2024-10-09,7582.8647,7679.3057,7427.9453,7544.086,7796.641801734079,8006.141307228886,7788.967256736058,7882.6044921875
2024-10-10,7588.5747,7680.2983,7435.6245,7548.1733,7882.604501034522,8152.751405196409,7837.455108961566,7944.69677734375
2024-10-11,7653.028,7744.3794,7502.298,7612.0996,8023.18420869877,8024.180877544571,7835.810465688165,7862.52099609375
2024-10-14,7737.3325,7830.645,7586.046,7697.0137,7893.567691867512,7920.627153946557,7805.960110199802,7904.03271484375
2024-10-15,7753.128,7847.0474,7601.9443,7715.157,7948.434144682536,8018.898827623927,7588.98561827934,7810.3955078125
2024-10-16,7762.518,7854.839,7612.0894,7725.602,7756.874376054899,7948.534093954714,7679.333731738303,7864.06640625
2024-10-17,7725.393,7817.0537,7575.919,7691.2793,7838.800720658744,7878.567711535591,7686.908481075717,7733.30322265625
2024-10-18,7721.0864,7811.461,7572.427,7687.501,7679.333565022771,7784.332726737251,7674.3502207236,7748.60205078125
2024-10-21,7671.867,7762.356,7525.5005,7640.883,7764.050346901854,7808.751042186396,7549.41761257408,7576.7763671875
2024-10-22,7643.3594,7732.572,7499.505,7612.986,7574.6836401749315,7699.267252677809,7362.19363602813,7402.16015625
2024-10-23,7564.0933,7652.142,7423.7715,7536.1953,7385.31657602448,7692.240959564478,7377.392863578591,7567.10888671875
2024-10-24,7453.208,7539.8413,7315.8394,7428.225,7567.10849011669,7699.266877144639,7522.009224590373,7619.5830078125
2024-10-25,7438.9004,7524.1367,7303.8496,7413.028,7599.600124118683,7674.300650492401,7142.478044803459,7379.88427734375
2024-10-28,7472.154,7557.816,7338.521,7444.1934,7574.633744694881,7634.134584016988,7397.824298498908,7614.64990234375
2024-10-29,7425.8535,7516.2573,7288.9014,7399.667,7614.64992706757,7649.433573281581,7415.216388953089,7542.34130859375
2024-10-30,7464.1724,7556.6924,7323.523,7435.053,7504.916555721719,7714.217017435074,7493.006168119477,7685.064453125
2024-10-31,7482.2686,7576.8477,7339.464,7451.043,7674.350131514461,7851.70754772219,7621.477043776756,7815.77734375
2024-11-01,7542.8433,7637.2295,7397.4307,7507.305,7818.8673901923,7908.567589697374,7803.917356941455,7825.79443359375
2024-11-04,7623.281,7718.8633,7476.1357,7585.026,7825.794278093116,7826.242487088898,7658.453186573313,7757.5224609375
2024-11-05,7689.0024,7784.2246,7540.7427,7648.515,7768.037048778674,7891.574347905035,7756.425953959467,7833.46826171875
2024-11-06,7688.7754,7782.025,7540.683,7648.241,7806.11017199443,7984.862345735253,7798.98360020111,7959.74658203125
2024-11-07,7699.687,7791.9976,7552.407,7660.101,8013.217863226921,8050.09461209998,7948.434385476951,8007.9853515625
2024-11-08,7752.003,7843.9463,7605.3022,7712.2056,8023.184451980692,8070.027889153747,7842.787385420629,7859.232421875
2024-11-11,7813.427,7906.6064,7666.784,7774.294,7893.617462459411,7893.617462459411,7435.149781558991,7469.8837890625
2024-11-12,7794.3984,7887.9927,7648.1465,7758.2554,7505.066269722366,7631.5935820774575,7353.572595918777,7398.5224609375
2024-11-13,7634.5703,7726.854,7490.1377,7604.9473,7375.349875765518,7405.2003040462205,7176.913000020393,7201.43115234375
2024-11-14,7484.242,7573.8813,7343.2725,7459.3623,7152.096078920882,7355.4165360139505,7152.096078920882,7278.87255859375
2024-11-18,7336.421,7422.925,7199.831,7314.4243,7278.872106904506,7305.58263730124,7124.188907425549,7151.19873046875
2024-11-19,7269.071,7351.915,7135.7407,7245.66,7217.876222982338,7346.197344731713,7205.965834884286,7259.5869140625
2024-11-21,7205.192,7284.7515,7074.486,7180.247,7247.775876151282,7284.702262376554,7126.282040684804,7217.826171875
2024-11-22,7202.146,7278.7383,7072.1143,7173.9414,7207.90914913416,7295.566369468937,7176.0653846002015,7237.41064453125
2024-11-25,7194.0522,7268.4243,7063.7593,7163.301,7287.09493595986,7511.793644770642,7255.649740550059,7448.0068359375
2024-11-26,7196.52,7268.0654,7065.287,7162.8174,7448.006848824135,7464.053315279933,7334.785165618466,7362.69189453125
2024-11-27,7270.072,7340.9863,7137.0723,7232.9683,7382.326282098989,7407.0434752859,7297.011329935093,7336.7783203125
2024-11-28,7308.949,7379.8877,7174.4717,7270.1636,7375.3001560289795,7387.708391731465,7176.614115239154,7200.384765625
2024-11-29,7312.591,7382.2954,7177.217,7273.2046,7210.301210450087,7293.672464495328,7210.301210450087,7271.49658203125
2024-12-02,7256.979,7325.0137,7122.355,7219.4106,7337.725580808401,7371.263391833487,7230.832841694448,7329.1044921875
2024-12-03,7229.4805,7295.94,7096.4653,7192.747,7344.801700223218,7405.149804536837,7303.58934587102,7371.8115234375
2024-12-04,7233.591,7300.234,7102.5405,7197.6226,7405.548542251309,7425.083349519066,7289.88531404753,7361.19677734375
2024-12-05,7261.676,7329.877,7131.8174,7226.493,7395.2832139141565,7449.003570118246,7305.632651989246,7354.818359375
2024-12-06,7278.812,7348.8154,7149.9375,7245.2134,7370.366500173481,7420.199945069853,7289.636319441358,7335.6826171875
2024-12-09,7285.58,7357.348,7157.734,7254.137,7315.549543444873,7345.30020669841,7196.049042647883,7260.83251953125
2024-12-10,7279.441,7352.6807,7152.9824,7250.348,7260.832401330911,7508.853544200061,7259.486801040448,7472.92333984375
2024-12-11,7242.7144,7316.7144,7118.072,7216.2354,7436.7943479019805,7587.640282184004,7436.7943479019805,7461.3125
2024-12-12,7302.5757,7379.1763,7178.1475,7276.0703,7441.129956539467,7461.06333440322,7176.016030951534,7236.91259765625
2024-12-13,7364.2773,7444.8174,7239.3867,7337.96,7242.992009672261,7242.992009672261,7011.565309692593,7187.27783203125
2024-12-16,7316.445,7398.9873,7190.557,7292.615,7241.497187859488,7340.117280341228,7209.902590086494,7313.55615234375
2024-12-17,7232.6504,7314.625,7107.261,7210.8843,7315.54978075035,7350.433192511421,7247.726656259649,7308.822265625
2024-12-18,7223.5547,7305.588,7099.9824,7201.565,7345.947712578302,7391.296144967192,7301.197378826581,7375.2998046875
2024-12-19,7234.689,7317.7383,7112.5757,7211.865,7262.826042475445,7397.276579827704,7190.966117415372,7380.83154296875
2024-12-20,7273.752,7358.378,7151.729,7249.65,7360.3996110519265,7411.229723464066,6968.858147816886,6999.7548828125
2024-12-23,7302.43,7387.701,7179.8486,7276.81,6966.715646495414,7081.332570579387,6940.0051145012185,7009.3232421875
2024-12-24,7188.376,7272.288,7065.7583,7165.3247,7046.449101126265,7119.205930600412,6793.295201312111,7066.28271484375
2024-12-26,7077.7886,7158.1494,6957.2217,7056.1274,7008.575598851161,7099.820440604916,6992.628896692228,7073.7080078125
2024-12-27,7017.492,7095.2974,6899.937,6995.4644,7100.368893843568,7117.212500652242,7026.665035209791,7041.5654296875
2024-12-30,6999.7915,7076.94,6884.412,6976.5527,7026.51540319467,7038.475429412873,6797.680137555431,6829.224609375
