Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,1556.628,1588.8195,1513.7977,1542.816,1489.328483234007,1512.998388907169,1480.9597278434148,1494.4783935546875
2024-09-04,1548.509,1580.4094,1506.0338,1534.9949,1485.5650479081482,1503.391828483046,1470.7589646222343,1473.779541015625
2024-09-05,1542.9249,1574.6578,1500.6349,1529.4888,1431.0446671971044,1466.648779683391,1406.3348185671343,1433.669189453125
2024-09-06,1532.8606,1564.2397,1490.9849,1519.7888,1444.9099956466448,1454.368141211945,1400.3926126480696,1404.4036865234375
2024-09-09,1512.9221,1543.6621,1472.0262,1500.77,1404.4037136797106,1410.2964066272548,1370.6317718326266,1398.2633056640625
2024-09-10,1492.8251,1523.005,1452.9319,1481.2406,1399.9469348003176,1438.472489021275,1399.9469348003176,1410.741943359375
2024-09-11,1473.9958,1503.7303,1434.9857,1462.5254,1416.2881443569945,1424.1615901865096,1383.0609601498336,1386.131103515625
2024-09-12,1467.0652,1496.7314,1428.1473,1454.9622,1391.4791452163863,1400.9372902556277,1376.6234959792007,1389.64697265625
2024-09-13,1457.3162,1486.6195,1418.6294,1444.88,1391.4791337147324,1425.1519383740213,1391.4791337147324,1397.371826171875
2024-09-16,1447.7043,1476.7021,1409.3866,1434.9563,1416.1890394791978,1419.2097366138962,1383.5561772851452,1391.0335693359375
2024-09-17,1444.3182,1473.1573,1405.9783,1431.1661,1391.0335702913997,1406.2852739649277,1384.5465548841726,1386.77490234375
2024-09-18,1441.0417,1469.6047,1402.7457,1427.6532,1385.5368621973355,1397.42138138702,1364.095184646831,1377.9110107421875
2024-09-19,1435.384,1463.57,1397.3538,1422.0273,1386.032172275884,1391.479244049744,1329.085512821891,1360.9261474609375
2024-09-20,1427.1626,1454.8488,1389.5618,1414.0658,1362.411656624893,1394.450316929199,1348.9920047195062,1367.2645263671875
2024-09-23,1415.085,1442.1276,1378.1625,1402.4144,1394.4503169665572,1399.2041732235414,1359.7871343715078,1362.1640625
2024-09-24,1409.6075,1436.3575,1373.0103,1396.9481,1384.001873848678,1384.001873848678,1348.397879770092,1350.57666015625
2024-09-25,1406.2533,1432.7417,1369.8889,1393.5284,1364.3923674364664,1381.5258103336262,1336.6618222245434,1352.26025390625
2024-09-26,1400.2498,1426.371,1364.3044,1387.646,1356.617973103185,1356.617973103185,1312.2986183562612,1317.1513671875
2024-09-27,1394.2816,1420.1027,1358.7439,1381.8318,1314.2297405098263,1384.9426535151683,1304.8211628648803,1378.80224609375
2024-09-30,1380.3113,1405.439,1345.459,1368.396,1379.941164144689,1418.1696754156033,1337.998740751039,1411.3856201171875
2024-10-01,1393.7137,1419.5803,1357.9963,1380.8635,1416.2882184203252,1430.0543575444617,1385.536974173534,1397.5205078125
2024-10-03,1419.2695,1446.1669,1381.7141,1405.3364,1356.865632922079,1386.6263799286407,1337.3551395855502,1343.8916015625
2024-10-04,1436.8724,1464.2916,1398.0103,1422.6588,1342.8516440791716,1378.6042148394995,1317.646487297811,1365.234130859375
2024-10-07,1426.2572,1453.0352,1387.8324,1413.4264,1375.336040437064,1377.564387956175,1293.9271260971125,1311.75390625
2024-10-08,1419.1718,1445.7587,1381.1284,1407.056,1312.2986269916082,1331.016648939469,1284.8651212795498,1323.044189453125
2024-10-09,1403.2877,1429.1754,1365.9493,1392.0247,1345.92185090564,1382.4172058331255,1334.7305465391396,1359.6881103515625
2024-10-10,1391.1357,1416.7598,1354.4735,1380.1089,1386.477694831501,1398.4117814092676,1368.700482937399,1384.5465087890625
2024-10-11,1395.532,1421.5953,1358.6748,1383.9034,1406.2852757336357,1408.3155962242613,1373.6524134761255,1393.5589599609375
2024-10-14,1409.782,1436.552,1372.2123,1397.2671,1394.4503516785546,1402.1753380645553,1373.6524416038037,1377.2177734375
2024-10-15,1421.9688,1449.2825,1383.8973,1409.1521,1386.527297651974,1388.508050934334,1372.0678228698634,1379.198486328125
2024-10-16,1424.2222,1451.6145,1386.2345,1411.9329,1395.391111415946,1395.391111415946,1369.245264970458,1383.506591796875
2024-10-17,1423.2864,1450.6835,1385.6232,1411.5939,1387.5673272346808,1394.3513834668988,1351.8641987554656,1356.5189208984375
2024-10-18,1423.4783,1450.9109,1386.0431,1412.1913,1353.1020915903666,1366.1255686546904,1326.312354977772,1329.8778076171875
2024-10-21,1416.3636,1443.473,1379.5038,1405.8246,1337.0581368955134,1344.8820162535858,1315.2202818988196,1317.300048828125
2024-10-22,1401.9509,1428.5217,1366.039,1392.3344,1307.346652601762,1315.863867009438,1242.9226077236704,1248.0230712890625
2024-10-23,1387.003,1413.1228,1351.9801,1377.9895,1271.5940104939475,1283.5280971006864,1221.7781391391952,1262.135986328125
2024-10-24,1359.7677,1384.861,1325.9341,1351.7195,1262.1854469893806,1275.5555314863736,1248.2707278835646,1251.8360595703125
2024-10-25,1339.725,1364.3878,1306.8124,1331.7438,1252.876104180206,1259.6601604582868,1206.2788316597423,1229.8992919921875
2024-10-28,1325.249,1349.6176,1292.7687,1316.9374,1254.5100815651983,1348.8930267274943,1250.0533865429709,1308.3865966796875
2024-10-29,1310.1833,1334.172,1278.135,1301.6102,1334.5819926718225,1351.8640154265536,1297.4923176599525,1317.8446044921875
2024-10-31,1326.1223,1351.1962,1293.1908,1316.1471,1348.5958061980648,1384.695106831602,1328.0950583535262,1375.9302978515625
2024-11-01,1346.0162,1371.9153,1311.858,1334.8127,1396.3321026055885,1407.32525955317,1385.1407977850365,1390.7364501953125
2024-11-04,1374.4911,1401.514,1338.8789,1362.099,1400.3429780187805,1400.3429780187805,1334.3344727988083,1360.678466796875
2024-11-06,1400.1216,1427.8485,1363.1796,1387.2434,1329.8778134740846,1331.2642440670893,1311.5558454560305,1318.7855224609375
2024-11-07,1407.522,1435.0376,1370.3783,1395.3671,1326.064819202951,1326.064819202951,1295.4622762333713,1298.0372314453125
2024-11-08,1395.403,1422.0812,1359.1423,1384.7217,1313.5860416692171,1313.5860416692171,1282.5377579625235,1289.916015625
2024-11-11,1379.2201,1405.152,1344.019,1369.6836,1290.4607383334037,1290.85691316128,1264.7109461640496,1276.5458984375
2024-11-12,1365.3281,1390.764,1330.9592,1356.3391,1276.5459589815684,1292.689147042383,1251.8361094515012,1256.5899658203125
2024-11-13,1351.1251,1376.1511,1317.4525,1342.409,1267.6820836101133,1292.3919321159983,1224.0064985023505,1234.85107421875
2024-11-14,1336.6127,1361.277,1303.5355,1328.1392,1243.305347729265,1263.147658044906,1238.2825466660693,1249.3226318359375
2024-11-18,1320.367,1344.6146,1287.9219,1312.171,1260.4124898187542,1264.1422565079,1213.9147317607335,1218.291015625
2024-11-19,1311.3809,1335.6034,1279.2252,1302.9268,1222.7666643433054,1270.1595879252204,1222.1699259901775,1240.1722412109375
2024-11-21,1299.8815,1323.7656,1267.9915,1291.3759,1242.2609064457863,1242.2609064457863,1214.2131106855782,1218.1915283203125
2024-11-22,1295.9395,1319.8689,1264.0918,1287.0465,1218.7882229536044,1233.2596437337197,1203.471291327108,1222.3687744140625
2024-11-25,1287.7682,1311.3341,1256.0774,1278.7583,1247.2339777742154,1270.0601012908196,1233.309515502414,1236.044677734375
2024-11-26,1280.4906,1303.7716,1249.0338,1271.3442,1236.9398408552318,1251.51082023972,1218.3904436954112,1224.9051513671875
2024-11-27,1281.269,1304.588,1249.8036,1271.8054,1235.845733546589,1266.62869085709,1218.688807816487,1263.84375
2024-11-28,1278.7994,1301.8989,1247.4637,1269.3473,1268.2698640585463,1275.779054663144,1248.2285604980946,1258.9703369140625
2024-11-29,1286.5786,1310.0736,1255.0305,1276.7894,1259.964916638185,1278.0666683568588,1251.6598726755562,1273.839599609375
2024-12-02,1294.078,1317.8174,1262.2537,1284.2031,1278.116498864695,1292.9857868487854,1257.478456497685,1283.8851318359375
2024-12-03,1302.5463,1326.6387,1270.4757,1292.6617,1286.4213188072135,1329.7860451366669,1286.4213188072135,1311.3858642578125
2024-12-04,1311.1533,1335.5775,1278.8014,1301.3934,1322.774122137458,1322.774122137458,1302.9318121882682,1314.8670654296875
2024-12-05,1327.5168,1352.6035,1294.4373,1317.6083,1320.834627486205,1336.7482976968822,1309.794543059881,1320.1881103515625
2024-12-06,1341.2769,1366.7827,1307.555,1331.3529,1331.5763868590034,1331.5763868590034,1308.8993585265514,1323.4703369140625
2024-12-09,1352.7106,1378.5306,1318.4628,1342.952,1323.8682229494589,1352.661971498679,1309.9934188506882,1317.353515625
2024-12-10,1360.5088,1386.5101,1325.9187,1351.0336,1326.7525228690963,1326.7525228690963,1297.95877335812,1302.2852783203125
2024-12-11,1364.9741,1391.0292,1330.1652,1355.966,1308.5015663631343,1315.61301233376,1296.019353589433,1309.6453857421875
