Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,2385.4685,2407.5173,2312.0498,2378.9072,2368.875135074692,2427.72225195383,2342.6486600448684,2406.041748046875
2024-09-09,2390.5642,2412.9678,2317.9443,2385.7454,2417.8311500630307,2430.020167407084,2324.265178539444,2352.889404296875
2024-09-10,2399.8926,2423.9614,2327.9526,2396.243,2371.97239223717,2527.73257466457,2367.8759691521864,2482.722900390625
2024-09-11,2402.3857,2427.4639,2330.3682,2399.0125,2496.1608777867377,2686.590162796533,2474.83015765575,2611.008056640625
2024-09-12,2425.3474,2451.8005,2354.8364,2423.9248,2613.605606082858,2822.4183058161284,2567.696834040699,2780.60595703125
2024-09-13,2483.8044,2512.632,2416.7375,2486.349,2780.605908260406,2922.378641181829,2730.6507178128536,2893.504638671875
2024-09-16,2547.3289,2579.9119,2482.9492,2552.725,2888.808558007007,2933.8182318635463,2810.678691571746,2858.2861328125
2024-09-17,2610.7534,2647.8215,2548.0962,2618.4258,2862.382409322392,2871.324339630176,2772.56307444595,2785.451416015625
2024-09-18,2655.0137,2695.346,2591.4832,2662.9263,2777.708374215542,2788.948292120279,2696.281413394561,2713.06640625
2024-09-19,2675.3403,2716.372,2608.658,2682.1594,2732.548745454431,2841.9506056472133,2659.3643960560626,2788.248779296875
2024-09-20,2676.8533,2716.4387,2605.699,2681.841,2833.4583699422624,2897.401012987504,2757.5264813260383,2773.7119140625
2024-09-23,2681.2263,2719.5615,2607.15,2685.569,2802.486041301421,2844.4483991390894,2758.025924068653,2823.6669921875
2024-09-24,2690.3938,2728.4553,2614.4783,2694.7378,2847.4459025774795,2885.411847945179,2762.522077412888,2769.715576171875
2024-09-25,2699.3926,2737.5356,2622.2244,2704.174,2767.5675237276178,2796.3915219394626,2727.553367843569,2742.140380859375
2024-09-26,2704.2986,2742.3455,2625.4143,2709.1384,2764.1205952293394,2764.1205952293394,2691.285783843551,2707.77099609375
2024-09-27,2701.5332,2738.4595,2620.5452,2706.0603,2711.717394117716,2796.491446394029,2707.5712110495965,2745.587158203125
2024-09-30,2695.7327,2731.399,2612.5054,2699.6797,2747.5854690607875,2867.377917769813,2713.465927750349,2847.495849609375
2024-10-01,2695.263,2730.0928,2610.9336,2699.1785,2847.4957498681747,2907.391972124661,2842.450227042839,2888.209228515625
2024-10-03,2709.9827,2745.5667,2626.45,2715.0896,2847.44580078125,2895.4027826891447,2787.499573396381,2847.44580078125
2024-10-04,2732.4932,2770.1094,2650.3425,2739.121,2847.4457002174468,2849.443907726371,2735.5460797176734,2749.083984375
2024-10-07,2746.1018,2784.8296,2664.2246,2753.2507,2762.421839897063,2882.414296932546,2588.078236841697,2635.285888671875
2024-10-08,2744.7886,2782.8718,2661.5046,2751.3035,2654.8686037961693,2722.5578870428303,2604.663637255288,2683.39306640625
2024-10-09,2732.7068,2767.7324,2647.2388,2737.7908,2702.575737744911,2746.5363042738486,2694.8826873867115,2711.61767578125
2024-10-10,2720.4958,2752.8796,2633.2148,2724.5505,2726.554241056682,2787.4995722052554,2666.308233776268,2684.142333984375
2024-10-11,2715.2432,2746.9143,2627.4978,2718.969,2692.5847767881587,2734.547136945896,2655.6179356968187,2699.728271484375
2024-10-14,2709.865,2741.2468,2622.4858,2713.4912,2707.5712950400703,2777.5085609636144,2698.5793608499,2729.351806640625
2024-10-15,2705.6494,2737.0718,2618.721,2709.4768,2745.53717550196,2877.418873888517,2734.696801967368,2855.838134765625
2024-10-16,2707.9685,2740.053,2621.8828,2712.305,2907.392060244086,2964.3409768880424,2877.468950195356,2922.32861328125
2024-10-17,2726.3774,2760.4736,2642.712,2732.3289,2925.425906678792,2961.343639213498,2819.470900762649,2853.4404296875
2024-10-18,2757.589,2795.0383,2676.947,2765.6282,2853.390294857477,3122.199206526987,2778.15773399264,3050.06396484375
2024-10-21,2775.2236,2814.2844,2695.6084,2783.6287,3047.216454835894,3137.185796936871,2949.3542906234534,3027.783935546875
2024-10-22,2807.0054,2847.3503,2729.8872,2817.669,3005.3042066210046,3006.3033104131,2709.569484160959,2735.046630859375
2024-10-23,2837.9092,2880.2856,2761.8567,2849.7393,2735.0466155962863,2865.279891737792,2714.664995920024,2830.56103515625
2024-10-24,2830.797,2870.5757,2752.197,2840.6096,2847.4456847394445,2858.785609859676,2747.535309836306,2765.6689453125
2024-10-25,2817.058,2853.0422,2735.176,2825.653,2762.5219517001533,2772.013437610154,2559.7538883335064,2636.485107421875
2024-10-28,2804.4497,2838.0999,2719.52,2811.3286,2637.8338544119174,2924.376878515083,2597.7699376189776,2743.8388671875
2024-10-29,2778.8142,2808.9111,2691.6667,2783.7378,2752.5309535424217,2771.4639216617334,2698.4793406972326,2733.1484375
2024-10-30,2769.001,2796.5417,2681.8196,2774.3867,2747.5354048064883,2747.5354048064883,2672.6026210390387,2692.83447265625
2024-10-31,2760.6338,2787.7427,2672.9856,2765.732,2697.5801078623017,2791.495859765656,2681.444679971036,2740.341796875
2024-11-01,2748.3813,2775.1748,2660.7522,2753.1948,2756.327625742176,2787.399607721466,2749.533671084492,2765.5693359375
2024-11-04,2742.0732,2769.1284,2654.8113,2747.117,2758.2757815150944,2763.521076399801,2682.593669607182,2746.736083984375
2024-11-05,2741.7144,2770.0586,2655.1694,2746.9836,2738.543446593803,2816.473541024418,2730.2008325059,2771.4638671875
2024-11-06,2741.019,2770.4158,2655.4138,2746.3306,2777.50845508658,2922.378500405844,2772.512936282468,2884.912109375
2024-11-07,2742.899,2773.3364,2658.281,2748.4666,2911.6381955967586,2915.135058832441,2809.330065927224,2836.805419921875
2024-11-08,2758.9783,2791.4639,2676.5728,2765.7986,2839.702798550559,2844.998097517814,2762.622037324963,2782.4541015625
2024-11-11,2772.6963,2807.2869,2691.7747,2779.95,2785.5013135741883,2785.5013135741883,2697.580181725362,2707.221435546875
2024-11-12,2773.8662,2808.734,2692.9941,2780.7566,2716.9129775811075,2772.5130056941366,2682.593664968921,2706.721923828125
2024-11-13,2764.603,2798.221,2682.2927,2770.2852,2692.584692827766,2692.584692827766,2508.7495969167053,2555.657470703125
2024-11-14,2753.3723,2785.2224,2669.9055,2758.0876,2559.404192337859,2679.59642998392,2559.404192337859,2597.120361328125
2024-11-18,2730.1138,2758.8738,2644.7703,2732.8418,2647.6250870167632,2656.866797226161,2525.934194610269,2544.567626953125
2024-11-19,2707.2888,2733.1929,2620.97,2709.0798,2578.0873811736888,2627.643027861016,2550.26248633822,2564.999267578125
2024-11-21,2688.5544,2712.7021,2601.6162,2689.3826,2560.952875416471,2585.7306990219936,2513.7452197592283,2539.17236328125
2024-11-22,2670.345,2693.3506,2583.6018,2670.7004,2542.6692478339432,2591.925115523704,2520.9387394933283,2552.2607421875
2024-11-25,2652.6316,2675.0037,2566.0657,2652.5063,2588.7280141652345,2682.593769725644,2533.777303798415,2653.22021484375
2024-11-26,2638.4233,2660.6511,2552.707,2638.2678,2667.60718421218,2672.402931305242,2588.228434949483,2597.120361328125
2024-11-27,2642.7585,2666.716,2559.494,2643.7625,2602.6152561054787,2814.475254371363,2602.6152561054787,2793.69384765625
2024-11-28,2645.6907,2671.47,2564.1785,2646.9685,2810.4288789648235,2840.4519958018946,2714.9147056560564,2730.6005859375
2024-11-29,2667.746,2696.1096,2589.8853,2671.2234,2732.0993633405938,2797.4406547287213,2694.6329705901016,2750.3330078125
2024-12-02,2688.9495,2720.2703,2613.018,2693.081,2747.535302238108,2846.8961210201373,2722.557708581397,2838.05419921875
2024-12-03,2702.8389,2735.3218,2628.2732,2707.498,2843.948835739991,2916.483865848581,2818.8712339460503,2851.142333984375
2024-12-04,2721.7295,2755.7695,2647.9866,2727.125,2856.5377809021784,2908.391170712345,2832.4592816796626,2888.858642578125
2024-12-05,2742.0776,2777.8154,2669.2742,2748.2031,2907.392010823732,2977.329275688908,2832.4592270396147,2850.69287109375
