Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,507.1327,513.2952,481.00314,496.63458,525.7993119467909,540.173832350912,519.2610856280304,537.4816284179688
2024-09-04,510.82483,517.2012,484.33798,500.09674,524.3089471158729,534.8374442728438,524.3089471158729,533.731689453125
2024-09-05,514.63513,521.08105,487.849,503.70334,534.8374029083076,544.6928337034719,534.5489630124054,536.9046630859375
2024-09-06,516.75635,523.2561,489.8403,505.80292,533.6356251567876,537.2893348171282,521.1360519549169,524.0205688476562
2024-09-09,519.16046,525.706,492.0524,508.21658,519.3091741195486,522.3860039131495,493.49277108872747,503.3001403808594
2024-09-10,518.1045,524.55865,491.1904,507.4453,508.44411119305687,508.44411119305687,489.0697806829461,490.84857177734375
2024-09-11,512.61646,518.7157,486.4138,502.58414,492.05049641278464,495.70420599733336,480.4162726515094,482.0989074707031
2024-09-12,505.64114,511.26053,480.34836,496.4331,485.5603128541761,489.7428679522764,474.9837515840852,486.4737548828125
2024-09-13,498.42062,503.6179,474.05106,490.08948,490.4159476830102,491.5217026607164,477.9163741657828,480.512451171875
2024-09-16,493.43524,498.37344,469.69864,485.74707,483.9738492871347,483.9738492871347,469.50317241165,472.2434692382813
2024-09-17,489.59048,494.38297,466.22046,482.2948,471.7146273864159,471.7146273864159,458.73430249752266,464.0225830078125
2024-09-18,485.4824,490.1727,462.5213,478.51572,469.2628015983827,480.9451182434767,467.8205431822301,473.0607604980469
2024-09-19,480.5732,485.13263,458.19885,473.95807,475.9452262497129,480.7527537875888,445.1770500073072,462.1957092285156
2024-09-20,478.51114,482.97375,456.4197,471.96307,465.8974955104404,469.695454112965,458.4939204924481,463.2052917480469
2024-09-23,475.79236,480.1239,453.94318,469.17993,463.6860780390121,475.4645217009673,463.6860780390121,472.2915649414063
2024-09-24,473.3527,477.60483,451.7102,466.66263,470.6089338969026,474.50301989140513,467.4840406554698,470.9935302734375
2024-09-25,473.08246,477.2943,451.3733,466.1188,472.7241977053672,472.7241977053672,462.0034166933265,464.7437133789063
2024-09-26,473.094,477.36246,451.23,465.8406,465.1282864492364,465.6571027380458,456.9554896847537,462.1476135253906
2024-09-27,471.97437,476.27924,450.0749,464.5377,460.5611898157493,476.7144724187133,460.5611898157493,474.5030212402344
2024-09-30,469.8913,474.18893,448.1401,462.4209,473.4453420093244,479.5989718564759,467.4840250154176,469.2627868652344
2024-10-01,470.5191,474.8547,448.6876,462.84744,471.1377483146781,485.46417601731497,470.1762427058726,475.12799072265625
2024-10-03,470.9306,475.35754,448.92706,463.05484,467.43593521326846,473.0126852231056,446.6674086672021,449.8884582519531
2024-10-04,472.32742,476.89963,450.10382,464.2396,448.10968613093496,451.42689228421017,440.12920115675655,445.4655456542969
2024-10-07,469.1123,473.71323,447.24368,461.2162,449.936548841344,451.9076235473473,420.6586921318393,422.0528869628906
2024-10-08,464.09424,468.62372,442.85382,456.6367,418.9760359877479,449.9845894257396,416.3318957721052,447.9173583984375
2024-10-09,456.89218,461.24173,436.481,450.0746,451.330716893751,459.0227615935775,449.3596421765493,452.67681884765625
2024-10-10,453.94507,458.20874,433.91974,447.3782,456.71513799268,462.5803277386239,452.8691157780048,453.6864013671875
2024-10-11,454.36783,458.74194,434.07672,447.69293,452.3402905662807,454.551741559107,445.46550251847054,450.03265380859375
2024-10-14,455.77878,460.40082,434.98737,448.83414,450.8018870949383,460.3688497989447,449.8403815361745,455.128662109375
2024-10-15,456.01697,460.80383,434.93015,448.878,458.3497375461169,463.4457055589094,455.8498170832512,458.4939575195313
2024-10-16,456.8082,461.68756,435.46686,449.45898,459.9842435688298,464.4071749127534,458.06123249258656,460.4649963378906
2024-10-17,458.22662,463.20325,436.58765,450.63522,468.1089813721709,468.1089813721709,449.16731036130113,450.8499450683594
2024-10-18,459.74738,464.85803,437.84033,451.93396,450.8018831049108,455.36903446861487,440.22532205212246,454.35943603515625
2024-10-21,459.4904,464.63052,437.50305,451.577,458.3977955268217,458.3977955268217,442.340640244233,445.1770935058594
2024-10-22,458.6874,463.80737,436.79016,450.7662,445.12901607159705,449.40769825916135,424.2643334325181,425.4181518554688
2024-10-23,456.74298,461.7858,435.01193,448.9356,423.6874583436214,428.87958297941566,409.937939300689,421.331787109375
2024-10-24,451.68506,456.59647,430.49026,444.28085,421.1394269581209,438.2542138507976,419.5529486840345,435.5139465332031
2024-10-25,445.3317,450.08676,424.96072,438.53967,436.52352838368085,440.369550660189,414.5531202605635,421.235595703125
2024-10-28,442.8257,447.4611,422.7453,436.26062,423.1105191034413,440.2733995896722,423.1105191034413,433.15826416015625
2024-10-29,440.13412,444.7272,420.1642,433.68915,434.64857109714114,455.3690332556009,428.87953781098776,453.6383056640625
2024-10-31,439.6142,444.23108,419.5761,433.10815,447.1001040300373,447.3885439729277,432.196767229036,437.5331115722656
2024-11-01,443.16315,447.8057,422.5577,436.14624,446.09048360911737,446.09048360911737,438.8310995574005,441.23486328125
2024-11-04,444.87357,449.62555,423.83218,437.4648,446.4270164250594,446.4270164250594,426.1392727353656,434.2639770507813
2024-11-06,446.0841,450.9072,424.79062,438.43445,444.8886560965384,451.04228611278086,441.7637628737848,449.40771484375
2024-11-07,445.6647,450.46164,424.41364,437.96378,448.301970365905,451.3307070317163,443.01368975032864,444.1194152832031
2024-11-08,447.40125,452.23398,425.96747,439.52325,444.2155645687295,444.3597845328175,430.7064233141032,432.148681640625
2024-11-11,448.4773,453.40665,426.88702,440.48862,434.6485312227952,470.272326102383,434.6485312227952,463.06103515625
2024-11-12,447.14697,452.12137,425.6825,439.2589,467.1474813389621,468.4455197111489,447.5327738194516,448.8788757324219
2024-11-13,449.8891,454.88507,428.32834,441.85242,450.9461230673468,453.7344834181754,435.8024099792643,443.686767578125
2024-11-14,452.31357,457.32397,430.37805,444.00626,445.1770713114348,449.6000027265056,434.3120702930141,437.0523376464844
2024-11-18,452.5839,457.61798,430.55756,444.23853,442.7732913845131,450.5614919549545,438.4465165501367,441.5233459472656
2024-11-19,451.09012,456.05246,429.3032,442.97427,451.9076139184544,461.0899802939244,449.02309723386855,452.3883666992188
2024-11-21,450.17865,455.0883,428.5544,442.28317,453.6863983646364,453.6863983646364,416.3319019832559,436.28314208984375
2024-11-22,451.6335,456.62357,429.92282,443.81287,442.1002820656054,460.9457985007939,436.7158739494004,459.5035400390625
2024-11-25,450.73047,455.7261,429.13586,443.00153,474.1293070376444,489.1425945945055,464.9276146640844,466.2352294921875
2024-11-26,452.59857,457.5573,430.82227,444.71606,467.88185852286,476.6476995202919,467.01012510481297,469.044189453125
2024-11-27,457.3442,462.2962,434.8481,449.00787,470.4971188591681,479.3113785674644,466.8648714155821,475.8728332519531
2024-11-28,461.7868,466.88544,438.59088,453.02875,477.47101666607847,485.268228879239,475.72752026386433,478.58489990234375
2024-11-29,465.99426,471.21954,442.24063,456.8864,480.8127084084116,483.33107261445633,474.8558283551848,479.6019592285156
2024-12-02,469.99356,475.3592,445.82657,460.64166,479.60190645428537,481.6843889026938,474.6136262938736,480.2799377441406
2024-12-03,473.1819,478.67496,448.755,463.6892,480.6189816742917,488.1740443464071,479.2145008737796,485.3651123046875
2024-12-04,475.45493,481.03864,450.911,465.93625,487.20544442462,500.523684704617,487.20544442462,494.0340576171875
2024-12-05,477.92856,483.60217,453.28113,468.41943,495.2932385132685,497.8600206455922,485.75252987113714,496.3587036132813
2024-12-06,481.59683,487.38312,456.67578,471.98654,498.8286079351049,507.2070149973797,496.11654189044106,497.6178588867188
2024-12-09,485.20627,491.137,460.01602,475.4921,498.7802155565434,505.2213653554495,497.90845254924056,499.11920166015625
2024-12-10,488.7112,494.77777,463.29257,478.92838,502.46089859879385,504.640247074644,497.7632155316279,500.9111633300781
