Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,1175.9956,1187.235,1158.7231,1178.2325,1201.0990024686992,1209.6357149459925,1188.1946330206883,1189.83251953125
2024-09-04,1176.0139,1187.4934,1158.917,1178.221,1189.435440998751,1189.435440998751,1166.9024750627864,1186.15966796875
2024-09-05,1176.087,1187.7474,1159.1508,1178.3563,1186.507089829806,1197.624651051531,1176.2828110203598,1179.2607421875
2024-09-06,1175.3973,1187.2161,1158.5853,1177.6932,1173.156008812147,1183.2313672560513,1160.6487216142095,1165.66162109375
2024-09-09,1172.9332,1184.8596,1156.2688,1175.2305,1159.4575532989877,1186.9537360562808,1159.4575532989877,1179.40966796875
2024-09-10,1167.6586,1179.4526,1151.0283,1169.8391,1187.2516687875602,1203.3821305827842,1187.2516687875602,1193.6044921875
2024-09-11,1164.6204,1176.4147,1148.2123,1166.893,1195.4409369977388,1209.0401081359166,1193.1578078648374,1196.0364990234375
2024-09-12,1165.3534,1177.3948,1149.3302,1167.9502,1201.0989242659984,1216.9812240910037,1190.2295237921933,1213.904052734375
2024-09-13,1168.4077,1180.5309,1152.5038,1171.2908,1220.306629268367,1220.306629268367,1199.6597109660688,1200.999755859375
2024-09-16,1174.4316,1186.8546,1158.6327,1177.5248,1203.977604312591,1214.6980838928466,1198.6669845917286,1209.7845458984375
2024-09-17,1178.4768,1190.9316,1162.5149,1181.5209,1212.2165287291766,1225.4187393965508,1203.3324154179577,1211.4720458984375
2024-09-18,1182.8291,1195.3354,1166.6854,1185.7714,1211.0253814538328,1214.59887473841,1185.3158839573543,1191.8177490234375
2024-09-19,1186.9653,1199.589,1170.6877,1189.8334,1194.9941349455862,1216.1870544320936,1194.051171867215,1206.161376953125
2024-09-20,1186.3463,1198.9512,1169.8115,1188.9275,1215.4425978113857,1221.5473811414658,1205.0695190365532,1206.95556640625
2024-09-23,1186.4302,1199.193,1169.9124,1188.8887,1214.9462506028174,1224.972049261034,1201.5455601845254,1202.389404296875
2024-09-24,1186.987,1200.0018,1170.6255,1189.4608,1204.6229520403451,1218.9666067205223,1200.6523767741544,1201.694580078125
2024-09-25,1187.0022,1200.0968,1170.6666,1189.4932,1206.062174897742,1206.111855554943,1174.297574406608,1180.8489990234375
2024-09-26,1186.6094,1199.763,1170.3013,1189.1123,1182.8840054849015,1207.9482613709197,1182.8840054849015,1204.771728515625
2024-09-27,1181.6823,1194.7157,1165.2949,1183.9915,1203.4813323607675,1206.0621819312566,1189.7827998501457,1192.413330078125
2024-09-30,1180.2891,1193.4216,1164.1263,1182.6611,1192.4133049854242,1204.5731909259623,1185.4151180772426,1187.84716796875
2024-10-01,1178.4724,1191.54,1162.4049,1180.9403,1189.1872127971185,1196.6817215804238,1183.23135029563,1187.84716796875
2024-10-03,1175.8466,1188.8247,1159.7961,1178.3632,1174.3472746210662,1178.4170898923037,1141.0937079281146,1143.5753173828125
2024-10-04,1173.5226,1186.3263,1157.4713,1176.1246,1138.612027837668,1145.2130116397918,1116.7738659910945,1122.4815673828125
2024-10-07,1164.4023,1176.79,1148.1288,1166.7124,1124.1690206184662,1134.4428589565398,1098.3106030659924,1103.81982421875
2024-10-08,1151.4154,1163.267,1135.0391,1153.3533,1091.908195180271,1116.327208765289,1091.908195180271,1110.6195068359375
2024-10-09,1136.54,1147.8086,1120.2308,1138.2512,1121.637804704964,1123.1764510520527,1102.0827704644644,1109.875
2024-10-10,1124.272,1135.0858,1108.1888,1126.034,1102.628729189316,1120.6947970231474,1101.6360854364168,1104.7132568359375
2024-10-11,1114.6227,1125.0646,1098.7466,1116.7236,1116.6745494469392,1116.6745494469392,1093.8934236217538,1104.96142578125
2024-10-14,1106.4856,1116.5533,1090.6583,1108.8843,1111.6617792138973,1120.9429742035195,1097.8640066142066,1105.2095947265625
2024-10-15,1100.0382,1109.7166,1084.179,1102.7123,1106.7978305913566,1109.7757619741135,1098.6581999474229,1106.152587890625
2024-10-16,1094.9535,1104.299,1079.0348,1097.8544,1113.597376049461,1113.597376049461,1094.389743560218,1104.9117431640625
2024-10-17,1091.2881,1100.389,1075.3105,1094.3516,1111.5625361577934,1111.5625361577934,1080.0460966291978,1082.4283447265625
2024-10-18,1088.2168,1097.138,1072.1702,1091.3892,1082.4283576149878,1089.9228665964938,1064.3126086938712,1086.5975341796875
2024-10-21,1082.6133,1091.3263,1066.416,1085.6897,1047.239183771212,1050.6637563297757,979.9379478697836,1008.9727783203124
2024-10-22,1077.6343,1086.2137,1061.4563,1080.623,1018.899167598638,1018.899167598638,987.5316481361546,990.4103393554688
2024-10-23,1065.8276,1074.1406,1049.6024,1068.1154,998.3514872707552,1009.3698090553831,987.7301866486274,1007.384521484375
2024-10-24,1051.4557,1059.1572,1035.3202,1053.0348,1007.5830811348816,1016.9635771999336,987.6805849818778,989.0206298828124
2024-10-25,1041.0374,1048.1726,1025.2255,1042.4271,987.730160997645,996.1180128845592,963.4600089551228,966.8350219726562
2024-10-28,1031.6884,1038.4688,1016.05237,1033.0659,968.4232242682548,975.9673531667164,957.206361940961,968.6217651367188
2024-10-29,1021.8574,1028.2091,1006.15436,1023.06036,976.2651422202894,987.5813053681384,967.3313483413036,984.0077514648438
2024-10-31,1012.6247,1018.47034,996.83075,1013.591,1019.2962190030686,1019.693300740866,989.9636080617548,995.1749877929688
2024-11-01,1007.30176,1012.7568,991.5161,1008.30225,1006.1437260409372,1006.1437260409372,992.8423355440884,998.2025756835938
2024-11-04,1005.7352,1011.04254,989.9744,1007.07227,988.0279561026904,994.678681504958,968.8699433839292,986.1915893554688
2024-11-06,1005.97046,1011.2386,990.13513,1007.55664,993.5371808393596,1003.3146978103656,990.6584896509968,999.5426635742188
2024-11-07,1004.85284,1010.08246,988.8541,1006.3546,1011.5039834236152,1011.5039834236152,976.0169692848572,977.95263671875
2024-11-08,1005.3397,1010.6084,989.37537,1006.89435,987.2338321805024,989.6658214919736,967.976579728848,985.5463256835938
2024-11-11,1003.5674,1008.9432,987.626,1005.10095,989.1695111803364,989.1695111803364,966.5372454702624,968.8699340820312
2024-11-12,1001.8067,1007.4386,986.07434,1003.3719,966.8846460536848,978.6475110069202,957.9012321081424,959.3901977539062
2024-11-13,998.0152,1003.87415,982.5379,999.5953,957.9012528845,960.8791842406176,944.0042398892843,946.7836303710938
2024-11-14,992.1024,998.2216,976.9486,993.65155,952.3920993684844,952.3920993684844,914.5227144287846,918.5925903320312
2024-11-18,984.2975,990.6251,969.5508,985.8143,923.1587203821484,935.417846896842,909.4602482614536,924.0521240234376
2024-11-19,973.6043,980.096,959.3014,975.037,931.0502391524404,933.829629600054,908.666134184921,910.452880859375
2024-11-21,963.3307,969.9188,949.60144,964.80414,910.452904050818,915.3665029703536,893.6771996226328,905.4896850585938
2024-11-22,952.9951,959.6014,939.7835,954.61145,909.26166828217,941.0758881173862,906.8296789954048,937.9490966796876
2024-11-25,942.79974,949.4417,930.03546,944.5561,949.9104839779033,955.171483931166,939.8847453786524,948.7192993164062
2024-11-26,939.7778,946.35474,927.519,942.1359,959.886528169884,959.886528169884,945.245032523032,955.8663330078124
2024-11-27,941.85187,948.48346,929.9592,945.0364,962.765193611236,962.765193611236,945.9894900670804,953.1861572265624
2024-11-28,946.5724,953.377,934.8408,950.4755,954.4269815250376,965.7927647691164,931.3480139530594,934.8718872070312
