Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,1193.2185,1227.2911,1158.4891,1171.2068,1165.949951171875,1179.75,1145.449951171875,1158.800048828125
2024-09-09,1178.904,1212.2916,1144.765,1156.6422,1159.0,1170.0,1098.0,1126.449951171875
2024-09-10,1165.5009,1197.7886,1131.7932,1143.0405,1125.0,1164.199951171875,1111.0,1144.75
2024-09-11,1150.5548,1182.1191,1117.501,1128.363,1141.0,1151.699951171875,1128.8499755859375,1133.449951171875
2024-09-12,1138.4272,1169.2114,1105.9908,1116.5828,1135.949951171875,1195.0,1120.550048828125,1170.75
2024-09-13,1127.6366,1157.4751,1095.4464,1105.9949,1170.75,1199.9000244140625,1151.0999755859375,1185.300048828125
2024-09-16,1123.6035,1152.9391,1091.7274,1102.7478,1190.0,1212.9000244140625,1165.0,1185.699951171875
2024-09-17,1125.1525,1153.891,1093.1222,1104.8298,1185.699951171875,1208.9000244140625,1157.199951171875,1200.050048828125
2024-09-18,1129.9314,1158.43,1097.6097,1110.3575,1202.0,1223.550048828125,1173.949951171875,1177.199951171875
2024-09-19,1137.0775,1165.4824,1104.3165,1118.1003,1197.9000244140625,1197.9000244140625,1134.0,1154.949951171875
2024-09-20,1142.1768,1170.7212,1108.8578,1123.6097,1154.949951171875,1186.949951171875,1140.050048828125,1170.0999755859375
2024-09-23,1142.532,1171.5654,1108.7749,1124.4261,1179.9000244140625,1188.9000244140625,1156.1500244140625,1180.8499755859375
2024-09-24,1142.0908,1171.3542,1107.9749,1124.0972,1187.0,1221.0,1168.300048828125,1200.0999755859375
2024-09-25,1142.6432,1171.8436,1108.1244,1124.6444,1202.050048828125,1204.699951171875,1161.0999755859375,1165.949951171875
2024-09-26,1146.5168,1175.7251,1111.8187,1128.7188,1175.0,1175.0,1150.0,1162.25
2024-09-27,1147.1912,1176.417,1112.2584,1129.2515,1151.8499755859375,1195.800048828125,1151.8499755859375,1185.800048828125
2024-09-30,1145.3744,1174.578,1110.2903,1127.2115,1198.0,1198.0,1140.0,1145.199951171875
2024-10-01,1145.5339,1174.4951,1110.2947,1126.8641,1155.0,1164.75,1136.5999755859375,1156.050048828125
2024-10-03,1141.8976,1170.9675,1106.5637,1122.9297,1152.949951171875,1152.949951171875,1116.6500244140625,1144.75
2024-10-04,1137.8748,1167.0103,1102.6489,1118.8043,1144.75,1144.75,1101.0,1135.5999755859375
2024-10-07,1132.0505,1160.9797,1096.806,1112.5612,1157.949951171875,1157.949951171875,1073.0,1083.699951171875
2024-10-08,1124.7421,1153.7473,1089.8075,1105.2782,1079.9000244140625,1136.0,1001.0999755859376,1130.3499755859375
2024-10-09,1112.7156,1141.9323,1078.114,1093.2751,1117.050048828125,1132.800048828125,1106.1500244140625,1119.25
2024-10-10,1103.6604,1133.4504,1070.0253,1084.7083,1134.949951171875,1137.949951171875,1106.5,1126.300048828125
2024-10-11,1096.709,1126.398,1063.5481,1077.817,1120.0,1138.9000244140625,1110.0,1133.449951171875
2024-10-14,1093.6919,1123.1749,1060.8236,1075.3706,1136.5999755859375,1136.5999755859375,1100.0,1104.25
2024-10-15,1093.1073,1122.1407,1060.2329,1075.0299,1107.0,1134.0,1098.050048828125,1127.5
2024-10-16,1090.6405,1119.5553,1057.6831,1072.8961,1138.0,1148.949951171875,1112.0,1117.3499755859375
2024-10-17,1090.3501,1119.2295,1057.3496,1073.0138,1117.3499755859375,1149.0,1101.050048828125,1139.550048828125
2024-10-18,1090.2313,1119.0427,1056.9229,1073.0527,1125.3499755859375,1133.300048828125,1105.050048828125,1114.5
2024-10-21,1092.9559,1122.0151,1059.6144,1076.2953,1121.949951171875,1122.0,1070.0,1082.9000244140625
2024-10-22,1093.4971,1122.7577,1060.0106,1076.9797,1085.0,1090.0,1035.0999755859375,1044.0
2024-10-23,1089.3821,1119.1852,1055.9756,1073.1823,1040.0999755859375,1045.0,1008.8499755859376,1033.0999755859375
2024-10-24,1079.1093,1109.3921,1045.8805,1062.875,1020.5,1028.9000244140625,990.4000244140624,1009.25
2024-10-25,1064.3942,1095.129,1031.7261,1048.1953,1015.0,1019.9500122070312,970.2999877929688,992.9000244140624
2024-10-28,1046.8558,1077.8896,1015.0303,1030.7512,1013.9000244140624,1023.75,977.4500122070312,1014.9000244140624
2024-10-29,1028.4911,1059.7708,997.769,1012.8101,1034.0,1034.0,1000.5999755859376,1019.0999755859376
2024-10-30,1014.8103,1045.9246,984.9975,999.6185,1008.0499877929688,1050.300048828125,1004.5499877929688,1043.0
2024-10-31,1005.7506,1036.5349,976.50726,991.1082,1050.0,1058.949951171875,1023.4500122070312,1048.3499755859375
2024-11-01,1003.2059,1033.8541,974.48,989.44226,1060.0,1088.0,1052.3499755859375,1078.4000244140625
2024-11-04,1005.5661,1035.9877,976.73773,992.49634,1065.0,1078.4000244140625,1038.050048828125,1053.4000244140625
2024-11-05,1014.4844,1044.8477,985.18756,1002.2549,1053.4000244140625,1075.75,1033.0999755859375,1070.949951171875
2024-11-06,1022.4512,1053.1917,992.54034,1010.74744,1055.1500244140625,1127.0,1055.1500244140625,1115.4000244140625
2024-11-07,1031.2634,1062.6779,1000.8639,1020.19745,1123.9000244140625,1175.0,1099.3499755859375,1150.9000244140625
2024-11-08,1045.4058,1077.3481,1014.4042,1034.6348,1169.0,1169.0,1119.1500244140625,1130.5
2024-11-11,1065.6866,1098.2649,1034.0156,1055.2893,1160.0,1160.0,1105.75,1116.449951171875
2024-11-12,1084.6698,1118.0092,1052.2,1074.2776,1122.5,1122.5,1075.1500244140625,1084.25
2024-11-13,1099.0513,1133.262,1065.8531,1088.3368,1080.0,1097.9000244140625,1040.75,1050.0999755859375
2024-11-14,1104.2751,1139.3915,1070.5364,1092.7267,1045.5,1155.0,1045.5,1114.699951171875
2024-11-18,1099.9456,1136.1433,1066.2239,1087.6837,1106.9000244140625,1118.3499755859375,1084.050048828125,1098.5
2024-11-19,1099.8422,1136.5951,1066.504,1086.9587,1098.5,1205.0,1075.0,1167.9000244140625
2024-11-21,1099.3475,1136.0298,1066.1752,1085.6211,1171.0,1230.0,1154.1500244140625,1213.0999755859375
2024-11-22,1107.6626,1144.4294,1075.0981,1093.8678,1232.300048828125,1270.0,1182.050048828125,1231.1500244140625
2024-11-25,1124.2445,1160.2604,1091.5422,1109.5302,1255.0,1275.0,1205.050048828125,1221.0
2024-11-26,1145.6196,1181.4442,1112.7828,1130.3942,1218.75,1251.0,1195.4000244140625,1239.300048828125
2024-11-27,1166.0021,1201.9191,1132.8264,1150.0543,1239.300048828125,1279.5999755859375,1219.8499755859375,1257.050048828125
2024-11-28,1184.1107,1220.3992,1150.7367,1167.3699,1253.0,1254.5999755859375,1216.050048828125,1248.050048828125
2024-11-29,1201.1802,1237.819,1167.6122,1183.6053,1249.949951171875,1268.0,1231.0,1242.1500244140625
2024-12-02,1214.223,1251.288,1180.5759,1195.93,1230.0,1288.949951171875,1221.0,1274.800048828125
2024-12-03,1223.6298,1260.9222,1189.9601,1204.6804,1274.8499755859375,1330.0,1251.800048828125,1322.550048828125
