Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,189.96118,195.37753,188.67241,189.33014,192.3999938964844,193.4900054931641,186.259994506836,187.3699951171875
2024-09-09,189.87906,195.31541,188.50487,189.28186,187.8500061035156,193.009994506836,183.6199951171875,190.44000244140625
2024-09-10,187.88103,193.2646,186.56342,187.27148,192.0,199.83999633789065,191.5,199.1199951171875
2024-09-11,187.50989,192.86664,186.15274,186.90852,199.5,199.5,191.8999938964844,192.7700042724609
2024-09-12,192.61473,197.98897,190.80862,192.00476,193.0,194.4199981689453,188.9499969482422,192.509994506836
2024-09-13,193.44363,198.70067,191.59721,192.73303,193.5,194.1499938964844,190.4499969482422,192.33999633789065
2024-09-16,192.43765,197.57906,190.71585,191.66412,193.5,195.0,188.0,188.6499938964844
2024-09-17,190.87186,195.94203,189.34058,190.08032,189.02999877929688,191.3099975585937,186.0,189.7100067138672
2024-09-18,188.5452,193.57547,187.2256,187.77684,190.0,191.0,185.0,186.22999572753903
2024-09-19,187.4855,192.54265,186.2108,186.77219,188.1999969482422,189.4900054931641,178.60000610351562,185.67999267578125
2024-09-20,185.46712,190.55841,184.2916,184.79579,185.67999267578125,197.0,183.1999969482422,195.4199981689453
2024-09-23,183.96153,189.09998,182.81512,183.33783,196.75,201.8999938964844,194.5500030517578,197.8099975585937
2024-09-24,188.75728,194.02063,187.13516,188.1636,198.42999267578125,199.8999938964844,193.9499969482422,195.0500030517578
2024-09-25,193.5635,198.88535,191.60782,192.93077,194.0399932861328,194.3999938964844,188.6000061035156,189.72000122070312
2024-09-26,194.96788,200.23131,193.03304,194.2698,190.0,194.8999938964844,187.8000030517578,188.6999969482422
2024-09-27,192.19768,197.34204,190.58647,191.4425,190.5,195.0,188.6999969482422,193.9600067138672
2024-09-30,189.22652,194.32544,187.90157,188.49281,187.0,192.5,187.0,190.1199951171875
2024-10-01,190.25555,195.40717,188.86108,189.59238,191.0500030517578,194.0,187.5,188.1699981689453
2024-10-03,189.08258,194.24571,187.77466,188.4426,187.1000061035156,187.5,182.009994506836,182.509994506836
2024-10-04,187.98482,193.17273,186.7369,187.39073,182.25,187.25,180.1999969482422,183.25
2024-10-07,184.22021,189.4119,183.21774,183.66281,183.4499969482422,184.77999877929688,166.0,170.49000549316406
2024-10-08,181.75983,187.0146,180.88586,181.28694,171.6999969482422,173.5,168.9499969482422,170.82000732421875
2024-10-09,176.83575,182.0664,176.19604,176.3918,173.25,176.99000549316406,173.25,174.77999877929688
2024-10-10,172.47792,177.80026,171.97707,172.12866,175.75,196.8000030517578,175.4499969482422,192.08999633789065
2024-10-11,171.47609,176.96884,170.94879,171.25644,192.5,205.8999938964844,190.1000061035156,202.22999572753903
2024-10-14,182.75848,188.46002,181.06393,182.5564,202.22999572753903,204.1000061035156,192.3999938964844,194.0599975585937
2024-10-15,196.46394,202.17671,193.41864,195.9931,193.9900054931641,196.0,190.1000061035156,190.8699951171875
2024-10-16,198.33415,203.80862,195.34604,197.49023,190.1100006103516,191.7400054931641,185.41000366210932,186.5500030517578
2024-10-17,194.68156,199.95345,192.39256,193.68802,187.3000030517578,187.8000030517578,178.0,178.4199981689453
2024-10-18,189.66818,194.8266,188.12563,188.7238,178.00999450683594,179.1699981689453,172.9199981689453,177.7100067138672
2024-10-21,184.14029,189.26491,183.2029,183.35794,179.25999450683594,180.6499938964844,172.0,172.52000427246094
2024-10-22,179.46434,184.6617,178.92406,178.91002,171.10000610351562,172.5,162.9499969482422,164.0800018310547
2024-10-23,175.36302,180.6658,175.12108,175.03798,163.0,174.0,161.00999450683594,170.39999389648438
2024-10-24,170.67285,176.04457,170.65358,170.53511,170.88999938964844,171.7899932861328,165.35000610351562,167.2899932861328
2024-10-25,169.45703,174.93803,169.34595,169.47302,167.2899932861328,168.0,156.8000030517578,158.3800048828125
2024-10-28,168.51765,174.03125,168.34702,168.5982,161.35000610351562,161.5399932861328,156.1199951171875,158.4600067138672
2024-10-29,166.10283,171.52568,165.94554,166.17778,159.0,163.38999938964844,157.25,160.52000427246094
2024-10-30,163.24956,168.58015,163.12683,163.30809,159.3000030517578,170.89999389648438,159.3000030517578,163.11000061035156
2024-10-31,161.37085,166.63524,161.28143,161.42995,162.91000366210938,165.6999969482422,162.30999755859375,164.00999450683594
2024-11-01,162.43594,167.66614,162.14386,162.50208,164.89999389648438,166.52999877929688,164.88999938964844,165.89999389648438
2024-11-04,163.2811,168.43665,162.85738,163.32295,165.89999389648438,166.0500030517578,160.0,161.47000122070312
2024-11-05,164.3491,169.40765,163.836,164.36629,161.14999389648438,164.5,160.25,163.74000549316406
2024-11-06,163.70172,168.58627,163.22345,163.65135,162.60000610351562,179.39999389648438,162.60000610351562,176.3000030517578
2024-11-07,163.31563,168.07893,162.83675,163.22649,176.2100067138672,176.77000427246094,172.0,172.5800018310547
2024-11-08,169.15646,173.92683,168.15512,169.02315,171.24000549316406,172.17999267578125,165.10000610351562,165.8300018310547
2024-11-11,172.04619,176.73799,170.88075,171.79681,164.52000427246094,168.63999938964844,162.0,164.1999969482422
2024-11-12,170.61665,175.15979,169.64131,170.2747,164.16000366210938,166.8000030517578,160.5,161.8300018310547
2024-11-13,167.4857,171.94174,166.80186,167.12587,161.39999389648438,161.39999389648438,150.91000366210938,152.41000366210938
2024-11-14,164.03156,168.48512,163.65599,163.73587,152.6999969482422,164.0,152.6999969482422,160.30999755859375
2024-11-18,159.39508,163.85486,159.33266,159.18413,158.0,160.82000732421875,152.11000061035156,154.89999389648438
2024-11-19,158.91716,163.5432,158.78136,158.8458,153.99000549316406,162.6999969482422,153.80999755859375,154.9199981689453
2024-11-21,157.49786,162.21835,157.4099,157.48926,154.9199981689453,160.75,154.25,157.36000061035156
2024-11-22,157.09267,161.91281,156.93239,157.15642,157.10000610351562,161.57000732421875,155.86000061035156,160.1300048828125
2024-11-25,157.4597,162.35594,157.19063,157.55142,168.58999633789062,168.60000610351562,159.5,164.0
2024-11-26,158.82423,163.75697,158.41728,158.91809,163.0,165.6999969482422,161.8000030517578,162.3800048828125
2024-11-27,162.4711,167.41527,161.7834,162.53856,161.16000366210938,172.39999389648438,161.0,170.32000732421875
2024-11-28,163.4632,168.32999,162.74168,163.45857,169.91000366210938,174.1999969482422,168.25,173.49000549316406
2024-11-29,167.26424,172.08841,166.25647,167.20583,174.0,174.0500030517578,171.63999938964844,172.9600067138672
2024-12-02,170.93098,175.68764,169.71109,170.78058,172.0,173.85000610351562,170.30999755859375,172.4600067138672
2024-12-03,172.91644,177.57773,171.66096,172.68304,172.0,179.8000030517578,172.0,178.41000366210938
2024-12-04,173.09885,177.66226,171.95322,172.80617,179.10000610351562,184.5,177.89999389648438,183.6000061035156
2024-12-05,175.93338,180.48186,174.61948,175.6113,183.63999938964844,187.1999969482422,178.60000610351562,181.3600006103516
2024-12-06,180.34946,184.917,178.7452,179.96907,182.1999969482422,183.0,177.10000610351562,177.86000061035156
2024-12-09,182.65773,187.19365,180.93893,182.16646,177.0,182.1000061035156,176.5500030517578,179.16000366210938
2024-12-10,181.53442,186.03441,179.9668,180.94702,177.5,180.3500061035156,174.66000366210938,178.63999938964844
2024-12-11,180.0888,184.633,178.71219,179.49081,178.1999969482422,179.58999633789062,174.02000427246094,174.8000030517578
2024-12-12,179.03711,183.66422,177.80373,178.47408,173.75999450683594,179.8000030517578,173.4499969482422,174.9199981689453
2024-12-13,176.94131,181.65642,175.88367,176.43109,174.9199981689453,174.99000549316406,169.1199951171875,171.61000061035156
2024-12-16,176.18948,181.03357,175.11267,175.7424,170.5,182.5,170.5,178.8300018310547
2024-12-17,173.48625,178.41063,172.57053,173.07605,178.5,187.1999969482422,178.5,181.4900054931641
2024-12-18,176.08401,181.15092,174.86404,175.72516,182.0,189.0,180.10000610351562,183.3600006103516
2024-12-19,181.41895,186.58365,179.60815,180.98515,180.8999938964844,191.8000030517578,178.05999755859375,190.25
2024-12-20,185.503,190.66595,183.28749,184.90404,192.17999267578125,193.32000732421875,180.3000030517578,181.08999633789065
2024-12-23,189.90765,195.01018,187.36845,189.11682,183.0,183.7899932861328,175.75,176.75999450683594
2024-12-24,187.82542,192.77757,185.56566,186.83263,178.0500030517578,182.0,176.60000610351562,178.50999450683594
2024-12-26,182.1996,187.1028,180.53903,181.19469,178.60000610351562,179.3000030517578,175.25,176.02999877929688
2024-12-27,178.36032,183.36577,177.17477,177.52261,176.41000366210938,178.25,173.39999389648438,174.5399932861328
2024-12-30,175.98409,181.12286,175.07265,175.36313,175.0,175.6999969482422,171.0,171.61000061035156
2024-12-31,174.67998,179.93504,173.85146,174.25394,171.25,173.9499969482422,168.08999633789062,173.02000427246094
2025-01-01,172.92252,178.2317,172.14053,172.61987,173.0,184.5,172.25999450683594,181.8000030517578
2025-01-02,172.26935,177.60103,171.42609,172.04497,181.8999938964844,185.4900054931641,180.42999267578125,181.0800018310547
2025-01-03,176.56543,181.92871,175.31131,176.37593,180.7100067138672,184.1499938964844,176.99000549316406,177.60000610351562
2025-01-06,180.46188,185.74472,178.86357,180.19604,178.0,178.14999389648438,165.0,166.16000366210938
2025-01-07,180.92897,186.01776,179.26161,180.5245,167.89999389648438,171.5,166.11000061035156,169.38999938964844
2025-01-08,175.57329,180.38708,174.24469,175.00601,170.0,172.32000732421875,165.64999389648438,167.8300018310547
2025-01-09,171.89938,176.64316,170.74265,171.3171,169.0,170.5,159.88999938964844,162.19000244140625
2025-01-10,168.76491,173.53372,167.80075,168.22855,163.5,164.64999389648438,156.2100067138672,158.3300018310547
2025-01-13,165.43974,170.24753,164.66621,164.98758,156.0,157.24000549316406,149.25,150.75
2025-01-14,161.70326,166.56378,161.1135,161.34727,151.0,157.5500030517578,150.00999450683594,156.5
2025-01-15,156.6821,161.56676,156.32497,156.40404,156.3800048828125,162.69000244140625,155.10000610351562,157.74000549316406
2025-01-16,154.92813,159.92807,154.60437,154.78102,160.25,167.0500030517578,160.17999267578125,164.6300048828125
2025-01-17,155.56133,160.65465,155.13503,155.50877,164.14999389648438,169.3000030517578,163.4199981689453,167.60000610351562
2025-01-20,160.06487,165.2327,159.25502,160.07321,166.5,183.0,166.25,177.75999450683594
2025-01-21,164.51556,169.61926,163.38986,164.47722,177.89999389648438,179.14999389648438,170.47000122070312,171.1300048828125
2025-01-22,172.78287,177.78455,170.98846,172.62335,171.60000610351562,172.10000610351562,164.5,167.5800018310547
2025-01-23,174.56367,179.2884,172.75543,174.16776,166.8000030517578,174.52999877929688,165.6699981689453,168.6300048828125
2025-01-24,172.36804,176.82799,170.87802,171.82977,168.35000610351562,170.1699981689453,163.10000610351562,164.55999755859375
2025-01-27,169.82295,174.16801,168.6805,169.2783,164.0,164.44000244140625,153.3000030517578,154.6199951171875
2025-01-28,166.75374,171.07248,165.95667,166.28448,154.99000549316406,162.39999389648438,150.11000061035156,156.55999755859375
2025-01-29,161.96391,166.28123,161.50984,161.582,157.5500030517578,161.9199981689453,156.89999389648438,158.60000610351562
2025-01-30,158.64708,163.0887,158.34966,158.3968,159.85000610351562,162.0,156.10000610351562,157.2899932861328
