Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,416.34146,425.04187,407.50494,416.4986,456.0,461.5,442.3500061035156,446.3999938964844
2024-09-09,421.8455,430.80502,413.5836,422.5003,446.0,446.7999877929688,426.25,434.2000122070313
2024-09-10,425.2097,434.32135,417.48322,426.22836,439.8999938964844,439.8999938964844,431.0,433.75
2024-09-11,422.2539,431.38968,415.2035,423.5225,438.1000061035156,439.2999877929688,425.6000061035156,430.6499938964844
2024-09-12,419.41852,428.66736,412.75928,420.56857,430.7000122070313,435.0,426.1499938964844,428.1499938964844
2024-09-13,418.51755,427.79517,411.893,419.42215,430.0,430.0,420.0499877929688,421.6000061035156
2024-09-16,417.31104,426.58307,410.61487,418.04272,421.7000122070313,425.0,413.0499877929688,415.2000122070313
2024-09-17,414.42526,423.65134,407.7175,415.0606,415.0,418.1499938964844,400.6000061035156,406.1499938964844
2024-09-18,410.13763,419.265,403.4429,410.6322,406.0,406.0,396.0499877929688,401.1499938964844
2024-09-19,404.13745,413.0955,397.4843,404.42984,403.0,406.6000061035156,393.5,402.4500122070313
2024-09-20,398.47263,407.21667,391.7808,398.43134,404.0,404.6499938964844,396.5499877929688,401.5499877929688
2024-09-23,396.2593,404.72723,389.29266,395.85587,401.5499877929688,405.2999877929688,397.5499877929688,403.4500122070313
2024-09-24,395.19012,403.36404,387.9152,394.58728,406.0,408.5,401.0499877929688,402.9500122070313
2024-09-25,395.08188,403.00067,387.51923,394.43466,403.0,410.8999938964844,402.5,403.3500061035156
2024-09-26,395.78976,403.47556,388.01813,395.24927,404.8999938964844,408.5,401.6000061035156,406.1499938964844
2024-09-27,396.14035,403.63943,388.27057,395.82425,405.6000061035156,422.25,405.6000061035156,418.6499938964844
2024-09-30,397.0466,404.41403,389.13046,397.01312,425.0,435.0,420.0,425.0499877929688
2024-10-01,401.6143,408.9177,393.45245,401.89304,426.0,433.75,423.6000061035156,431.8999938964844
2024-10-03,407.92557,415.2408,399.5294,408.71667,424.0,433.1499938964844,418.7999877929688,421.8999938964844
2024-10-04,413.50436,420.9244,405.1051,415.01443,422.8500061035156,432.75,415.2000122070313,428.3500061035156
2024-10-07,411.6749,419.27448,403.90634,413.9314,427.5,429.3500061035156,405.75,410.2000122070313
2024-10-08,411.22296,419.01746,403.89404,413.77603,408.0,416.9500122070313,403.0,410.0
2024-10-09,404.68503,412.603,398.07098,407.33148,410.2000122070313,413.8500061035156,408.0499877929688,410.8500061035156
2024-10-10,399.24014,407.19736,393.0437,401.44537,414.9500122070313,415.9500122070313,408.0499877929688,410.2999877929688
2024-10-11,396.0337,404.05853,389.93552,397.61145,410.8500061035156,413.3999938964844,409.0,411.7000122070313
2024-10-14,395.42117,403.42984,389.14517,396.3957,413.4500122070313,413.4500122070313,398.5499877929688,406.2000122070313
2024-10-15,396.0212,403.9831,389.52805,396.59756,409.9500122070313,410.8999938964844,401.7000122070313,404.0499877929688
2024-10-16,394.56805,402.44812,388.0376,395.00537,401.1000061035156,409.0,398.7999877929688,408.0499877929688
2024-10-17,392.413,400.20773,385.89325,392.70035,410.0,410.0499877929688,394.2000122070313,395.1000061035156
2024-10-18,392.2328,399.93863,385.59494,392.34433,390.0,403.75,384.0499877929688,400.2000122070313
2024-10-21,388.595,396.17444,382.0781,388.67273,399.75,401.7999877929688,390.0,390.9500122070313
2024-10-22,386.39597,393.81796,379.8479,386.3052,389.1000061035156,394.6000061035156,383.0499877929688,386.1499938964844
2024-10-23,383.17798,390.4546,376.69186,382.92862,381.6499938964844,396.7999877929688,378.6499938964844,390.2000122070313
2024-10-24,379.21652,386.3184,372.8032,378.76917,392.0,395.6000061035156,387.5499877929688,391.2999877929688
2024-10-25,377.90704,384.8243,371.37274,377.2018,388.0499877929688,394.2000122070313,382.7999877929688,387.2000122070313
2024-10-28,378.3875,385.13657,371.64032,377.5154,384.8500061035156,395.7999877929688,384.0,389.4500122070313
2024-10-29,377.46634,384.07138,370.68024,376.62845,389.4500122070313,394.7000122070313,386.2999877929688,390.0499877929688
2024-10-30,377.36948,383.8631,370.5438,376.57953,392.0499877929688,395.7999877929688,386.2999877929688,388.5499877929688
2024-10-31,377.54752,383.97568,370.70465,376.85574,388.5499877929688,393.0,387.1000061035156,389.1000061035156
2024-11-01,377.28876,383.66956,370.49118,376.73788,389.1000061035156,393.2000122070313,388.3500061035156,390.8999938964844
2024-11-04,376.7417,383.1139,370.03278,376.30844,391.0499877929688,392.3999938964844,384.0499877929688,385.8500061035156
2024-11-05,377.15558,383.53958,370.48615,376.79385,385.0,387.5499877929688,380.6000061035156,383.7999877929688
2024-11-06,375.32895,381.7426,368.85733,375.09903,384.9500122070313,389.6499938964844,383.2000122070313,385.5499877929688
2024-11-07,372.44473,378.89557,366.2137,372.2258,388.4500122070313,401.3999938964844,386.0499877929688,390.3999938964844
2024-11-08,371.4202,377.89343,365.24,371.03867,387.0,388.1499938964844,380.0,380.8500061035156
2024-11-11,374.2728,380.69504,367.819,373.70853,380.0,383.8500061035156,377.7999877929688,382.6000061035156
2024-11-12,372.0879,378.48495,365.78122,371.6364,385.0,388.75,370.7999877929688,372.1499938964844
2024-11-13,370.2947,376.68652,364.11447,369.8034,370.7999877929688,371.6499938964844,357.29998779296875,359.8500061035156
2024-11-14,366.1726,372.53482,360.2208,365.63608,357.25,362.7000122070313,350.0,351.20001220703125
2024-11-18,358.84607,365.13046,353.22714,358.1812,349.0,349.0,322.20001220703125,324.5
2024-11-19,350.80777,356.9885,345.4288,349.79865,325.0,329.70001220703125,321.04998779296875,325.25
2024-11-21,340.48386,346.425,335.3002,339.2122,325.25,335.0,321.79998779296875,332.1499938964844
2024-11-22,331.46356,337.11185,326.24954,329.7415,333.8500061035156,339.8999938964844,330.95001220703125,332.1000061035156
2024-11-25,328.53064,333.77594,322.85266,326.14172,336.0,342.29998779296875,334.3999938964844,339.6000061035156
