Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,1125.544,1151.5703,1096.2408,1114.4904,1120.9414171220822,1132.5578563132783,1108.0839001882794,1115.033935546875
2024-09-09,1120.4086,1146.0027,1091.3811,1109.5758,1120.6434615025594,1129.132481374331,1097.112677000339,1121.139892578125
2024-09-10,1114.4329,1139.5767,1085.8048,1103.7965,1121.1397201369546,1141.1956052244354,1113.991162227916,1124.6644287109375
2024-09-11,1111.8544,1136.4498,1083.4806,1101.0917,1124.9128586663146,1130.3239091096912,1080.5319673556362,1090.3612060546875
2024-09-12,1112.9899,1136.9285,1084.4951,1101.7445,1092.148324140028,1099.9422674861387,1083.2125651243368,1091.453369140625
2024-09-13,1100.2593,1124.1703,1072.6047,1089.7113,1092.1483358235353,1102.0769570582947,1068.96502948017,1073.830078125
2024-09-16,1089.0529,1112.5652,1062.466,1079.1782,1079.241110455187,1094.878688642555,1071.4967375399428,1074.57470703125
2024-09-17,1075.3135,1098.3875,1049.9938,1066.0524,1081.872244995693,1086.985509208779,1062.4617418602188,1073.135009765625
2024-09-18,1065.459,1087.6984,1040.9469,1056.333,1072.3902737434928,1085.744341007715,1071.0499342185658,1082.0706787109375
2024-09-19,1058.6172,1079.8746,1034.5277,1049.2483,1082.2694069363356,1091.1057828822995,1069.7592472125414,1080.9786376953125
2024-09-20,1058.8116,1078.8354,1034.4525,1048.6405,1064.7454005775653,1082.3687038505934,1064.7454005775653,1072.3408203125
2024-09-23,1060.2491,1079.2401,1035.382,1049.3053,1072.340647288284,1116.8207919908982,1072.340647288284,1087.5810546875
2024-09-24,1057.9116,1076.2363,1032.8533,1046.7786,1091.1554786616855,1094.8787116416502,1060.3767526939764,1064.6956787109375
2024-09-25,1064.3036,1081.7711,1038.5638,1052.4503,1072.4896420867733,1082.1204776264742,1049.1573816458274,1078.248291015625
2024-09-26,1061.0402,1078.3962,1035.2788,1049.4147,1078.248215490274,1078.248215490274,1042.554872306078,1046.7745361328125
2024-09-27,1062.4015,1079.5404,1036.6399,1050.822,1043.001542593022,1073.0853100069946,1008.1521102454636,1026.966796875
2024-09-30,1052.7834,1070.2367,1027.8534,1042.0933,1026.9668547299057,1040.122277117249,1021.1089442949902,1027.959716796875
2024-10-01,1038.5835,1056.3606,1015.0948,1029.2045,1028.6050880931764,1059.3341201893406,1025.6265019307446,1049.5048828125
2024-10-03,1025.5559,1043.2987,1003.48425,1017.14404,1029.597977394281,1041.3633688074472,1017.6339408456412,1024.6336669921875
2024-10-04,1025.9908,1043.0106,1004.08685,1017.0621,1020.0665323129087,1040.7179910008767,1002.3439077021864,1007.3578491210938
2024-10-07,1020.97205,1037.6216,999.1983,1011.9762,992.9613038647676,1012.2724826996276,946.7435879342032,971.8133544921876
2024-10-08,1012.0601,1028.3739,990.6793,1003.5385,975.9834306778448,991.3727930130498,963.7712391381932,984.919189453125
2024-10-09,994.59406,1010.9468,974.58514,987.4182,985.8127958981096,1008.7478859954128,985.266673267632,1004.726806640625
2024-10-10,984.85516,1000.7154,965.7945,978.186,1009.790382779462,1020.7614968221296,1001.8971169950928,1007.3082275390624
2024-10-11,986.6534,1001.61676,967.3828,979.1647,1010.73359600379,1028.9030205215658,996.6845733519564,1010.9818115234376
2024-10-14,992.324,1006.46106,972.0549,983.7353,1007.7550496511008,1027.9101991237185,995.3442731775652,1006.2161254882812
2024-10-15,998.82495,1012.37476,977.43097,989.3999,1002.2943435466672,1057.3981930432892,1002.2943435466672,1050.8948974609375
2024-10-16,1002.00586,1015.37616,979.9181,992.3596,1049.4552220956025,1145.0678892013143,1032.9737357518736,1113.7430419921875
2024-10-17,1019.4761,1032.4414,996.01984,1008.57,1121.586713435764,1146.7060522479585,1103.0698107349344,1112.899169921875
2024-10-18,1054.8319,1067.603,1028.7122,1041.2728,1091.1553516616173,1108.3319129562633,1077.156021526136,1093.339599609375
2024-10-21,1085.7017,1099.1737,1056.8331,1070.4957,1100.7366212365512,1129.8771004215084,1075.3689454144512,1089.41796875
2024-10-22,1097.3352,1112.5104,1067.5222,1082.874,1097.807490780322,1097.807490780322,1019.6196064385312,1047.072265625
2024-10-23,1101.9841,1119.0007,1072.5935,1089.0038,1033.8177330466538,1063.156858608152,1016.244060542672,1048.859619140625
2024-10-24,1087.6421,1107.0966,1060.5352,1077.4225,1052.086260679399,1063.603435838178,1031.8318512903866,1036.6968994140625
2024-10-25,1071.3707,1092.6549,1047.0103,1063.5543,1036.6969507876952,1036.6969507876952,976.1819957256004,987.3020629882812
2024-10-28,1056.3857,1078.7482,1034.3629,1050.0233,996.8335342190076,1016.6411449521224,972.1112440409104,1000.2092895507812
2024-10-29,1031.9252,1055.1396,1012.44257,1027.3286,1001.7978783560884,1010.1875753839248,985.9120844475676,1003.9325561523438
2024-10-30,1015.57556,1038.6172,997.8102,1011.67053,1011.2301031575032,1042.5052609871166,1003.7836370075952,1037.888427734375
2024-10-31,1006.40735,1028.7037,989.27625,1002.10614,1092.1483337982131,1141.7914398799503,1021.6054315764692,1040.66845703125
2024-11-01,1012.7459,1033.6049,994.43274,1006.57855,1042.5051977218427,1067.326750048553,1042.5051977218427,1058.3909912109375
2024-11-04,1031.7715,1051.1647,1010.8633,1022.8528,1042.5052990708225,1055.6607230829068,1003.8333046663432,1044.8385009765625
2024-11-05,1045.8274,1064.4159,1022.3937,1035.3401,1049.753191139102,1056.4053190104166,1030.5909033203125,1042.5052490234375
2024-11-06,1050.0725,1068.7848,1025.468,1039.5311,1041.6612722514558,1136.8270780854498,1037.78908591163,1109.2254638671875
2024-11-07,1051.6893,1070.6497,1026.6611,1041.5552,1121.834962066616,1265.8992350908864,1118.0124670475127,1246.0419921875
2024-11-08,1070.6266,1089.4132,1044.2744,1059.2947,1246.04193531079,1315.5422823002364,1217.596411910312,1233.333251953125
2024-11-11,1126.7909,1145.1497,1096.5117,1111.0529,1236.01832014674,1264.9074029098565,1218.4660206067165,1252.9241943359375
2024-11-12,1172.9071,1192.1326,1138.3502,1154.3032,1249.9905576229478,1292.4044403318517,1225.5267854803033,1237.858154296875
2024-11-13,1202.6072,1223.3878,1165.2113,1183.7355,1237.112235688705,1237.261429449387,1173.5163618410988,1180.5770263671875
2024-11-14,1219.3783,1241.9482,1180.9553,1201.5651,1183.4111811813088,1306.625193147896,1161.831378788128,1295.0396728515625
2024-11-18,1210.3413,1235.2625,1173.4708,1195.3997,1301.0064765751893,1332.1332231775284,1266.299686745013,1314.3819580078125
2024-11-19,1221.9991,1248.3557,1186.0679,1207.7611,1320.895775687976,1363.5085005061935,1273.012347231128,1290.1171875
2024-11-21,1239.7656,1267.2551,1203.4824,1224.7216,1292.7027543745246,1303.8904655165938,1257.0015007622785,1285.64208984375
2024-11-22,1250.6958,1278.8466,1213.4962,1235.0574,1289.271865895687,1292.7524873624518,1239.896861346993,1243.6260986328125
2024-11-25,1254.9662,1283.513,1217.4888,1239.5156,1245.0679268064864,1281.8630652184993,1175.008042901387,1217.12353515625
2024-11-26,1246.5045,1275.5403,1209.7872,1231.959,1181.4223217052436,1198.4773904430915,1146.2680706707638,1153.3287353515625
2024-11-27,1235.4896,1265.0469,1200.1774,1222.0454,1155.466855608158,1161.9308666277295,1118.5225221943342,1133.8372802734375
2024-11-28,1203.2651,1233.7941,1170.8525,1192.1844,1127.7213844527294,1144.0802572126297,1107.981312187186,1112.6055908203125
2024-11-29,1172.1729,1203.0425,1142.6165,1163.0582,1115.787809731591,1153.5774146957629,1098.9317055487716,1147.1134033203125
2024-12-02,1143.7024,1174.2506,1116.2736,1135.6439,1150.5939149494632,1163.4721647482982,1119.7655559490886,1132.096923828125
2024-12-03,1130.07,1159.424,1103.0532,1121.4662,1137.6659722572906,1158.4502787216486,1131.649420961615,1139.4560546875
2024-12-04,1121.7147,1149.5454,1094.0522,1111.9642,1140.5001862602053,1147.41177887997,1107.8320918520735,1112.0087890625
2024-12-05,1119.435,1145.3541,1090.4336,1108.376,1116.7821891955496,1122.0528927869268,1097.887388131689,1115.24072265625
2024-12-06,1113.4813,1137.8588,1083.736,1101.8784,1122.749033591452,1122.749033591452,1078.9926496428036,1086.74951171875
2024-12-09,1107.7429,1130.8013,1077.7924,1096.06,1076.5064195359314,1093.9095256254268,1075.0644964462897,1078.8433837890625
2024-12-10,1097.2722,1119.497,1067.9387,1086.1162,1081.9760084917714,1120.7600749726344,1081.9760084917714,1098.58349609375
2024-12-11,1085.0035,1106.5187,1056.7574,1074.7026,1118.1246351787709,1120.5113710534215,1094.2078688995334,1102.16357421875
2024-12-12,1081.407,1102.0074,1053.7937,1071.1471,1107.832000166333,1107.832000166333,1079.390377044181,1091.8211669921875
2024-12-13,1081.4568,1101.2393,1053.9961,1070.8556,1096.8929350225735,1099.080705555506,1071.882160684015,1077.2025146484375
2024-12-16,1078.9619,1098.1703,1051.7915,1068.3792,1077.2025061948132,1096.8431546958873,1074.3683103102542,1088.1416015625
2024-12-17,1073.3961,1092.1799,1046.9705,1063.2761,1088.1416743797515,1095.9483082573788,1069.3960657968485,1073.771728515625
2024-12-18,1071.3448,1089.6136,1045.5964,1061.4014,1073.7716522937508,1089.881907757425,1066.0645624069468,1081.0809326171875
2024-12-19,1066.9287,1084.9373,1041.9725,1057.3083,1055.1255504015382,1083.86556375357,1055.1255504015382,1076.755126953125
2024-12-20,1064.9114,1082.5837,1040.5358,1055.4119,1078.9925706393997,1085.904041312911,1052.2414863142458,1059.89892578125
2024-12-23,1061.3992,1078.9362,1037.7225,1052.1259,1059.8990277180574,1069.09781319116,1009.3305327800202,1064.3243408203125
2024-12-24,1055.7217,1073.2014,1032.8392,1046.8698,1066.0645903713748,1093.9095610154034,1046.8217510087643,1090.7769775390625
2024-12-26,1050.2198,1067.7501,1028.2977,1041.7712,1090.7769603494876,1097.7879746196477,1066.6612272253246,1082.0257568359375
2024-12-27,1055.8645,1073.008,1033.9653,1046.6985,1086.401277714891,1093.909523456388,1072.926374148975,1083.66650390625
2024-12-30,1060.6567,1077.5638,1038.3712,1050.8236,1083.964950876677,1090.7273495867116,1066.76068796095,1081.528564453125
2024-12-31,1065.2557,1081.9114,1042.4637,1054.977,1081.528562830768,1166.505399514707,1067.954115104842,1145.5718994140625
2025-01-01,1067.7891,1084.3997,1044.7501,1057.3661,1137.6659837639663,1159.5441757594274,1105.0475398675023,1112.5557861328125
2025-01-02,1089.1344,1105.3148,1064.5853,1077.0116,1120.9091337079649,1132.6934974402006,1101.964562651305,1119.1688232421875
2025-01-03,1098.9817,1115.634,1073.2462,1086.2944,1118.77114458953,1157.0082075957257,1118.77114458953,1130.505859375
2025-01-06,1106.303,1123.4382,1079.8146,1093.7032,1130.7046380036031,1142.6381961883378,1042.197414800155,1053.93212890625
2025-01-07,1114.9635,1132.5487,1087.917,1102.277,1042.1974435252323,1082.7715910294085,1036.180892550161,1077.5506591796875
2025-01-08,1099.2456,1118.3256,1073.5026,1088.5413,1072.5285967544592,1084.6609996388763,1046.274743125254,1053.0867919921875
2025-01-09,1086.182,1106.1617,1062.1667,1077.2257,1049.158732846335,1075.014777447287,1046.2251148051569,1066.1143798828125
2025-01-10,1071.8724,1092.5201,1049.587,1064.1218,1054.1808031849637,1071.8821759710204,1044.3852431826836,1062.9320068359375
2025-01-13,1064.0151,1084.6398,1042.4999,1056.5245,1055.970704139856,1067.2081866394583,1004.407812499816,1031.6561279296875
2025-01-14,1058.7031,1079.0488,1037.4559,1051.0098,1016.192132506579,1050.4514604210435,1016.192132506579,1041.0537109375
2025-01-15,1047.5035,1067.7487,1026.7755,1040.1893,1035.7831852615625,1056.1199089620509,1031.2583291842247,1038.1697998046875
