Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-26,850.3979,858.33966,851.18353,850.1074,865.7356493777198,870.1159173283153,860.527961834189,867.4390869140625
2024-09-27,854.6531,862.1378,855.06165,853.62256,865.3949199555407,865.3949199555407,851.7187620021997,853.1058349609375
2024-09-30,860.8497,868.43524,861.4133,860.4227,852.2054845091927,852.692180959512,839.0646803505701,842.958251953125
2024-10-01,856.7539,864.88904,857.54663,857.79315,839.1133325034157,847.8252107881259,837.1422475395128,840.111083984375
2024-10-03,846.3347,854.9868,847.396,848.6722,832.275253404189,839.9893799329865,814.632507826902,818.6964111328125
2024-10-04,837.251,846.296,838.68665,840.46967,812.272017962749,822.7116924812368,804.2172273470899,806.3587036132812
2024-10-07,818.35486,826.5525,819.0142,820.4225,805.4582415803474,807.818766819754,785.236040346744,788.2778930664062
2024-10-08,804.8355,812.50653,805.1531,806.6001,788.2779299894937,806.4560308114242,788.2779299894937,803.681884765625
2024-10-09,790.42676,797.56537,790.1485,791.6638,803.9981770115684,806.2370282110714,792.8285172457852,795.115966796875
2024-10-10,787.5246,794.4502,786.99817,788.317,799.6422573291753,810.3495790949951,794.7752928901664,809.0355224609375
2024-10-11,786.6526,793.5179,785.8116,787.0838,809.8629137630662,810.3739688132698,799.7396035765522,803.1708374023438
2024-10-14,790.7962,797.74854,789.8552,790.92365,806.9427450110583,823.4904249449401,805.4582970172194,821.7869873046875
2024-10-15,793.8626,800.9064,792.721,793.91907,823.7581531460337,826.4106252045044,815.5329707302524,819.7915649414062
2024-10-16,800.4286,807.54254,799.2749,800.29254,816.4576660218661,831.1315166861496,816.4576660218661,827.359619140625
2024-10-17,806.5548,813.7698,805.4229,806.56195,823.6851045534742,826.5322669752583,810.4226259578164,814.4135131835938
2024-10-18,812.16425,819.64417,811.2776,812.55835,809.0842190707318,823.003726152396,805.020315451271,818.2097778320312
2024-10-21,812.51154,820.2721,811.7985,813.5679,837.1422848048556,850.8427428706751,832.4943097640007,841.40087890625
2024-10-22,811.6822,819.7517,811.264,813.3437,841.4981265721244,846.851787296412,832.7132322555237,834.246337890625
2024-10-23,816.59564,824.42834,816.3308,817.6593,828.5034187497539,849.9910202183936,828.5034187497539,844.759033203125
