Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,961.9487,984.14435,929.94135,964.68884,966.96526049165,967.11418606424,909.2908333947588,913.2119140625
2024-09-09,961.37744,983.66235,929.4978,964.2041,918.1752870105568,925.124016049154,886.0125740823773,890.5292358398438
2024-09-10,955.71826,978.47125,924.55426,959.115,901.8457622023608,908.0996062232912,888.5438852279739,891.869384765625
2024-09-11,945.3511,968.3038,915.4207,949.78296,902.3420957214996,902.3420957214996,861.6423972346112,871.7677001953125
2024-09-12,935.6103,958.83435,906.70917,940.8456,873.5545047331683,880.5032337480911,863.627748997564,874.7457275390625
2024-09-13,925.82825,949.34454,897.93286,931.762,879.5105579362049,885.4169897149106,865.8612688034477,874.8945922851562
2024-09-16,917.6847,941.2798,890.4836,924.1043,885.4666102643566,885.4666102643566,865.762024394502,869.6830444335938
2024-09-17,911.72015,935.4343,884.89136,918.304,875.3413075747058,882.190793259118,866.0598152085392,870.9238891601562
2024-09-18,906.9183,930.62756,880.2817,913.5328,879.0142194694113,885.367367368804,866.6057748128695,870.8246459960938
2024-09-19,903.6736,927.30524,876.9834,910.2153,873.3063355012374,880.5032334067605,857.9694857780526,873.5545043945312
2024-09-20,901.59436,925.1327,874.7004,907.98706,879.4113166890303,907.3054761290904,847.0996782316703,883.1338500976562
2024-09-23,899.97327,923.32904,872.89764,906.2433,906.312805675796,921.0540138220264,896.5845970972265,908.7944946289062
2024-09-24,903.2071,926.3231,875.2006,908.8937,915.2468871872012,920.8555284643186,910.8294687268644,914.700927734375
2024-09-25,909.76025,932.3193,880.6989,914.65717,918.2249149650072,925.173644051229,905.9653957409884,920.7562255859376
2024-09-26,915.6686,937.7634,885.95056,920.0908,921.5007308091352,923.188291416443,907.9010632158088,913.0133666992188
2024-09-27,920.8627,942.4548,890.7158,925.0081,913.2119142909944,927.010068535672,906.4617324472282,913.9067993164062
2024-09-30,923.0292,944.36096,892.91864,927.22906,936.9865092902362,936.9865092902362,916.2891869818704,927.605712890625
2024-10-01,924.2865,945.414,894.22925,928.6104,930.0377803578706,937.0857527801896,925.3721929880592,928.8961791992188
2024-10-03,927.5928,948.46674,897.33563,931.72437,921.2029400006804,925.1240206667966,905.8660901427456,911.7725219726562
2024-10-04,930.4571,951.244,900.1283,934.5363,909.2908378867576,957.4356038665694,909.2908378867576,936.2916259765624
2024-10-07,929.07965,950.0343,899.22375,933.55334,943.0418012212126,944.3322673578936,896.485292273048,903.781494140625
2024-10-08,934.3187,955.21985,903.70465,938.4298,903.3347803031776,927.1589942891952,876.234749011704,916.5869750976562
2024-10-09,931.96594,953.2966,901.92633,936.4692,922.195615904772,934.802607916894,911.2761845000869,913.8074951171876
2024-10-10,929.2256,950.50775,899.7127,934.11957,915.941768952055,920.8555251862156,894.450318429323,898.2721557617188
2024-10-11,926.75476,948.22534,897.72705,931.8401,900.3071292297848,906.709898837206,887.1541777972514,902.3421020507812
2024-10-14,922.29224,943.9312,893.9186,927.7534,906.3128037829612,906.4120471056344,891.4226700953988,899.9100341796875
2024-10-15,918.53644,940.2329,890.6448,924.2156,901.3494230090269,902.2428552626714,883.580505963363,886.0125732421875
2024-10-16,915.2699,937.0924,887.7665,921.0321,883.431648308542,930.9807724405856,877.5252164647153,922.14599609375
2024-10-17,910.9782,932.9658,883.90704,916.9133,923.1882962341296,991.682911761178,913.2615403606444,936.4901733398438
2024-10-18,913.535,935.3013,885.9008,918.9314,934.107724965528,934.107724965528,904.6748696514024,923.138671875
2024-10-21,929.45337,951.31915,898.95953,933.1291,918.2249104301331,918.2249104301331,888.4942647261519,897.5772705078125
2024-10-22,931.6117,953.352,901.1608,935.4663,899.9100286374847,899.9100286374847,857.5227695503158,873.0581665039062
2024-10-23,926.7776,948.4809,897.2652,931.43823,790.169798168953,809.62621620018,746.591313959315,780.2926635742188
2024-10-24,917.51514,939.28125,889.32697,923.1664,785.6035101513722,786.6954290984725,749.5693366635019,752.9444580078125
2024-10-25,902.045,924.49084,875.515,909.3926,757.4114895812033,760.68730697291,691.6963521552251,702.5165405273438
2024-10-28,879.40643,901.913,855.54364,888.6423,704.3033416847237,714.7264355362947,680.8762216440562,687.1796875
