Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-05,247.9122,248.57895,244.62964,246.52585,250.5017992230663,252.8096794119097,249.828654050938,252.37696838378903
2024-09-06,245.97536,246.69476,242.71437,244.60773,251.9442165642261,254.75694083124685,249.22763073489452,250.26138305664065
2024-09-09,244.25124,244.9209,240.94492,242.88896,247.881387658502,250.7662453079376,247.16017324614305,247.54481506347656
2024-09-10,242.40242,243.01321,239.06914,241.0075,249.73252016626816,253.8674710239763,247.08806734310173,252.7135162353516
2024-09-11,240.3806,240.88342,236.99542,238.93343,252.42503991809627,252.95391873940903,246.79956173066373,247.40057373046875
2024-09-12,239.83476,240.17084,236.34236,238.29147,250.0209801519676,255.7185619034541,249.0593609975369,254.75694274902344
2024-09-13,238.71758,238.92892,235.17271,237.11076,256.2955461073325,265.6472985030787,255.2618230964963,264.7578125
2024-09-16,239.6243,239.66743,235.96573,237.86815,265.88771833210563,267.6907543967447,263.7962082356404,265.16650390625
2024-09-17,242.96992,242.92291,239.20723,240.9558,263.65192184994913,266.681045685523,263.12304304967097,265.2386169433594
2024-09-18,246.7782,246.73338,242.93085,244.5644,264.877999082061,264.877999082061,256.247461586707,258.5793762207031
2024-09-19,249.85419,249.87656,245.9594,247.57727,260.62281129551127,265.1664674225068,254.5646226903746,256.3916931152344
2024-09-20,250.5368,250.7165,246.70386,248.32314,258.98807683905767,259.63715799553205,255.5502768048616,259.0601806640625
2024-09-23,250.02719,250.35417,246.29031,247.91731,259.06022561789524,259.8295386421129,255.8628591510791,257.01678466796875
2024-09-24,249.4661,249.82997,245.77013,247.42023,255.79071513977465,260.50264349677565,254.58869110246368,259.228515625
2024-09-25,248.54787,248.87383,244.85837,246.54051,258.5553646096692,259.22850979393763,255.21373199185308,257.8581848144531
2024-09-26,248.27734,248.48793,244.53403,246.25342,258.3389785639062,261.12766822733505,257.4735271988817,260.5507202148437
2024-09-27,247.81099,247.90433,244.0222,245.78056,263.0268788798746,268.55618913417493,259.97374973884143,260.4545593261719
2024-09-30,248.37181,248.33913,244.50848,246.28029,259.15636410620783,261.60848123029314,256.87251859692304,260.2862548828125
2024-10-01,249.55312,249.49197,245.65157,247.35483,260.8392230330469,264.25295965127646,259.66123357589754,262.8345947265625
2024-10-03,250.06693,249.97896,246.1112,247.8438,258.21877671728305,260.62282459538136,253.1462415637531,254.781005859375
2024-10-04,251.05862,250.93297,247.03851,248.81721,254.0838194316237,260.5747485319964,254.0838194316237,256.51190185546875
2024-10-07,249.78424,249.70142,245.79712,247.58534,258.6755747859807,260.33437383927526,252.9058593632451,255.5022430419922
2024-10-08,248.66379,248.59639,244.69415,246.50697,255.59837708625727,256.58406026436273,250.18926897060885,253.29049682617188
2024-10-09,247.26035,247.20827,243.31982,245.16444,254.8771650470624,258.9640467725432,254.2761530286093,255.5262756347656
2024-10-10,246.03938,245.97574,242.0731,243.89015,257.2331335591948,258.33898975944385,251.6316900338296,252.37696838378903
2024-10-11,245.55519,245.49477,241.5282,243.32465,250.91048342626985,256.84849972195224,250.79028102368056,254.32424926757807
2024-10-14,244.32788,244.31189,240.26123,242.09702,259.08421774444787,265.26263815236086,257.9062578082205,264.1808166503906
