Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,4460.889,4521.499,4402.762,4450.7935,4466.525481346765,4656.766769359091,4456.499860843916,4634.5703125
2024-09-04,4485.976,4545.8784,4428.6313,4476.781,4613.919773014835,4680.808711638028,4561.546112554406,4660.0087890625
2024-09-05,4561.5195,4622.38,4503.872,4554.07,4708.242939863686,4792.539600637138,4640.306717014362,4676.36962890625
2024-09-06,4625.0425,4687.9683,4566.183,4617.9106,4689.188820828036,4718.617832680909,4623.995980200505,4682.85400390625
2024-09-09,4672.845,4737.9985,4612.063,4665.4443,4633.822023540448,4816.381642551836,4633.822023540448,4794.03564453125
2024-09-10,4701.0845,4767.5576,4639.836,4693.65,4837.23164916131,4884.168721659083,4641.753469865982,4671.53125
2024-09-11,4750.1543,4817.7266,4689.35,4743.667,4733.531617049132,4733.531617049132,4569.92627805886,4590.576171875
2024-09-12,4713.025,4780.173,4653.066,4704.817,4589.878578590325,4691.98189630848,4568.77908376045,4665.24658203125
2024-09-13,4641.2485,4706.82,4583.5884,4632.343,4665.246168715858,4782.463409135855,4654.971150142806,4753.73291015625
2024-09-16,4627.715,4690.921,4573.2495,4620.827,4738.569639712602,4869.204717569917,4733.681528452886,4795.98095703125
2024-09-17,4669.822,4732.271,4616.6807,4665.148,4841.121941541958,4841.121941541958,4748.595136779829,4764.75634765625
2024-09-18,4727.137,4791.017,4673.227,4723.176,4781.266268468459,4792.339654519056,4595.664179573054,4623.646484375
2024-09-19,4755.214,4821.2456,4699.789,4750.459,4653.175203198919,4699.663159510674,4572.968780130955,4610.42822265625
2024-09-20,4706.2515,4773.2944,4650.642,4699.418,4653.175344907839,4723.605548286644,4604.642515206774,4623.84619140625
2024-09-23,4665.5776,4731.7856,4611.2417,4658.6147,4667.740422365961,4786.154976715799,4638.810208164506,4770.2431640625
2024-09-24,4656.466,4720.71,4603.384,4649.978,4807.852364968895,4809.348755273845,4725.4510414217575,4736.125
2024-09-25,4714.5825,4779.041,4660.925,4709.2104,4749.692613575198,4754.531039897728,4624.295391840803,4631.77734375
2024-09-26,4750.8193,4816.6494,4695.0205,4744.144,4631.826854367679,4643.997690524682,4556.508541314748,4574.01611328125
2024-09-27,4725.1797,4792.51,4667.9004,4716.0522,4574.964226885038,4684.849063958203,4529.124606350135,4627.337890625
2024-09-30,4678.177,4745.2637,4621.325,4667.9297,4624.943469028133,4666.892082187215,4603.89414809124,4632.27587890625
2024-10-01,4668.3916,4734.354,4612.586,4658.6973,4634.869435485432,4645.793279977003,4591.923226913065,4609.08203125
2024-10-03,4672.9604,4738.062,4617.4204,4663.4014,4603.894499670228,4607.236535677371,4513.113481366871,4556.10986328125
2024-10-04,4668.7207,4733.7725,4612.791,4658.672,4552.667921289803,4598.856797092238,4455.302688806443,4557.50634765625
2024-10-07,4641.0063,4706.0005,4585.031,4630.2783,4554.014763619602,4598.9064754187,4342.524921366074,4355.892578125
2024-10-08,4618.8906,4683.596,4563.3804,4608.24,4369.45966109155,4439.24152335261,4333.04749724912,4426.8212890625
2024-10-09,4533.7207,4596.9995,4479.187,4521.9087,4489.171291978637,4489.171291978637,4309.604440299491,4321.52587890625
2024-10-10,4498.1606,4560.1396,4445.1914,4488.069,4372.502180276388,4372.502180276388,4234.784586618823,4244.06201171875
2024-10-11,4454.1753,4514.0483,4402.081,4444.5073,4234.834577172921,4274.688636903237,4214.882704888658,4228.400390625
2024-10-14,4400.777,4459.76,4349.1714,4391.624,4258.47767726136,4319.779998784437,4155.974934927281,4285.86181640625
2024-10-15,4357.361,4415.287,4306.6943,4349.1846,4312.547200784499,4324.318609747309,4244.012329550144,4313.6943359375
2024-10-16,4353.061,4410.9097,4302.731,4346.149,4314.492500518878,4356.491288863221,4285.263202628682,4336.888671875
2024-10-17,4366.909,4425.5386,4315.5557,4360.172,4359.483941000764,4359.483941000764,4246.955580112165,4281.37255859375
2024-10-18,4385.3174,4445.2476,4332.1475,4377.889,4250.74637035258,4308.108002902514,4213.48615161411,4291.5478515625
2024-10-21,4372.1436,4432.779,4317.4214,4363.1104,4273.2417681658735,4304.067799353113,4193.3845972395975,4198.1728515625
2024-10-22,4354.6094,4415.4863,4299.4043,4344.952,4212.488337424583,4264.562915959531,4162.957914724555,4193.484375
2024-10-23,4306.66,4366.0815,4251.919,4296.0635,4177.423037559849,4250.696479473093,4164.254607709407,4217.37646484375
2024-10-24,4262.9414,4320.3677,4209.2725,4252.5396,4200.167844039579,4249.748437317436,4174.330269036756,4189.79296875
2024-10-25,4244.6323,4299.88,4192.2876,4235.108,4222.364519450982,4228.6993361161285,4080.1577492198144,4113.97607421875
2024-10-28,4225.5664,4279.216,4174.0503,4216.4375,3992.5190905628033,4269.700567088126,3984.039545044053,4241.71826171875
2024-10-29,4184.7217,4237.3804,4133.783,4175.7163,4251.94350023346,4345.866837236351,4238.725385457891,4338.4345703125
2024-10-31,4213.3706,4266.768,4163.6904,4206.711,4322.373361355079,4335.840874974139,4267.805283621597,4309.95361328125
2024-11-01,4289.1743,4343.5923,4238.534,4283.62,4302.620964100026,4343.971411426157,4302.620964100026,4330.703125
2024-11-04,4331.9067,4388.4976,4278.996,4325.3643,4301.773104993907,4323.969562388416,4240.570640779255,4266.00927734375
2024-11-06,4358.245,4416.2656,4303.454,4350.6753,4081.255264915565,4156.424039922476,4081.255264915565,4136.47216796875
2024-11-07,4340.7744,4398.4497,4285.538,4331.8022,4138.866179724682,4169.941122004498,4050.2298936215934,4063.148681640625
2024-11-08,4268.3276,4324.935,4215.1904,4258.845,4045.241862657044,4086.841708713543,4045.241862657044,4071.927490234375
2024-11-11,4188.6934,4242.175,4138.312,4180.013,4041.251668923681,4071.927672088184,3996.559426984772,4056.3154296875
2024-11-12,4138.409,4188.3545,4090.946,4131.656,4062.201081934999,4116.719473985201,4038.009437476029,4057.811767578125
2024-11-13,4105.4526,4153.388,4059.8618,4100.437,4030.77688612891,4057.462514566962,3944.485040899322,3963.78857421875
2024-11-14,4088.8394,4135.8105,4043.876,4084.748,3963.788551814565,4000.3502591307583,3935.406819597437,3988.778076171875
2024-11-18,4051.6501,4098.7754,4006.7625,4047.7031,3988.7780781406095,3988.7780781406095,3884.429935666096,3912.1630859375
2024-11-19,4032.8896,4080.4968,3988.2642,4029.7234,3890.664901973552,4021.748601354587,3890.664901973552,3946.779541015625
2024-11-21,4000.012,4047.8337,3955.538,3996.7092,4008.2809707178826,4009.827289436872,3891.313126536648,3991.87060546875
2024-11-22,3991.084,4039.298,3946.7068,3988.014,4028.2328076023055,4138.965934685609,3980.797185811859,4125.2490234375
2024-11-25,4009.864,4058.9644,3964.8535,4006.8562,4164.454624580705,4280.674282926291,4160.61379166906,4205.15625
2024-11-26,4088.7139,4140.0435,4041.8105,4085.7393,4193.38461635429,4198.771524268671,4138.317255858706,4173.283203125
2024-11-27,4184.6567,4238.604,4134.243,4180.0386,4076.1673155743065,4210.842447146145,4076.1673155743065,4192.287109375
2024-11-28,4227.943,4285.013,4174.43,4220.5977,4192.287020198764,4210.842357575209,4090.133538511811,4132.13232421875
2024-11-29,4243.8184,4303.1665,4189.2197,4234.8916,4209.595674052134,4289.65256198215,4143.355555167429,4266.0595703125
2024-12-02,4217.651,4276.7573,4163.223,4207.295,4269.700334697713,4499.146848010907,4269.700334697713,4488.77197265625
2024-12-03,4243.3335,4301.499,4189.1987,4233.797,4529.025053551561,4651.279948838872,4470.91522898966,4636.16650390625
2024-12-04,4337.1714,4395.6333,4281.9023,4328.9214,4635.817539198004,4635.817539198004,4567.232978014475,4617.4619140625
2024-12-05,4444.4136,4505.5146,4385.6074,4436.0693,4603.295541458669,4636.814781881466,4571.223006513844,4596.06298828125
2024-12-06,4503.809,4567.9634,4441.849,4494.0366,4190.940397564753,4637.264163796808,4190.940397564753,4591.92333984375
2024-12-09,4525.942,4591.393,4463.1143,4515.4375,4544.437522703495,4585.438714690997,4531.8180618215,4547.28076171875
2024-12-10,4522.4155,4589.0996,4463.4194,4513.195,4547.231180475677,4605.640088833751,4524.18667171484,4593.0703125
2024-12-11,4506.322,4571.538,4450.6494,4498.74,4598.906337234806,4749.542965634471,4598.906337234806,4690.435546875
2024-12-12,4518.4155,4581.7896,4465.125,4513.192,4690.435495861269,4708.64157823474,4614.0197321491805,4636.16650390625
2024-12-13,4572.6787,4635.0947,4519.728,4569.551,4609.131625136758,4748.545324528103,4609.131625136758,4730.08984375
2024-12-16,4594.404,4657.0083,4540.916,4591.193,4738.569478399238,4763.509317759233,4704.900695263244,4741.46240234375
2024-12-17,4637.8516,4701.8022,4583.742,4635.14,4680.709067554059,4770.841744739482,4638.810137281836,4657.46533203125
2024-12-18,4681.9727,4746.976,4626.967,4679.0547,4751.438463906763,4751.438463906763,4601.450168602781,4605.68994140625
2024-12-19,4673.8076,4739.6055,4618.5566,4669.14,4568.978669870084,4585.8880761654855,4537.554471594776,4564.58935546875
2024-12-20,4645.9526,4711.1426,4591.0664,4640.0493,4635.81723428871,4638.710158167107,4488.223073486888,4504.1845703125
2024-12-23,4613.95,4677.873,4560.76,4607.8086,4504.035219439616,4579.802647734812,4479.295093154704,4575.3134765625
2024-12-24,4577.0557,4639.3525,4525.2397,4570.632,4565.387010639582,4620.703767658011,4543.689350994375,4553.5654296875
2024-12-26,4585.87,4647.6553,4534.99,4580.331,4474.256836726662,4588.930412195653,4474.256836726662,4578.705078125
2024-12-27,4597.562,4659.484,4546.37,4591.6255,4575.6625003410345,4620.703751404159,4558.852951713552,4564.4892578125
2024-12-30,4615.1704,4678.8823,4563.256,4608.8047,4564.489531939394,4645.743725771396,4544.836743111709,4560.14990234375
2024-12-31,4624.655,4689.5093,4571.403,4617.108,4568.280006625397,4613.870227281242,4523.03952824396,4589.828125
2025-01-01,4628.776,4694.2847,4574.096,4619.8286,4545.78440988746,4589.578669320126,4502.738345617447,4570.57470703125
2025-01-02,4642.435,4708.55,4586.451,4632.6396,4604.143808080962,4740.065934477372,4591.624203391167,4729.14208984375
2025-01-03,4639.5747,4706.1494,4582.7764,4628.6333,4747.846703306799,4747.846703306799,4688.689601685467,4719.31591796875
2025-01-06,4699.7554,4767.0947,4641.2324,4688.979,4719.316274242126,4727.845504744471,4647.688760953813,4688.291015625
2025-01-07,4741.917,4810.0225,4681.0645,4729.731,4668.737898525374,4838.32880509574,4663.749930685069,4805.00927734375
2025-01-08,4744.898,4814.129,4682.3003,4731.0728,4847.756340285671,4847.756340285671,4731.786086057771,4740.06591796875
2025-01-09,4781.405,4850.952,4718.032,4767.6895,4723.356425028505,4762.711688452747,4705.748994934736,4727.396484375
2025-01-10,4774.3755,4842.9546,4710.6797,4759.3843,4694.974613754069,4709.340351428744,4475.404649791386,4531.41943359375
2025-01-13,4757.5396,4825.1396,4694.6123,4742.3267,4545.535202555555,4550.173915337726,4333.147624211617,4352.85009765625
2025-01-14,4656.6265,4721.9775,4596.576,4640.5684,4335.092552790417,4416.845540873933,4335.092552790417,4383.1767578125
2025-01-15,4527.231,4589.064,4471.6685,4512.3413,4355.54321979806,4489.171073597988,4355.54321979806,4449.3671875
2025-01-16,4459.2397,4516.8643,4408.6084,4448.2705,4442.5832734610185,4585.339011489059,4439.590492735509,4539.44970703125
2025-01-17,4460.4414,4515.5796,4412.7085,4453.0864,4502.738285920776,4568.978399354807,4423.529456506044,4530.47119140625
2025-01-20,4512.9536,4568.9185,4464.7153,4507.4546,4517.453195058424,4567.332876373221,4463.38342567068,4494.6083984375
2025-01-21,4551.1445,4610.3735,4500.504,4545.3203,4511.068358276829,4631.627149376916,4485.33015236597,4577.25830078125
2025-01-22,4558.9297,4620.9746,4505.6045,4551.5845,4613.121918305102,4644.296716369012,4482.437164821193,4620.953125
2025-01-23,4589.4175,4653.067,4533.7075,4581.1973,4583.94239439448,4822.317569681055,4562.394276142131,4778.6728515625
2025-01-24,4623.9946,4689.0664,4565.9116,4614.686,4812.989999914937,4822.317597147217,4710.686487798624,4743.05859375
2025-01-27,4694.6426,4761.7773,4633.854,4684.5234,4692.680317070503,4899.68099007053,4665.196808100229,4768.64697265625
2025-01-28,4728.6343,4797.012,4664.825,4716.237,4838.32907469374,4840.324261941037,4647.190038981494,4821.71923828125
2025-01-29,4750.854,4820.2915,4685.1436,4737.108,4813.339246263682,4957.990312586871,4806.056521005742,4875.638671875
2025-01-30,4774.7744,4844.595,4708.489,4761.0615,4938.038578732004,4938.038578732004,4734.628856331512,4788.24951171875
2025-01-31,4813.5938,4883.054,4746.9497,4800.1294,4819.624124249947,4832.3931276046815,4740.564830724087,4823.71435546875
2025-02-01,4798.4536,4867.0947,4732.1846,4784.1543,4856.734698635907,4861.572637853005,4625.641754276684,4708.29248046875
2025-02-03,4796.521,4864.256,4731.8154,4783.2705,4718.617676564771,4834.6877880808,4698.266864767855,4739.46728515625
2025-02-04,4752.3545,4818.2407,4690.1543,4739.377,4888.15877496375,4899.880499331636,4716.173254978883,4868.3564453125
2025-02-05,4739.3237,4803.1587,4679.709,4727.9663,4903.172532975103,4973.004084818084,4851.996176252674,4922.67529296875
2025-02-06,4787.0576,4850.0933,4728.3555,4777.9907,4918.136133170418,4932.302156226095,4814.2865486369965,4889.55517578125
2025-02-07,4852.3535,4916.487,4792.5254,4843.8765,4883.270189193651,4908.160343501667,4812.141962798,4864.515625
2025-02-10,4880.7656,4947.286,4819.6245,4871.43,4882.372777975563,4911.851962073038,4766.552059847227,4799.67236328125
2025-02-11,4884.144,4952.15,4822.671,4874.028,4794.4349312013055,4833.740022354613,4703.703596743163,4815.43408203125
