Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,6931.553,7141.972,6849.6826,6864.8213,7648.89990234375,7768.5,7430.5498046875,7480.10009765625
2024-09-09,6992.8237,7204.076,6909.183,6924.641,7500.0,7649.85009765625,7330.0498046875,7575.64990234375
2024-09-10,7008.04,7219.314,6923.9937,6942.564,7576.0,7780.0,7567.7001953125,7702.5498046875
2024-09-11,7026.052,7236.0,6941.3076,6962.186,7702.5498046875,7854.7998046875,7640.7998046875,7684.0498046875
2024-09-12,7072.3164,7280.595,6985.648,7007.8237,7704.0498046875,7895.9501953125,7704.0498046875,7787.5
2024-09-13,7118.2773,7325.792,7029.608,7052.921,7865.0,8250.0,7821.0,7840.0498046875
2024-09-16,7176.672,7384.6367,7086.142,7110.0283,7840.0498046875,7939.10009765625,7745.0,7779.5498046875
2024-09-17,7249.159,7458.7285,7156.722,7181.0903,7805.0,7875.10009765625,7699.60009765625,7844.14990234375
2024-09-18,7286.074,7498.5054,7193.1436,7219.659,7809.4501953125,8024.0,7483.7998046875,7829.2998046875
2024-09-19,7319.1104,7534.5796,7226.224,7254.587,7948.0,7948.0,7565.0,7654.10009765625
2024-09-20,7352.199,7571.5083,7259.594,7289.5903,7677.25,8039.85009765625,7650.0498046875,7949.75
2024-09-23,7315.595,7538.194,7224.4473,7259.7217,7975.0,8379.0,7974.9501953125,8292.4501953125
2024-09-24,7334.6436,7559.349,7243.4604,7280.351,8300.0,9537.900390625,8251.349609375,9069.5498046875
2024-09-25,7425.4854,7652.367,7331.727,7367.6265,9100.0,9350.0,8902.4501953125,9238.4501953125
2024-09-26,7727.265,7969.1587,7627.865,7653.4473,9242.0,9499.9501953125,9050.099609375,9426.7998046875
2024-09-27,7927.212,8182.2163,7824.6846,7847.4683,9000.0,9465.7001953125,8587.900390625,8824.599609375
2024-09-30,8076.196,8338.061,7972.738,7994.083,8825.0,9200.0,8580.0,9105.0498046875
2024-10-01,8094.0537,8356.952,7993.306,8018.334,8924.0498046875,9350.0,8924.0498046875,9099.650390625
2024-10-03,8101.5303,8358.542,8001.577,8029.796,9000.0,9070.0498046875,8824.599609375,8882.2998046875
2024-10-04,8105.662,8350.504,8003.0146,8035.1943,8853.0,8864.2001953125,8535.0,8580.9501953125
2024-10-07,8073.6147,8303.703,7966.76,8002.304,8600.0498046875,8663.900390625,8380.0,8454.0
2024-10-08,8006.308,8221.829,7895.4243,7934.928,8443.0,8567.099609375,8070.0,8329.150390625
2024-10-09,7932.0977,8134.562,7817.008,7860.797,8437.9501953125,8650.0,8382.7998046875,8571.099609375
2024-10-10,7865.783,8058.7676,7746.502,7794.1084,8624.75,8900.0,8550.0498046875,8865.0498046875
2024-10-11,7846.684,8033.7866,7722.476,7772.5645,8807.0,9049.0,8739.7001953125,8974.75
2024-10-14,7881.568,8066.5146,7752.442,7803.433,9067.0,9340.0,8917.0,9094.099609375
2024-10-15,7942.4136,8128.753,7810.398,7860.38,9127.099609375,9340.0,9040.0,9266.7998046875
2024-10-16,8030.9478,8221.319,7897.7456,7944.713,9290.099609375,9300.0,9020.0,9094.099609375
2024-10-17,8128.227,8324.032,7995.3975,8039.0107,9035.0,9600.0,9035.0,9540.099609375
2024-10-18,8182.776,8383.77,8052.294,8093.5693,9550.0,9822.0,9202.0,9376.599609375
2024-10-21,8297.097,8505.204,8167.948,8204.39,9489.0,11145.099609375,9489.0,10760.349609375
2024-10-22,8361.713,8574.695,8234.144,8268.713,10886.0,10919.7998046875,10006.4501953125,10089.099609375
2024-10-23,8672.884,8900.806,8540.229,8563.768,10000.0,10430.0,9880.7998046875,10121.9501953125
2024-10-24,8780.052,9014.809,8645.068,8668.427,10059.5498046875,10159.9501953125,9805.0,9850.2001953125
2024-10-25,8817.64,9051.678,8683.321,8705.305,9800.0,9850.0,9060.0498046875,9526.599609375
2024-10-28,8798.78,9022.455,8665.059,8689.426,9600.0,10071.9501953125,9344.0498046875,9603.349609375
2024-10-29,8778.242,8989.536,8642.98,8666.743,9651.0,9658.7998046875,9400.0,9485.349609375
2024-10-30,8761.261,8961.118,8622.69,8648.044,9455.0498046875,9940.0,9455.0498046875,9725.0498046875
2024-10-31,8715.433,8905.027,8573.495,8602.935,9783.0,9890.0,9525.25,9648.5
2024-11-01,8715.022,8898.449,8569.448,8601.643,9865.0,9865.0,9718.5,9815.9501953125
2024-11-04,8707.732,8887.653,8560.199,8595.51,9963.2001953125,10180.0,9741.349609375,10155.5
2024-11-05,8716.552,8895.155,8568.009,8605.332,10150.0498046875,10350.0,9885.0,9937.2998046875
2024-11-06,8786.164,8966.502,8636.421,8673.359,9995.0,11500.0,9900.0,11186.650390625
2024-11-07,8835.287,9019.322,8686.759,8722.754,11186.650390625,13249.900390625,11000.0,13046.5
2024-11-08,9053.858,9248.751,8903.139,8933.522,12869.5498046875,15655.7998046875,12612.599609375,15434.849609375
2024-11-11,9550.417,9770.716,9389.867,9408.258,15500.0,16978.30078125,15500.0,16978.30078125
